,Bus Number_bench,Voltage_bench
6025,44160,1.0273499488830566
6026,44170,1.017680048942566
6027,44171,1.017680048942566
6028,44173,1.0110000371932983
6029,44180,1.0120400190353394
6030,44190,1.0176299810409546
6031,44200,1.0362299680709839
6032,44205,1.0259300470352173
6033,44210,1.0271199941635132
6034,44211,1.0271199941635132
6035,44212,1.0271199941635132
6036,44213,1.0255099534988403
6037,44214,1.0255099534988403
6038,44215,1.0255099534988403
6039,44230,1.0162299871444702
6040,44231,1.0162299871444702
6041,44256,1.013759970664978
6042,44260,1.0175299644470215
6043,44271,1.0303599834442139
6044,44272,1.0249099731445312
6045,44280,1.0157500505447388
6046,44300,1.0157500505447388
6047,44310,1.0237300395965576
6048,44311,1.0260900259017944
6049,44341,1.003309965133667
6050,44342,1.0232399702072144
6051,44361,1.0265100002288818
6052,44362,1.0253000259399414
6053,44390,1.0252799987792969
6054,44410,1.0252799987792969
6055,44420,1.0153900384902954
6056,44422,1.010259985923767
6057,44430,1.0241800546646118
6058,44450,1.0208300352096558
6059,44461,1.0243099927902222
6060,44462,1.0204600095748901
6061,44481,1.0139600038528442
6062,44482,1.0244899988174438
6063,44483,1.0233399868011475
6064,44490,1.0118499994277954
6065,44500,1.01173996925354
6066,44510,1.0329899787902832
6067,44511,1.0328999757766724
6068,44512,1.0329099893569946
6069,44513,1.0329899787902832
6070,44520,1.0150599479675293
6071,44531,1.027959942817688
6072,44540,1.0174800157546997
6073,44541,1.0175000429153442
6074,44551,1.0122400522232056
6075,44552,1.023800015449524
6076,44570,1.0149199962615967
6077,44590,1.0265599489212036
6078,44591,1.0265599489212036
6079,44592,1.0265599489212036
6080,44600,1.0243200063705444
6081,44615,1.0153199434280396
6082,44620,1.0268000364303589
6083,44621,1.0268000364303589
6084,44622,1.0268000364303589
6085,44623,1.0258699655532837
6086,44624,1.0258699655532837
6087,44625,1.0258699655532837
6088,44630,1.0213199853897095
6089,44640,1.000599980354309
6090,44645,1.0316699743270874
6091,44650,1.0304299592971802
6092,44651,1.0211399793624878
6093,44652,1.023650050163269
6094,44656,1.0262500047683716
6095,44657,1.0279200077056885
6096,44671,1.0203700065612793
6097,44672,1.0239200592041016
6098,44700,1.000749945640564
6099,44721,1.0286200046539307
6100,44722,1.0275100469589233
6101,44740,1.0069299936294556
6102,44750,1.00478994846344
6103,44760,1.0302200317382812
6104,44761,1.0302200317382812
6105,44762,1.0265300273895264
6106,44780,1.0194799900054932
6107,44790,1.0276399850845337
6108,44791,1.0257799625396729
6109,44792,1.0257799625396729
6110,44793,1.0276399850845337
6111,44795,1.0257799625396729
6112,44801,1.0246100425720215
6113,44802,1.0218700170516968
6114,44840,1.0141899585723877
6115,44860,1.0011999607086182
6116,44880,1.0344699621200562
6117,44890,1.0236300230026245
6118,44900,1.0139700174331665
6119,44910,1.0313899517059326
6120,45101,1.0227999687194824
6121,45102,1.0228899717330933
6122,45500,1.0114799737930298
6123,45510,1.0350699424743652
6124,45511,1.0288699865341187
6125,45512,1.0350699424743652
6126,45515,1.0289900302886963
6127,45530,1.014359951019287
6128,45600,1.0122599601745605
6129,45610,1.030060052871704
6130,45611,1.026110053062439
6131,45620,1.030060052871704
6132,45630,1.027359962463379
6133,45640,1.0241700410842896
6134,45651,1.02593994140625
6135,45660,1.0269099473953247
6136,45670,1.0286099910736084
6137,45675,1.0012999773025513
6138,45681,1.0282700061798096
6139,45682,1.027269959449768
6140,45700,1.0213700532913208
6141,45711,1.0228300094604492
6142,45712,1.0206199884414673
6143,45730,1.0227199792861938
6144,45740,1.0315200090408325
6145,45750,1.031290054321289
6146,45760,1.021239995956421
6147,45770,1.0065900087356567
6148,45781,1.028630018234253
6149,45782,1.0332399606704712
6150,45801,1.0252799987792969
6151,45802,1.0247600078582764
6152,45811,1.0266900062561035
6153,45812,1.0264999866485596
6154,45821,1.025629997253418
6155,45822,1.0311700105667114
6156,45840,1.0287599563598633
6157,45850,1.0287599563598633
6158,45861,1.0290499925613403
6159,45862,1.0332200527191162
6160,45880,1.0008599758148193
6161,45884,1.0008599758148193
6162,45885,1.0008599758148193
6163,45886,1.0008599758148193
6164,45900,1.0301200151443481
6165,45910,1.0284500122070312
6166,45921,1.0260100364685059
6167,45922,1.0285500288009644
6168,45940,1.0187499523162842
6169,45952,1.0221999883651733
6170,45953,1.0221999883651733
6171,45971,1.0197499990463257
6172,45972,1.020400047302246
6173,45995,1.033210039138794
6174,46001,1.0261499881744385
6175,46002,1.0329999923706055
6176,46020,1.0289900302886963
6177,46025,1.0225600004196167
6178,46031,1.0268299579620361
6179,46032,1.026859998703003
6180,46051,1.0262900590896606
6181,46052,1.0252900123596191
6182,46100,1.012279987335205
6183,46110,1.0346299409866333
6184,46111,1.0346299409866333
6185,46112,1.0346299409866333
6186,46220,1.0003900527954102
6187,46240,1.021780014038086
6188,46261,1.0284899473190308
6189,46270,1.0278400182724
6190,46281,1.0257200002670288
6191,46282,1.0296299457550049
6192,46290,1.0198400020599365
6193,46295,1.0321600437164307
6194,46296,1.0321600437164307
6195,46300,1.0256500244140625
6196,46301,1.0256500244140625
6197,46302,1.0242899656295776
6198,46311,1.0254299640655518
6199,46312,1.0268700122833252
6200,46331,1.025320053100586
6201,46332,1.0254499912261963
6202,46335,1.0254700183868408
6203,46336,1.025320053100586
6204,46351,1.0273699760437012
6205,46352,1.0283600091934204
6206,46500,1.0200999975204468
6207,46510,1.0310699939727783
6208,46511,1.0309200286865234
6209,46512,1.0310699939727783
6210,46520,1.0310699939727783
6211,46550,1.0149799585342407
6212,46551,1.0260100364685059
6213,46552,1.0285500288009644
6214,46560,0.9990000128746033
6215,46564,0.9991400241851807
6216,46570,1.0249199867248535
6217,46600,1.0139100551605225
6218,46610,1.0292999744415283
6219,46611,1.0312999486923218
6220,46612,1.0292999744415283
6221,46615,1.0312999486923218
6222,46620,1.0207200050354004
6223,46660,1.0211900472640991
6224,47000,1.011330008506775
6225,47010,1.0364099740982056
6226,47011,1.0364099740982056
6227,47012,1.0364099740982056
6228,47013,1.0364099740982056
6229,47014,1.0364099740982056
6230,47015,1.0324499607086182
6231,47016,1.0324499607086182
6232,47050,1.0272599458694458
6233,47071,1.0318599939346313
6234,47072,1.0296200513839722
6235,47090,1.0153900384902954
6236,47100,1.0225399732589722
6237,47110,1.014639973640442
6238,47150,1.0218100547790527
6239,47151,1.028309941291809
6240,47152,1.0217399597167969
6241,47160,1.0196399688720703
6242,47170,1.0289900302886963
6243,47175,1.0289900302886963
6244,47191,1.0306199789047241
6245,47192,1.0311599969863892
6246,47210,1.0103199481964111
6247,47300,1.0144799947738647
6248,47310,1.0324300527572632
6249,47320,1.027169942855835
6250,47321,1.027169942855835
6251,47322,1.0227500200271606
6252,47331,1.0175199508666992
6253,47332,1.014050006866455
6254,47340,1.0187499523162842
6255,47350,1.0124800205230713
6256,47380,1.0330400466918945
6257,47381,1.0344899892807007
6258,47382,1.0330400466918945
6259,47411,1.0310900211334229
6260,47412,1.02183997631073
6261,47420,1.0159399509429932
6262,47430,1.0148199796676636
6263,47441,1.0334199666976929
6264,47442,1.0316599607467651
6265,47461,1.0293400287628174
6266,47462,1.0283299684524536
6267,47500,1.0225600004196167
6268,47510,1.0186500549316406
6269,47520,1.019260048866272
6270,47531,1.0226099491119385
6271,47532,1.023010015487671
6272,47540,1.0071099996566772
6273,47560,1.022420048713684
6274,47570,1.02646005153656
6275,47571,1.02646005153656
6276,47580,1.0081000328063965
6277,47581,1.0080900192260742
6278,47600,1.0223900079727173
6279,47620,1.02469003200531
6280,47630,1.0231300592422485
6281,47640,1.0206300020217896
6282,47641,1.0206300020217896
6283,47660,1.0221099853515625
6284,47661,1.0221099853515625
6285,47680,1.0074100494384766
6286,47682,1.007349967956543
6287,47690,1.012369990348816
6288,47700,1.025589942932129
6289,47701,1.025589942932129
6290,47705,1.0222599506378174
6291,47706,1.0222599506378174
6292,47707,1.0222599506378174
6293,47708,1.0218900442123413
6294,47709,1.02252995967865
6295,47711,1.027269959449768
6296,47712,1.023669958114624
6297,47730,1.0223599672317505
6298,47731,1.0223599672317505
6299,47760,1.022570013999939
6300,47762,1.022570013999939
6301,47763,1.022570013999939
6302,47764,1.0226199626922607
6303,47780,1.0189599990844727
6304,48098,1.0137100219726562
6305,48171,1.0145000219345093
6306,48177,1.0164899826049805
6307,49001,1.003499984741211
6308,49002,0.9981099963188171
6309,49003,1.0103199481964111
6310,49005,1.0104800462722778
6311,49006,1.017300009727478
6312,49007,1.0234800577163696
6313,49008,1.005910038948059
6314,49011,1.0180399417877197
6315,49016,0.9927099943161011
6316,49017,1.0285600423812866
6317,49018,1.0002000331878662
6318,49019,1.0027199983596802
6319,49020,1.0184299945831299
6320,49021,1.025439977645874
6321,49024,1.027519941329956
6322,49026,0.9879500269889832
6323,49027,1.0171400308609009
6324,49031,0.9947300553321838
6325,49036,0.9898499846458435
6326,49037,0.9902300238609314
6327,49038,0.9912099838256836
6328,49039,1.0113600492477417
6329,49041,1.030809998512268
6330,49042,1.0803900957107544
6331,49043,1.0267800092697144
6332,49045,0.9957600235939026
6333,49046,1.0226900577545166
6334,49047,0.9860000610351562
6335,49048,0.9913700222969055
6336,49049,0.9923700094223022
6337,49050,1.0283000469207764
6338,49051,1.0243699550628662
6339,49054,0.9968000054359436
6340,49056,0.9911900758743286
6341,49058,1.0201499462127686
6342,49059,0.9968199133872986
6343,49060,1.0289900302886963
6344,49061,1.0305500030517578
6345,49062,1.0085400342941284
6346,49063,0.9937000274658203
6347,49064,0.9982600212097168
6348,49066,1.0278500318527222
6349,49067,0.9954500198364258
6350,49068,1.0289900302886963
6351,49069,0.993179976940155
6352,49070,1.011579990386963
6353,49071,0.9891499876976013
6354,49075,1.0090299844741821
6355,49076,0.995479941368103
6356,49077,0.9873800277709961
6357,49078,0.9858400225639343
6358,49079,0.9883000254631042
6359,49082,1.0082499980926514
6360,49083,1.031149983406067
6361,49084,1.013159990310669
6362,49085,0.9945700168609619
6363,49090,0.9945099353790283
6364,49091,0.9945600032806396
6365,49200,1.0290299654006958
6366,49201,1.0291800498962402
6367,49202,1.0286999940872192
6368,49203,1.0286799669265747
6369,49204,1.0118099451065063
6370,49205,1.0257200002670288
6371,49206,1.0255399942398071
6372,49207,1.0309300422668457
6373,49208,1.028980016708374
6374,49209,1.0289700031280518
6375,49210,0.9857800006866455
6376,49211,1.029379963874817
6377,49212,1.029099941253662
6378,49213,1.0298000574111938
6379,49214,1.0298000574111938
6380,49215,1.0289900302886963
6381,49216,1.0298000574111938
6382,49217,1.0298000574111938
6383,49990,1.0253599882125854
6384,49991,1.0228999853134155
6385,53581,0.9966599941253662
6386,53582,0.9966599941253662
6387,54190,0.9971500039100647
6388,56920,1.0173100233078003
6389,57900,1.0299999713897705
6390,58280,0.9979599714279175
6391,58570,0.9691699743270874
6392,58959,1.0230000019073486
6393,59000,1.0103100538253784
6394,59110,0.9851099848747253
6395,59112,0.987019956111908
6396,59114,0.9894099831581116
6397,59116,1.0087499618530273
6398,59120,1.0081700086593628
6399,59121,1.0080900192260742
6400,59124,1.0112299919128418
6401,59129,0.9973400235176086
6402,59130,0.9887499809265137
6403,59132,0.9894400238990784
6404,59134,0.9951199889183044
6405,59135,0.9953399896621704
6406,59140,0.983709990978241
6407,59142,0.9871699810028076
6408,59144,0.9891200065612793
6409,59146,1.0056999921798706
6410,59148,0.9980599880218506
6411,59152,1.0050699710845947
6412,59155,1.0098600387573242
6413,59156,1.0223000049591064
6414,59158,1.0052599906921387
6415,59163,1.0098600387573242
6416,59166,1.0028400421142578
6417,59167,1.00232994556427
6418,59168,1.0075700283050537
6419,59173,0.9856799840927124
6420,59174,1.0137100219726562
6421,59175,0.9837300181388855
6422,59176,1.0093499422073364
6423,59177,1.0093799829483032
6424,59178,1.02114999294281
6425,59180,1.0087699890136719
6426,59181,1.0107300281524658
6427,59185,1.0009700059890747
6428,59188,1.0111299753189087
6429,59189,1.0098299980163574
6430,59190,1.009809970855713
6431,59196,1.021340012550354
6432,59300,1.0216200351715088
6433,59400,1.018720030784607
6434,59410,1.0191400051116943
6435,59420,1.0182499885559082
6436,59450,1.0221600532531738
6437,59460,1.0182000398635864
6438,59480,1.01937997341156
6439,59490,1.019320011138916
6440,59500,1.0183000564575195
6441,59550,1.0209599733352661
6442,59900,1.0258899927139282
6443,59901,1.030500054359436
6444,59902,1.0291500091552734
6445,59903,1.029829978942871
6446,59904,1.0272300243377686
6447,59905,1.0291600227355957
6448,59906,1.026039958000183
6449,59907,1.0299500226974487
6450,59908,1.0299999713897705
6451,59911,1.031190037727356
6452,59990,1.0258899927139282
6453,60006,1.0266000032424927
6454,60007,1.0266000032424927
6455,60008,1.0182900428771973
6456,60009,1.0268199443817139
6457,60011,1.0311000347137451
6458,60014,1.0223599672317505
6459,60016,1.0295900106430054
6460,60017,1.0123200416564941
6461,60018,1.0123499631881714
6462,60020,1.0311000347137451
6463,60035,0.9927899837493896
6464,60040,1.0328799486160278
6465,60041,1.031209945678711
6466,60043,0.9927899837493896
6467,60090,1.007580041885376
6468,60201,0.9729700088500977
6469,60203,1.0362000465393066
6470,60206,1.0256999731063843
6471,60207,1.025089979171753
6472,60208,1.025879979133606
6473,60210,1.0257200002670288
6474,60332,0.9933900237083435
6475,60335,1.0014599561691284
6476,60336,1.015030026435852
6477,60337,1.0141799449920654
6478,60339,1.035370111465454
6479,60346,1.0219600200653076
6480,60351,1.0068700313568115
6481,60352,1.0073000192642212
6482,60353,1.0105899572372437
6483,60354,1.0140899419784546
6484,60355,1.0141099691390991
6485,60356,1.0218000411987305
6486,60359,1.0152699947357178
6487,60360,1.015239953994751
6488,60361,1.0035500526428223
6489,60365,1.0175800323486328
6490,60366,1.010599970817566
6491,60367,1.0175700187683105
6492,60370,1.0219800472259521
6493,60371,1.0217900276184082
6494,60372,1.0215500593185425
6495,60374,1.0187400579452515
6496,60375,1.0117199420928955
6497,60377,1.027109980583191
6498,60378,1.0024000406265259
6499,60379,1.0185600519180298
6500,60380,1.0026099681854248
6501,60381,1.0075600147247314
6502,60382,1.0233399868011475
6503,60383,1.0169999599456787
6504,60384,1.0007200241088867
6505,60385,1.0230799913406372
6506,60386,1.0282000303268433
6507,60387,1.0196000337600708
6508,60388,1.0303699970245361
6509,60389,1.0303800106048584
6510,60391,1.0262399911880493
6511,60392,1.027500033378601
6512,60393,1.0199999809265137
6513,60394,0.9940299987792969
6514,60395,1.0219700336456299
6515,60396,1.0295599699020386
6516,60397,1.0282100439071655
6517,60398,1.0077099800109863
6518,60399,1.014449954032898
6519,60400,1.024999976158142
6520,60404,1.009909987449646
6521,60405,1.0046800374984741
6522,60409,1.0002299547195435
6523,60410,1.0165799856185913
6524,60411,1.0010199546813965
6525,60412,1.0108000040054321
6526,60413,1.0322500467300415
6527,60414,1.0027300119400024
6528,60415,1.0276401042938232
6529,60417,1.0169899463653564
6530,60423,1.0245200395584106
6531,60424,1.0163700580596924
6532,60426,1.0168700218200684
6533,60430,1.005679965019226
6534,60431,1.031849980354309
6535,60432,1.0162800550460815
6536,60433,1.0288200378417969
6537,60438,1.0240999460220337
6538,60439,1.033750057220459
6539,60440,1.010949969291687
6540,60441,1.0146000385284424
6541,60444,1.0226900577545166
6542,60445,1.007539987564087
6543,60446,1.0108100175857544
6544,60447,1.0366400480270386
6545,60448,1.0146499872207642
6546,60451,1.0199999809265137
6547,60455,1.0069600343704224
6548,60456,0.9894199371337891
6549,60457,1.014240026473999
6550,60458,1.0216599702835083
6551,60464,1.0155999660491943
6552,60500,1.029979944229126
6553,60501,1.0299999713897705
6554,60502,1.0540800094604492
6555,60503,1.0540800094604492
6556,60504,1.0299999713897705
6557,60505,1.029979944229126
6558,60506,1.0314099788665771
6559,60507,1.026419997215271
6560,60509,1.0269099473953247
6561,60510,1.0280499458312988
6562,60511,1.028059959411621
6563,60514,1.0153599977493286
6564,60515,1.0153599977493286
6565,60616,1.0191899538040161
6566,60618,1.0280300378799438
6567,60619,1.0191899538040161
6568,60621,1.0280200242996216
6569,60700,1.0309900045394897
6570,60701,1.0309900045394897
6571,60702,1.0530999898910522
6572,60703,1.0277700424194336
6573,60704,1.019219994544983
6574,60705,1.0399099588394165
6575,60706,1.0192699432373047
6576,60707,1.0330100059509277
6577,60708,1.0245699882507324
6578,60709,1.0245699882507324
6579,60710,1.0245699882507324
6580,60711,1.0245699882507324
6581,60712,1.0211100578308105
6582,60713,1.0211100578308105
6583,60715,1.0297600030899048
6584,60716,1.0274300575256348
6585,60717,1.019320011138916
6586,60718,1.019029974937439
6587,60720,1.0219999551773071
6588,60721,1.0305500030517578
6589,60722,1.0385600328445435
6590,60723,1.0253000259399414
6591,60724,1.0222500562667847
