,Bus Number_study,Voltage_study
6044,44272,1.0246800184249878
6045,44280,1.0157899856567383
6046,44300,1.0157899856567383
6047,44310,1.0237699747085571
6048,44311,1.0259900093078613
6049,44341,1.003309965133667
6050,44342,1.0238800048828125
6051,44361,1.0265300273895264
6052,44362,1.0254700183868408
6053,44390,1.0256999731063843
6054,44410,1.0256999731063843
6055,44420,1.0152499675750732
6056,44422,1.0101300477981567
6057,44430,1.0242799520492554
6058,44450,1.0206300020217896
6059,44461,1.0242199897766113
6060,44462,1.0203399658203125
6061,44481,1.0140899419784546
6062,44482,1.0248299837112427
6063,44483,1.0239700078964233
6064,44490,1.012030005455017
6065,44500,1.0113999843597412
6066,44510,1.0327600240707397
6067,44511,1.0326600074768066
6068,44512,1.032670021057129
6069,44513,1.0327600240707397
6070,44520,1.014989972114563
6071,44531,1.0279099941253662
6072,44540,1.0174299478530884
6073,44541,1.017449975013733
6074,44551,1.0124200582504272
6075,44552,1.0240600109100342
6076,44570,1.0150200128555298
6077,44590,1.0264899730682373
6078,44591,1.0264899730682373
6079,44592,1.0264899730682373
6080,44600,1.0241999626159668
6081,44615,1.0153499841690063
6082,44620,1.026710033416748
6083,44621,1.026710033416748
6084,44622,1.026710033416748
6085,44623,1.0257799625396729
6086,44624,1.0257799625396729
6087,44625,1.0257799625396729
6088,44630,1.0213099718093872
6089,44640,1.000380039215088
6090,44645,1.0315500497817993
6091,44650,1.0304299592971802
6092,44651,1.02128005027771
6093,44652,1.0241600275039673
6094,44656,1.026129961013794
6095,44657,1.027809977531433
6096,44671,1.0206199884414673
6097,44672,1.0244899988174438
6098,44700,1.0005899667739868
6099,44721,1.0290499925613403
6100,44722,1.0279500484466553
6101,44740,1.0069199800491333
6102,44750,1.0045900344848633
6103,44760,1.0303599834442139
6104,44761,1.0303599834442139
6105,44762,1.0264099836349487
6106,44780,1.0193500518798828
6107,44790,1.0275299549102783
6108,44791,1.025670051574707
6109,44792,1.025670051574707
6110,44793,1.0275299549102783
6111,44795,1.025670051574707
6112,44801,1.024530053138733
6113,44802,1.0217599868774414
6114,44840,1.0139399766921997
6115,44860,1.000939965248108
6116,44880,1.0344699621200562
6117,44890,1.023650050163269
6118,44900,1.0137100219726562
6119,44910,1.0311399698257446
6120,45101,1.022760033607483
6121,45102,1.0226900577545166
6122,45500,1.0112799406051636
6123,45510,1.0349199771881104
6124,45511,1.0288699865341187
6125,45512,1.0349199771881104
6126,45515,1.0289900302886963
6127,45530,1.0142099857330322
6128,45600,1.012030005455017
6129,45610,1.029919981956482
6130,45611,1.026039958000183
6131,45620,1.029919981956482
6132,45630,1.0272599458694458
6133,45640,1.0240700244903564
6134,45651,1.0257899761199951
6135,45660,1.0268000364303589
6136,45670,1.0285099744796753
6137,45675,1.0010000467300415
6138,45681,1.0281399488449097
6139,45682,1.0271400213241577
6140,45700,1.0213099718093872
6141,45711,1.022629976272583
6142,45712,1.0205199718475342
6143,45730,1.0226500034332275
6144,45740,1.0313899517059326
6145,45750,1.031149983406067
6146,45760,1.021209955215454
6147,45770,1.006410002708435
6148,45781,1.028499960899353
6149,45782,1.0331100225448608
6150,45801,1.0250600576400757
6151,45802,1.0245399475097656
6152,45811,1.0264500379562378
6153,45812,1.0262700319290161
6154,45821,1.0255199670791626
6155,45822,1.0310499668121338
6156,45840,1.0286699533462524
6157,45850,1.0286699533462524
6158,45861,1.02892005443573
6159,45862,1.0330899953842163
6160,45880,1.000540018081665
6161,45884,1.000540018081665
6162,45885,1.000540018081665
6163,45886,1.000540018081665
6164,45900,1.0299899578094482
6165,45910,1.0283199548721313
6166,45921,1.0258699655532837
6167,45922,1.02839994430542
6168,45940,1.0185999870300293
6169,45952,1.0220500230789185
6170,45953,1.0220500230789185
6171,45971,1.0196000337600708
6172,45972,1.020259976387024
6173,45995,1.033079981803894
6174,46001,1.0260499715805054
6175,46002,1.0328799486160278
6176,46020,1.0289900302886963
6177,46025,1.0225600004196167
6178,46031,1.026729941368103
6179,46032,1.0267499685287476
6180,46051,1.0261399745941162
6181,46052,1.0251400470733643
6182,46100,1.0121500492095947
6183,46110,1.034500002861023
6184,46111,1.034500002861023
6185,46112,1.034500002861023
6186,46220,1.000059962272644
6187,46240,1.0216100215911865
6188,46261,1.0283399820327759
6189,46270,1.027690052986145
6190,46281,1.025629997253418
6191,46282,1.0295300483703613
6192,46290,1.019700050354004
6193,46295,1.0320099592208862
6194,46296,1.0320099592208862
6195,46300,1.025589942932129
6196,46301,1.025589942932129
6197,46302,1.0241299867630005
6198,46311,1.0253700017929077
6199,46312,1.0267200469970703
6200,46331,1.0252200365066528
6201,46332,1.025339961051941
6202,46335,1.0253700017929077
6203,46336,1.0252200365066528
6204,46351,1.027250051498413
6205,46352,1.028249979019165
6206,46500,1.0199300050735474
6207,46510,1.0308899879455566
6208,46511,1.0307400226593018
6209,46512,1.0308899879455566
6210,46520,1.0308899879455566
6211,46550,1.0148899555206299
6212,46551,1.0258699655532837
6213,46552,1.02839994430542
6214,46560,0.9986799359321594
6215,46564,0.9987999796867371
6216,46570,1.024780035018921
6217,46600,1.013700008392334
6218,46610,1.029189944267273
6219,46611,1.0311700105667114
6220,46612,1.029189944267273
6221,46615,1.0311700105667114
6222,46620,1.0206199884414673
6223,46660,1.0210399627685547
6224,47000,1.011139988899231
6225,47010,1.036270022392273
6226,47011,1.036270022392273
6227,47012,1.036270022392273
6228,47013,1.036270022392273
6229,47014,1.036270022392273
6230,47015,1.0324100255966187
6231,47016,1.0324100255966187
6232,47050,1.0271600484848022
6233,47071,1.0318700075149536
6234,47072,1.0294899940490723
6235,47090,1.0154000520706177
6236,47100,1.0225199460983276
6237,47110,1.0146499872207642
6238,47150,1.0217700004577637
6239,47151,1.0283299684524536
6240,47152,1.0217000246047974
6241,47160,1.0195599794387817
6242,47170,1.0289900302886963
6243,47175,1.0289900302886963
6244,47191,1.0304800271987915
6245,47192,1.0311599969863892
6246,47210,1.0102900266647339
6247,47300,1.0142600536346436
6248,47310,1.0324499607086182
6249,47320,1.0271400213241577
6250,47321,1.0271400213241577
6251,47322,1.0228300094604492
6252,47331,1.0175199508666992
6253,47332,1.014009952545166
6254,47340,1.0187400579452515
6255,47350,1.0124599933624268
6256,47380,1.0328999757766724
6257,47381,1.034350037574768
6258,47382,1.0328999757766724
6259,47411,1.0310900211334229
6260,47412,1.0218199491500854
6261,47420,1.0159499645233154
6262,47430,1.0148299932479858
6263,47441,1.033270001411438
6264,47442,1.0315200090408325
6265,47461,1.0293300151824951
6266,47462,1.0283299684524536
6267,47500,1.0225499868392944
6268,47510,1.018630027770996
6269,47520,1.0192699432373047
6270,47531,1.0222200155258179
6271,47532,1.022670030593872
6272,47540,1.007099986076355
6273,47560,1.0223900079727173
6274,47570,1.0264300107955933
6275,47571,1.0264300107955933
6276,47580,1.0080499649047852
6277,47581,1.008039951324463
6278,47600,1.0223699808120728
6279,47620,1.024649977684021
6280,47630,1.023110032081604
6281,47640,1.020609974861145
6282,47641,1.020609974861145
6283,47660,1.0221099853515625
6284,47661,1.0221099853515625
6285,47680,1.0073399543762207
6286,47682,1.0072799921035767
6287,47690,1.0123300552368164
6288,47700,1.0255500078201294
6289,47701,1.0255500078201294
6290,47705,1.0222500562667847
6291,47706,1.0222500562667847
6292,47707,1.0222500562667847
6293,47708,1.0219000577926636
6294,47709,1.022510051727295
6295,47711,1.027209997177124
6296,47712,1.0236300230026245
6297,47730,1.0223499536514282
6298,47731,1.0223499536514282
6299,47760,1.02252995967865
6300,47762,1.02252995967865
6301,47763,1.02252995967865
6302,47764,1.0225900411605835
6303,47780,1.0189100503921509
6304,48098,1.0136499404907227
6305,48171,1.0145000219345093
6306,48177,1.0164899826049805
6307,49001,1.0033400058746338
6308,49002,0.9980000257492065
6309,49003,1.010200023651123
6310,49005,1.0104700326919556
6311,49006,1.0172799825668335
6312,49007,1.023460030555725
6313,49008,1.0059200525283813
6314,49011,1.0180100202560425
6315,49016,0.9927099943161011
6316,49017,1.0285300016403198
6317,49018,1.0001599788665771
6318,49019,1.002709984779358
6319,49020,1.018399953842163
6320,49021,1.025339961051941
6321,49024,1.0274200439453125
6322,49026,0.98785001039505
6323,49027,1.0171500444412231
6324,49031,0.9945300221443176
6325,49036,0.9896799921989441
6326,49037,0.9900599122047424
6327,49038,0.9910399913787842
6328,49039,1.0112199783325195
6329,49041,1.0307098627090454
6330,49042,1.0802799463272095
6331,49043,1.026610016822815
6332,49045,0.9956199526786804
6333,49046,1.0224599838256836
6334,49047,0.9858899712562561
6335,49048,0.9914000034332275
6336,49049,0.992389976978302
6337,49050,1.0281699895858765
6338,49051,1.0240999460220337
6339,49054,0.9967700242996216
6340,49056,0.9911699891090393
6341,49058,1.0200400352478027
6342,49059,0.9966700077056885
6343,49060,1.0289900302886963
6344,49061,1.0303699970245361
6345,49062,1.008389949798584
6346,49063,0.9935199618339539
6347,49064,0.9980499744415283
6348,49066,1.0278300046920776
6349,49067,0.9952899813652039
6350,49068,1.0289900302886963
6351,49069,0.9930499792098999
6352,49070,1.0114500522613525
6353,49071,0.9891999959945679
6354,49075,1.0089099407196045
6355,49076,0.9953200817108154
6356,49077,0.9873499870300293
6357,49078,0.9858099818229675
6358,49079,0.9882699847221375
6359,49082,1.0083600282669067
6360,49083,1.0310300588607788
6361,49084,1.0130000114440918
6362,49085,0.9943600296974182
6363,49090,0.9942899942398071
6364,49091,0.9943400025367737
6365,49200,1.0290299654006958
6366,49201,1.0291800498962402
6367,49202,1.0287100076675415
6368,49203,1.028689980506897
6369,49204,1.0116100311279297
6370,49205,1.0253100395202637
6371,49206,1.025130033493042
6372,49207,1.0309100151062012
6373,49208,1.028980016708374
6374,49209,1.0289700031280518
6375,49210,0.9856399893760681
6376,49211,1.029379963874817
6377,49212,1.029099941253662
6378,49213,1.0302000045776367
6379,49214,1.0302000045776367
6380,49215,1.0289900302886963
6381,49216,1.0302000045776367
6382,49217,1.0302000045776367
6383,49990,1.0253599882125854
6384,49991,1.0228999853134155
6385,53581,0.9961400628089905
6386,53582,0.9961400628089905
6387,54190,0.9967799782752991
6388,55705,1.0153100490570068
6389,55706,1.0153100490570068
6390,55707,0.9939500093460083
6391,55708,0.9927399754524231
6392,55709,0.9989799857139587
6393,56920,1.0157699584960938
6394,57900,1.0299999713897705
6395,58280,0.9965599775314331
6396,58570,0.9689199924468994
6397,58959,1.0230000019073486
6398,59000,1.0103000402450562
6399,59110,0.9851199984550476
6400,59112,0.9870200157165527
6401,59114,0.9894099831581116
6402,59116,1.0087499618530273
6403,59120,1.0081700086593628
6404,59121,1.0080900192260742
6405,59124,1.0112299919128418
6406,59129,0.9973400235176086
6407,59130,0.9887599945068359
6408,59132,0.9894400238990784
6409,59134,0.9951300024986267
6410,59135,0.9953500032424927
6411,59140,0.9837200045585632
6412,59142,0.9871699213981628
6413,59144,0.9891200065612793
6414,59146,1.0057100057601929
6415,59148,0.9980700016021729
6416,59152,1.005079984664917
6417,59155,1.0098600387573242
6418,59156,1.0223000049591064
6419,59158,1.005270004272461
6420,59163,1.0098600387573242
6421,59166,1.0028400421142578
6422,59167,1.0023399591445923
6423,59168,1.007580041885376
6424,59173,0.9856899976730347
6425,59174,1.0137100219726562
6426,59175,0.983739972114563
6427,59176,1.0093599557876587
6428,59177,1.0093799829483032
6429,59178,1.0211600065231323
6430,59180,1.0087699890136719
6431,59181,1.0107300281524658
6432,59185,1.000980019569397
6433,59188,1.011139988899231
6434,59189,1.0098400115966797
6435,59190,1.0098199844360352
6436,59196,1.021340012550354
6437,59300,1.0216100215911865
6438,59400,1.0187100172042847
6439,59410,1.019129991531372
6440,59420,1.0182299613952637
6441,59450,1.022130012512207
6442,59460,1.018180012702942
6443,59480,1.0193699598312378
6444,59490,1.0193099975585938
6445,59500,1.0182900428771973
6446,59550,1.0209499597549438
6447,59900,1.0258899927139282
6448,59901,1.030519962310791
6449,59902,1.0291500091552734
6450,59903,1.029829978942871
6451,59904,1.0272300243377686
6452,59905,1.0291600227355957
6453,59906,1.026039958000183
6454,59907,1.0299500226974487
6455,59908,1.0299999713897705
6456,59911,1.031190037727356
6457,59990,1.0259000062942505
6458,60006,1.0266000032424927
6459,60007,1.0266000032424927
6460,60008,1.0182900428771973
6461,60009,1.0268100500106812
6462,60011,1.0311000347137451
6463,60014,1.0223599672317505
6464,60016,1.0295900106430054
6465,60017,1.0123100280761719
6466,60018,1.0123399496078491
6467,60020,1.0311000347137451
6468,60035,0.9927800297737122
6469,60040,1.0328799486160278
6470,60041,1.0312000513076782
6471,60043,0.9927800297737122
6472,60090,1.0075900554656982
6473,60201,0.9731400012969971
6474,60203,1.0362001657485962
6475,60206,1.025689959526062
6476,60207,1.0250799655914307
6477,60208,1.0258699655532837
6478,60210,1.025570034980774
6479,60332,0.9933900237083435
6480,60335,1.0014599561691284
6481,60336,1.0150400400161743
6482,60337,1.0141799449920654
6483,60339,1.0353699922561646
6484,60346,1.0219600200653076
6485,60351,1.0068700313568115
6486,60352,1.0073699951171875
6487,60353,1.0105899572372437
6488,60354,1.0140899419784546
6489,60355,1.0141099691390991
6490,60356,1.0218499898910522
6491,60359,1.0154199600219727
6492,60360,1.0153499841690063
6493,60361,1.003640055656433
6494,60365,1.017590045928955
6495,60366,1.010599970817566
6496,60367,1.0175800323486328
6497,60370,1.0219899415969849
6498,60371,1.0218000411987305
6499,60372,1.0215599536895752
6500,60374,1.0188000202178955
6501,60375,1.0118000507354736
6502,60377,1.027109980583191
6503,60378,1.0023900270462036
6504,60379,1.0186200141906738
6505,60380,1.0025999546051025
6506,60381,1.007580041885376
6507,60382,1.0233399868011475
6508,60383,1.0169899463653564
6509,60384,1.0006999969482422
6510,60385,1.0230599641799927
6511,60386,1.0281801223754883
6512,60387,1.0196000337600708
6513,60388,1.0304700136184692
6514,60389,1.0304800271987915
6515,60391,1.0262399911880493
6516,60392,1.027500033378601
6517,60393,1.0199999809265137
6518,60394,0.9940299391746521
6519,60395,1.0219700336456299
6520,60396,1.0296000242233276
6521,60397,1.0282201766967773
6522,60398,1.0077099800109863
6523,60399,1.0144399404525757
6524,60400,1.024999976158142
6525,60404,1.0098899602890015
6526,60405,1.0046700239181519
6527,60409,1.0002299547195435
6528,60410,1.016469955444336
6529,60411,1.0010000467300415
6530,60412,1.0109000205993652
6531,60413,1.032289981842041
6532,60414,1.002810001373291
6533,60415,1.0276399850845337
6534,60417,1.0169800519943237
6535,60423,1.0245200395584106
6536,60424,1.0163600444793701
6537,60426,1.016860008239746
6538,60430,1.005679965019226
6539,60431,1.031849980354309
6540,60432,1.016260027885437
6541,60433,1.0288499593734741
6542,60438,1.0240600109100342
6543,60439,1.0337400436401367
6544,60440,1.0110399723052979
6545,60441,1.0145800113677979
6546,60444,1.022670030593872
6547,60445,1.007539987564087
6548,60446,1.0108200311660767
6549,60447,1.036620020866394
6550,60448,1.014639973640442
6551,60451,1.0199999809265137
6552,60455,1.0069500207901
6553,60456,0.9894300103187561
6554,60457,1.0142300128936768
6555,60458,1.0215699672698975
6556,60464,1.015589952468872
6557,60500,1.029979944229126
6558,60501,1.0299999713897705
6559,60502,1.0541000366210938
6560,60503,1.0541000366210938
6561,60504,1.0299999713897705
6562,60505,1.029979944229126
6563,60506,1.0314099788665771
6564,60507,1.0264099836349487
6565,60509,1.026900053024292
6566,60510,1.0280499458312988
6567,60511,1.028059959411621
6568,60514,1.0153499841690063
6569,60515,1.0153499841690063
6570,60616,1.0189199447631836
6571,60618,1.0279500484466553
6572,60619,1.0189199447631836
6573,60621,1.027940034866333
6574,60700,1.0309900045394897
6575,60701,1.0309900045394897
6576,60702,1.05308997631073
6577,60703,1.0277700424194336
6578,60704,1.0192300081253052
6579,60705,1.0398900508880615
6580,60706,1.019279956817627
6581,60707,1.0329999923706055
6582,60708,1.0244699716567993
6583,60709,1.0244699716567993
6584,60710,1.0244699716567993
6585,60711,1.0244699716567993
6586,60712,1.0211000442504883
6587,60713,1.0211100578308105
6588,60715,1.0297600030899048
6589,60716,1.0274100303649902
6590,60717,1.0192899703979492
6591,60718,1.0190099477767944
6592,60720,1.0219899415969849
6593,60721,1.0305399894714355
6594,60722,1.0385500192642212
6595,60723,1.0253000259399414
6596,60724,1.0222500562667847
6597,60727,1.0302499532699585
6598,60728,1.010390043258667
6599,60729,1.010390043258667
6600,60769,0.9719300270080566
6601,60771,1.0136100053787231
6602,60772,1.0148099660873413
6603,60773,1.017490029335022
6604,60774,0.9849299788475037
6605,60780,1.0328799486160278
6606,60791,1.0348000526428223
6607,60792,1.0175199508666992
6608,60796,1.0001699924468994
6609,60797,1.0112099647521973
6610,60798,1.0184600353240967
6611,60799,1.0091899633407593
