,Voltage_study,Voltage_bench,Sensitivity
39360,0.9996200203895568,0.9996200203895568,0.0
39380,0.9996200203895568,0.9996200203895568,0.0
39400,0.9996100068092346,0.9996100068092346,0.0
39410,0.9983299970626832,0.9983299970626832,0.0
39415,1.0293500423431396,1.0293500423431396,0.0
39420,0.9988999962806702,0.9989100098609924,0.001002450693597425
39425,0.9983400106430054,0.99834007024765,5.970374869315091e-06
39430,0.999339997768402,0.999339997768402,0.0
39435,0.9993799924850464,0.9993799924850464,0.0
39440,0.9992100596427916,0.999210000038147,-5.965176956004522e-06
39445,0.9992700219154358,0.9992700219154358,0.0
39450,0.9992600083351136,0.9992600083351136,0.0
39500,1.0254100561141968,1.0254100561141968,0.0
39530,1.024799942970276,1.024799942970276,0.0
39531,1.0060100555419922,1.0060100555419922,0.0
39560,1.020490050315857,1.02046000957489,-0.0029438430399181927
39561,1.012570023536682,1.012539982795715,-0.0029668696029021644
39600,1.017840027809143,1.0178099870681765,-0.0029515077812419417
39601,1.0136200189590454,1.0135899782180786,-0.002963796171269313
39630,1.0389200448989868,1.0388799905776978,-0.003855529190314773
39650,1.0384800434112549,1.038450002670288,-0.0028928442283739806
39670,1.037850022315979,1.0378199815750122,-0.0028946003642372127
39680,1.0308200120925903,1.0307799577713013,-0.0038858265517371783
39685,1.0304800271987915,1.0304499864578247,-0.00291530315508684
39699,0.991409957408905,0.9914100170135498,6.012108386289988e-06
39700,1.0143500566482544,1.0143500566482544,0.0
39703,1.0132399797439575,1.0132299661636353,-0.0009882830805113048
39704,1.008430004119873,1.008430004119873,0.0
39705,1.0136499404907229,1.0136499404907229,0.0
39706,1.0136499404907229,1.0136499404907229,0.0
39720,1.00518000125885,1.00518000125885,0.0
39725,1.005139946937561,1.005139946937561,0.0
39730,1.005139946937561,1.005139946937561,0.0
39750,1.007699966430664,1.007699966430664,0.0
39810,1.0073599815368652,1.007349967956543,-0.000994051783470907
39870,1.0050300359725952,1.0050300359725952,0.0
39890,1.005239963531494,1.005239963531494,0.0
39950,1.0318100452423096,1.0318100452423096,0.0
40000,1.0156699419021606,1.0156999826431274,0.002957639212380678
40005,1.0156699419021606,1.0156999826431274,0.002957639212380678
40010,1.0289900302886963,1.0289900302886963,0.0
40011,1.0254499912261963,1.0254600048065186,0.0009764964284643128
40012,1.0265899896621704,1.0265899896621704,0.0
40015,1.0289900302886963,1.0289900302886963,0.0
40020,1.0233099460601809,1.0233299732208252,0.001957057954754886
40070,1.020419955253601,1.0204299688339231,0.000981309901500287
40090,1.0126800537109375,1.012760043144226,0.00789816243542134
40100,1.024469971656799,1.024500012397766,0.002932234319498812
40125,1.014989972114563,1.0150400400161743,0.004932603605521838
40130,1.004670023918152,1.004699945449829,0.0029781559969755383
40150,1.0240099430084229,1.0240399837493896,0.0029335515647354506
40155,1.0218499898910522,1.021880030632019,0.00293975222788306
40160,1.012760043144226,1.0128300189971924,0.006908943421285243
40170,1.0256600379943848,1.025670051574707,0.0009762964519527324
40171,1.0256600379943848,1.025670051574707,0.0009762964519527324
40172,1.0256600379943848,1.025670051574707,0.0009762964519527324
40180,1.027169942855835,1.0272300243377686,0.005848882967797489
40190,1.027690052986145,1.027690052986145,0.0
40200,1.0153000354766846,1.0153900384902954,0.00886388581718394
40209,1.015470027923584,1.0155500173568726,0.007876464174237248
40210,1.017169952392578,1.017199993133545,0.002953277739854936
40220,1.0241999626159668,1.024240016937256,0.003910638192897147
40235,1.024469971656799,1.024500012397766,0.002932234319498812
40240,1.0275399684906006,1.0275399684906006,0.0
40250,1.006659984588623,1.006669998168945,0.0009947232300811099
40255,1.0150400400161743,1.0150699615478516,0.0029477309752738217
40260,1.0289900302886963,1.0289900302886963,0.0
40270,1.029039978981018,1.029039978981018,0.0
40275,1.031550049781799,1.031599998474121,0.004841866265595231
40280,1.0218199491500854,1.02183997631073,0.001959911640650201
40281,1.0218199491500854,1.02183997631073,0.001959911640650201
40282,1.0218199491500854,1.02183997631073,0.001959911640650201
40290,1.0170999765396118,1.0171300172805786,0.0029534809175246314
40300,1.0195399522781372,1.0195599794387815,0.0019642945043148114
40310,1.016319990158081,1.0163999795913696,0.007869877498495517
40320,1.017169952392578,1.017199993133545,0.002953277739854936
40330,1.0303399562835691,1.0303499698638916,0.0009718620483689105
40340,1.0251599550247192,1.025189995765686,0.002930260838563907
40350,1.024749994277954,1.0247900485992432,0.0039085392509238
40352,1.0079200267791748,1.007930040359497,0.0009934796981240974
40360,1.025089979171753,1.025130033493042,0.003907242981905511
40370,1.0243899822235107,1.0243899822235107,0.0
40380,1.0176700353622437,1.017699956893921,0.0029401132892417857
40390,1.0225900411605835,1.0226199626922607,0.002925967883364159
40391,1.0225900411605835,1.0226199626922607,0.002925967883364159
40392,1.0225900411605835,1.0226199626922607,0.002925967883364159
40393,1.0225900411605835,1.0226199626922607,0.002925967883364159
40394,1.022570013999939,1.0226000547409058,0.002937682315537157
40397,1.0226000547409058,1.0226199626922607,0.001946759508055038
40400,1.0282000303268433,1.0282000303268433,0.0
40410,1.0174399614334106,1.0174700021743774,0.0029524940197350794
40420,1.0144599676132202,1.0145000219345093,0.003948183383247693
40430,1.02183997631073,1.0218499898910522,0.000979946217285108
40439,1.0220600366592407,1.022070050239563,0.0009797352265550235
40441,1.0138100385665894,1.0138499736785889,0.003938956752606472
40442,1.010390043258667,1.0104700326919556,0.007916061901952437
40450,1.0231300592422483,1.023169994354248,0.003903076929551473
40460,1.037369966506958,1.0374000072479248,0.002895772195576777
40470,1.0159800052642822,1.0159800052642822,0.0
40475,1.0133299827575684,1.0133600234985352,0.0029644687248549526
40480,1.0195200443267822,1.019569993019104,0.004898995916295218
40490,1.015660047531128,1.0157099962234497,0.004917613542004459
40500,1.022510051727295,1.02252995967865,0.001946930861687117
40510,1.0253700017929075,1.0254000425338743,0.0029296605930074823
40519,1.02524995803833,1.0252900123596191,0.003906633323861298
40520,1.017300009727478,1.0173300504684448,0.002952900187403701
40530,1.026729941368103,1.026729941368103,0.0
40540,1.0177700519561768,1.0178099870681765,0.003923631375908161
40550,1.0173900127410889,1.0173900127410889,0.0
40555,1.0291800498962402,1.0291800498962402,0.0
40559,1.0299899578094482,1.0299999713897705,0.0009721922913021428
40560,1.0319199562072754,1.0319299697875977,0.0009703740191135957
40570,1.0214899778366089,1.0214999914169312,0.0009802819781110036
40590,1.022439956665039,1.022469997406006,0.002938055986310788
40600,1.0347800254821775,1.0347800254821775,0.0
40611,1.029530048370361,1.029539942741394,0.0009610478061288988
40612,1.0190999507904053,1.019129991531372,0.0029476849093271066
40620,1.0268700122833252,1.0269099473953247,0.003888862124746571
40630,1.0282599925994873,1.0282700061798096,0.0009738279111599983
40640,1.0299899578094482,1.0300400257110596,0.004860772432291176
40650,1.0294599533081057,1.0295100212097168,0.004863274818080374
40665,1.0169999599456787,1.0170300006866455,0.002953771368250193
40670,1.0166000127792358,1.0166300535202026,0.0029549333961530286
40680,1.0159000158309937,1.0159399509429932,0.0039308535866164175
40700,1.0209800004959106,1.0210299491882324,0.004891990911871776
40710,1.032289981842041,1.0323100090026855,0.0019400335625806325
40715,1.0289900302886963,1.0289900302886963,0.0
40716,1.0372899770736694,1.037310004234314,0.001930682299677059
40717,1.0372899770736694,1.037310004234314,0.001930682299677059
40720,1.020959973335266,1.020959973335266,0.0
40731,1.028480052947998,1.0284899473190308,0.0009620289491896876
40740,1.024649977684021,1.02469003200531,0.003908920750470903
40760,1.0217900276184082,1.0218299627304075,0.003908195439149192
40762,1.0228999853134155,1.0229300260543823,0.00293673469363972
40764,1.0228899717330933,1.02292001247406,0.0029367634419566768
40770,1.0222699642181396,1.0223000049591064,0.002938544538889888
40775,1.0217100381851196,1.0217399597167969,0.0029284879574974893
40780,1.0195800065994265,1.0195900201797483,0.0009821183145806189
40790,1.0213199853897097,1.021340012550354,0.0019608710515805652
40800,1.0127400159835815,1.0127400159835815,0.0
40811,1.0247600078582764,1.024780035018921,0.0019542887214973386
40812,1.0211800336837769,1.0211900472640991,0.00098057950614514
40820,1.001109957695007,1.001139998435974,0.003000653356546325
40830,1.013219952583313,1.013260006904602,0.003953015121106383
40831,1.013219952583313,1.013260006904602,0.003953015121106383
40841,1.0190800428390503,1.0190900564193726,0.000982600140114101
40850,1.0088599920272827,1.0089000463485718,0.003970098072056571
40855,1.02606999874115,1.026110053062439,0.0039035112432160516
40856,1.02606999874115,1.026110053062439,0.0039035112432160516
40857,1.0259300470352173,1.0259699821472168,0.003892424992389438
40858,1.02606999874115,1.026110053062439,0.0039035112432160516
40860,1.017199993133545,1.0172300338745115,0.0029531905238929217
40870,1.026010036468506,1.026010036468506,0.0
40871,1.0236300230026243,1.0236400365829468,0.0009782325783108676
40881,1.020359992980957,1.0203800201416016,0.001962715875380627
40900,1.0178600549697876,1.017930030822754,0.006874328376946477
40911,1.018839955329895,1.0188499689102173,0.0009828316855107092
40912,1.0150400400161743,1.0150599479675293,0.0019612586817992846
40930,1.0021899938583374,1.0022300481796265,0.003996519697430155
40941,1.0130300521850586,1.013100028038025,0.006907102065905991
40942,1.0154399871826172,1.0155199766159058,0.007876697172923084
40961,1.028010010719299,1.0280499458312988,0.0038845497888180466
40962,1.0277899503707886,1.0278400182724,0.004871176517867302
40981,1.0192300081253052,1.019260048866272,0.002947308785447967
40990,1.0289900302886963,1.0289900302886963,0.0
41000,1.0357500314712524,1.0357799530029297,0.002888792314477384
41009,1.0365899801254272,1.0366300344467163,0.0038638974328426452
41010,1.021630048751831,1.0216399431228638,0.0009684792670175518
41021,1.0301599502563477,1.0301599502563477,0.0
41022,1.0288300514221191,1.0288300514221191,0.0
41023,1.0259699821472168,1.0259699821472168,0.0
41050,1.0290000438690186,1.0290000438690186,0.0
41061,1.014490008354187,1.014490008354187,0.0
41071,1.0145000219345093,1.0145000219345093,0.0
41090,1.0182299613952637,1.0182700157165527,0.00393356581956078
41100,1.0148799419403076,1.0149500370025637,0.006906257421605904
41111,1.0226800441741943,1.022699952125549,0.0019466072442246949
41113,1.0226800441741943,1.022699952125549,0.0019466072442246949
41150,1.0217499732971191,1.0218000411987305,0.004899970600176399
41160,1.0248600244522097,1.024899959564209,0.0038964887866977985
41165,1.0156199932098389,1.015660047531128,0.003943674006516921
41171,1.031000018119812,1.0310200452804563,0.0019424608411819433
41172,1.0298999547958374,1.0299099683761597,0.0009722772504138255
41179,1.030900001525879,1.0309200286865234,0.0019426492925981361
41191,1.0251799821853638,1.0252000093460083,0.001953488144943239
41205,1.0162800550460815,1.01636004447937,0.00787018672397012
41210,1.024440050125122,1.024440050125122,0.0
41221,1.028499960899353,1.028499960899353,0.0
41222,1.027269959449768,1.027269959449768,0.0
41230,1.0256400108337402,1.0256400108337402,0.0
41240,1.0289900302886963,1.0289900302886963,0.0
41250,1.0253599882125854,1.0253599882125854,0.0
41255,1.0253599882125854,1.0253599882125854,0.0
41260,1.0190000534057615,1.0190099477767944,0.0009709788461362662
41300,1.0289900302886963,1.0289900302886963,0.0
41303,1.0285199880599976,1.0285199880599976,0.0
41305,1.0289900302886963,1.0289900302886963,0.0
41310,1.0136799812316897,1.0137200355529783,0.003951221233066486
41320,1.0269700288772583,1.0269700288772583,0.0
41330,1.0207300186157229,1.020740032196045,0.0009810118155648428
41350,1.0241899490356443,1.0241899490356443,0.0
41355,1.02469003200531,1.0247000455856323,0.0009772206379226522
41360,1.0180599689483645,1.018090009689331,0.002950695977828299
41370,1.0274200439453125,1.0274200439453125,0.0
41371,1.0274200439453125,1.0274200439453125,0.0
41380,1.0176399946212769,1.0176399946212769,0.0
41381,1.0173900127410889,1.0173900127410889,0.0
41382,1.0173900127410889,1.0173900127410889,0.0
41391,1.0171799659729004,1.0172200202941897,0.003937626127108711
41392,1.016379952430725,1.0164300203323364,0.0049258582105787966
41400,1.0173200368881226,1.017359972000122,0.003925366939786277
41420,1.0247700214385986,1.0247700214385986,0.0
41430,1.0260900259017944,1.0260900259017944,0.0
41440,1.0207899808883667,1.0207899808883667,0.0
41460,1.0253599882125854,1.0253599882125854,0.0
41480,1.0176399946212769,1.017680048942566,0.003935846175886172
41490,1.0157400369644165,1.015779972076416,0.003931472670983854
41500,1.0173399448394775,1.0173699855804443,0.002952784276376859
41510,1.0136100053787231,1.01364004611969,0.0029636497770382767
41520,1.0156099796295166,1.0156899690628052,0.00787537887790522
41530,1.018710017204285,1.018710017204285,0.0
41540,1.02128005027771,1.0213099718093872,0.002929720897979298
41560,1.014490008354187,1.014490008354187,0.0
41561,1.0150799751281738,1.0150799751281738,0.0
41570,1.008020043373108,1.0080300569534302,0.0009933811252146264
41580,1.0197900533676147,1.0198099613189695,0.0019521236416450089
41590,1.0237599611282349,1.0237599611282349,0.0
41610,1.0233399868011477,1.0233500003814695,0.0009785098273404817
41620,1.0182600021362305,1.0182900428771973,0.0029501163422865464
41631,1.0095499753952026,1.009600043296814,0.004959181801125238
41632,1.0146900415420532,1.0147299766540527,0.003935540776196722
41651,1.0306700468063354,1.0306899547576904,0.0019315169671621298
41652,1.0326199531555176,1.0326299667358398,0.0009697162240912604
41670,1.0182100534439087,1.0182199478149414,0.0009717321934173222
41679,1.018399953842163,1.0184099674224854,0.0009832563154904307
41681,1.0198400020599363,1.0198500156402588,0.0009818679383165154
41682,1.006659984588623,1.006669998168945,0.0009947232300811099
41690,1.0221699476242063,1.022189974784851,0.0019592405657244466
41700,1.0223400592803955,1.0223599672317505,0.0019472545867465188
41711,1.0055400133132937,1.0055999755859375,0.005962835530985612
41712,1.0150400400161743,1.0150799751281738,0.0039341838060069235
42000,1.0012500286102295,1.001389980316162,0.0139757445833871
42010,1.0226900577545166,1.022819995880127,0.012703909400846336
42011,1.0226900577545166,1.022819995880127,0.012703909400846336
42013,1.0226900577545166,1.022819995880127,0.012703909400846336
42014,1.0226900577545166,1.022819995880127,0.012703909400846336
42015,1.0289900302886963,1.0289900302886963,0.0
42041,1.0269800424575806,1.026900053024292,-0.007789407844804349
42042,1.010699987411499,1.0107300281524658,0.0029721824948358328
42061,1.017850041389465,1.0178799629211426,0.0029395933476869343
42072,1.020959973335266,1.0209399461746216,-0.0019616394401403663
42073,1.024340033531189,1.024219989776611,-0.011720504947774069
42090,1.0214699506759644,1.0214699506759644,0.0
42100,1.0217399597167969,1.0217399597167969,0.0
42110,1.0289900302886963,1.0289900302886963,0.0
42111,1.0289900302886963,1.0289900302886963,0.0
42120,1.001710057258606,1.0017800331115725,0.006985151495701366
42150,1.019610047340393,1.019629955291748,0.001952468270636888
42160,1.016350030899048,1.0164400339126587,0.00885472931090312
42170,1.001129984855652,1.0012199878692627,0.008989334482040945
42180,1.0152499675750732,1.015339970588684,0.008864322908380825
42190,1.027780055999756,1.0277400016784668,-0.0038973204530201523
42195,1.022469997406006,1.0226399898529053,0.016622902349402884
42199,1.0213199853897097,1.0214600563049316,0.013712813766662963
42210,1.0191099643707275,1.0191700458526611,0.005895138125191679
42215,1.0194300413131714,1.0195300579071045,0.009810068193420403
42220,0.9993100762367249,0.9993799924850464,0.006995962381404123
42229,0.9991899728775024,0.9992600083351136,0.007008732164502654
42240,1.0059800148010254,1.006060004234314,0.00795076167941415
42250,0.9989399313926696,0.999019980430603,0.008012756451473318
