,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
1118,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,9545,DB_ID_46184,P2,214.0,272.2,127,-58.2,-58.2,0,0,0,
1119,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15115,DB_ID_46262,P4,214.0,272.2,127,-58.2,-58.2,0,0,0,
1120,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,9546,DB_ID_46251,P2,214.0,272.2,127,-58.2,-58.2,0,0,0,
1121,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15117,DB_ID_46284,P4,214.0,272.2,127,-58.2,-58.2,0,0,0,
1122,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,26590,DB_ID_46251_Dup1,P5,214.0,272.2,127,-58.2,-58.2,0,0,0,
1123,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15118,DB_ID_46295,P4,214.0,272.2,127,-58.2,-58.2,0,0,0,
1124,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,3941,DB_ID_46247,P1,214.0,272.2,127,-58.2,-58.2,0,0,0,
1125,  6935 LKVEW_RC      138    6937 POI           138  1  ,12630,DB_ID_20958,P2,235.0,293.1,124,-58.1,-58.1,0,0,0,
1126,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,9983,DB_ID_20478,P2,214.0,271.7,126,-57.7,-57.7,0,0,0,
1127,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,410,DB_ID_25136,P1,214.0,271.2,126,-57.2,-57.2,0,0,0,
1128,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,16,DB_ID_640,P1,214.0,271.0,126,-57.0,-57.0,0,0,0,
1129,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,235,DB_ID_17357,P1,214.0,271.0,126,-57.0,-57.0,0,0,0,
1130,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,9991,DB_ID_20498,P2,214.0,271.0,126,-57.0,-57.0,0,0,0,
1131,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,9992,DB_ID_20500,P2,214.0,271.0,126,-57.0,-57.0,0,0,0,
1132,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,357,DB_ID_24954,P1,214.0,271.0,126,-57.0,-57.0,0,0,0,
1133,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,9839,DB_ID_1344,P2,214.0,270.9,126,-56.9,-56.9,0,0,0,
1134,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15819,DB_ID_34921,P4,214.0,270.9,126,-56.9,-56.9,0,0,0,
1135,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,21714,DB_ID_11861,P5,251.0,307.7,122,-56.7,-56.7,0,0,0,
1136,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,21709,DB_ID_11855,P5,251.0,307.7,122,-56.7,-56.7,0,0,0,
1137,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,22253,DB_ID_12536,P5,251.0,307.7,122,-56.7,-56.7,0,0,0,
1138,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19620,DB_ID_1740_Dup3,P5,251.0,307.7,122,-56.7,-56.7,0,0,0,
1139,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,6720,DB_ID_1740,P2,251.0,307.7,122,-56.7,-56.7,0,0,0,
1140,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,21083,DB_ID_11173,P5,251.0,307.7,122,-56.7,-56.7,0,0,0,
1141,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,16152,DB_ID_1740_Dup2,P4,251.0,307.7,122,-56.7,-56.7,0,0,0,
1142,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,22258,DB_ID_12542,P5,251.0,307.7,122,-56.7,-56.7,0,0,0,
1143,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,21078,DB_ID_11167,P5,251.0,307.7,122,-56.7,-56.7,0,0,0,
1144,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,10367,DB_ID_1740_Dup1,P2,251.0,307.7,122,-56.7,-56.7,0,0,0,
1145,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,3476,DB_ID_36150,P1,251.0,307.6,122,-56.6,-56.6,0,0,0,
1146,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,357,DB_ID_24954,P1,214.0,270.6,126,-56.6,-56.6,0,0,0,
1147,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19348,DB_ID_41536,P5,251.0,307.5,122,-56.5,-56.5,0,0,0,
1148,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,19354,DB_ID_41547,P5,238.0,293.2,123,-55.2,-55.2,0,0,0,
1149,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,25038,DB_ID_39623,P5,238.0,292.5,122,-54.5,-54.5,0,0,0,
1150,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,25838,DB_ID_40733,P5,251.0,305.3,121,-54.4,-54.4,0,0,0,
1151,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15800,DB_ID_32548,P4,214.0,268.2,125,-54.2,-54.2,0,0,0,
1152,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15801,DB_ID_32556,P4,214.0,268.2,125,-54.2,-54.2,0,0,0,
1153,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15794,DB_ID_32483,P4,214.0,268.1,125,-54.1,-54.1,0,0,0,
1154,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,3712,DB_ID_42813,P1,251.0,304.7,121,-53.7,-53.7,0,0,0,
1155,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,4807,DB_ID_48612,P1,251.0,304.7,121,-53.7,-53.7,0,0,0,
1156,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19296,DB_ID_40270,P5,251.0,304.1,121,-53.2,-53.2,0,0,0,
1157,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,6424,DB_ID_29882,P2,251.0,304.1,121,-53.2,-53.2,0,0,0,
1158,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15015,DB_ID_37775,P4,238.0,290.9,122,-52.9,-52.9,0,0,0,
1159,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15018,DB_ID_37834,P4,238.0,290.9,122,-52.9,-52.9,0,0,0,
1160,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15020,DB_ID_37867,P4,238.0,290.9,122,-52.9,-52.9,0,0,0,
1161,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15016,DB_ID_37792,P4,238.0,290.9,122,-52.9,-52.9,0,0,0,
1162,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15013,DB_ID_37733,P4,238.0,290.9,122,-52.9,-52.9,0,0,0,
1163,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,9528,DB_ID_37703,P2,238.0,290.9,122,-52.9,-52.9,0,0,0,
1164,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15017,DB_ID_37808,P4,238.0,290.9,122,-52.9,-52.9,0,0,0,
1165,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15014,DB_ID_37749,P4,238.0,290.9,122,-52.9,-52.9,0,0,0,
1166,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,24747,DB_ID_37703_Dup1,P5,238.0,290.9,122,-52.9,-52.9,0,0,0,
1167,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15019,DB_ID_37851,P4,238.0,290.9,122,-52.9,-52.9,0,0,0,
1168,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15012,DB_ID_37717,P4,238.0,290.9,122,-52.9,-52.9,0,0,0,
1169,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,9935,DB_ID_19503,P2,251.0,303.6,120,-52.6,-52.6,0,0,0,
1170,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,25038,DB_ID_39623,P5,251.0,303.6,120,-52.6,-52.6,0,0,0,
1171,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,25038,DB_ID_39623,P5,251.0,303.6,120,-52.6,-52.6,0,0,0,
1172,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15795,DB_ID_32497,P4,214.0,266.2,124,-52.2,-52.2,0,0,0,
1173,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,28123,DB_ID_46398,P7,238.0,289.9,121,-51.9,-51.9,0,0,0,
1174,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15819,DB_ID_34921,P4,214.0,265.9,124,-51.9,-51.9,0,0,0,
1175,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,362,DB_ID_24971,P1,214.0,265.1,123,-51.1,-51.1,0,0,0,
1176,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,362,DB_ID_24971,P1,214.0,264.7,123,-50.7,-50.7,0,0,0,
1177,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,19349,DB_ID_41538,P5,214.0,264.6,123,-50.6,-50.6,0,0,0,
1178,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,14049,DB_ID_23699,P2,238.0,288.4,121,-50.4,-50.4,0,0,0,
1179,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18557,DB_ID_23699_Dup1,P4,238.0,288.4,121,-50.4,-50.4,0,0,0,
1180,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18802,DB_ID_23698,P5,238.0,288.4,121,-50.4,-50.4,0,0,0,
1181,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15819,DB_ID_34921,P4,214.0,264.3,123,-50.3,-50.3,0,0,0,
1182,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,27271,DB_ID_22263,P7,214.0,263.5,123,-49.5,-49.5,0,0,0,
1183,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,19354,DB_ID_41547,P5,251.0,300.5,119,-49.5,-49.5,0,0,0,
1184,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,19354,DB_ID_41547,P5,251.0,300.5,119,-49.5,-49.5,0,0,0,
1185,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,25488,DB_ID_40229,P5,63.0,112.1,177,-49.1,-49.1,0,0,0,
1186,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,27271,DB_ID_22263,P7,214.0,263.1,122,-49.1,-49.1,0,0,0,
1187,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,234,DB_ID_17356,P1,238.0,286.9,120,-48.9,-48.9,0,0,0,
1188,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15,DB_ID_639,P1,238.0,286.9,120,-48.9,-48.9,0,0,0,
1189,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,9984,DB_ID_20480,P2,238.0,286.9,120,-48.9,-48.9,0,0,0,
1190,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,9836,DB_ID_1335,P2,238.0,286.9,120,-48.9,-48.9,0,0,0,
1191,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15794,DB_ID_32483,P4,214.0,262.7,122,-48.7,-48.7,0,0,0,
1192,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,371,DB_ID_25007,P1,251.0,299.5,119,-48.5,-48.5,0,0,0,
1193,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,372,DB_ID_25011,P1,251.0,299.5,119,-48.5,-48.5,0,0,0,
1194,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,9983,DB_ID_20478,P2,238.0,286.5,120,-48.5,-48.5,0,0,0,
1195,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15801,DB_ID_32556,P4,214.0,262.3,122,-48.3,-48.3,0,0,0,
1196,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15800,DB_ID_32548,P4,214.0,262.3,122,-48.3,-48.3,0,0,0,
1197,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,16,DB_ID_640,P1,238.0,286.3,120,-48.3,-48.3,0,0,0,
1198,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,9991,DB_ID_20498,P2,238.0,286.3,120,-48.3,-48.3,0,0,0,
1199,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,235,DB_ID_17357,P1,238.0,286.3,120,-48.3,-48.3,0,0,0,
1200,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,9992,DB_ID_20500,P2,238.0,286.3,120,-48.3,-48.3,0,0,0,
1201,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,9839,DB_ID_1344,P2,238.0,286.3,120,-48.3,-48.3,0,0,0,
1202,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,18674,DB_ID_34430,P4,251.0,298.8,119,-47.8,-47.8,0,0,0,
1203,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,18673,DB_ID_34418,P4,251.0,298.8,119,-47.8,-47.8,0,0,0,
1204,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15801,DB_ID_32556,P4,214.0,261.6,122,-47.6,-47.6,0,0,0,
1205,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15800,DB_ID_32548,P4,214.0,261.6,122,-47.6,-47.6,0,0,0,
1206,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15794,DB_ID_32483,P4,214.0,261.5,122,-47.5,-47.5,0,0,0,
1207,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,27125,DB_ID_21757,P7,214.0,261.2,122,-47.2,-47.2,0,0,0,
1208,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15795,DB_ID_32497,P4,214.0,260.7,121,-46.7,-46.7,0,0,0,
1209,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19322,DB_ID_40777,P5,63.0,109.4,173,-46.4,-46.4,0,0,0,
1210,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15819,DB_ID_34921,P4,238.0,284.0,119,-46.0,-46.0,0,0,0,
1211,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,27125,DB_ID_21757,P7,212.0,257.9,121,-45.9,-45.9,0,0,0,
1212,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,27125,DB_ID_21757,P7,212.0,257.9,121,-45.9,-45.9,0,0,0,
1213,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,410,DB_ID_25136,P1,214.0,259.7,121,-45.7,-45.7,0,0,0,
1214,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15795,DB_ID_32497,P4,214.0,259.6,121,-45.6,-45.6,0,0,0,
1215,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15800,DB_ID_32548,P4,238.0,283.3,119,-45.3,-45.3,0,0,0,
1216,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15801,DB_ID_32556,P4,238.0,283.3,119,-45.3,-45.3,0,0,0,
1217,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,410,DB_ID_25136,P1,214.0,259.3,121,-45.3,-45.3,0,0,0,
1218,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15794,DB_ID_32483,P4,238.0,283.3,119,-45.3,-45.3,0,0,0,
1219,  6935 LKVEW_RC      138    6937 POI           138  1  ,27747,DB_ID_30553,P7,235.0,280.3,119,-45.3,-45.3,0,0,0,
1220,  6935 LKVEW_RC      138    6937 POI           138  1  ,27037,DB_ID_15249,P7,235.0,280.1,119,-45.1,-45.1,0,0,0,
1221,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,27183,DB_ID_21984,P7,214.0,259.0,121,-45.0,-45.0,0,0,0,
1222,  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,12059,DB_ID_18984,P2,214.0,259.0,121,-45.0,-45.0,0,0,0,
1223,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,27183,DB_ID_21984,P7,212.0,256.8,121,-44.8,-44.8,0,0,0,
1224,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,12059,DB_ID_18984,P2,212.0,256.8,121,-44.8,-44.8,0,0,0,
1225,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15795,DB_ID_32497,P4,238.0,282.8,118,-44.8,-44.8,0,0,0,
1226,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,27183,DB_ID_21984,P7,212.0,256.8,121,-44.8,-44.8,0,0,0,
1227,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,12059,DB_ID_18984,P2,212.0,256.8,121,-44.8,-44.8,0,0,0,
1228,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19349,DB_ID_41538,P5,63.0,106.4,168,-43.4,-43.4,0,0,0,
1229,  3222 TEASELVL_8    138    3106 ELKTON_8      138  1  ,25488,DB_ID_40229,P5,214.0,257.1,120,-43.1,-43.1,0,0,0,
1230,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,3941,DB_ID_46247,P1,238.0,280.3,117,-42.3,-42.3,0,0,0,
1231,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,19278,DB_ID_40054,P5,238.0,280.1,117,-42.1,-42.1,0,0,0,
1232,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15116,DB_ID_46273,P4,238.0,280.1,117,-42.1,-42.1,0,0,0,
1233,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,26590,DB_ID_46251_Dup1,P5,238.0,280.1,117,-42.1,-42.1,0,0,0,
1234,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,9545,DB_ID_46184,P2,238.0,280.1,117,-42.1,-42.1,0,0,0,
1235,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15115,DB_ID_46262,P4,238.0,280.1,117,-42.1,-42.1,0,0,0,
1236,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15118,DB_ID_46295,P4,238.0,280.1,117,-42.1,-42.1,0,0,0,
1237,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,9546,DB_ID_46251,P2,238.0,280.1,117,-42.1,-42.1,0,0,0,
1238,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15117,DB_ID_46284,P4,238.0,280.1,117,-42.1,-42.1,0,0,0,
1239,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19246,DB_ID_39269,P5,251.0,292.5,116,-41.6,-41.6,0,0,0,
1240,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,19278,DB_ID_40054,P5,214.0,255.3,119,-41.3,-41.3,0,0,0,
1241,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,357,DB_ID_24954,P1,238.0,279.3,117,-41.3,-41.3,0,0,0,
1242,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15118,DB_ID_46295,P4,214.0,255.3,119,-41.3,-41.3,0,0,0,
1243,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15117,DB_ID_46284,P4,214.0,255.3,119,-41.3,-41.3,0,0,0,
1244,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,9545,DB_ID_46184,P2,214.0,255.3,119,-41.3,-41.3,0,0,0,
1245,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,26590,DB_ID_46251_Dup1,P5,214.0,255.3,119,-41.3,-41.3,0,0,0,
1246,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,9546,DB_ID_46251,P2,214.0,255.3,119,-41.3,-41.3,0,0,0,
1247,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15116,DB_ID_46273,P4,214.0,255.3,119,-41.3,-41.3,0,0,0,
1248,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15115,DB_ID_46262,P4,214.0,255.3,119,-41.3,-41.3,0,0,0,
1249,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,3941,DB_ID_46247,P1,214.0,255.2,119,-41.2,-41.2,0,0,0,
1250,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,401,DB_ID_25103,P1,251.0,291.8,116,-40.8,-40.8,0,0,0,
1251,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,6432,DB_ID_38047,P2,251.0,291.7,116,-40.7,-40.7,0,0,0,
1252,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,14263,DB_ID_38034,P4,251.0,291.4,116,-40.5,-40.5,0,0,0,
1253,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,14265,DB_ID_38066,P4,251.0,291.4,116,-40.5,-40.5,0,0,0,
1254,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15413,DB_ID_38066_Dup1,P4,251.0,291.4,116,-40.5,-40.5,0,0,0,
1255,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,15411,DB_ID_38034_Dup1,P4,251.0,291.4,116,-40.5,-40.5,0,0,0,
1256,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,27806,DB_ID_32328,P7,212.0,252.2,118,-40.2,-40.2,0,0,0,
1257,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,27806,DB_ID_32328,P7,212.0,252.2,118,-40.2,-40.2,0,0,0,
1258,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15014,DB_ID_37749,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1259,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,24747,DB_ID_37703_Dup1,P5,251.0,291.1,115,-40.1,-40.1,0,0,0,
1260,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15019,DB_ID_37851,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1261,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15013,DB_ID_37733,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1262,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15019,DB_ID_37851,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1263,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15016,DB_ID_37792,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1264,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15020,DB_ID_37867,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1265,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15012,DB_ID_37717,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1266,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15020,DB_ID_37867,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1267,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15013,DB_ID_37733,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1268,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15014,DB_ID_37749,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1269,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15017,DB_ID_37808,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1270,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15017,DB_ID_37808,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1271,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15012,DB_ID_37717,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1272,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15016,DB_ID_37792,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1273,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,24747,DB_ID_37703_Dup1,P5,251.0,291.1,115,-40.1,-40.1,0,0,0,
1274,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,9528,DB_ID_37703,P2,251.0,291.1,115,-40.1,-40.1,0,0,0,
1275,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,9528,DB_ID_37703,P2,251.0,291.1,115,-40.1,-40.1,0,0,0,
1276,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15018,DB_ID_37834,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1277,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15018,DB_ID_37834,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1278,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15015,DB_ID_37775,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1279,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15015,DB_ID_37775,P4,251.0,291.1,115,-40.1,-40.1,0,0,0,
1280,  3222 TEASELVL_8    138    3106 ELKTON_8      138  1  ,19322,DB_ID_40777,P5,214.0,253.9,118,-39.9,-39.9,0,0,0,
1281,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,362,DB_ID_24971,P1,238.0,277.7,116,-39.7,-39.7,0,0,0,
1282,  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,357,DB_ID_24954,P1,214.0,253.7,118,-39.7,-39.7,0,0,0,
1283,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,25038,DB_ID_39623,P5,214.0,253.5,118,-39.5,-39.5,0,0,0,
1284,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,9965,DB_ID_20268,P2,251.0,290.5,115,-39.5,-39.5,0,0,0,
1285,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,27271,DB_ID_22263,P7,238.0,277.3,116,-39.3,-39.3,0,0,0,
1286,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,373,DB_ID_25015,P1,251.0,290.3,115,-39.3,-39.3,0,0,0,
1287,  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,1766,DB_ID_17701,P1,251.0,290.1,115,-39.2,-39.2,0,0,0,
1288,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,28123,DB_ID_46398,P7,251.0,290.1,115,-39.1,-39.1,0,0,0,
1289,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,28123,DB_ID_46398,P7,251.0,290.1,115,-39.1,-39.1,0,0,0,
1290,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,410,DB_ID_25136,P1,238.0,276.8,116,-38.8,-38.8,0,0,0,
1291,  3510 PINOAK_8      138    3509 BBRN_OPN_8    138  1  ,26414,DB_ID_41587,P5,124.0,162.5,131,-38.5,-38.5,0,0,0,
1292,  3510 PINOAK_8      138    3509 BBRN_OPN_8    138  1  ,18753,DB_ID_44047,P4,124.0,162.5,131,-38.5,-38.5,0,0,0,
1293,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,19354,DB_ID_41547,P5,214.0,252.3,117,-38.3,-38.3,0,0,0,
1294,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,3941,DB_ID_46247,P1,214.0,252.0,117,-38.0,-38.0,0,0,0,
1295,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,25038,DB_ID_39623,P5,214.0,251.5,117,-37.5,-37.5,0,0,0,
