EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1152,1152,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_32548,     268.2,    214.0,     -54.2,  125.30,    1.0000,  0.1879,    33.4,    -288.2,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     234.7,     268.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1153,1153,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_32556,     268.2,    214.0,     -54.2,  125.30,    1.0000,  0.1879,    33.4,    -288.2,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     234.7,     268.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1154,1154,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_32483,     268.1,    214.0,     -54.1,  125.29,    1.0000,  0.1879,    33.4,    -288.1,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     234.7,     268.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1155,1155,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_42813,     304.7,    251.0,     -53.7,  121.39,    1.0000,  0.2259,    40.2,    -237.7,     0.0,     0.0,   178.0,    40.2,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     264.5,     304.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1156,1156,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_48612,     304.7,    251.0,     -53.7,  121.39,    1.0000,  0.2259,    40.2,    -237.7,     0.0,     0.0,   178.0,    40.2,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     264.5,     304.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1157,1157,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_40270,     304.1,    251.0,     -53.2,  121.18,    1.0000,  0.2459,    43.8,    -216.1,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     260.4,     304.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1158,1158,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_29882,     304.1,    251.0,     -53.2,  121.18,    1.0000,  0.2459,    43.8,    -216.1,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     260.4,     304.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1159,1159,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37775,     290.9,    238.0,     -52.9,  122.24,    1.0000,  0.0427,     7.6,   -1241.1,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     283.3,     290.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1160,1160,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37834,     290.9,    238.0,     -52.9,  122.24,    1.0000,  0.0427,     7.6,   -1241.1,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     283.3,     290.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1161,1161,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37867,     290.9,    238.0,     -52.9,  122.23,    1.0000,  0.0427,     7.6,   -1240.4,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     283.3,     290.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1162,1162,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37792,     290.9,    238.0,     -52.9,  122.23,    1.0000,  0.0427,     7.6,   -1240.4,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     283.3,     290.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1163,1163,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37733,     290.9,    238.0,     -52.9,  122.23,    1.0000,  0.0427,     7.6,   -1240.4,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     283.3,     290.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1164,1164,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37703,     290.9,    238.0,     -52.9,  122.23,    1.0000,  0.0427,     7.6,   -1240.4,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     283.3,     290.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1165,1165,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37808,     290.9,    238.0,     -52.9,  122.23,    1.0000,  0.0427,     7.6,   -1240.4,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     283.3,     290.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1166,1166,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37749,     290.9,    238.0,     -52.9,  122.23,    1.0000,  0.0427,     7.6,   -1240.4,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     283.3,     290.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1167,1167,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37703_Dup1,     290.9,    238.0,     -52.9,  122.23,    1.0000,  0.0427,     7.6,   -1240.4,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     283.3,     290.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1168,1168,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37851,     290.9,    238.0,     -52.9,  122.23,    1.0000,  0.0427,     7.6,   -1240.4,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     283.3,     290.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1169,1169,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_37717,     290.9,    238.0,     -52.9,  122.23,    1.0000,  0.0427,     7.6,   -1240.4,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     283.3,     290.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1170,1170,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_19503,     303.6,    251.0,     -52.6,  120.97,    1.0000,  0.2462,    43.8,    -213.8,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     259.8,     303.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1171,1171,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_39623,     303.6,    251.0,     -52.6,  120.96,    1.0000,  0.1960,    34.9,    -268.3,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     268.7,     303.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1172,1172,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_39623,     303.6,    251.0,     -52.6,  120.96,    1.0000,  0.1960,    34.9,    -268.3,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     268.7,     303.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1173,1173,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_32497,     266.2,    214.0,     -52.2,  124.41,    1.0000,  0.1879,    33.4,    -278.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     232.8,     266.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1174,1174,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_46398,     289.9,    238.0,     -51.9,  121.83,    1.0000,  0.0427,     7.6,   -1217.6,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     282.4,     289.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1175,1175,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_34921,     265.9,    214.0,     -51.9,  124.23,    1.0000,  0.1960,    34.9,    -264.5,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     231.0,     265.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1176,1176,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_24971,     265.1,    214.0,     -51.1,  123.86,    1.0000,  0.1879,    33.4,    -271.8,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     231.6,     265.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1177,1177,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_24971,     264.7,    214.0,     -50.7,  123.67,    1.0000,  0.1879,    33.4,    -269.6,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     231.2,     264.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 512, 1178,1178,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_41538,     264.6,    214.0,     -50.6,  123.65,    1.0000,  0.1274,    22.7,    -397.1,     0.0,     0.0,   178.0,    22.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     241.9,     264.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1179,1179,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_23699,     288.4,    238.0,     -50.4,  121.19,    1.0000,  0.0427,     7.6,   -1182.1,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     280.8,     288.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1180,1180,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_23699_Dup1,     288.4,    238.0,     -50.4,  121.19,    1.0000,  0.0427,     7.6,   -1182.1,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     280.8,     288.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1181,1181,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_23698,     288.4,    238.0,     -50.4,  121.19,    1.0000,  0.0427,     7.6,   -1182.1,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     280.8,     288.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1182,1182,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_34921,     264.3,    214.0,     -50.3,  123.49,    1.0000,  0.1879,    33.4,    -267.6,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     230.8,     264.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1183,1183,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_22263,     263.5,    214.0,     -49.5,  123.14,    1.0000,  0.1879,    33.4,    -263.5,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     230.1,     263.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1184,1184,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_41547,     300.5,    251.0,     -49.5,  119.70,    1.0000,  0.1960,    34.9,    -252.3,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     265.6,     300.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1185,1185,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_41547,     300.5,    251.0,     -49.5,  119.70,    1.0000,  0.1960,    34.9,    -252.3,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     265.6,     300.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1186,1186,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_40229,     112.1,     63.0,     -49.1,  177.96,    1.0000,  0.0501,     8.9,    -980.0,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     103.2,     112.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1187,1187,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_22263,     263.1,    214.0,     -49.1,  122.95,    1.0000,  0.1879,    33.4,    -261.3,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     229.7,     263.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1188,1188,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_17356,     286.9,    238.0,     -48.9,  120.56,    1.0000,  0.0427,     7.6,   -1147.2,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     279.3,     286.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1189,1189,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_639,     286.9,    238.0,     -48.9,  120.56,    1.0000,  0.0427,     7.6,   -1147.2,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     279.3,     286.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1190,1190,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_20480,     286.9,    238.0,     -48.9,  120.56,    1.0000,  0.0427,     7.6,   -1147.2,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     279.3,     286.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1191,1191,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_1335,     286.9,    238.0,     -48.9,  120.55,    1.0000,  0.0427,     7.6,   -1146.4,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     279.3,     286.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1192,1192,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_32483,     262.7,    214.0,     -48.7,  122.76,    1.0000,  0.1960,    34.9,    -248.4,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     227.8,     262.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1193,1193,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_25007,     299.5,    251.0,     -48.5,  119.34,    1.0000,  0.2462,    43.8,    -197.1,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     255.7,     299.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1194,1194,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_25011,     299.5,    251.0,     -48.5,  119.34,    1.0000,  0.2462,    43.8,    -197.1,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     255.7,     299.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1195,1195,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_20478,     286.5,    238.0,     -48.5,  120.37,    1.0000,  0.0427,     7.6,   -1136.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     278.9,     286.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1196,1196,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_32556,     262.3,    214.0,     -48.3,  122.58,    1.0000,  0.1960,    34.9,    -246.5,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     227.4,     262.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1197,1197,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_32548,     262.3,    214.0,     -48.3,  122.58,    1.0000,  0.1960,    34.9,    -246.5,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     227.4,     262.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1198,1198,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_640,     286.3,    238.0,     -48.3,  120.30,    1.0000,  0.0427,     7.6,   -1132.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     278.7,     286.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1199,1199,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_20498,     286.3,    238.0,     -48.3,  120.30,    1.0000,  0.0427,     7.6,   -1132.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     278.7,     286.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1200,1200,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_17357,     286.3,    238.0,     -48.3,  120.30,    1.0000,  0.0427,     7.6,   -1132.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     278.7,     286.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1201,1201,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_20500,     286.3,    238.0,     -48.3,  120.30,    1.0000,  0.0427,     7.6,   -1132.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     278.7,     286.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1202,1202,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_1344,     286.3,    238.0,     -48.3,  120.29,    1.0000,  0.0427,     7.6,   -1131.7,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     278.7,     286.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1203,1203,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_34430,     298.8,    251.0,     -47.8,  119.05,    1.0000,  0.2462,    43.8,    -194.2,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     255.0,     298.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1204,1204,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_34418,     298.8,    251.0,     -47.8,  119.05,    1.0000,  0.2462,    43.8,    -194.2,     0.0,     0.0,   178.0,    43.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     255.0,     298.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1205,1205,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_32556,     261.6,    214.0,     -47.6,  122.22,    1.0000,  0.1879,    33.4,    -253.1,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     228.1,     261.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1206,1206,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_32548,     261.6,    214.0,     -47.6,  122.22,    1.0000,  0.1879,    33.4,    -253.1,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     228.1,     261.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1207,1207,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_32483,     261.5,    214.0,     -47.5,  122.21,    1.0000,  0.1879,    33.4,    -253.0,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     228.1,     261.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1209,1209,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_32497,     260.7,    214.0,     -46.7,  121.82,    1.0000,  0.1960,    34.9,    -238.2,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     225.8,     260.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1210,1210,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_40777,     109.4,     63.0,     -46.4,  173.60,    1.0000,  0.0501,     8.9,    -925.3,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     100.4,     109.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1211,1211,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_34921,     284.0,    238.0,     -46.0,  119.33,    1.0000,  0.0427,     7.6,   -1078.4,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     276.4,     284.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1214,1214,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_25136,     259.7,    214.0,     -45.7,  121.36,    1.0000,  0.1879,    33.4,    -243.3,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     226.3,     259.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1215,1215,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_32497,     259.6,    214.0,     -45.6,  121.33,    1.0000,  0.1879,    33.4,    -242.9,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     226.2,     259.6,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1216,1216,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_32548,     283.3,    238.0,     -45.3,  119.04,    1.0000,  0.0427,     7.6,   -1062.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     275.7,     283.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1217,1217,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_32556,     283.3,    238.0,     -45.3,  119.04,    1.0000,  0.0427,     7.6,   -1062.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     275.7,     283.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1218,1218,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_25136,     259.3,    214.0,     -45.3,  121.17,    1.0000,  0.1879,    33.4,    -241.1,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     225.9,     259.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1219,1219,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_32483,     283.3,    238.0,     -45.3,  119.03,    1.0000,  0.0427,     7.6,   -1061.9,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     275.7,     283.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1226,1226,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_32497,     282.8,    238.0,     -44.8,  118.83,    1.0000,  0.0427,     7.6,   -1050.6,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     275.2,     282.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1229,1229,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_41538,     106.4,     63.0,     -43.4,  168.86,    1.0000,  0.0436,     7.8,    -994.0,     0.0,     0.0,   178.0,     7.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      98.6,     106.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 514, 1230,1230,3222 TEASELVL_8    138    3106 ELKTON_8      138  1 Co,DB_ID_40229,     257.1,    214.0,     -43.1,  120.13,    1.0000,  0.1463,    26.0,    -294.4,     0.0,     0.0,   178.0,    26.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     231.0,     257.1,
