EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:32 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\AllERCOTcontingencies.con (total 28174 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 1868 violations for snapshot 22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,  234,DB_ID_17356,P1,    214.0,    277.5,   129.65,    -63.5,     -63.5,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,   15,DB_ID_639,P1,    214.0,    277.5,   129.65,    -63.5,     -63.5,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  , 9836,DB_ID_1335,P2,    214.0,    277.3,   129.59,    -63.3,     -63.3,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,  362,DB_ID_24971,P1,    214.0,    276.5,   129.23,    -62.5,     -62.5,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  , 9983,DB_ID_20478,P2,    214.0,    275.7,   128.83,    -61.7,     -61.7,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,27271,DB_ID_22263,P7,    214.0,    275.0,   128.50,    -61.0,     -61.0,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,   16,DB_ID_640,P1,    214.0,    275.0,   128.49,    -61.0,     -61.0,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,  235,DB_ID_17357,P1,    214.0,    275.0,   128.49,    -61.0,     -61.0,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  , 9991,DB_ID_20498,P2,    214.0,    275.0,   128.49,    -61.0,     -61.0,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  , 9992,DB_ID_20500,P2,    214.0,    275.0,   128.49,    -61.0,     -61.0,   0,   0,   0,
  3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1  ,27183,DB_ID_21984,P7,    214.0,    274.9,   128.45,    -60.9,     -60.9,   0,   0,   0,
  3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1  ,12059,DB_ID_18984,P2,    214.0,    274.9,   128.45,    -60.9,     -60.9,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  , 9839,DB_ID_1344,P2,    214.0,    274.8,   128.42,    -60.8,     -60.8,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19329,DB_ID_41313,P5,     63.0,    123.6,   196.17,    -60.6,     -60.6,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  , 9984,DB_ID_20480,P2,    214.0,    273.6,   127.86,    -59.6,     -59.6,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,   15,DB_ID_639,P1,    214.0,    273.6,   127.86,    -59.6,     -59.6,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,  234,DB_ID_17356,P1,    214.0,    273.6,   127.86,    -59.6,     -59.6,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  , 9836,DB_ID_1335,P2,    214.0,    273.5,   127.79,    -59.5,     -59.5,   0,   0,   0,
  3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1  ,19322,DB_ID_40777,P5,    212.0,    271.1,   127.87,    -59.1,     -59.1,   0,   0,   0,
  3111 STRYKERTA_8   138    3110 STRYKER_8     138  1  ,19322,DB_ID_40777,P5,    212.0,    271.0,   127.85,    -59.0,     -59.0,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,27725,DB_ID_30069,P7,    212.0,    270.8,   127.73,    -58.8,     -58.8,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,27725,DB_ID_30069,P7,    212.0,    270.7,   127.71,    -58.7,     -58.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19306,DB_ID_40300,P5,    251.0,    309.6,   123.37,    -58.6,     -58.6,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19278,DB_ID_40054,P5,    214.0,    272.6,   127.40,    -58.6,     -58.6,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,19329,DB_ID_41313,P5,    238.0,    296.6,   124.64,    -58.6,     -58.6,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,26590,DB_ID_46251_Dup1,P5,    214.0,    272.6,   127.38,    -58.6,     -58.6,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15117,DB_ID_46284,P4,    214.0,    272.6,   127.38,    -58.6,     -58.6,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15118,DB_ID_46295,P4,    214.0,    272.6,   127.38,    -58.6,     -58.6,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  , 9546,DB_ID_46251,P2,    214.0,    272.6,   127.38,    -58.6,     -58.6,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  , 9545,DB_ID_46184,P2,    214.0,    272.6,   127.38,    -58.6,     -58.6,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15116,DB_ID_46273,P4,    214.0,    272.6,   127.38,    -58.6,     -58.6,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,15115,DB_ID_46262,P4,    214.0,    272.6,   127.38,    -58.6,     -58.6,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  , 3941,DB_ID_46247,P1,    214.0,    272.6,   127.38,    -58.6,     -58.6,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19278,DB_ID_40054,P5,    214.0,    272.2,   127.21,    -58.2,     -58.2,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15116,DB_ID_46273,P4,    214.0,    272.2,   127.19,    -58.2,     -58.2,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  , 9545,DB_ID_46184,P2,    214.0,    272.2,   127.19,    -58.2,     -58.2,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15115,DB_ID_46262,P4,    214.0,    272.2,   127.19,    -58.2,     -58.2,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  , 9546,DB_ID_46251,P2,    214.0,    272.2,   127.19,    -58.2,     -58.2,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15117,DB_ID_46284,P4,    214.0,    272.2,   127.19,    -58.2,     -58.2,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,26590,DB_ID_46251_Dup1,P5,    214.0,    272.2,   127.19,    -58.2,     -58.2,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,15118,DB_ID_46295,P4,    214.0,    272.2,   127.19,    -58.2,     -58.2,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  , 3941,DB_ID_46247,P1,    214.0,    272.2,   127.19,    -58.2,     -58.2,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,12630,DB_ID_20958,P2,    235.0,    293.1,   124.71,    -58.1,     -58.1,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  , 9983,DB_ID_20478,P2,    214.0,    271.7,   126.94,    -57.7,     -57.7,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,  410,DB_ID_25136,P1,    214.0,    271.2,   126.73,    -57.2,     -57.2,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,   16,DB_ID_640,P1,    214.0,    271.0,   126.65,    -57.0,     -57.0,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,  235,DB_ID_17357,P1,    214.0,    271.0,   126.65,    -57.0,     -57.0,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  , 9991,DB_ID_20498,P2,    214.0,    271.0,   126.65,    -57.0,     -57.0,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  , 9992,DB_ID_20500,P2,    214.0,    271.0,   126.65,    -57.0,     -57.0,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,  357,DB_ID_24954,P1,    214.0,    271.0,   126.65,    -57.0,     -57.0,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  , 9839,DB_ID_1344,P2,    214.0,    270.9,   126.58,    -56.9,     -56.9,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15819,DB_ID_34921,P4,    214.0,    270.9,   126.58,    -56.9,     -56.9,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,21714,DB_ID_11861,P5,    251.0,    307.7,   122.59,    -56.7,     -56.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,21709,DB_ID_11855,P5,    251.0,    307.7,   122.59,    -56.7,     -56.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,22253,DB_ID_12536,P5,    251.0,    307.7,   122.59,    -56.7,     -56.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19620,DB_ID_1740_Dup3,P5,    251.0,    307.7,   122.59,    -56.7,     -56.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  , 6720,DB_ID_1740,P2,    251.0,    307.7,   122.59,    -56.7,     -56.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,21083,DB_ID_11173,P5,    251.0,    307.7,   122.59,    -56.7,     -56.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,16152,DB_ID_1740_Dup2,P4,    251.0,    307.7,   122.59,    -56.7,     -56.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,22258,DB_ID_12542,P5,    251.0,    307.7,   122.59,    -56.7,     -56.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,21078,DB_ID_11167,P5,    251.0,    307.7,   122.59,    -56.7,     -56.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,10367,DB_ID_1740_Dup1,P2,    251.0,    307.7,   122.59,    -56.7,     -56.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  , 3476,DB_ID_36150,P1,    251.0,    307.6,   122.57,    -56.6,     -56.6,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,  357,DB_ID_24954,P1,    214.0,    270.6,   126.46,    -56.6,     -56.6,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19348,DB_ID_41536,P5,    251.0,    307.5,   122.52,    -56.5,     -56.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,19354,DB_ID_41547,P5,    238.0,    293.2,   123.20,    -55.2,     -55.2,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,25038,DB_ID_39623,P5,    238.0,    292.5,   122.92,    -54.5,     -54.5,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,25838,DB_ID_40733,P5,    251.0,    305.3,   121.67,    -54.4,     -54.4,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15800,DB_ID_32548,P4,    214.0,    268.2,   125.30,    -54.2,     -54.2,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15801,DB_ID_32556,P4,    214.0,    268.2,   125.30,    -54.2,     -54.2,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15794,DB_ID_32483,P4,    214.0,    268.1,   125.29,    -54.1,     -54.1,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  , 3712,DB_ID_42813,P1,    251.0,    304.7,   121.39,    -53.7,     -53.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  , 4807,DB_ID_48612,P1,    251.0,    304.7,   121.39,    -53.7,     -53.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19296,DB_ID_40270,P5,    251.0,    304.1,   121.18,    -53.2,     -53.2,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  , 6424,DB_ID_29882,P2,    251.0,    304.1,   121.18,    -53.2,     -53.2,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15015,DB_ID_37775,P4,    238.0,    290.9,   122.24,    -52.9,     -52.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15018,DB_ID_37834,P4,    238.0,    290.9,   122.24,    -52.9,     -52.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15020,DB_ID_37867,P4,    238.0,    290.9,   122.23,    -52.9,     -52.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15016,DB_ID_37792,P4,    238.0,    290.9,   122.23,    -52.9,     -52.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15013,DB_ID_37733,P4,    238.0,    290.9,   122.23,    -52.9,     -52.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 9528,DB_ID_37703,P2,    238.0,    290.9,   122.23,    -52.9,     -52.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15017,DB_ID_37808,P4,    238.0,    290.9,   122.23,    -52.9,     -52.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15014,DB_ID_37749,P4,    238.0,    290.9,   122.23,    -52.9,     -52.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,24747,DB_ID_37703_Dup1,P5,    238.0,    290.9,   122.23,    -52.9,     -52.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15019,DB_ID_37851,P4,    238.0,    290.9,   122.23,    -52.9,     -52.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15012,DB_ID_37717,P4,    238.0,    290.9,   122.23,    -52.9,     -52.9,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  , 9935,DB_ID_19503,P2,    251.0,    303.6,   120.97,    -52.6,     -52.6,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,25038,DB_ID_39623,P5,    251.0,    303.6,   120.96,    -52.6,     -52.6,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,25038,DB_ID_39623,P5,    251.0,    303.6,   120.96,    -52.6,     -52.6,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,15795,DB_ID_32497,P4,    214.0,    266.2,   124.41,    -52.2,     -52.2,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,28123,DB_ID_46398,P7,    238.0,    289.9,   121.83,    -51.9,     -51.9,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15819,DB_ID_34921,P4,    214.0,    265.9,   124.23,    -51.9,     -51.9,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,  362,DB_ID_24971,P1,    214.0,    265.1,   123.86,    -51.1,     -51.1,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,  362,DB_ID_24971,P1,    214.0,    264.7,   123.67,    -50.7,     -50.7,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,19349,DB_ID_41538,P5,    214.0,    264.6,   123.65,    -50.6,     -50.6,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,14049,DB_ID_23699,P2,    238.0,    288.4,   121.19,    -50.4,     -50.4,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18557,DB_ID_23699_Dup1,P4,    238.0,    288.4,   121.19,    -50.4,     -50.4,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18802,DB_ID_23698,P5,    238.0,    288.4,   121.19,    -50.4,     -50.4,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15819,DB_ID_34921,P4,    214.0,    264.3,   123.49,    -50.3,     -50.3,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,27271,DB_ID_22263,P7,    214.0,    263.5,   123.14,    -49.5,     -49.5,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,19354,DB_ID_41547,P5,    251.0,    300.5,   119.70,    -49.5,     -49.5,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,19354,DB_ID_41547,P5,    251.0,    300.5,   119.70,    -49.5,     -49.5,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,25488,DB_ID_40229,P5,     63.0,    112.1,   177.96,    -49.1,     -49.1,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,27271,DB_ID_22263,P7,    214.0,    263.1,   122.95,    -49.1,     -49.1,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,  234,DB_ID_17356,P1,    238.0,    286.9,   120.56,    -48.9,     -48.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,   15,DB_ID_639,P1,    238.0,    286.9,   120.56,    -48.9,     -48.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 9984,DB_ID_20480,P2,    238.0,    286.9,   120.56,    -48.9,     -48.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 9836,DB_ID_1335,P2,    238.0,    286.9,   120.55,    -48.9,     -48.9,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15794,DB_ID_32483,P4,    214.0,    262.7,   122.76,    -48.7,     -48.7,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,  371,DB_ID_25007,P1,    251.0,    299.5,   119.34,    -48.5,     -48.5,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,  372,DB_ID_25011,P1,    251.0,    299.5,   119.34,    -48.5,     -48.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 9983,DB_ID_20478,P2,    238.0,    286.5,   120.37,    -48.5,     -48.5,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15801,DB_ID_32556,P4,    214.0,    262.3,   122.58,    -48.3,     -48.3,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15800,DB_ID_32548,P4,    214.0,    262.3,   122.58,    -48.3,     -48.3,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,   16,DB_ID_640,P1,    238.0,    286.3,   120.30,    -48.3,     -48.3,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 9991,DB_ID_20498,P2,    238.0,    286.3,   120.30,    -48.3,     -48.3,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,  235,DB_ID_17357,P1,    238.0,    286.3,   120.30,    -48.3,     -48.3,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 9992,DB_ID_20500,P2,    238.0,    286.3,   120.30,    -48.3,     -48.3,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 9839,DB_ID_1344,P2,    238.0,    286.3,   120.29,    -48.3,     -48.3,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,18674,DB_ID_34430,P4,    251.0,    298.8,   119.05,    -47.8,     -47.8,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,18673,DB_ID_34418,P4,    251.0,    298.8,   119.05,    -47.8,     -47.8,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15801,DB_ID_32556,P4,    214.0,    261.6,   122.22,    -47.6,     -47.6,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15800,DB_ID_32548,P4,    214.0,    261.6,   122.22,    -47.6,     -47.6,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15794,DB_ID_32483,P4,    214.0,    261.5,   122.21,    -47.5,     -47.5,   0,   0,   0,
  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,27125,DB_ID_21757,P7,    214.0,    261.2,   122.08,    -47.2,     -47.2,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,15795,DB_ID_32497,P4,    214.0,    260.7,   121.82,    -46.7,     -46.7,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19322,DB_ID_40777,P5,     63.0,    109.4,   173.60,    -46.4,     -46.4,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15819,DB_ID_34921,P4,    238.0,    284.0,   119.33,    -46.0,     -46.0,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,27125,DB_ID_21757,P7,    212.0,    257.9,   121.66,    -45.9,     -45.9,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,27125,DB_ID_21757,P7,    212.0,    257.9,   121.64,    -45.9,     -45.9,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,  410,DB_ID_25136,P1,    214.0,    259.7,   121.36,    -45.7,     -45.7,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,15795,DB_ID_32497,P4,    214.0,    259.6,   121.33,    -45.6,     -45.6,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15800,DB_ID_32548,P4,    238.0,    283.3,   119.04,    -45.3,     -45.3,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15801,DB_ID_32556,P4,    238.0,    283.3,   119.04,    -45.3,     -45.3,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,  410,DB_ID_25136,P1,    214.0,    259.3,   121.17,    -45.3,     -45.3,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15794,DB_ID_32483,P4,    238.0,    283.3,   119.03,    -45.3,     -45.3,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,27747,DB_ID_30553,P7,    235.0,    280.3,   119.26,    -45.3,     -45.3,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,27037,DB_ID_15249,P7,    235.0,    280.1,   119.21,    -45.1,     -45.1,   0,   0,   0,
  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,27183,DB_ID_21984,P7,    214.0,    259.0,   121.01,    -45.0,     -45.0,   0,   0,   0,
  3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1  ,12059,DB_ID_18984,P2,    214.0,    259.0,   121.01,    -45.0,     -45.0,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,27183,DB_ID_21984,P7,    212.0,    256.8,   121.15,    -44.8,     -44.8,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,12059,DB_ID_18984,P2,    212.0,    256.8,   121.15,    -44.8,     -44.8,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15795,DB_ID_32497,P4,    238.0,    282.8,   118.83,    -44.8,     -44.8,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,27183,DB_ID_21984,P7,    212.0,    256.8,   121.13,    -44.8,     -44.8,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,12059,DB_ID_18984,P2,    212.0,    256.8,   121.13,    -44.8,     -44.8,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19349,DB_ID_41538,P5,     63.0,    106.4,   168.86,    -43.4,     -43.4,   0,   0,   0,
  3222 TEASELVL_8    138    3106 ELKTON_8      138  1  ,25488,DB_ID_40229,P5,    214.0,    257.1,   120.13,    -43.1,     -43.1,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 3941,DB_ID_46247,P1,    238.0,    280.3,   117.77,    -42.3,     -42.3,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,19278,DB_ID_40054,P5,    238.0,    280.1,   117.69,    -42.1,     -42.1,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15116,DB_ID_46273,P4,    238.0,    280.1,   117.68,    -42.1,     -42.1,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,26590,DB_ID_46251_Dup1,P5,    238.0,    280.1,   117.68,    -42.1,     -42.1,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 9545,DB_ID_46184,P2,    238.0,    280.1,   117.68,    -42.1,     -42.1,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15115,DB_ID_46262,P4,    238.0,    280.1,   117.68,    -42.1,     -42.1,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15118,DB_ID_46295,P4,    238.0,    280.1,   117.68,    -42.1,     -42.1,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 9546,DB_ID_46251,P2,    238.0,    280.1,   117.68,    -42.1,     -42.1,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,15117,DB_ID_46284,P4,    238.0,    280.1,   117.68,    -42.1,     -42.1,   0,   0,   0,
  3271 PALSTNS_8     138    3272 PALESTNE_8    138  1  ,19246,DB_ID_39269,P5,    251.0,    292.5,   116.56,    -41.6,     -41.6,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,19278,DB_ID_40054,P5,    214.0,    255.3,   119.30,    -41.3,     -41.3,   0,   0,   0,
