  1025,1025,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46262,      284.1,    214.0,  -70.08,  132.75,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     250.6,     284.1,   1,   1
  1021,1021,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46295,      284.1,    214.0,  -70.08,  132.75,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     250.6,     284.1,   1,   1
  1019,1019,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46184,      284.1,    214.0,  -70.08,  132.75,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     250.6,     284.1,   1,   1
  1023,1023,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46251_Dup1,      284.1,    214.0,  -70.08,  132.75,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     250.6,     284.1,   1,   1
  1024,1024,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46273,      284.1,    214.0,  -70.08,  132.75,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     250.6,     284.1,   1,   1
  1022,1022,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46284,      284.1,    214.0,  -70.08,  132.75,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     250.6,     284.1,   1,   1
  1020,1020,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46251,      284.1,    214.0,  -70.08,  132.75,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     250.6,     284.1,   1,   1
  1026,1026,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_46247,      284.1,    214.0,  -70.07,  132.74,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     250.6,     284.1,   1,   1
  1028,1028,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_639,      284.0,    214.0,  -70.05,  132.73,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     250.6,     284.0,   1,   1
  1029,1029,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_20480,      284.0,    214.0,  -70.05,  132.73,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     250.6,     284.0,   1,   1
  1027,1027,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_17356,      284.0,    214.0,  -70.05,  132.73,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     250.6,     284.0,   1,   1
  1031,1031,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_1335,      283.9,    214.0,  -69.91,  132.67,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     250.5,     283.9,   1,   1
  1034,1034,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_32497,      283.6,    214.0,  -69.58,  132.51,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     250.1,     283.6,   1,   1
  1035,1035,3160 DIALVILL_8    138    3296 NECHESRI_8    138  1 Co,DB_ID_44047,      283.6,    214.0,  -69.57,  132.51,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 753,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.2233,   -0.2233,     283.6,     323.3,   1,   1
  1036,1036,3160 DIALVILL_8    138    3296 NECHESRI_8    138  1 Co,DB_ID_41587,      283.6,    214.0,  -69.57,  132.51,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 753,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.2233,   -0.2233,     283.6,     323.3,   1,   1
  1038,1038,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_32497,      283.2,    214.0,  -69.17,  132.32,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     249.7,     283.2,   1,   1
  1040,1040,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_23699_Dup1,      282.8,    214.0,  -68.82,  132.16,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     249.4,     282.8,   1,   1
  1041,1041,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_23699,      282.8,    214.0,  -68.82,  132.16,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     249.4,     282.8,   1,   1
  1039,1039,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_23698,      282.8,    214.0,  -68.82,  132.16,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     249.4,     282.8,   1,   1
  1043,1043,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_24954,      282.5,    214.0,  -68.51,  132.01,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     249.1,     282.5,   1,   1
  1044,1044,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_20478,      282.3,    214.0,  -68.28,  131.91,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     248.8,     282.3,   1,   1
  1045,1045,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_20498,      281.6,    214.0,  -67.56,  131.57,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     248.1,     281.6,   1,   1
  1047,1047,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_17357,      281.6,    214.0,  -67.56,  131.57,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     248.1,     281.6,   1,   1
  1046,1046,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_640,      281.6,    214.0,  -67.56,  131.57,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     248.1,     281.6,   1,   1
  1048,1048,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_20500,      281.6,    214.0,  -67.56,  131.57,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     248.1,     281.6,   1,   1
  1049,1049,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_1344,      281.4,    214.0,  -67.42,  131.50,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     248.0,     281.4,   1,   1
  1055,1055,3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1 Co,DB_ID_40229,      278.3,    212.0,  -66.27,  131.26,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     238.5,     278.3,   1,   1
  1056,1056,3111 STRYKERTA_8   138    3110 STRYKER_8     138  1 Co,DB_ID_40229,      278.2,    212.0,  -66.23,  131.24,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     238.5,     278.2,   1,   1
  1051,1051,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_23698,      280.6,    214.0,  -66.56,  131.10,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     245.7,     280.6,   1,   1
  1053,1053,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_23699,      280.6,    214.0,  -66.56,  131.10,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     245.7,     280.6,   1,   1
  1052,1052,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_23699_Dup1,      280.6,    214.0,  -66.56,  131.10,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     245.7,     280.6,   1,   1
  1293,1293,3510 PINOAK_8      138    3509 BBRN_OPN_8    138  1 Co,DB_ID_44047,      162.5,    124.0,  -38.46,  131.02,    1.0000,2NoFix,    1,LdPock_NoHarm,Prim,1293,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.1879,   -0.1879,     162.5,     195.9,   1,   1
  1292,1292,3510 PINOAK_8      138    3509 BBRN_OPN_8    138  1 Co,DB_ID_41587,      162.5,    124.0,  -38.46,  131.02,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd,1293,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.1879,   -0.1879,     162.5,     195.9,   1,   1
  1064,1064,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_21757,      278.8,    214.0,  -64.76,  130.26,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     278.8,     373.2,   1,   1
  1007,1007,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_40229,      309.8,    238.0,  -71.76,  130.15,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 948,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.0427,    0.0427,    0.0000,    0.0000,     302.2,     309.8,   1,   1
  1078,1078,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_41538,      278.3,    214.0,  -64.29,  130.04,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 512,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1274,    0.1274,    0.0000,    0.0000,     255.6,     278.3,   1,   1
  1080,1080,3296 NECHESRI_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_41587,      278.3,    214.0,  -64.29,  130.04,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 753,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.2233,   -0.2233,     278.3,     318.0,   1,   1
  1079,1079,3296 NECHESRI_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_44047,      278.3,    214.0,  -64.29,  130.04,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 753,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.2233,   -0.2233,     278.3,     318.0,   1,   1
  1085,1085,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_639,      277.5,    214.0,  -63.45,  129.65,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     244.0,     277.5,   1,   1
  1083,1083,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_20480,      277.5,    214.0,  -63.45,  129.65,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     244.0,     277.5,   1,   1
  1084,1084,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_17356,      277.5,    214.0,  -63.45,  129.65,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     244.0,     277.5,   1,   1
  1086,1086,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_1335,      277.3,    214.0,  -63.31,  129.59,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     243.9,     277.3,   1,   1
  1030,1030,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_40777,      308.0,    238.0,  -69.99,  129.41,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 948,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.0427,    0.0427,    0.0000,    0.0000,     300.4,     308.0,   1,   1
  1087,1087,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_24971,      276.5,    214.0,  -62.55,  129.23,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     243.1,     276.5,   1,   1
  1088,1088,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_20478,      275.7,    214.0,  -61.69,  128.83,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     242.2,     275.7,   1,   1
   987,987,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_21898,      333.9,    259.2,  -74.65,  128.80,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 212,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -1.0000,   -1.0000,     333.9,     511.9,   1,   1
  1089,1089,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_22263,      275.0,    214.0,  -61.00,  128.50,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     241.6,     275.0,   1,   1
  1090,1090,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_640,      275.0,    214.0,  -60.97,  128.49,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     241.5,     275.0,   1,   1
  1092,1092,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_20498,      275.0,    214.0,  -60.97,  128.49,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     241.5,     275.0,   1,   1
  1091,1091,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_17357,      275.0,    214.0,  -60.97,  128.49,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     241.5,     275.0,   1,   1
  1093,1093,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_20500,      275.0,    214.0,  -60.97,  128.49,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     241.5,     275.0,   1,   1
  1094,1094,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_21984,      274.9,    214.0,  -60.87,  128.45,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     274.9,     369.3,   1,   1
  1095,1095,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_18984,      274.9,    214.0,  -60.87,  128.45,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     274.9,     369.3,   1,   1
  1096,1096,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_1344,      274.8,    214.0,  -60.83,  128.42,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     241.4,     274.8,   1,   1
  1565,1565,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_40054,       80.8,     63.0,  -17.77,  128.21,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 948,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.0501,    0.0501,    0.0000,    0.0000,      71.8,      80.8,   1,   1
  1572,1572,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46295,       80.8,     63.0,  -17.76,  128.19,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 948,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.0501,    0.0501,    0.0000,    0.0000,      71.8,      80.8,   1,   1
  1569,1569,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46273,       80.8,     63.0,  -17.76,  128.19,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 948,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.0501,    0.0501,    0.0000,    0.0000,      71.8,      80.8,   1,   1
  1571,1571,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46262,       80.8,     63.0,  -17.76,  128.19,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 948,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.0501,    0.0501,    0.0000,    0.0000,      71.8,      80.8,   1,   1
  1568,1568,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46251,       80.8,     63.0,  -17.76,  128.19,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 948,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.0501,    0.0501,    0.0000,    0.0000,      71.8,      80.8,   1,   1
  1570,1570,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46284,       80.8,     63.0,  -17.76,  128.19,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 948,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.0501,    0.0501,    0.0000,    0.0000,      71.8,      80.8,   1,   1
  1567,1567,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46251_Dup1,       80.8,     63.0,  -17.76,  128.19,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 948,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.0501,    0.0501,    0.0000,    0.0000,      71.8,      80.8,   1,   1
  1566,1566,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46184,       80.8,     63.0,  -17.76,  128.19,    1.0000,2NoFix,    1,GenPock_NoHelp,Secd, 948,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.0501,    0.0501,    0.0000,    0.0000,      71.8,      80.8,   1,   1
  1057,1057,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_32870,      301.2,    235.0,  -66.20,  128.17,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 212,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -1.0000,   -1.0000,     301.2,     479.2,   1,   1
