,Bus Number_bench,Voltage_bench
5342,32849,1.0389000177383423
5343,32851,1.0308899879455566
5344,32852,1.0288399457931519
5345,32853,1.0301400423049927
5346,32854,1.0281000137329102
5347,32855,1.0223100185394287
5348,32856,1.027750015258789
5349,32857,1.0283499956130981
5350,32859,1.0322500467300415
5351,32860,1.0277400016784668
5352,32861,1.038140058517456
5353,32862,1.032520055770874
5354,32863,1.0275700092315674
5355,32864,1.0325299501419067
5356,32865,1.025320053100586
5357,32867,1.0279200077056885
5358,32869,1.028309941291809
5359,32870,1.0302300453186035
5360,32871,1.027519941329956
5361,32873,1.0369900465011597
5362,32874,1.0439499616622925
5363,32875,1.0290000438690186
5364,32876,1.0302000045776367
5365,32877,1.0346399545669556
5366,32878,1.0288100242614746
5367,32879,1.0302400588989258
5368,32880,1.0273300409317017
5369,32881,1.0307799577713013
5370,32882,1.0310100317001343
5371,32889,1.0216799974441528
5372,32892,1.0272899866104126
5373,32893,1.0273300409317017
5374,32895,1.0282000303268433
5375,32896,1.0319299697875977
5376,32897,1.0280200242996216
5377,33204,0.9980199933052063
5378,33236,1.0188499689102173
5379,33357,1.0100300312042236
5380,33387,1.0247000455856323
5381,33405,0.9957500100135803
5382,33478,1.0068299770355225
5383,33520,0.9812800884246826
5384,33550,0.9990000128746033
5385,33565,1.0071099996566772
5386,33590,1.0028300285339355
5387,33604,0.9937400221824646
5388,33623,1.0096700191497803
5389,33629,0.985450029373169
5390,33630,0.9940599799156189
5391,33641,0.9968999624252319
5392,33645,1.0242199897766113
5393,33646,0.9787800312042236
5394,33652,0.9945499897003174
5395,33654,1.0083999633789062
5396,33662,1.0138499736785889
5397,33726,0.9871000051498413
5398,33728,1.024999976158142
5399,33743,1.0179100036621094
5400,33750,1.0205600261688232
5401,33770,1.0186400413513184
5402,33776,1.0299999713897705
5403,33788,1.017799973487854
5404,33798,1.0166300535202026
5405,34641,0.9975500106811523
5406,34654,1.0115200281143188
5407,35641,0.9851599931716919
5408,35654,0.9962700009346008
5409,36996,1.0083199739456177
5410,36997,1.0083199739456177
5411,37010,1.0026700496673584
5412,37011,1.0026700496673584
5413,37030,1.021129846572876
5414,37050,1.0172100067138672
5415,37060,1.012660026550293
5416,37080,1.0030299425125122
5417,37100,1.000349998474121
5418,37120,0.9945299625396729
5419,37140,1.0194499492645264
5420,37160,1.015220046043396
5421,37180,1.0123399496078491
5422,37190,1.012220025062561
5423,37200,1.012030005455017
5424,37220,0.978190004825592
5425,37240,0.993690013885498
5426,37251,0.9873000383377075
5427,37260,0.9920600652694702
5428,37270,1.0093300342559814
5429,37271,1.009469985961914
5430,37280,1.0076700448989868
5431,37290,0.9994900822639465
5432,37291,0.9939199686050415
5433,37300,1.0142699480056763
5434,37310,1.0108799934387207
5435,37320,1.0176199674606323
5436,37340,1.014780044555664
5437,37350,0.9948599934577942
5438,37360,1.016510009765625
5439,37361,1.016510009765625
5440,37370,1.021649956703186
5441,37380,1.006500005722046
5442,37390,0.9917100071907043
5443,37400,1.0173699855804443
5444,37410,1.0276000499725342
5445,37420,1.0255299806594849
5446,37440,1.013450026512146
5447,37450,1.0268199443817139
5448,37460,1.0244100093841553
5449,37470,1.0230900049209595
5450,37490,1.0145800113677979
5451,37500,1.0144200325012207
5452,37510,1.003250002861023
5453,37520,0.9973400235176086
5454,37530,0.9962599873542786
5455,37550,0.9942899942398071
5456,37570,0.9918199181556702
5457,37580,1.0016200542449951
5458,37590,1.0174299478530884
5459,37600,1.0224000215530396
5460,37620,1.021530032157898
5461,37630,1.0200599431991577
5462,37650,1.018149971961975
5463,37660,1.0170799493789673
5464,37680,1.0176199674606323
5465,37681,1.0157300233840942
5466,37700,0.9840500354766846
5467,37710,1.0041899681091309
5468,37740,1.0144599676132202
5469,37750,1.0048799514770508
5470,37770,1.0119400024414062
5471,37790,1.0101699829101562
5472,37810,0.9998700022697449
5473,37811,0.9998700022697449
5474,37830,1.0197900533676147
5475,37850,0.9797700047492981
5476,37860,1.0221199989318848
5477,37870,1.0258899927139282
5478,37890,1.0175000429153442
5479,37900,1.0090099573135376
5480,37920,1.0410000085830688
5481,37940,1.038140058517456
5482,37960,1.0279099941253662
5483,37980,1.0292799472808838
5484,37981,1.0239800214767456
5485,37990,1.0399600267410278
5486,38000,1.0054600238800049
5487,38001,1.0362199544906616
5488,38005,1.0311000347137451
5489,38010,1.0276600122451782
5490,38011,1.027649998664856
5491,38012,1.0248700380325317
5492,38019,1.0351899862289429
5493,38020,1.0272899866104126
5494,38021,1.0274499654769897
5495,38022,1.026960015296936
5496,38023,1.029539942741394
5497,38024,1.029539942741394
5498,38027,1.033619999885559
5499,38028,1.033619999885559
5500,38029,1.03357994556427
5501,38034,1.0365099906921387
5502,38035,1.0368900299072266
5503,38036,1.0365099906921387
5504,38037,1.0363500118255615
5505,38038,1.0365099906921387
5506,38039,1.035770058631897
5507,38045,1.0280300378799438
5508,38046,1.0307199954986572
5509,38047,1.0278599262237549
5510,38049,1.027809977531433
5511,38055,1.0185999870300293
5512,38056,1.0185500383377075
5513,38057,1.0180699825286865
5514,38058,1.0176199674606323
5515,38059,1.0174800157546997
5516,38060,1.0174800157546997
5517,38061,1.0173100233078003
5518,38062,1.0173200368881226
5519,38065,1.0173300504684448
5520,38067,0.9724199771881104
5521,38068,0.9792100191116333
5522,38069,1.0152900218963623
5523,38091,1.0278300046920776
5524,38097,1.0229300260543823
5525,38098,1.0202000141143799
5526,38099,1.0287400484085083
5527,38100,1.0287200212478638
5528,38101,1.028710126876831
5529,38102,1.0210599899291992
5530,38103,1.020550012588501
5531,38104,1.0210399627685547
5532,38105,1.020900011062622
5533,38106,1.017199993133545
5534,38107,1.0092500448226929
5535,38108,1.0087900161743164
5536,38109,1.0046299695968628
5537,38110,1.0209499597549438
5538,38111,1.0209399461746216
5539,38112,1.0091999769210815
5540,38113,1.022070050239563
5541,38114,1.022110104560852
5542,38117,1.0223599672317505
5543,38118,1.0223499536514282
5544,38119,1.022189974784851
5545,38121,1.02360999584198
5546,38122,1.0234099626541138
5547,38123,1.022670030593872
5548,38124,1.0319501161575317
5549,38125,1.0319501161575317
5550,38135,1.0085999965667725
5551,38136,1.0084400177001953
5552,38137,1.0078099966049194
5553,38140,1.0086599588394165
5554,38141,1.0085999965667725
5555,38142,1.0085999965667725
5556,38144,1.0197800397872925
5557,38145,1.0258699655532837
5558,38146,1.0243799686431885
5559,38147,1.0272899866104126
5560,38148,1.0272899866104126
5561,38152,1.0256500244140625
5562,38165,1.0214500427246094
5563,38166,1.0214500427246094
5564,38167,1.020650029182434
5565,38180,1.0125399827957153
5566,38190,1.0147401094436646
5567,38191,1.0137100219726562
5568,38195,1.0125199556350708
5569,38250,1.0021400451660156
5570,38260,1.0404900312423706
5571,38280,1.0400500297546387
5572,38290,0.990909993648529
5573,38294,1.0200200080871582
5574,38295,1.0176700353622437
5575,38296,1.0200200080871582
5576,38298,1.017300009727478
5577,38299,1.0132900476455688
5578,38300,1.0172200202941895
5579,38305,1.0144000053405762
5580,38310,1.0214999914169312
5581,38320,1.021049976348877
5582,38331,1.0214999914169312
5583,38340,1.0225600004196167
5584,38341,1.0225600004196167
5585,38355,1.0200599431991577
5586,38356,1.0200599431991577
5587,38360,1.0184799432754517
5588,38365,1.0129599571228027
5589,38370,1.0199999809265137
5590,38372,1.0219899415969849
5591,38373,1.0219800472259521
5592,38374,1.021690011024475
5593,38375,1.0219800472259521
5594,38376,1.022029995918274
5595,38377,1.0237300395965576
5596,38378,1.02360999584198
5597,38379,1.0227400064468384
5598,38380,1.0221000909805298
5599,38381,1.0089000463485718
5600,38382,1.0221000909805298
5601,38390,1.0036799907684326
5602,38392,1.0012400150299072
5603,38395,0.9984899759292603
5604,38397,0.9958199858665466
5605,38400,0.9925199747085571
5606,38410,1.022130012512207
5607,38411,1.0204499959945679
5608,38412,1.0194000005722046
5609,38413,1.0182900428771973
5610,38420,1.031000018119812
5611,38430,1.0310399532318115
5612,38431,1.0280400514602661
5613,38432,1.018239974975586
5614,38440,1.0306199789047241
5615,38445,1.0197199583053589
5616,38450,1.0186200141906738
5617,38455,1.0202000141143799
5618,38460,1.029579997062683
5619,38471,1.013219952583313
5620,38480,1.019860029220581
5621,38481,1.0149098634719849
5622,38482,1.0165799856185913
5623,38490,1.0058000087738037
5624,38491,1.0010199546813965
5625,38500,1.0281399488449097
5626,38530,1.0288200378417969
5627,38560,1.0281399488449097
5628,38575,1.029379963874817
5629,38580,1.026379942893982
5630,38620,1.0277600288391113
5631,38650,1.005769968032837
5632,38660,1.0120400190353394
5633,38710,1.0296599864959717
5634,38720,1.0295499563217163
5635,38739,1.02646005153656
5636,38740,1.0293300151824951
5637,38741,1.0311100482940674
5638,38745,1.0288599729537964
5639,38770,1.0112199783325195
5640,38820,1.0274300575256348
5641,38830,1.0243500471115112
5642,38850,1.0230400562286377
5643,38851,1.028249979019165
5644,38890,1.0231499671936035
5645,38900,1.0236599445343018
5646,38920,1.02006995677948
5647,38930,1.0148500204086304
5648,38949,1.0198899507522583
5649,38950,1.012369990348816
5650,38951,0.988860011100769
5651,38980,1.0109299421310425
5652,38990,1.0102699995040894
5653,38991,0.9969099164009094
5654,39010,1.0190999507904053
5655,39015,1.023010015487671
5656,39029,1.0218900442123413
5657,39030,1.0211600065231323
5658,39031,0.9840299487113953
5659,39065,1.0102399587631226
5660,39070,1.0102499723434448
5661,39075,1.027250051498413
5662,39090,1.0111000537872314
5663,39095,1.0131900310516357
5664,39096,1.0118499994277954
5665,39110,1.027250051498413
5666,39111,1.027250051498413
5667,39140,1.0159499645233154
5668,39141,1.0262199640274048
5669,39200,1.0145200490951538
5670,39220,1.0131299495697021
5671,39250,1.0062799453735352
5672,39280,1.0085400342941284
5673,39310,1.0055400133132935
5674,39340,0.9993299245834351
5675,39345,0.9968799352645874
5676,39346,0.9965400695800781
5677,39360,0.9993299841880798
5678,39380,0.9993299841880798
5679,39400,1.0006599426269531
5680,39410,0.998989999294281
5681,39415,1.0275599956512451
5682,39420,0.9998799562454224
5683,39425,0.9993200302124023
5684,39430,1.000309944152832
5685,39435,1.0003700256347656
5686,39440,1.0001499652862549
5687,39445,1.0002299547195435
5688,39450,1.0002299547195435
5689,39500,1.0257500410079956
5690,39530,1.025189995765686
5691,39531,1.0061299800872803
5692,39560,1.0218299627304077
5693,39561,1.0137900114059448
5694,39600,1.0209399461746216
5695,39601,1.016610026359558
5696,39630,1.0372400283813477
5697,39650,1.036810040473938
5698,39670,1.0357500314712524
5699,39680,1.0258400440216064
5700,39685,1.0255000591278076
5701,39699,0.9980599880218506
5702,39700,1.0213600397109985
5703,39703,1.0228300094604492
5704,39704,1.0076899528503418
5705,39705,1.019819974899292
5706,39706,1.019819974899292
5707,39720,1.004870057106018
5708,39725,1.0048600435256958
5709,39730,1.0048600435256958
5710,39750,1.0070500373840332
5711,39810,1.006700038909912
5712,39870,1.004639983177185
5713,39890,1.0048999786376953
5714,39950,1.0310499668121338
5715,40000,1.0157699584960938
5716,40005,1.0157699584960938
5717,40010,1.0289900302886963
5718,40011,1.0261199474334717
5719,40012,1.026919960975647
5720,40015,1.0289900302886963
5721,40020,1.023360013961792
5722,40070,1.0253599882125854
5723,40090,1.0184199810028076
5724,40100,1.0217499732971191
5725,40125,1.0194100141525269
5726,40130,1.0078599452972412
5727,40150,1.0245599746704102
5728,40155,1.022979974746704
5729,40160,1.0184799432754517
5730,40170,1.0232000350952148
5731,40171,1.0232000350952148
5732,40172,1.0232000350952148
5733,40180,1.027269959449768
5734,40190,1.0276800394058228
5735,40200,1.0209399461746216
5736,40209,1.0211399793624878
5737,40210,1.0192099809646606
5738,40220,1.025670051574707
5739,40235,1.0216000080108643
5740,40240,1.0275399684906006
5741,40255,1.0152299404144287
5742,40260,1.0289900302886963
5743,40270,1.029099941253662
5744,40275,1.030079960823059
5745,40280,1.0220600366592407
5746,40281,1.022070050239563
5747,40282,1.0220600366592407
5748,40290,1.0194100141525269
5749,40300,1.0202900171279907
5750,40310,1.0221699476242065
5751,40320,1.0201300382614136
5752,40330,1.02878999710083
5753,40340,1.02646005153656
5754,40350,1.0209800004959106
5755,40352,1.0339900255203247
5756,40360,1.026170015335083
5757,40370,1.0245699882507324
5758,40380,1.0194000005722046
5759,40390,1.0235199928283691
5760,40391,1.0235199928283691
5761,40392,1.0235199928283691
5762,40393,1.0235199928283691
5763,40394,1.0234999656677246
5764,40397,1.0235199928283691
5765,40400,1.0275499820709229
5766,40410,1.019279956817627
5767,40420,1.0177600383758545
5768,40430,1.0171400308609009
5769,40439,1.0175399780273438
5770,40441,1.017449975013733
5771,40442,1.0167299509048462
5772,40450,1.0230599641799927
5773,40460,1.0364899635314941
5774,40470,1.0156500339508057
5775,40475,1.017300009727478
5776,40480,1.0231300592422485
5777,40490,1.0198299884796143
5778,40500,1.0240299701690674
5779,40510,1.02646005153656
5780,40519,1.0263400077819824
5781,40520,1.0191999673843384
5782,40530,1.0267399549484253
5783,40540,1.020419955253601
5784,40550,1.0174100399017334
5785,40555,1.0293200016021729
5786,40559,1.0302599668502808
5787,40560,1.0318599939346313
5788,40570,1.01596999168396
5789,40590,1.0245800018310547
5790,40600,1.0347800254821777
5791,40612,1.0219199657440186
5792,40613,1.0276700258255005
5793,40614,1.0276700258255005
5794,40620,1.0269399881362915
5795,40630,1.0269999504089355
5796,40640,1.0282800197601318
5797,40650,1.0276399850845337
5798,40665,1.0186500549316406
5799,40670,1.018239974975586
5800,40680,1.0174700021743774
5801,40690,1.011199951171875
5802,40700,1.0209599733352661
5803,40710,1.0326800346374512
5804,40715,1.0289900302886963
5805,40716,1.037179946899414
5806,40717,1.037179946899414
5807,40720,1.0182199478149414
5808,40731,1.026900053024292
5809,40740,1.0260900259017944
5810,40760,1.0224900245666504
5811,40762,1.0236999988555908
5812,40764,1.0243799686431885
5813,40770,1.0224299430847168
5814,40775,1.023069977760315
5815,40780,1.019629955291748
5816,40790,1.0217100381851196
5817,40800,1.0168499946594238
5818,40811,1.025230050086975
5819,40812,1.0215100049972534
5820,40820,1.0046199560165405
5821,40830,1.015220046043396
5822,40831,1.015220046043396
5823,40841,1.019129991531372
5824,40850,1.0090500116348267
5825,40855,1.0271300077438354
5826,40856,1.0271300077438354
5827,40857,1.0270099639892578
5828,40858,1.0271300077438354
5829,40860,1.0191700458526611
5830,40870,1.0261900424957275
5831,40871,1.0231300592422485
5832,40881,1.0204800367355347
5833,40890,1.0242199897766113
5834,40900,1.0177899599075317
5835,40911,1.0202699899673462
5836,40912,1.0183600187301636
5837,40930,1.0052599906921387
5838,40941,1.0185600519180298
5839,40942,1.0209100246429443
5840,40961,1.028090000152588
5841,40962,1.0277600288391113
5842,40981,1.0203399658203125
5843,40990,1.0289900302886963
5844,41000,1.034909963607788
5845,41009,1.035730004310608
5846,41010,1.0191500186920166
5847,41021,1.030150055885315
5848,41022,1.0288900136947632
5849,41023,1.0260200500488281
5850,41050,1.0290800333023071
5851,41061,1.0158699750900269
5852,41062,1.016260027885437
5853,41063,1.0158599615097046
5854,41071,1.0158699750900269
5855,41090,1.02183997631073
5856,41100,1.0203499794006348
5857,41111,1.0242400169372559
5858,41113,1.0242400169372559
5859,41150,1.0225199460983276
5860,41160,1.0213799476623535
5861,41165,1.0193599462509155
5862,41171,1.0296399593353271
5863,41172,1.0282000303268433
5864,41179,1.0295100212097168
5865,41191,1.0232000350952148
5866,41205,1.0221099853515625
5867,41210,1.0240199565887451
5868,41221,1.0285500288009644
5869,41222,1.0275100469589233
5870,41230,1.0255600214004517
5871,41240,1.0289900302886963
5872,41250,1.0253599882125854
5873,41255,1.0253599882125854
5874,41260,1.0190399885177612
5875,41300,1.0289900302886963
5876,41303,1.0285600423812866
5877,41305,1.0289900302886963
5878,41310,1.017899990081787
5879,41320,1.0269700288772583
5880,41330,1.024839997291565
5881,41350,1.0235799551010132
5882,41355,1.0231900215148926
5883,41360,1.0202399492263794
5884,41370,1.0274399518966675
5885,41371,1.0274399518966675
5886,41380,1.0175299644470215
5887,41381,1.0175199508666992
5888,41382,1.0175700187683105
5889,41389,1.0174399614334106
5890,41391,1.0206899642944336
5891,41392,1.0202900171279907
5892,41400,1.020900011062622
5893,41420,1.023169994354248
5894,41430,1.0260900259017944
5895,41440,1.0248600244522095
5896,41460,1.0253599882125854
5897,41480,1.0212500095367432
5898,41490,1.0194799900054932
5899,41500,1.0201900005340576
5900,41510,1.0171300172805786
5901,41520,1.0211700201034546
5902,41530,1.0187699794769287
5903,41540,1.0233099460601807
5904,41560,1.014490008354187
5905,41561,1.012660026550293
5906,41575,1.0238499641418457
5907,41580,1.0206300020217896
5908,41590,1.0240299701690674
5909,41610,1.0233099460601807
5910,41620,1.0202300548553467
5911,41631,1.0144599676132202
5912,41632,1.0184099674224854
5913,41651,1.0310499668121338
5914,41652,1.0325700044631958
5915,41660,1.0226500034332275
5916,41670,1.018489956855774
