,Bus Number_study,Voltage_study
6433,49027,1.0168800354003906
6434,49031,0.9915300011634827
6435,49036,0.9982900619506836
6436,49037,0.9987599849700928
6437,49038,0.9999399781227112
6438,49039,1.0127400159835815
6439,49041,1.0314600467681885
6440,49042,1.080399990081787
6441,49043,1.0278400182724
6442,49045,0.9953799843788147
6443,49046,1.0232599973678589
6444,49047,0.991550087928772
6445,49048,0.9915000200271606
6446,49049,0.9924500584602356
6447,49050,1.0280100107192993
6448,49051,1.024340033531189
6449,49054,0.9957000017166138
6450,49056,0.9898200035095215
6451,49058,1.0196499824523926
6452,49059,0.9965400099754333
6453,49060,1.033769965171814
6454,49061,1.0325100421905518
6455,49062,1.0144100189208984
6456,49063,0.9905200004577637
6457,49064,0.9950399994850159
6458,49066,1.0264300107955933
6459,49067,0.9947800040245056
6460,49068,1.033769965171814
6461,49069,0.9991999864578247
6462,49070,1.0109100341796875
6463,49071,0.9898399710655212
6464,49075,1.0092500448226929
6465,49076,0.9948099851608276
6466,49077,0.9885600209236145
6467,49078,0.9871199727058411
6468,49079,0.9894100427627563
6469,49082,1.0058799982070923
6470,49083,1.0318700075149536
6471,49084,1.0110499858856201
6472,49085,0.9924600124359131
6473,49090,0.9923999905586243
6474,49091,0.9924399852752686
6475,49200,1.0290299654006958
6476,49201,1.029170036315918
6477,49202,1.0287200212478638
6478,49203,1.0287100076675415
6479,49204,1.0099200010299683
6480,49205,1.0228500366210938
6481,49206,1.022670030593872
6482,49207,1.0308300256729126
6483,49208,1.0336899757385254
6484,49209,1.0339800119400024
6485,49210,0.9437800049781799
6486,49211,1.0295699834823608
6487,49212,1.0291099548339844
6488,49213,1.0289499759674072
6489,49214,1.028939962387085
6490,49215,1.0289900302886963
6491,49216,1.0291099548339844
6492,49217,1.0289900302886963
6493,49990,1.0253599882125854
6494,49991,1.0228999853134155
6495,53581,0.9930099248886108
6496,53582,0.9930099248886108
6497,54190,0.9980200529098511
6498,56920,1.0060399770736694
6499,57900,1.0299999713897705
6500,58280,0.9945999979972839
6501,58570,0.9845600128173828
6502,58959,1.0240000486373901
6503,59000,1.0026799440383911
6504,59110,0.9987499713897705
6505,59112,0.9996500015258789
6506,59114,1.0011299848556519
6507,59116,1.0140800476074219
6508,59120,1.0136100053787231
6509,59121,1.0141500234603882
6510,59124,1.0162400007247925
6511,59129,1.0069400072097778
6512,59130,1.0018199682235718
6513,59132,1.0021400451660156
6514,59134,1.0053900480270386
6515,59135,1.0057400465011597
6516,59140,0.9966700077056885
6517,59142,0.9996899366378784
6518,59144,1.0009000301361084
6519,59146,1.0116000175476074
6520,59148,1.007349967956543
6521,59152,1.0112700462341309
6522,59155,1.0153100490570068
6523,59156,1.0240800380706787
6524,59158,1.0118600130081177
6525,59163,1.0153000354766846
6526,59166,1.0063600540161133
6527,59167,1.0055999755859375
6528,59168,1.0130900144577026
6529,59173,0.9998599886894226
6530,59174,1.0137499570846558
6531,59175,0.9980400204658508
6532,59176,1.014350175857544
6533,59177,1.0143699645996094
6534,59178,1.0229400396347046
6535,59180,1.013800024986267
6536,59181,1.0153499841690063
6537,59185,1.0092500448226929
6538,59188,1.016029953956604
6539,59189,1.0151300430297852
6540,59190,1.015120029449463
6541,59196,1.0230799913406372
6542,59300,1.0195499658584595
6543,59400,1.0174100399017334
6544,59410,1.018280029296875
6545,59420,1.0175600051879883
6546,59450,1.0230499505996704
6547,59460,1.0175299644470215
6548,59480,1.018049955368042
6549,59490,1.0174399614334106
6550,59500,1.0174000263214111
6551,59550,1.019070029258728
6552,59900,1.0177799463272095
6553,59901,1.0094300508499146
6554,59902,1.024839997291565
6555,59903,1.029099941253662
6556,59904,1.022629976272583
6557,59905,1.023900032043457
6558,59906,1.0243099927902222
6559,59907,1.0292400121688843
6560,59908,1.0293899774551392
6561,59909,1.0290900468826294
6562,59910,1.005270004272461
6563,59911,1.029979944229126
6564,59990,1.0178300142288208
6565,60006,1.0219099521636963
6566,60007,1.0219099521636963
6567,60008,1.0206300020217896
6568,60009,1.0198800563812256
6569,60011,1.0299999713897705
6570,60014,1.0215799808502197
6571,60016,1.024999976158142
6572,60017,1.0156699419021606
6573,60019,1.0046099424362183
6574,60024,1.0053600072860718
6575,60029,1.0059399604797363
6576,60035,1.0073200464248657
6577,60039,1.0234800577163696
6578,60040,1.0302799940109253
6579,60041,1.0259100198745728
6580,60043,1.0073200464248657
6581,60059,1.0303699970245361
6582,60063,1.0133999586105347
6583,60066,1.0103800296783447
6584,60068,1.0006200075149536
6585,60090,1.0109299421310425
6586,60201,0.9739300012588501
6587,60203,1.0362000465393066
6588,60206,1.0082800388336182
6589,60207,1.0101300477981567
6590,60208,1.0098199844360352
6591,60210,1.0158100128173828
6592,60332,0.9901000261306763
6593,60335,1.00163996219635
6594,60336,1.0131900310516357
6595,60337,1.0122499465942383
6596,60339,1.0358200073242188
6597,60346,1.012760043144226
6598,60351,0.9990300536155701
6599,60352,1.0085999965667725
6600,60353,1.006700038909912
6601,60354,1.0125399827957153
6602,60355,1.0125600099563599
6603,60356,1.022189974784851
6604,60359,1.016890048980713
6605,60360,1.0167800188064575
6606,60361,1.0120899677276611
6607,60365,1.0147500038146973
6608,60366,1.0067100524902344
6609,60367,1.014739990234375
6610,60370,1.015529990196228
6611,60371,1.01528000831604
6612,60372,1.0149500370025635
6613,60374,1.0191099643707275
6614,60375,1.0134700536727905
6615,60377,1.0210700035095215
6616,60378,1.0046199560165405
6617,60379,1.0188699960708618
6618,60380,1.00478994846344
6619,60381,1.00108003616333
6620,60382,1.0148500204086304
6621,60383,1.0199999809265137
6622,60384,1.0033799409866333
6623,60385,1.0175000429153442
6624,60386,1.0276600122451782
6625,60387,1.0196000337600708
6626,60388,1.0293400287628174
6627,60389,1.0293400287628174
6628,60391,1.0182700157165527
6629,60392,1.0199999809265137
6630,60393,1.0199999809265137
6631,60394,0.9988899230957031
6632,60395,1.0233500003814697
6633,60396,1.033120036125183
6634,60397,1.022089958190918
6635,60398,0.9950500130653381
6636,60399,1.0124399662017822
6637,60400,1.0183299779891968
6638,60404,1.0169600248336792
6639,60405,1.0011600255966187
6640,60409,0.9924399852752686
6641,60410,1.0138200521469116
6642,60411,1.006700038909912
6643,60412,1.0073399543762207
6644,60413,1.0368000268936157
6645,60414,1.0093499422073364
6646,60415,1.0205600261688232
6647,60417,1.0166599750518799
6648,60423,1.024999976158142
6649,60424,1.0159599781036377
6650,60426,0.9966599941253662
6651,60430,1.0065200328826904
6652,60431,1.028939962387085
6653,60432,1.009660005569458
6654,60433,1.0269399881362915
6655,60439,0.9552900195121765
6656,60440,1.0073599815368652
6657,60441,1.0073800086975098
6658,60444,1.0169899463653564
6659,60445,0.9941300749778748
6660,60446,1.0144200325012207
6661,60447,1.0298500061035156
6662,60448,1.0075099468231201
6663,60451,1.0199999809265137
6664,60455,0.9902700185775757
6665,60456,0.9878299832344055
6666,60457,0.9973400235176086
6667,60458,1.020300030708313
6668,60464,1.0206400156021118
6669,60466,0.9945300221443176
6670,60471,0.9930899739265442
6671,60500,1.0298199653625488
6672,60501,1.0299999713897705
6673,60502,1.036810040473938
6674,60503,1.036810040473938
6675,60504,1.0299999713897705
6676,60505,1.0298199653625488
6677,60506,1.0299999713897705
6678,60507,1.0293899774551392
6679,60509,1.0299999713897705
6680,60510,1.0277199745178223
6681,60511,1.0277299880981445
6682,60514,1.020419955253601
6683,60515,1.020419955253601
6684,60616,1.0157500505447388
6685,60618,1.0198400020599365
6686,60619,1.0157300233840942
6687,60621,1.0198400020599365
6688,60700,1.0302900075912476
6689,60701,1.0302900075912476
6690,60702,1.0410499572753906
6691,60703,1.0194200277328491
6692,60704,1.0271199941635132
6693,60705,1.031869888305664
6694,60706,1.0254299640655518
6695,60707,1.0313600301742554
6696,60708,1.0202100276947021
6697,60709,1.0202100276947021
6698,60710,1.0202100276947021
6699,60711,1.0202100276947021
6700,60712,1.0286400318145752
6701,60715,1.0299999713897705
6702,60716,1.0114400386810303
6703,60717,1.0138299465179443
6704,60718,1.0143100023269653
6705,60720,1.017490029335022
6706,60721,1.0126899480819702
6707,60722,1.0299999713897705
6708,60723,1.022439956665039
6709,60724,1.016819953918457
6710,60725,1.0299999713897705
6711,60727,1.012179970741272
6712,60728,1.0219500064849854
6713,60729,1.0219999551773071
6714,60769,0.9731400609016418
6715,60771,1.0157400369644165
6716,60772,1.006850004196167
6717,60773,1.0147099494934082
6718,60774,0.9833400845527649
6719,60780,1.0322400331497192
6720,60791,1.0348000526428223
6721,60792,1.0126800537109375
6722,60796,1.0022200345993042
6723,60797,1.0137200355529785
6724,60798,1.013219952583313
6725,60799,1.0204399824142456
6726,60808,1.0142699480056763
6727,61001,1.034999966621399
6728,61010,1.0114200115203857
6729,61011,1.0163899660110474
6730,61015,1.0197700262069702
6731,61016,1.0239900350570679
6732,61017,1.010949969291687
6733,68000,1.014490008354187
6734,68001,1.0234299898147583
6735,68002,1.02292001247406
6736,68003,1.0228899717330933
6737,68004,1.0204800367355347
6738,68005,1.014490008354187
6739,68006,1.014490008354187
6740,68007,1.0234299898147583
6741,68008,1.0125199556350708
6742,68009,1.0234299898147583
6743,68010,1.0314899682998657
6744,68011,1.0228999853134155
6745,68014,1.0299999713897705
6746,68020,0.9842900037765503
6747,68030,1.0203499794006348
6748,68040,0.9864799976348877
6749,68050,1.0357099771499634
6750,68051,1.0299999713897705
6751,68060,1.0043599605560303
6752,68070,1.0314799547195435
6753,68080,1.0106300115585327
6754,68090,1.0255199670791626
6755,68091,1.0221600532531738
6756,68092,1.0299999713897705
6757,69023,1.0050300359725952
6758,69047,0.9706500172615051
6759,71050,1.027500033378601
6760,71199,1.0098799467086792
6761,71210,1.004770040512085
6762,71212,0.9847099781036377
6763,71213,0.9838200211524963
6764,71214,1.0033700466156006
6765,71230,1.0148799419403076
6766,72193,1.024090051651001
6767,72194,1.0286699533462524
6768,74100,0.9947900176048279
6769,74101,0.9947900176048279
6770,76000,1.0264899730682373
6771,76001,1.020359992980957
6772,76002,1.024999976158142
6773,76003,1.0290800333023071
6774,76005,1.0290000438690186
6775,76006,1.025320053100586
6776,76009,1.0271899700164795
6777,76011,1.0271199941635132
6778,76013,1.0197499990463257
6779,76014,1.0199899673461914
6780,76015,1.0296800136566162
6781,76019,1.0254000425338745
6782,76021,1.024090051651001
6783,76022,1.0229500532150269
6784,76025,1.0219999551773071
6785,76026,1.0212500095367432
6786,76030,1.0262000560760498
6787,76032,1.0239700078964233
6788,76040,1.0217000246047974
6789,76090,1.0286799669265747
6790,76317,1.0133700370788574
6791,76318,1.017549991607666
6792,76319,1.0187901258468628
6793,76320,1.0192999839782715
6794,76389,1.013159990310669
6795,76390,1.0137699842453003
6796,76391,1.008239984512329
6797,76578,1.0167200565338135
6798,76579,1.024880051612854
6799,76580,1.0254000425338745
6800,76582,1.0219700336456299
6801,76583,1.019919991493225
6802,76595,1.0239700078964233
6803,76597,1.0199700593948364
6804,76600,1.0214999914169312
6805,76601,1.018589973449707
6806,76615,1.0108100175857544
6807,76635,1.0156199932098389
6808,76663,1.0052299499511719
6809,76668,0.9930800199508667
6810,76669,0.9366700053215027
6811,76819,1.025439977645874
6812,76998,1.0240000486373901
6813,76999,1.0239700078964233
6814,77044,0.996649980545044
6815,77074,1.0131399631500244
6816,77075,1.001520037651062
6817,77150,1.0249300003051758
6818,77152,1.003849983215332
6819,77180,0.9956700801849365
6820,77280,1.0272200107574463
6821,77281,1.0272200107574463
6822,77289,1.0126999616622925
6823,77306,1.019700050354004
6824,77308,1.0212700366973877
6825,77309,1.0212700366973877
6826,77340,0.9988600611686707
6827,77341,0.9988600015640259
6828,77516,0.9970999956130981
6829,77532,0.9837599992752075
6830,77680,1.0008200407028198
6831,77683,0.9866799116134644
6832,78015,1.020009994506836
6833,78103,1.0117499828338623
6834,78104,1.0126899480819702
6835,78105,0.9984300136566162
6836,78106,1.012869954109192
6837,78115,1.0105899572372437
6838,78118,1.0087599754333496
6839,78170,0.9997400045394897
6840,78171,1.0003000497817993
6841,78188,0.977649986743927
6842,78190,1.0039199590682983
6843,78191,0.9727299809455872
6844,78195,1.000920057296753
6845,78207,0.9910799860954285
6846,78220,0.9936100244522095
6847,78221,0.9936100244522095
6848,78238,1.0147299766540527
6849,78254,1.0207600593566895
6850,78255,1.0230799913406372
6851,78259,1.011680006980896
6852,78280,0.9960799813270569
6853,78281,0.995989978313446
6854,78424,1.0175000429153442
6855,78520,1.0100699663162231
6856,78524,1.003440022468567
6857,78526,1.0047199726104736
6858,78528,1.0025999546051025
6859,78530,1.010990023612976
6860,78532,1.009469985961914
6861,78534,1.008929967880249
6862,78538,1.0008100271224976
6863,78539,1.0008100271224976
6864,78542,0.9990000128746033
6865,78543,0.9982500076293945
6866,78560,1.0195300579071045
6867,78573,0.9711499810218811
6868,78574,0.970990002155304
6869,78575,0.9722499847412109
6870,78576,0.9707300066947937
6871,78577,1.0047099590301514
6872,78579,1.0045599937438965
6873,78580,0.9704700708389282
6874,78581,0.9688400030136108
6875,78582,0.9696099758148193
6876,78583,0.9677500128746033
6877,78584,0.9685900211334229
6878,78924,1.0089499950408936
6879,78925,1.0169899463653564
6880,78926,1.0138299465179443
6881,78927,1.0347599983215332
6882,79000,1.0299999713897705
6883,79001,1.0376100540161133
6884,79002,1.0282399654388428
6885,79003,1.037660002708435
6886,79004,1.0281800031661987
6887,79005,1.0299999713897705
6888,79006,1.0299999713897705
6889,79491,1.0299999713897705
6890,79492,1.0299999713897705
6891,79497,1.0299999713897705
6892,79498,1.0299999713897705
6893,79500,1.0324900150299072
6894,79501,1.0344899892807007
6895,79598,1.033560037612915
6896,79599,1.033560037612915
6897,79600,1.0271300077438354
6898,79601,1.026710033416748
6899,79602,1.0240399837493896
6900,79603,1.021880030632019
6901,79604,1.0203100442886353
6902,79699,0.9932100176811218
6903,80012,0.9866399765014648
6904,80013,1.027999997138977
6905,80020,1.0250699520111084
6906,80021,1.0285199880599976
6907,80022,1.0234299898147583
6908,80023,1.0183700323104858
6909,80040,1.0250699520111084
6910,80064,1.0209499597549438
6911,80065,1.0149999856948853
6912,80071,1.0342600345611572
6913,80072,1.0347000360488892
6914,80076,1.037179946899414
6915,80078,1.0387799739837646
6916,80079,1.0451300144195557
6917,80084,1.024999976158142
6918,80103,1.0271799564361572
6919,80106,1.0239100456237793
6920,80107,1.0269700288772583
6921,80108,1.0260800123214722
6922,80117,1.029729962348938
6923,80118,1.0260800123214722
6924,80119,1.0385299921035767
6925,80120,1.0260800123214722
6926,80121,1.0241999626159668
6927,80123,1.0274200439453125
6928,80124,1.005139946937561
6929,80128,1.0260299444198608
6930,80129,1.027340054512024
6931,80135,1.0199999809265137
6932,80136,1.0263299942016602
6933,80137,1.027250051498413
6934,80141,1.0263299942016602
6935,80148,1.0293699502944946
6936,80165,1.027809977531433
6937,80168,1.0204099416732788
6938,80169,1.0239499807357788
6939,80170,1.0239499807357788
6940,80171,1.0349400043487549
6941,80175,1.0239499807357788
6942,80210,1.0299999713897705
6943,80219,1.0299999713897705
6944,80220,1.0293400287628174
6945,80221,1.0304800271987915
6946,80222,1.034500002861023
6947,80223,1.0293400287628174
6948,80224,1.0299999713897705
6949,80225,1.0399999618530273
6950,80227,1.0352100133895874
6951,80228,1.025480031967163
6952,80229,1.022279977798462
6953,80230,1.026669979095459
6954,80231,1.0382599830627441
6955,80235,1.0308200120925903
6956,80258,1.0266900062561035
6957,80259,1.0252000093460083
6958,80260,1.0290000438690186
6959,80304,1.0290000438690186
6960,80305,1.0290000438690186
6961,80307,1.0196000337600708
6962,80308,1.0406700372695923
6963,80309,1.0299999713897705
6964,80319,1.03357994556427
6965,80320,1.03357994556427
6966,80322,1.0300400257110596
6967,80323,1.0300400257110596
6968,80355,1.0406700372695923
6969,80368,1.0346200466156006
6970,80372,1.041529893875122
6971,80373,1.041529893875122
6972,80375,1.0250799655914307
6973,80376,1.0250799655914307
6974,80436,1.0271199941635132
6975,80439,1.024999976158142
6976,80470,1.020419955253601
6977,80475,1.020419955253601
6978,80476,1.020419955253601
6979,80479,0.99822998046875
6980,80480,0.9982799887657166
6981,80481,1.0054099559783936
6982,80503,1.024999976158142
6983,80509,1.0329999923706055
6984,84061,1.0061899423599243
6985,84521,1.0282200574874878
6986,84522,1.0282200574874878
6987,85000,1.034999966621399
6988,85001,1.0306199789047241
6989,85005,1.012869954109192
6990,85006,1.0300400257110596
6991,85007,1.030060052871704
6992,85008,1.034999966621399
6993,85009,1.0300400257110596
6994,85071,1.0081100463867188
6995,85851,1.012850046157837
6996,85991,1.003119945526123
6997,86001,1.003250002861023
6998,86100,1.0099999904632568
6999,86101,1.0099999904632568
7000,86102,1.0099999904632568
