Bus Number_study,Voltage_study,Voltage_bench,Sensitivity
42880,1.020740032196045,1.020679950714111,-0.0058864173722409496
42890,1.007449984550476,1.0074900388717651,0.003975654323482664
42900,1.0061399936676023,1.0061899423599243,0.0049641414825564055
42930,1.0076099634170532,1.0076899528503418,0.007937901242571379
42940,1.0217399597167969,1.0217399597167969,0.0
42950,1.028599977493286,1.0285799503326416,-0.001947068931086246
42951,1.028599977493286,1.028589963912964,-0.0009735249879094535
42952,1.0286500453948977,1.028630018234253,-0.001946974158807064
42953,1.0286400318145752,1.028630018234253,-0.0009734870793927388
42955,1.0076299905776978,1.0077099800109863,0.007937743485253779
42960,1.018100023269653,1.0180200338363647,-0.007857353551964536
42970,1.0177099704742432,1.0177099704742432,0.0
42980,1.0280200242996216,1.0282100439071655,0.01848062160741757
42985,1.0289900302886963,1.0289900302886963,0.0
43010,1.0256600379943848,1.0257099866867063,0.004869670079249377
43030,1.0138599872589111,1.0141099691390991,0.024650372030185597
43031,1.022809982299805,1.023010015487671,0.019553394867853045
43032,1.022809982299805,1.023010015487671,0.019553394867853045
43035,1.0156400203704834,1.015910029411316,0.026578046580461485
43040,1.0187900066375732,1.0188000202178955,0.0009828798707840597
43051,1.0161800384521484,1.0162099599838257,0.0029444241697574322
43052,1.0151900053024292,1.015220046043396,0.0029590374110395343
43070,1.022189974784851,1.0221799612045288,-0.0009796298795043585
43081,1.016070008277893,1.0161199569702148,0.004915629496217194
43082,1.020990014076233,1.0209800004959106,-0.0009807812412977557
43101,1.0179500579833984,1.0180399417877195,0.008829103911505418
43102,1.0118600130081177,1.0119199752807615,0.005925594326486552
43110,1.0289900302886963,1.0289900302886963,0.0
43120,1.0274699926376345,1.0275299549102783,0.0058355741705901605
43130,1.0174100399017334,1.0174800157546997,0.006877368781971124
43150,1.0293400287628174,1.0291999578475952,-0.013609689172073381
43155,1.0229500532150269,1.0230499505996704,0.009764663454115695
43170,1.0219999551773071,1.0219500064849854,-0.0048875866730092535
43171,1.022029995918274,1.021980047225952,-0.004887443004154475
43172,1.021980047225952,1.0219299793243408,-0.004899347570193505
43190,1.0255600214004517,1.0255500078201294,-0.0009764107304284571
43201,1.0269099473953247,1.0268800258636477,-0.002913829359165773
43202,1.0270999670028689,1.0270700454711914,-0.0029132902677286208
43211,1.030329942703247,1.0304499864578247,0.011649643957033521
43222,1.0303399562835691,1.0304700136184692,0.012621166378576255
43225,1.0136699676513672,1.0137300491333008,0.005926773304684127
43230,1.0158699750900269,1.0159399509429932,0.00688779419505623
43240,1.0326499938964844,1.0326999425888062,0.004836709121583209
43250,1.0134299993515017,1.0134999752044678,0.006904376386587412
43260,1.0245100259780884,1.024500012397766,-0.0009774114398546107
43261,1.0228699445724487,1.022629976272583,-0.02346579950065525
43271,1.018839955329895,1.0188599824905396,0.0019656440520488504
43272,1.0010000467300415,1.0010499954223633,0.004989630143367912
43280,1.0218700170516968,1.0217700004577637,-0.009788562385693159
43290,1.028589963912964,1.0285700559616089,-0.0019354978535312886
43300,1.0281699895858765,1.0281000137329102,-0.006806327403132163
43315,1.0342999696731567,1.0343999862670898,0.009669044398776744
43321,1.0142099857330322,1.0142600536346436,0.004936396876906243
43322,1.0136799812316897,1.0137100219726562,0.0029634451978797884
43330,1.0298899412155151,1.029770016670227,-0.011645760057751857
43335,1.0335500240325928,1.033519983291626,-0.0029066434565803985
43336,1.0335500240325928,1.033519983291626,-0.0029066434565803985
43337,1.0335500240325928,1.033519983291626,-0.0029066434565803985
43340,1.026129961013794,1.0262000560760498,0.006830545549167731
43345,1.0335700511932373,1.0336099863052368,0.003863653847063202
43351,1.027649998664856,1.0276299715042114,-0.0019488688730259728
43352,1.0269500017166138,1.0269299745559692,-0.0019501973007644193
43360,1.0350500345230105,1.035140037536621,0.008694766924946971
43361,1.0350500345230105,1.035140037536621,0.008694766924946971
43362,1.0351200103759766,1.0352100133895874,0.008694179195209196
43363,1.0350500345230105,1.035140037536621,0.008694766924946971
43365,1.033619999885559,1.0336799621582031,0.005800854697700509
43371,1.0044599771499634,1.0045100450515747,0.004984310695345757
43372,1.0004500150680542,1.0005300045013428,0.00799470609863823
43380,1.0259599685668943,1.0259499549865725,-0.0009760300951475349
43381,1.0259599685668943,1.0259499549865725,-0.0009760300951475349
43384,1.0259599685668943,1.0259499549865725,-0.0009760300951475349
43400,1.028589963912964,1.0285700559616089,-0.0019354978535312886
43401,1.028589963912964,1.0285700559616089,-0.0019354978535312886
43403,1.0264400243759155,1.0264099836349487,-0.002926777939202228
43405,1.028589963912964,1.0285700559616089,-0.0019354978535312886
43440,1.0188599824905396,1.018970012664795,0.010798175892107154
43470,1.0304100513458252,1.0305299758911133,0.011637171949742224
43500,1.0246800184249878,1.0246599912643433,-0.0019545176756456976
43501,1.0246299505233765,1.0246200561523438,-0.0009656624397798941
43502,1.0106899738311768,1.010800004005432,0.010885454473599088
43503,1.015030026435852,1.0151000022888184,0.006893493528571475
43507,1.0246800184249878,1.0246599912643433,-0.0019545176756456976
43520,1.0289900302886963,1.0289700031280518,-0.0019463308535379081
43521,1.0246100425720217,1.024590015411377,-0.0019546511622712142
43570,1.024749994277954,1.024749994277954,0.0
43610,1.0010600090026855,1.001139998435974,0.007989834929511884
44000,1.021939992904663,1.0222899913787842,0.034236711409943804
44005,1.030110001564026,1.030120015144348,0.0009720789980396954
44010,1.0289900302886963,1.0289900302886963,0.0
44015,1.0289900302886963,1.0289900302886963,0.0
44020,1.01868999004364,1.018380045890808,-0.030435018251039236
44030,1.021720051765442,1.0216000080108645,-0.01175056319852124
44040,1.0347800254821775,1.0347800254821775,0.0
44051,1.0162700414657593,1.016409993171692,0.01376921782280987
44052,1.0202699899673462,1.0203900337219238,0.011764496967867384
44060,1.0384700298309326,1.0384900569915771,0.0019284884346941497
44070,1.032719969749451,1.0327500104904177,0.0029088105215832
44081,1.0245200395584106,1.0242899656295776,-0.02246179661553097
44082,1.01691997051239,1.016800045967102,-0.01179430958559811
44090,1.033329963684082,1.033329963684082,0.0
44100,1.0104800462722778,1.0104299783706665,-0.004955108486791274
44120,1.0269700288772583,1.0270299911499023,0.0058384149597137764
44121,1.0269700288772583,1.0270299911499023,0.0058384149597137764
44122,1.0269700288772583,1.0270299911499023,0.0058384149597137764
44123,1.026900053024292,1.0269500017166138,0.004863790081141716
44130,1.024469971656799,1.0244799852371216,0.0009774305468905741
44131,1.024749994277954,1.0247600078582764,0.000977163457343907
44140,1.0252699851989746,1.0254100561141968,0.013659990399642491
44141,1.025230050086975,1.0253700017929075,0.013648898025852427
44143,1.0252699851989746,1.0254100561141968,0.013659990399642491
44150,1.0231000185012815,1.0231000185012815,0.0
44160,1.024219989776611,1.024590015411377,0.03611450718825132
44170,1.0154399871826172,1.0152299404144287,-0.020689575812030625
44171,1.0154399871826172,1.0152299404144287,-0.020689575812030625
44173,1.0114200115203855,1.0114200115203855,0.0
44180,1.0137499570846558,1.0135200023651123,-0.022688720400864643
44190,1.0158900022506714,1.0158699750900269,-0.001971429526968393
44200,1.036229968070984,1.036229968070984,0.0
44205,1.0332399606704712,1.0333399772644043,0.009678962987368665
44210,1.026919960975647,1.0269999504089355,0.00778865016076424
44211,1.026919960975647,1.0269999504089355,0.00778865016076424
44212,1.026919960975647,1.0269999504089355,0.00778865016076424
44213,1.0254199504852295,1.0254900455474854,0.006835274760608451
44214,1.0254199504852295,1.0254900455474854,0.006835274760608451
44215,1.0254199504852295,1.0254900455474854,0.006835274760608451
44220,1.0377700328826904,1.0377899408340454,0.0019183025939701203
44230,1.012320041656494,1.0123399496078491,0.0019665282756957552
44231,1.012320041656494,1.0123399496078491,0.0019665282756957552
44256,1.00996994972229,1.0100200176239014,0.004957119734034002
44260,1.014430046081543,1.014639973640442,0.020689856929815564
44271,1.028010010719299,1.028309941291809,0.02916733180009924
44272,1.0217299461364746,1.0219999551773071,0.02641967247304581
44280,1.0118999481201172,1.011780023574829,-0.011852827936290696
44300,1.0118999481201172,1.011780023574829,-0.011852827936290696
44310,1.022809982299805,1.0226900577545166,-0.01172638223858575
44311,1.0261199474334717,1.0261900424957275,0.006830612201750263
44341,1.0039199590682983,1.0039199590682983,0.0
44342,1.0189800262451172,1.018460035324097,-0.05105658572599885
44361,1.026710033416748,1.0266900062561035,-0.0019506531204644413
44362,1.0249199867248535,1.0247700214385986,-0.014634043065034012
44390,1.0237799882888794,1.0236599445343018,-0.011726917246161152
44410,1.0237799882888794,1.0236599445343018,-0.011726917246161152
44420,1.0108400583267212,1.010949969291687,0.01087204790587495
44422,1.0073100328445437,1.0073800086975098,0.00694632138437626
44430,1.0193300247192385,1.0195800065994265,0.0245181230084871
44450,1.0168999433517456,1.0170600414276123,0.015741261021519935
44461,1.0236300230026243,1.0236799716949463,0.004879326909102013
44462,1.019950032234192,1.0200400352478027,0.008823478540131519
44481,1.015239953994751,1.0150500535964966,-0.018708476255091543
44482,1.023569941520691,1.0232700109481812,-0.02931099018839068
44483,1.0183600187301636,1.017840027809143,-0.05108768635674173
44490,1.0135799646377563,1.013350009918213,-0.02269252650049479
44500,1.0086100101470947,1.0089399814605713,0.03270475147579009
44510,1.0296299457550049,1.0298399925231934,0.020396058583221705
44511,1.029539942741394,1.0297499895095823,0.020397841255457468
44512,1.0295499563217163,1.0297600030899048,0.020397642903026803
44513,1.0296299457550049,1.0298399925231934,0.020396058583221705
44521,1.0161099433898926,1.016129970550537,0.0019709251006227654
44531,1.0289100408554075,1.02892005443573,0.0009732126688870125
44540,1.0208200216293335,1.0208300352096558,0.0009809253232061358
44541,1.0208499431610107,1.020859956741333,0.00098089657216351
44551,1.0139399766921997,1.013700008392334,-0.02367251631439736
44552,1.0232000350952148,1.0229899883270264,-0.020532631852241495
44570,1.0116499662399292,1.0114699602127075,-0.01779647782953685
44590,1.0241999626159668,1.024240016937256,0.003910638192897147
44591,1.0241999626159668,1.024240016937256,0.003910638192897147
44592,1.0241999626159668,1.024240016937256,0.003910638192897147
44600,1.0287699699401855,1.0287599563598633,-0.000973364122540054
44615,1.011680006980896,1.011579990386963,-0.00988716610486194
44620,1.0266300439834597,1.0266900062561035,0.005840348330892742
44621,1.0266300439834597,1.0266900062561035,0.005840348330892742
44622,1.0266300439834597,1.0266900062561035,0.005840348330892742
44623,1.0257799625396729,1.0258400440216064,0.005856808016389766
44624,1.0257799625396729,1.0258400440216064,0.005856808016389766
44625,1.0257799625396729,1.0258400440216064,0.005856808016389766
44630,1.0214600563049316,1.0214799642562866,0.0019489321427341884
44640,0.9981500506401062,0.9982600212097168,0.011016224958836935
44645,1.0311599969863892,1.0313999652862549,0.02326626991878188
44650,1.0304299592971802,1.0304299592971802,0.0
44651,1.0219099521636963,1.0217399597167969,-0.01663754512904948
44652,1.022979974746704,1.0227199792861938,-0.02542195965426601
44656,1.026229977607727,1.026319980621338,0.008769488591301876
44657,1.0277299880981443,1.0278199911117554,0.008756690314391425
44670,1.0180399417877195,1.0175700187683103,-0.04618090261523085
44671,1.01705002784729,1.0165499448776243,-0.049194136715628965
44674,1.0180399417877195,1.0175700187683103,-0.04618090261523085
44680,1.006450057029724,1.006309986114502,-0.013919261177440814
44700,0.998699963092804,0.9987499713897704,0.0050070887007740966
44721,1.027750015258789,1.0276999473571775,-0.004871840437503599
44722,1.0268399715423584,1.0267800092697144,-0.0058398363917009305
44740,1.0055500268936155,1.005489945411682,-0.0059753438816331815
44750,1.0012999773025513,1.0014400482177734,0.013986949640315174
44760,1.02701997756958,1.026900053024292,-0.011678307439453316
44761,1.02701997756958,1.026900053024292,-0.011678307439453316
44762,1.0265899896621704,1.0266900062561035,0.00974165457184325
44780,1.0185600519180298,1.0186699628829956,0.010789654055839152
44790,1.027459979057312,1.0275499820709229,0.008758991307600229
44791,1.0257899761199951,1.025879979133606,0.00877324983833399
44792,1.0257899761199951,1.025879979133606,0.00877324983833399
44793,1.027459979057312,1.0275499820709229,0.008758991307600229
44795,1.0257899761199951,1.025879979133606,0.00877324983833399
44801,1.0240999460220337,1.024150013923645,0.0048887273280905225
44802,1.0214699506759644,1.0215500593185425,0.007841871462624555
44840,1.0111000537872314,1.011389970779419,0.028665203389754593
44860,0.9978299736976624,0.9980199933052064,0.019039659407499073
44880,1.0347801446914673,1.0347800254821775,-1.1520254241212066e-05
44890,1.024109959602356,1.024090051651001,-0.0019439649201635724
44900,1.0117700099945068,1.0120999813079834,0.03260264001290914
44910,1.0291500091552734,1.0294500589370728,0.02914660883201305
44920,1.020009994506836,1.020400047302246,0.03822547798203122
45070,1.0178200006484983,1.017840027809143,0.001967613779923835
45101,1.024809956550598,1.0248600244522097,0.0048853404774504335
45102,1.022469997406006,1.0226900577545166,0.021517794843307528
45500,1.0095900297164917,1.0098299980163574,0.02376323740997003
45510,1.0351099967956543,1.035290002822876,0.01738701491667705
45511,1.0288599729537964,1.0288599729537964,0.0
45512,1.0351099967956543,1.035290002822876,0.01738701491667705
45515,1.0289900302886963,1.0289900302886963,0.0
45530,1.014299988746643,1.014490008354187,0.01873055485802322
45600,1.008039951324463,1.0082800388336182,0.023811590025426616
45610,1.031599998474121,1.031730055809021,0.012605752267042289
45611,1.025339961051941,1.0253900289535522,0.0048828153383180676
45620,1.031599998474121,1.031730055809021,0.012605752267042289
45630,1.027459979057312,1.0275599956512451,0.009733406745726524
45640,1.0243200063705444,1.0244300365447998,0.010740623598511533
45651,1.0274300575256348,1.0276000499725342,0.016542666274097364
45660,1.0270099639892578,1.0271300077438354,0.01168729894683161
45670,1.0285500288009644,1.0286600589752195,0.010696456355539287
45675,1.0012999773025513,1.001579999923706,0.027958088338037448
45681,1.0302200317382812,1.0303499698638916,0.012611067055935983
45682,1.0294899940490725,1.02961003780365,0.011659147654920923
45700,1.023059964179993,1.0231399536132812,0.007818034376026916
45711,1.0205899477005005,1.020840048789978,0.024499537393148793
45712,1.021690011024475,1.0218199491500854,0.012716342611869108
45730,1.0227999687194824,1.0228699445724487,0.00684112905434502
45740,1.0317399501800537,1.0319000482559204,0.015514882099026074
45750,1.0307300090789795,1.0308500528335571,0.011645122804006801
45760,1.0214300155639648,1.0214699506759644,0.003909572863409677
45770,1.0048600435256958,1.0049999952316284,0.013925542944939187
45781,1.0298199653625488,1.029979944229126,0.015532231231636493
45782,1.03410005569458,1.0342700481414795,0.01643598276918878
45801,1.0231000185012815,1.0233800411224363,0.027362525152206236
45802,1.0236200094223022,1.0238900184631348,0.02637090273013939
45811,1.0252100229263306,1.0255000591278076,0.028282416845858388
45812,1.0244499444961548,1.0247399806976318,0.028303394708928727
45821,1.025760054588318,1.025879979133606,0.011689919652116094
45822,1.0312700271606443,1.0314099788665771,0.013568969546584476
45840,1.028630018234253,1.028730034828186,0.009722336331884176
45850,1.028630018234253,1.028730034828186,0.009722336331884176
45861,1.0302400588989258,1.030400037765503,0.015525898749390013
