,Voltage_study,Voltage_bench,Sensitivity
8406,0.995639979839325,0.9956799149513244,0.004010838362783787
8407,1.013409972190857,1.0134799480438232,0.00690451282251544
8408,1.0103299617767334,1.0103600025177002,0.002973271001617129
8409,1.022510051727295,1.0225000381469729,-0.0009793232223434148
8410,1.029829978942871,1.0298099517822266,-0.00194474335870143
8412,1.0119400024414062,1.011929988861084,-0.0009895526797793393
8413,1.0240901708602903,1.024109959602356,0.0019322868487027854
8414,1.0195900201797483,1.0195599794387815,-0.0029464417565048845
8416,1.026360034942627,1.026350021362305,-0.000975649643262272
8418,1.022250056266785,1.0222400426864624,-0.0009795723024282857
8421,1.0242300033569336,1.024209976196289,-0.001955376447211354
8422,1.0230300426483154,1.0230200290679932,-0.0009788254420969983
8424,1.0236999988555908,1.0237499475479126,0.0048789933949608035
8425,1.021239995956421,1.0212299823760986,-0.000980541160666572
8426,1.028980016708374,1.028980016708374,0.0
8427,1.0322400331497192,1.032230019569397,-0.0009700919497035041
8430,1.0216799974441528,1.0216699838638306,-0.0009801188720838692
8431,1.0082199573516846,1.0082099437713623,-0.000993203884183914
8432,1.0144399404525757,1.014430046081543,-0.0009753625763485621
8434,1.019070029258728,1.0190600156784058,-0.0009826291060590197
8435,1.027169942855835,1.0271600484848022,-0.0009632745205881359
8436,1.0181399583816528,1.0181299448013306,-0.000983526746600071
8437,1.022250056266785,1.0222400426864624,-0.0009795723024282857
8439,1.0278199911117554,1.0278199911117554,0.0
8441,1.0290000438690186,1.0290000438690186,0.0
8442,1.0181399583816528,1.0181299448013306,-0.000983526746600071
8448,1.0249300003051758,1.024940013885498,0.0009769918421181183
8452,1.028880000114441,1.028880000114441,0.0
8455,1.0307300090789795,1.0306999683380127,-0.0029145960890284194
8456,1.022760033607483,1.022760033607483,0.0
8458,1.024999976158142,1.024999976158142,0.0
8459,1.0276600122451782,1.0276600122451782,0.0
8465,1.022809982299805,1.022809982299805,0.0
8466,1.028339982032776,1.028339982032776,0.0
8467,1.0255399942398071,1.0255299806594849,-0.0009764297983591097
8468,1.022760033607483,1.022760033607483,0.0
8469,1.0199999809265137,1.0199999809265137,0.0
8470,1.0274900197982788,1.0274900197982788,0.0
8474,1.026039958000183,1.026039958000183,0.0
8475,1.026419997215271,1.026419997215271,0.0
8476,1.0260299444198608,1.026020050048828,-0.0009643448032488273
8477,1.0149999856948853,1.0149999856948853,0.0
8478,1.027500033378601,1.027500033378601,0.0
8479,1.0262600183486938,1.0262600183486938,0.0
8481,1.0252599716186523,1.0252599716186523,0.0
8482,1.0284299850463867,1.0284199714660645,-0.0009736859065456267
8483,1.0232700109481812,1.0232700109481812,0.0
8484,1.0260900259017944,1.0260900259017944,0.0
8485,1.026350021362305,1.026350021362305,0.0
8486,1.0240199565887451,1.0240199565887451,0.0
8487,1.022250056266785,1.022250056266785,0.0
8490,1.0244200229644775,1.0244200229644775,0.0
8492,1.0242600440979004,1.0242600440979004,0.0
8493,1.0240999460220337,1.0240999460220337,0.0
8495,1.024829983711243,1.024829983711243,0.0
8496,1.024530053138733,1.024530053138733,0.0
8498,1.0251599550247192,1.0251599550247192,0.0
8499,1.0363600254058838,1.0362800359725952,-0.007718901311603533
8500,0.9934600591659546,0.9934700727462769,0.0010079398058347956
8502,1.0368499755859375,1.0367599725723269,-0.008681181371934087
8503,1.0010600090026855,1.0010600090026855,0.0
8505,0.9579900503158568,0.9580000042915344,0.0010390371224436974
8507,0.9943400621414183,0.994379997253418,0.004016081589525908
8508,1.019950032234192,1.019950032234192,0.0
8510,1.022279977798462,1.022279977798462,0.0
8512,1.0269399881362915,1.0269299745559692,-0.0009750986503822097
8514,1.0289000272750854,1.0289000272750854,0.0
8515,1.0282599925994873,1.0282599925994873,0.0
8516,1.024999976158142,1.024999976158142,0.0
8517,1.0240199565887451,1.0240199565887451,0.0
8518,1.0200400352478027,1.0200400352478027,0.0
8519,1.0237200260162354,1.0237200260162354,0.0
8523,0.9892899990081788,0.9893699884414672,0.008084885757891016
8526,1.0039900541305542,1.0039900541305542,0.0
8527,0.9908699989318848,0.9909499883651732,0.008071994977307213
8528,1.0249700546264648,1.0249600410461426,-0.0009769727522299402
8529,0.9884099960327148,0.9884899854660034,0.008092083325544753
8530,1.01868999004364,1.01868999004364,0.0
8531,0.9952399730682372,0.9953399896621704,0.010048485439348543
8532,1.0300999879837036,1.0300999879837036,0.0
8533,0.9958799481391908,0.9959700107574464,0.009042703824698657
8536,0.9996299147605896,0.999549925327301,-0.008002545071711331
8537,0.9955700039863586,0.9956700205802916,0.010045154706446143
8538,1.024530053138733,1.024530053138733,0.0
8539,1.026419997215271,1.026419997215271,0.0
8541,0.9833199977874756,0.9833499789237976,0.0030488775069516527
8543,0.9993000030517578,0.999339997768402,0.004002113067973579
8548,1.0220600366592407,1.0220600366592407,0.0
8550,0.9982600212097168,0.997979998588562,-0.028058941216338975
8552,0.9985299706459044,0.9983000159263612,-0.023034630459246374
8554,1.0247600078582764,1.0247600078582764,0.0
8555,0.9856600165367126,0.9853699803352356,-0.02943424371202954
8556,0.9988399744033812,0.9986299872398376,-0.02102752433100712
8557,0.9987900257110596,0.9985799789428712,-0.021034546317534604
8558,0.99931001663208,0.999119997024536,-0.019018697264576806
8559,0.9995099902153016,0.99931001663208,-0.020011165693667083
8563,0.999549925327301,0.9993600249290466,-0.019002200760219246
8565,1.0215100049972534,1.0214999914169312,-0.0009802819781110036
8566,1.021289944648743,1.02128005027771,-0.0009688205532112741
8568,1.021049976348877,1.021039962768555,-0.0009807236432638452
8569,1.021289944648743,1.02128005027771,-0.0009688205532112741
8572,1.0130499601364136,1.0130800008773804,0.002965288125397799
8573,1.034999966621399,1.034999966621399,0.0
8574,1.0381300449371338,1.0381100177764893,-0.0019291944304156794
8575,1.021049976348877,1.021039962768555,-0.0009807236432638452
8578,1.0027600526809692,1.0025700330734253,-0.01895325027434057
8579,1.032439947128296,1.0324300527572632,-0.0009583575183897839
8580,1.0226099491119385,1.0226000547409058,-0.0009675699690062858
8582,1.0311399698257446,1.0311399698257446,0.0
8583,0.98539000749588,0.985580027103424,0.019279977507499265
8584,1.0118900537490845,1.0119400024414062,0.00493593416618289
8585,1.0089600086212158,1.00901997089386,0.005942624960251903
8586,1.0093799829483032,1.0094200372695925,0.003968052922510688
8587,0.9963799715042114,0.9964500069618224,0.00702849687607622
8588,1.0220099687576294,1.0220099687576294,0.0
8590,0.985859990119934,0.9860399961471558,0.018255448858580253
8591,1.0194799900054932,1.019469976425171,-0.0009822339601778965
8592,0.986650049686432,0.986840009689331,0.01924932116998991
8593,0.9767400026321412,0.976979911327362,0.024556154373202636
8595,0.994629979133606,0.9947999715805054,0.017088103312803242
8597,0.9934600591659546,0.9934700727462769,0.0010079398058347956
8599,0.9894099831581116,0.9894899129867554,0.008077882108220007
8600,0.9979100823402404,0.9979900121688844,0.008009081019790285
8601,1.0329999923706057,1.0329999923706057,0.0
8606,1.0299999713897705,1.0299999713897705,0.0
8607,1.02223002910614,1.0223400592803955,0.010762580733952766
8608,1.0140700340270996,1.0139100551605225,-0.01577840813027745
8609,1.0232700109481812,1.0232700109481812,0.0
8610,1.0021699666976929,1.0021799802780151,0.0009991798398814307
8611,1.0059900283813477,1.0059900283813477,0.0
8612,1.001710057258606,1.001710057258606,0.0
8613,1.0183199644088743,1.0183199644088743,0.0
8614,1.0140700340270996,1.0139100551605225,-0.01577840813027745
8615,1.0237200260162354,1.0237200260162354,0.0
8617,1.0232700109481812,1.0232700109481812,0.0
8618,1.0232700109481812,1.0232700109481812,0.0
8619,1.0110299587249756,1.0110299587249756,0.0
8620,1.022809982299805,1.022809982299805,0.0
8621,1.0205399990081787,1.0205399990081787,0.0
8622,1.0037100315093994,1.0038299560546875,0.011946699195889766
8623,1.026039958000183,1.026039958000183,0.0
8624,1.034999966621399,1.034999966621399,0.0
8625,1.0199999809265137,1.0199999809265137,0.0
8626,1.0167299509048462,1.0167299509048462,0.0
8627,1.001979947090149,1.001979947090149,0.0
8628,1.0065300464630127,1.0066200494766235,0.008941110765440794
8630,1.0056999921798706,1.0057899951934814,0.008948489649027199
8631,1.0230200290679932,1.0230200290679932,0.0
8632,1.0230200290679932,1.0230200290679932,0.0
8633,1.0165799856185913,1.0172300338745115,0.06390376161468901
8635,1.022469997406006,1.022469997406006,0.0
8637,1.0219999551773071,1.0219999551773071,0.0
8638,1.0197999477386477,1.0197999477386477,0.0
8640,1.024999976158142,1.024999976158142,0.0
8641,1.024839997291565,1.024839997291565,0.0
8642,1.0099400281906128,1.0099400281906128,0.0
8643,1.021720051765442,1.021720051765442,0.0
8644,1.0201799869537354,1.0201799869537354,0.0
8645,1.0247100591659546,1.0247199535369873,0.0009655682997645177
8646,1.0267900228500366,1.0267900228500366,0.0
8647,1.0237799882888794,1.0237799882888794,0.0
8648,1.0233800411224363,1.0233800411224363,0.0
8649,1.023550033569336,1.0235501527786257,1.164664862285537e-05
8650,1.0244499444961548,1.0244499444961548,0.0
8651,1.0241400003433228,1.0241400003433228,0.0
8652,1.0234299898147583,1.023460030555725,0.002935213889152579
8653,1.0234099626541138,1.0234099626541138,0.0
8656,1.024999976158142,1.024999976158142,0.0
8661,1.0199999809265137,1.0199999809265137,0.0
8672,0.9894399642944336,0.9894700050354004,0.0030360436207181544
8680,1.0286400318145752,1.0287200212478638,0.00777562715184108
8683,1.0281100273132324,1.028290033340454,0.01750537507758591
8684,1.0226900577545166,1.0226900577545166,0.0
8686,1.0219199657440186,1.0219199657440186,0.0
8687,1.021049976348877,1.021049976348877,0.0
8688,1.021049976348877,1.021049976348877,0.0
8689,1.0299999713897705,1.0299999713897705,0.0
8690,1.023710012435913,1.023710012435913,0.0
8692,1.011199951171875,1.0111900568008425,-0.0009784877695293171
8694,1.0001699924468994,1.0000699758529663,-0.01000095956763432
8695,1.024340033531189,1.024340033531189,0.0
8699,1.024999976158142,1.024999976158142,0.0
8708,1.029960036277771,1.029960036277771,0.0
8710,1.022420048713684,1.022420048713684,0.0
8711,1.0260299444198608,1.026020050048828,-0.0009643448032488273
8713,1.024999976158142,1.024999976158142,0.0
8714,1.024999976158142,1.024999976158142,0.0
8744,1.020300030708313,1.020300030708313,0.0
8748,1.0183500051498413,1.0183500051498413,0.0
8751,1.0096700191497805,1.0096700191497805,0.0
8758,1.0238300561904907,1.0238200426101685,-0.0009780605873603134
8760,1.0188499689102173,1.0188499689102173,0.0
8773,1.022449970245361,1.022449970245361,0.0
8793,1.0293500423431396,1.0293500423431396,0.0
8795,1.027359962463379,1.027359962463379,0.0
8796,1.026039958000183,1.026039958000183,0.0
8797,1.024899959564209,1.024899959564209,0.0
8798,1.0237200260162354,1.0237200260162354,0.0
8799,1.025189995765686,1.0252000093460083,0.0009767440724716195
8802,1.0291500091552734,1.0291399955749512,-0.0009730046801525115
8803,1.029099941253662,1.0290800333023071,-0.0019345386860821756
8804,1.0284299850463867,1.0284199714660645,-0.0009736859065456267
8805,1.027269959449768,1.0272599458694458,-0.000974785434059769
8808,1.020009994506836,1.0199999809265137,-0.0009817235793641705
8810,1.0202499628067017,1.020259976387024,0.0009814734042323237
8811,1.0145699977874756,1.014559984207153,-0.0009869875096949511
8812,1.0244499444961548,1.0244499444961548,0.0
8814,1.025820016860962,1.0258100032806396,-0.0009761632554021921
8815,1.025820016860962,1.0258100032806396,-0.0009761632554021921
8817,1.024780035018921,1.024780035018921,0.0
8818,1.023859977722168,1.023859977722168,0.0
8819,1.0248500108718872,1.0248500108718872,0.0
8820,1.024340033531189,1.024340033531189,0.0
8821,1.019029974937439,1.019029974937439,0.0
8822,1.0172899961471558,1.0172799825668335,-0.000984348507182756
8824,1.0156500339508057,1.0156500339508057,0.0
8825,0.9987800121307372,0.9987799525260924,-5.967745410251763e-06
8839,1.0041600465774536,1.0041500329971311,-0.0009972195382596057
8841,1.0068700313568115,1.0068600177764893,-0.0009945355010102823
8847,1.0170199871063232,1.0169999599456787,-0.001969239078986883
8856,1.0211399793624878,1.0211199522018433,-0.0019612936365944705
8858,1.0271300077438354,1.0271300077438354,0.0
8859,1.0153599977493286,1.0153599977493286,0.0
8860,1.024250030517578,1.024250030517578,0.0
8862,1.0232700109481812,1.0232700109481812,0.0
8864,1.0232900381088257,1.023300051689148,0.0009785575898033367
8865,1.0233999490737915,1.0233999490737915,0.0
8866,1.023900032043457,1.0239100456237793,0.0009779746145732189
8867,1.022670030593872,1.0226800441741943,0.0009791508477464727
8878,1.0003199577331543,1.0003299713134766,0.0010010277217943756
8882,1.025760054588318,1.025760054588318,0.0
8883,1.0234299898147583,1.0234299898147583,0.0
8884,1.01868999004364,1.01868999004364,0.0
8886,1.0185699462890625,1.0185699462890625,0.0
8888,1.0041699409484863,1.0041699409484863,0.0
8889,0.989679992198944,0.989679992198944,0.0
8890,0.9743000268936156,0.9743199348449708,0.002043266348478251
8891,0.946749985218048,0.9467599987983704,0.0010576682934519733
8894,1.006749987602234,1.006749987602234,0.0
8896,1.0257400274276731,1.0257400274276731,0.0
8899,1.0223499536514282,1.0223499536514282,0.0
8901,1.0367900133132937,1.0367900133132937,0.0
8902,1.0311399698257446,1.0311399698257446,0.0
8904,1.010259985923767,1.0103199481964111,0.005934978592779998
8905,1.0214899778366089,1.0214899778366089,0.0
8906,1.0234299898147583,1.0234299898147583,0.0
8908,1.030110001564026,1.030110001564026,0.0
8909,1.0211000442504885,1.0211000442504885,0.0
8911,1.0179799795150757,1.0179799795150757,0.0
8912,1.0203299522399902,1.0203200578689575,-0.0009697320910636851
8913,0.983810007572174,0.9839699864387512,0.01625851080643887
8914,1.02593994140625,1.02593994140625,0.0
8917,1.0196599960327148,1.0196599960327148,0.0
8918,1.0225800275802612,1.0225800275802612,0.0
8920,1.0193899869918823,1.0193899869918823,0.0
8921,1.0245100259780884,1.0245100259780884,0.0
8923,1.0261499881744385,1.0261499881744385,0.0
8949,1.025979995727539,1.025979995727539,0.0
8950,1.018030047416687,1.018030047416687,0.0
8951,1.0271199941635132,1.0271199941635132,0.0
8956,1.02183997631073,1.0217499732971191,-0.008808712107953975
8957,1.0246200561523438,1.0246200561523438,0.0
8959,1.0155800580978394,1.0155800580978394,0.0
8960,1.0259300470352173,1.0259100198745728,-0.0019521361773013738
8961,1.022979974746704,1.0229500532150269,-0.002925023717747098
8962,1.0046299695968628,1.004729986190796,0.009954574393892187
8963,1.034999966621399,1.034999966621399,0.0
8965,1.0166800022125244,1.0166800022125244,0.0
8968,1.024999976158142,1.024999976158142,0.0
8970,1.0209200382232666,1.0209200382232666,0.0
8972,1.0287799835205078,1.0287799835205078,0.0
8978,1.0237499475479126,1.0237499475479126,0.0
8979,1.0237499475479126,1.0237499475479126,0.0
8980,1.024839997291565,1.024839997291565,0.0
8981,1.0350600481033323,1.0350600481033323,0.0
8982,1.0350199937820437,1.0350199937820437,0.0
8983,1.0350500345230105,1.0350500345230105,0.0
8984,0.9983999133110046,0.9981299638748168,-0.027045519717681935
8985,1.0222899913787842,1.0222899913787842,0.0
8991,1.0182199478149414,1.0182700157165527,0.0049169572744509745
8997,1.0215599536895752,1.0215599536895752,0.0
8998,1.024999976158142,1.024999976158142,0.0
9001,0.975730001926422,0.9762300252914428,0.05121983057952714
9002,0.969990074634552,0.970490038394928,0.05151662980517096
9003,0.9724500179290771,0.9729099869728088,0.04727765670931948
9004,0.9730299711227416,0.9735400080680848,0.05238993170453967
9005,0.9750199913978576,0.9755899906158448,0.05842610353427965
9006,0.9739500284194946,0.9744399785995485,0.05028018049484911
9007,0.9783100485801696,0.9788100123405457,0.05107873377598238
9008,0.9712600111961364,0.9718999862670898,0.06584783208110956
9009,0.9684999585151672,0.9691100120544434,0.0629498748014019
9010,0.9714900255203248,0.972000002861023,0.052466804444140314
9011,0.9728699922561646,0.9733700156211852,0.05137032752149614
9012,0.97434002161026,0.9747599959373474,0.043084895649984814
9014,0.9721099734306335,0.9725900292396544,0.049358495829551145
