,Bus Number_study,Voltage_study
5609,40670,1.0215200185775757
5610,40680,1.0214099884033203
5611,40700,1.0185699462890625
5612,40710,1.0359300374984741
5613,40715,1.0290000438690186
5614,40716,1.034309983253479
5615,40717,1.034309983253479
5616,40720,1.0177299976348877
5617,40725,1.0048799514770508
5618,40740,1.0258500576019287
5619,40751,1.0113600492477417
5620,40760,1.026360034942627
5621,40762,1.0272599458694458
5622,40764,1.0250400304794312
5623,40770,1.0266400575637817
5624,40775,1.0225600004196167
5625,40780,1.017680048942566
5626,40790,1.02292001247406
5627,40800,1.0033600330352783
5628,40811,1.0257200002670288
5629,40812,1.0225900411605835
5630,40820,1.0049500465393066
5631,40830,1.016260027885437
5632,40831,1.016260027885437
5633,40841,1.017490029335022
5634,40850,1.0106600522994995
5635,40855,1.0299999713897705
5636,40856,1.0299999713897705
5637,40857,1.0298099517822266
5638,40858,1.0299999713897705
5639,40860,1.0132499933242798
5640,40870,1.025570034980774
5641,40871,1.0241600275039673
5642,40881,1.0181399583816528
5643,40900,1.0161999464035034
5644,40911,1.0199700593948364
5645,40912,1.0179200172424316
5646,40930,1.0060700178146362
5647,40941,1.009809970855713
5648,40942,1.0120999813079834
5649,40961,1.0259900093078613
5650,40962,1.0283600091934204
5651,40981,1.016129970550537
5652,40990,1.0290000438690186
5653,41000,1.0290000438690186
5654,41009,1.0301200151443481
5655,41010,1.019919991493225
5656,41021,1.029539942741394
5657,41022,1.029170036315918
5658,41023,1.025149941444397
5659,41050,1.0289299488067627
5660,41061,1.011389970779419
5661,41071,1.0114099979400635
5662,41090,1.0091400146484375
5663,41100,1.0113999843597412
5664,41111,1.0218700170516968
5665,41113,1.0218700170516968
5666,41150,1.0187599658966064
5667,41160,1.0203800201416016
5668,41165,1.0104199647903442
5669,41171,1.0274699926376343
5670,41172,1.026229977607727
5671,41179,1.0273699760437012
5672,41191,1.0230599641799927
5673,41205,1.0134899616241455
5674,41210,1.0241899490356445
5675,41221,1.028190016746521
5676,41222,1.027500033378601
5677,41230,1.02878999710083
5678,41240,1.0290000438690186
5679,41250,1.0290000438690186
5680,41255,1.0290000438690186
5681,41260,1.0174599885940552
5682,41300,1.0290000438690186
5683,41305,1.0290000438690186
5684,41310,1.0074299573898315
5685,41320,1.0276199579238892
5686,41330,1.0276299715042114
5687,41350,1.023959994316101
5688,41355,1.024459958076477
5689,41360,1.0135300159454346
5690,41370,1.0282000303268433
5691,41371,1.0282000303268433
5692,41380,1.015179991722107
5693,41381,1.0151699781417847
5694,41382,1.015220046043396
5695,41391,1.0111299753189087
5696,41392,1.0104700326919556
5697,41400,1.0109599828720093
5698,41420,1.0245399475097656
5699,41430,1.0246399641036987
5700,41440,1.0276199579238892
5701,41450,1.0273799896240234
5702,41460,1.027400016784668
5703,41480,1.0090999603271484
5704,41490,1.010450005531311
5705,41500,1.0128099918365479
5706,41510,1.01173996925354
5707,41520,1.012410044670105
5708,41530,1.0174700021743774
5709,41540,1.017899990081787
5710,41560,1.0043200254440308
5711,41561,1.0039499998092651
5712,41570,0.9974799752235413
5713,41580,1.01705002784729
5714,41590,1.0231200456619263
5715,41610,1.0240299701690674
5716,41620,1.014009952545166
5717,41631,1.004289984703064
5718,41632,1.0102699995040894
5719,41651,1.0335099697113037
5720,41652,1.0310300588607788
5721,41670,1.0179500579833984
5722,41679,1.0177799463272095
5723,41681,1.003600001335144
5724,41682,0.9973700046539307
5725,41690,1.0211700201034546
5726,41700,1.0213600397109985
5727,41711,1.0018099546432495
5728,41712,1.0142899751663208
5729,42000,0.9980599880218506
5730,42010,1.0194400548934937
5731,42011,1.0194400548934937
5732,42013,1.0193699598312378
5733,42014,1.0194200277328491
5734,42015,1.0290000438690186
5735,42041,1.0271600484848022
5736,42042,1.0058000087738037
5737,42061,1.0151499509811401
5738,42090,1.0216200351715088
5739,42100,1.0217000246047974
5740,42110,1.0290000438690186
5741,42120,0.9983699917793274
5742,42150,1.020650029182434
5743,42160,1.0136100053787231
5744,42170,0.9985799193382263
5745,42180,1.0125199556350708
5746,42190,1.0321300029754639
5747,42195,1.0254199504852295
5748,42199,1.0235400199890137
5749,42210,1.0204700231552124
5750,42215,1.0209399461746216
5751,42220,0.9966099262237549
5752,42229,0.9965199828147888
5753,42240,1.0017800331115723
5754,42250,0.9965999126434326
5755,42260,0.9966800212860107
5756,42291,1.003790020942688
5757,42292,1.0000100135803223
5758,42311,1.0030299425125122
5759,42312,1.0154199600219727
5760,42351,1.013319969177246
5761,42360,1.0131900310516357
5762,42370,1.0138200521469116
5763,42380,1.0059000253677368
5764,42390,1.0032099485397339
5765,42400,1.0324000120162964
5766,42410,1.0290000438690186
5767,42420,1.0039700269699097
5768,42430,1.0290000438690186
5769,42500,1.0166000127792358
5770,42510,1.0287799835205078
5771,42511,1.0287699699401855
5772,42530,1.0227500200271606
5773,42535,1.0266799926757812
5774,42536,1.0266799926757812
5775,42540,1.0266799926757812
5776,42541,1.0267599821090698
5777,42542,1.0266799926757812
5778,42543,1.0266799926757812
5779,42546,1.0266799926757812
5780,42547,1.0267599821090698
5781,42550,1.0073100328445435
5782,42551,1.0041500329971313
5783,42561,1.0111900568008423
5784,42562,0.9940599799156189
5785,42581,1.0127400159835815
5786,42582,1.0084199905395508
5787,42583,1.0122499465942383
5788,42600,1.017449975013733
5789,42610,1.0003999471664429
5790,42611,1.0027999877929688
5791,42619,0.9985799789428711
5792,42645,1.0287100076675415
5793,42651,1.0151300430297852
5794,42652,1.018280029296875
5795,42670,1.0195599794387817
5796,42680,1.0057799816131592
5797,42681,1.0057799816131592
5798,42690,1.0180799961090088
5799,42741,1.015239953994751
5800,42742,1.0097500085830688
5801,42750,1.0111000537872314
5802,42761,1.0095800161361694
5803,42762,0.9891999959945679
5804,42780,1.0002399682998657
5805,42790,0.9961400032043457
5806,42800,1.0161900520324707
5807,42810,1.0198299884796143
5808,42830,0.9975200295448303
5809,42841,1.0138800144195557
5810,42842,1.0101699829101562
5811,42851,1.0150099992752075
5812,42852,1.0015100240707397
5813,42860,1.0182000398635864
5814,42870,1.0203299522399902
5815,42875,1.020509958267212
5816,42880,1.0190000534057617
5817,42890,0.9972900152206421
5818,42900,0.9963300228118896
5819,42930,0.997439980506897
5820,42940,1.020490050315857
5821,42950,1.021090030670166
5822,42951,1.021090030670166
5823,42952,1.0211399793624878
5824,42953,1.0211399793624878
5825,42955,0.9974799752235413
5826,42960,1.0188699960708618
5827,42970,1.0101200342178345
5828,42980,1.028939962387085
5829,42985,1.0290000438690186
5830,43011,1.0283600091934204
5831,43012,1.0264400243759155
5832,43030,1.0064300298690796
5833,43031,1.0169800519943237
5834,43032,1.0169800519943237
5835,43035,1.0076600313186646
5836,43040,1.015339970588684
5837,43051,1.0112799406051636
5838,43052,1.0108000040054321
5839,43070,1.0202900171279907
5840,43081,1.0135400295257568
5841,43082,1.0142500400543213
5842,43101,1.006500005722046
5843,43102,1.0017800331115723
5844,43110,1.0290000438690186
5845,43120,1.0288000106811523
5846,43130,1.008430004119873
5847,43150,1.0305800437927246
5848,43155,1.0176500082015991
5849,43170,1.0199099779129028
5850,43171,1.019950032234192
5851,43172,1.0198999643325806
5852,43190,1.0239499807357788
5853,43201,1.0193400382995605
5854,43202,1.0195599794387817
5855,43211,1.0246200561523438
5856,43212,1.0252900123596191
5857,43221,1.0252399444580078
5858,43222,1.0245800018310547
5859,43225,1.0043599605560303
5860,43230,1.0067700147628784
5861,43240,1.028499960899353
5862,43250,1.0018999576568604
5863,43260,1.0092899799346924
5864,43261,1.024590015411377
5865,43271,1.0154199600219727
5866,43272,0.9988200068473816
5867,43280,1.0072400569915771
5868,43290,1.0210299491882324
5869,43300,1.026360034942627
5870,43315,1.029520034790039
5871,43321,1.0098400115966797
5872,43322,1.0099400281906128
5873,43330,1.0308899879455566
5874,43335,1.0335899591445923
5875,43336,1.0335899591445923
5876,43337,1.0335899591445923
5877,43340,1.0283000469207764
5878,43345,1.030900001525879
5879,43355,1.0201799869537354
5880,43360,1.0299099683761597
5881,43361,1.0299099683761597
5882,43362,1.0299700498580933
5883,43363,1.0303699970245361
5884,43365,1.0291099548339844
5885,43371,1.0023800134658813
5886,43372,0.9881500005722046
5887,43380,1.024940013885498
5888,43381,1.024940013885498
5889,43384,1.024940013885498
5890,43400,1.020900011062622
5891,43401,1.020900011062622
5892,43403,1.019029974937439
5893,43405,1.020900011062622
5894,43440,1.0132999420166016
5895,43500,1.0190199613571167
5896,43501,1.0194100141525269
5897,43502,0.9996299147605896
5898,43503,1.005079984664917
5899,43507,1.0190199613571167
5900,43510,1.017799973487854
5901,43520,1.0192999839782715
5902,43521,1.0197399854660034
5903,43570,1.022879958152771
5904,43610,0.9884899854660034
5905,44000,1.0101300477981567
5906,44005,1.0230900049209595
5907,44010,1.0290000438690186
5908,44015,1.005519986152649
5909,44020,1.0082199573516846
5910,44030,1.0234500169754028
5911,44040,1.0362000465393066
5912,44051,1.0101699829101562
5913,44052,1.013890027999878
5914,44060,1.0347800254821777
5915,44081,1.0249500274658203
5916,44082,1.0043599605560303
5917,44090,1.033229947090149
5918,44100,1.0049500465393066
5919,44120,1.018630027770996
5920,44121,1.018630027770996
5921,44122,1.018630027770996
5922,44123,1.018530011177063
5923,44130,1.0222899913787842
5924,44131,1.0228999853134155
5925,44140,1.0192699432373047
5926,44141,1.0192699432373047
5927,44145,1.0192699432373047
5928,44150,1.0154099464416504
5929,44160,1.0123800039291382
5930,44170,0.9985899925231934
5931,44171,0.9985899925231934
5932,44173,0.9869599938392639
5933,44180,0.9967600703239441
5934,44190,1.0068399906158447
5935,44200,1.0347800254821777
5936,44205,1.0283900499343872
5937,44210,1.0181100368499756
5938,44211,1.0181100368499756
5939,44212,1.0181100368499756
5940,44213,1.0164999961853027
5941,44214,1.0164999961853027
5942,44215,1.0164999961853027
5943,44230,1.0095200538635254
5944,44231,1.0095200538635254
5945,44256,1.0085599422454834
5946,44260,1.0133299827575684
5947,44270,1.020509958267212
5948,44280,1.0033700466156006
5949,44300,1.0033700466156006
5950,44310,1.0134400129318237
5951,44311,1.0178200006484985
5952,44341,0.9774100184440613
5953,44342,1.0165599584579468
5954,44361,1.0109200477600098
5955,44362,1.025820016860962
5956,44390,1.0267000198364258
5957,44400,1.0168399810791016
5958,44410,1.0267000198364258
5959,44420,1.009559988975525
5960,44422,1.0023599863052368
5961,44440,1.0228699445724487
5962,44450,1.0142699480056763
5963,44461,1.0157500505447388
5964,44462,1.0126800537109375
5965,44481,1.0003700256347656
5966,44482,1.0238499641418457
5967,44483,1.0159399509429932
5968,44490,0.9965900182723999
5969,44500,1.0031399726867676
5970,44510,1.0249199867248535
5971,44511,1.0248199701309204
5972,44512,1.0248299837112427
5973,44513,1.0249199867248535
5974,44520,1.00108003616333
5975,44531,1.0283399820327759
5976,44540,1.0022000074386597
5977,44541,1.0022200345993042
5978,44551,0.9967499375343323
5979,44552,1.0246000289916992
5980,44570,0.9999199509620667
5981,44590,1.0176600217819214
5982,44591,1.0176700353622437
5983,44592,1.0176700353622437
5984,44600,1.026419997215271
5985,44615,1.00285005569458
5986,44620,1.0180699825286865
5987,44621,1.0180699825286865
5988,44622,1.0180699825286865
5989,44623,1.0171200037002563
5990,44624,1.0171200037002563
5991,44625,1.0171200037002563
5992,44630,1.0221099853515625
5993,44640,1.0002399682998657
5994,44645,1.02646005153656
5995,44650,1.0236899852752686
5996,44651,1.0009700059890747
5997,44652,1.0237200260162354
5998,44656,1.0167499780654907
5999,44657,1.018399953842163
6000,44671,1.0049099922180176
6001,44672,1.0159000158309937
6002,44700,1.0001800060272217
6003,44721,1.028249979019165
6004,44722,1.0271199941635132
6005,44740,1.0025299787521362
6006,44760,1.0197399854660034
6007,44761,1.0197399854660034
6008,44762,1.0182900428771973
6009,44780,1.0118999481201172
6010,44790,1.018280029296875
6011,44791,1.016450047492981
6012,44792,1.016450047492981
6013,44793,1.018280029296875
6014,44795,1.016450047492981
6015,44801,1.0161000490188599
6016,44802,1.0139000415802002
6017,44900,1.0082199573516846
6018,44910,1.0266400575637817
6019,45101,1.0230499505996704
6020,45102,1.0153700113296509
6021,45500,1.0080599784851074
6022,45510,1.0330899953842163
6023,45511,1.0288699865341187
6024,45512,1.032960057258606
6025,45515,1.0290000438690186
6026,45530,1.0264099836349487
6027,45600,1.0071500539779663
6028,45610,1.0219899415969849
6029,45611,1.018880009651184
6030,45620,1.0219899415969849
6031,45630,1.0217000246047974
6032,45640,1.015660047531128
6033,45651,1.0243200063705444
6034,45670,1.0229400396347046
6035,45675,0.9992700219154358
6036,45681,1.0211199522018433
6037,45682,1.0199700593948364
6038,45700,1.021690011024475
6039,45711,1.0218000411987305
6040,45712,1.0210399627685547
6041,45730,1.0196800231933594
6042,45740,1.0275399684906006
6043,45750,1.0213299989700317
6044,45760,1.020300030708313
6045,45770,0.9994199872016907
6046,45781,1.0253499746322632
6047,45782,1.0299999713897705
6048,45801,1.022779941558838
6049,45802,1.0189499855041504
6050,45811,1.021209955215454
6051,45812,1.0233700275421143
6052,45821,1.0140000581741333
6053,45822,1.026610016822815
6054,45840,1.0230499505996704
6055,45850,1.0230499505996704
6056,45861,1.0256799459457397
6057,45862,1.0298999547958374
6058,45880,0.9993600845336914
6059,45885,0.9993600845336914
6060,45900,1.0268499851226807
6061,45910,1.0260800123214722
6062,45921,1.0242199897766113
6063,45922,1.0268499851226807
6064,45940,1.0191899538040161
6065,45952,1.0222400426864624
6066,45953,1.0222400426864624
6067,45971,1.015529990196228
6068,45972,1.016569972038269
6069,45990,1.0118800401687622
6070,46001,1.0221600532531738
6071,46002,1.027209997177124
6072,46020,1.0348000526428223
6073,46025,1.0283299684524536
6074,46031,1.0232800245285034
6075,46032,1.0130200386047363
6076,46051,1.0260200500488281
6077,46052,1.0265799760818481
6078,46100,1.0116499662399292
6079,46110,1.029189944267273
6080,46111,1.029189944267273
6081,46112,1.029189944267273
6082,46220,1.0006400346755981
6083,46240,1.0219700336456299
6084,46261,1.0269399881362915
6085,46270,1.025979995727539
6086,46281,1.0183700323104858
6087,46282,1.0238900184631348
6088,46290,1.0161999464035034
6089,46295,1.0305399894714355
6090,46296,1.0305399894714355
6091,46300,1.020799994468689
6092,46301,1.020799994468689
6093,46302,1.0158499479293823
6094,46311,1.0194599628448486
6095,46312,1.0186599493026733
6096,46331,1.0130200386047363
6097,46332,1.0215100049972534
6098,46351,1.0205999612808228
6099,46352,1.0218700170516968
6100,46500,1.014009952545166
6101,46510,1.034060001373291
6102,46511,1.0338799953460693
6103,46512,1.034060001373291
6104,46520,1.034060001373291
6105,46550,1.017680048942566
6106,46551,1.0242199897766113
6107,46552,1.0268499851226807
6108,46560,0.9972900152206421
6109,46564,0.998199999332428
6110,46570,1.0252399444580078
6111,46600,1.0091700553894043
6112,46610,1.0232199430465698
6113,46611,1.0206400156021118
6114,46612,1.0232199430465698
6115,46615,1.0206400156021118
6116,46620,1.0187699794769287
6117,46660,1.0215699672698975
6118,47000,1.0049099922180176
6119,47010,1.0286999940872192
6120,47011,1.028540015220642
6121,47012,1.0286999940872192
6122,47013,1.0286999940872192
6123,47014,1.0286099910736084
6124,47015,1.0249099731445312
6125,47016,1.0249099731445312
6126,47050,1.0189599990844727
6127,47071,1.0215200185775757
6128,47072,1.0215699672698975
6129,47090,1.0074000358581543
6130,47100,1.0125399827957153
6131,47110,1.006809949874878
6132,47150,1.0128999948501587
6133,47151,1.0282399654388428
6134,47152,1.0127700567245483
6135,47160,1.0133999586105347
6136,47165,1.0169601440429688
6137,47170,1.0290000438690186
6138,47175,1.0290000438690186
6139,47191,1.0226500034332275
6140,47192,1.0216599702835083
6141,47210,1.0035300254821777
6142,47300,1.0081499814987183
6143,47310,1.0214500427246094
6144,47320,1.020490050315857
6145,47321,1.020490050315857
6146,47322,1.018880009651184
6147,47331,1.0092799663543701
6148,47332,1.0067299604415894
6149,47340,1.010349988937378
6150,47350,1.0051100254058838
6151,47380,1.02469003200531
6152,47381,1.026710033416748
6153,47382,1.02469003200531
6154,47411,1.0220099687576294
6155,47412,1.0121899843215942
6156,47420,1.007889986038208
6157,47430,1.0069999694824219
6158,47441,1.0257699489593506
6159,47442,1.0237300395965576
6160,47461,1.0191899538040161
6161,47462,1.0177500247955322
6162,47500,1.017240047454834
6163,47510,1.012619972229004
6164,47520,1.0129400491714478
6165,47531,1.0202000141143799
6166,47532,1.0197999477386475
6167,47540,1.000920057296753
6168,47560,1.0169399976730347
6169,47570,1.0214600563049316
6170,47571,1.0214600563049316
6171,47580,1.0023599863052368
6172,47581,1.0023399591445923
6173,47600,1.0171400308609009
6174,47620,1.019760012626648
6175,47630,1.0185500383377075
