,Bus Number_bench,Voltage_bench
5259,37280,1.009310007095337
5260,37290,1.0011500120162964
5261,37291,1.0038700103759766
5262,37300,1.0127099752426147
5263,37310,0.9964799880981445
5264,37320,1.0075700283050537
5265,37340,1.0008599758148193
5266,37350,0.9793300032615662
5267,37360,0.9836900234222412
5268,37361,0.9836900234222412
5269,37370,1.0249799489974976
5270,37380,1.0086100101470947
5271,37390,0.9825499653816223
5272,37400,0.9985000491142273
5273,37410,1.0294400453567505
5274,37420,1.0270600318908691
5275,37440,1.0149600505828857
5276,37460,1.0230300426483154
5277,37470,1.0223100185394287
5278,37490,1.0153000354766846
5279,37500,1.015179991722107
5280,37510,1.0057299137115479
5281,37520,1.0018500089645386
5282,37530,1.0005700588226318
5283,37550,0.9986100196838379
5284,37570,0.9967399835586548
5285,37580,1.005020022392273
5286,37590,1.0194000005722046
5287,37600,1.021589994430542
5288,37620,1.0205700397491455
5289,37630,1.0192899703979492
5290,37650,1.0134199857711792
5291,37660,1.0116900205612183
5292,37680,1.010390043258667
5293,37700,0.9884899854660034
5294,37710,1.0114200115203857
5295,37740,1.0097800493240356
5296,37750,1.0011999607086182
5297,37770,1.0125700235366821
5298,37790,1.0111199617385864
5299,37810,1.006890058517456
5300,37811,1.006890058517456
5301,37830,1.023800015449524
5302,37850,0.9818900227546692
5303,37860,1.0225399732589722
5304,37870,1.0293999910354614
5305,37890,1.0219899415969849
5306,37900,1.0028799772262573
5307,37920,1.0263099670410156
5308,37940,1.0228999853134155
5309,37960,1.012030005455017
5310,37980,1.0135400295257568
5311,37981,1.0104399919509888
5312,38000,0.9932799935340881
5313,38001,1.0118099451065063
5314,38005,1.0131200551986694
5315,38010,1.0163600444793701
5316,38011,1.0163500308990479
5317,38012,1.0134700536727905
5318,38019,1.026769995689392
5319,38020,1.0188699960708618
5320,38021,1.0190000534057617
5321,38022,1.0185099840164185
5322,38023,1.0215100049972534
5323,38024,1.0215100049972534
5324,38027,1.0264099836349487
5325,38028,1.0264099836349487
5326,38029,1.0263700485229492
5327,38035,1.0302000045776367
5328,38036,1.0298199653625488
5329,38037,1.0296599864959717
5330,38038,1.0298199653625488
5331,38039,1.029099941253662
5332,38045,1.022070050239563
5333,38046,1.0144000053405762
5334,38047,1.0220099687576294
5335,38049,1.0210200548171997
5336,38055,1.0173499584197998
5337,38056,1.017300009727478
5338,38057,1.0168499946594238
5339,38058,1.0168999433517456
5340,38059,1.0167700052261353
5341,38060,1.0168299674987793
5342,38061,1.0185099840164185
5343,38062,1.0184999704360962
5344,38065,1.0185199975967407
5345,38067,1.008139967918396
5346,38068,1.0092999935150146
5347,38069,1.0177600383758545
5348,38091,1.020990014076233
5349,38098,1.007699966430664
5350,38099,1.0015300512313843
5351,38100,1.0015499591827393
5352,38101,1.0015499591827393
5353,38102,1.0079799890518188
5354,38103,1.0075900554656982
5355,38104,1.0079599618911743
5356,38105,1.0027799606323242
5357,38106,0.999000072479248
5358,38107,1.0098799467086792
5359,38108,1.009529948234558
5360,38109,1.006809949874878
5361,38110,1.0092999935150146
5362,38111,1.0092899799346924
5363,38113,1.010699987411499
5364,38114,1.0107300281524658
5365,38117,1.0089900493621826
5366,38118,1.0089800357818604
5367,38119,1.0087699890136719
5368,38121,1.0066200494766235
5369,38122,1.006410002708435
5370,38123,1.0056699514389038
5371,38124,1.0050599575042725
5372,38135,1.0023399591445923
5373,38136,1.0021799802780151
5374,38137,1.0015499591827393
5375,38140,1.0023900270462036
5376,38141,1.0023399591445923
5377,38142,1.0023399591445923
5378,38145,1.0121300220489502
5379,38152,1.011989951133728
5380,38165,1.0105199813842773
5381,38166,1.0105199813842773
5382,38167,1.0097099542617798
5383,38190,1.0035300254821777
5384,38195,1.005120038986206
5385,38250,1.0048400163650513
5386,38260,1.025689959526062
5387,38280,1.0253299474716187
5388,38290,1.0026400089263916
5389,38295,1.019260048866272
5390,38298,1.0224299430847168
5391,38299,1.0188100337982178
5392,38300,1.0222899913787842
5393,38305,1.018280029296875
5394,38310,1.0175100564956665
5395,38320,1.0442099571228027
5396,38340,1.016950011253357
5397,38350,1.0045900344848633
5398,38355,1.016950011253357
5399,38360,1.0422799587249756
5400,38365,1.0397900342941284
5401,38370,1.027500033378601
5402,38372,1.0279699563980103
5403,38373,1.027959942817688
5404,38374,1.0276700258255005
5405,38375,1.0279699563980103
5406,38376,1.0285199880599976
5407,38377,1.0311100482940674
5408,38378,1.031000018119812
5409,38379,1.0308599472045898
5410,38380,1.0281000137329102
5411,38381,1.0378400087356567
5412,38390,1.034980058670044
5413,38392,1.0336699485778809
5414,38395,1.0321400165557861
5415,38397,1.0305800437927246
5416,38400,1.0285600423812866
5417,38410,1.0283000469207764
5418,38411,1.0266400575637817
5419,38412,1.025589942932129
5420,38413,1.0262700319290161
5421,38420,1.0260900259017944
5422,38426,0.9908499717712402
5423,38430,1.0266200304031372
5424,38431,1.0239200592041016
5425,38432,1.0177799463272095
5426,38440,1.0257799625396729
5427,38450,1.0250699520111084
5428,38460,1.0248099565505981
5429,38471,1.0180599689483643
5430,38480,1.027359962463379
5431,38481,1.0224499702453613
5432,38482,1.024109959602356
5433,38490,1.008470058441162
5434,38491,1.002940058708191
5435,38500,1.0285899639129639
5436,38530,1.0284099578857422
5437,38560,1.0276199579238892
5438,38575,1.028939962387085
5439,38580,1.0266499519348145
5440,38620,1.027109980583191
5441,38650,1.0009599924087524
5442,38660,1.0026899576187134
5443,38710,1.0290600061416626
5444,38720,1.0289299488067627
5445,38740,1.028499960899353
5446,38741,1.0155800580978394
5447,38745,1.0280799865722656
5448,38770,1.006350040435791
5449,38820,1.02715003490448
5450,38830,1.0230799913406372
5451,38850,1.0180100202560425
5452,38851,1.0267000198364258
5453,38890,1.0202100276947021
5454,38900,1.0208899974822998
5455,38920,1.0153599977493286
5456,38930,1.0099999904632568
5457,38950,1.0073100328445435
5458,38951,0.9735400080680847
5459,38980,1.0041699409484863
5460,38990,1.004349946975708
5461,38991,0.9877899885177612
5462,39010,1.012850046157837
5463,39015,1.0169099569320679
5464,39030,1.0154800415039062
5465,39031,1.0086100101470947
5466,39065,1.002310037612915
5467,39070,1.0023200511932373
5468,39075,1.0268299579620361
5469,39090,1.0026999711990356
5470,39095,1.003909945487976
5471,39096,1.0030299425125122
5472,39110,1.0268299579620361
5473,39111,1.0268299579620361
5474,39140,1.0052599906921387
5475,39141,1.0264899730682373
5476,39200,1.0038199424743652
5477,39220,1.0044200420379639
5478,39250,0.9990000128746033
5479,39280,1.0040899515151978
5480,39310,1.0015699863433838
5481,39340,0.9962900280952454
5482,39345,0.9932600259780884
5483,39346,0.9929199814796448
5484,39360,0.9962900280952454
5485,39380,0.9962900280952454
5486,39400,0.9965299963951111
5487,39410,0.9952499866485596
5488,39415,1.026919960975647
5489,39420,0.9958199858665466
5490,39425,0.9952600002288818
5491,39430,0.9962700009346008
5492,39435,0.9963099360466003
5493,39440,0.9961499571800232
5494,39445,0.9962000846862793
5495,39450,0.9962000250816345
5496,39500,1.0246100425720215
5497,39530,1.0239900350570679
5498,39531,0.9970600008964539
5499,39560,1.0203499794006348
5500,39561,1.0181000232696533
5501,39600,1.015470027923584
5502,39601,1.0164799690246582
5503,39630,1.0421500205993652
5504,39650,1.0421600341796875
5505,39670,1.041159987449646
5506,39680,1.0345300436019897
5507,39685,1.0342299938201904
5508,39699,1.013219952583313
5509,39700,1.009660005569458
5510,39703,1.0072499513626099
5511,39704,1.0254499912261963
5512,39705,1.008270025253296
5513,39706,1.008270025253296
5514,39720,1.0167499780654907
5515,39725,1.016510009765625
5516,39730,1.016510009765625
5517,39750,1.0238300561904907
5518,39810,1.0234899520874023
5519,39870,1.0174000263214111
5520,39890,1.0171300172805786
5521,39910,1.0165899991989136
5522,39930,1.0165899991989136
5523,39940,1.0165899991989136
5524,39950,1.0344799757003784
5525,40000,1.0173900127410889
5526,40005,1.0173900127410889
5527,40010,1.0290000438690186
5528,40011,1.024359941482544
5529,40012,1.0263700485229492
5530,40015,1.0290000438690186
5531,40020,1.02469003200531
5532,40070,1.0290000438690186
5533,40090,1.009559988975525
5534,40100,1.0214899778366089
5535,40125,1.0098600387573242
5536,40130,1.00832998752594
5537,40150,1.0281699895858765
5538,40155,1.0260599851608276
5539,40160,1.0096299648284912
5540,40170,1.0254700183868408
5541,40171,1.0257500410079956
5542,40172,1.0254700183868408
5543,40180,1.0231200456619263
5544,40190,1.0273200273513794
5545,40200,1.0127700567245483
5546,40209,1.0129899978637695
5547,40210,1.0131200551986694
5548,40220,1.0245800018310547
5549,40235,1.0212899446487427
5550,40240,1.0290000438690186
5551,40250,0.9974000453948975
5552,40255,1.0168999433517456
5553,40260,1.0290000438690186
5554,40270,1.0289900302886963
5555,40275,1.0257400274276733
5556,40280,1.0195800065994263
5557,40281,1.0196399688720703
5558,40282,1.0195800065994263
5559,40290,1.0126899480819702
5560,40300,1.0198700428009033
5561,40310,1.013569951057434
5562,40320,1.0125499963760376
5563,40330,1.0267499685287476
5564,40340,1.027400016784668
5565,40350,1.0204499959945679
5566,40352,1.002079963684082
5567,40360,1.0290299654006958
5568,40370,1.0276199579238892
5569,40380,1.0140199661254883
5570,40390,1.024440050125122
5571,40391,1.024440050125122
5572,40392,1.024440050125122
5573,40393,1.024440050125122
5574,40400,1.027169942855835
5575,40410,1.013700008392334
5576,40420,1.0133099555969238
5577,40430,1.0209599733352661
5578,40439,1.021209955215454
5579,40441,1.0105799436569214
5580,40442,1.0075600147247314
5581,40450,1.0205700397491455
5582,40460,1.0311399698257446
5583,40470,1.0105600357055664
5584,40475,1.0163099765777588
5585,40480,1.009600043296814
5586,40490,1.0101300477981567
5587,40500,1.021530032157898
5588,40510,1.0292999744415283
5589,40519,1.029189944267273
5590,40520,1.0134400129318237
5591,40530,1.0271400213241577
5592,40540,1.012660026550293
5593,40550,1.0150599479675293
5594,40555,1.0299899578094482
5595,40559,1.031849980354309
5596,40560,1.0305700302124023
5597,40570,1.0204999446868896
5598,40590,1.0245100259780884
5599,40600,1.0290000438690186
5600,40610,1.025820016860962
5601,40611,1.014389991760254
5602,40612,1.025820016860962
5603,40619,1.013350009918213
5604,40620,1.0241999626159668
5605,40630,1.0261499881744385
5606,40640,1.0243699550628662
5607,40650,1.0238800048828125
5608,40665,1.02183997631073
5609,40670,1.021530032157898
5610,40680,1.0214099884033203
5611,40700,1.0185999870300293
5612,40710,1.0359400510787964
5613,40715,1.0290000438690186
5614,40716,1.0343199968338013
5615,40717,1.0343199968338013
5616,40720,1.01774001121521
5617,40725,1.0048799514770508
5618,40740,1.0258500576019287
5619,40751,1.0113699436187744
5620,40760,1.026360034942627
5621,40762,1.0272599458694458
5622,40764,1.0250400304794312
5623,40770,1.0266400575637817
5624,40775,1.0225600004196167
5625,40780,1.017680048942566
5626,40790,1.02292001247406
5627,40800,1.0033600330352783
5628,40811,1.0257200002670288
5629,40812,1.0225900411605835
5630,40820,1.0049599409103394
5631,40830,1.0162800550460815
5632,40831,1.0162800550460815
5633,40841,1.017490029335022
5634,40850,1.0106699466705322
5635,40855,1.0299999713897705
5636,40856,1.0299999713897705
5637,40857,1.0298199653625488
5638,40858,1.0299999713897705
5639,40860,1.0132499933242798
5640,40870,1.025570034980774
5641,40871,1.0241600275039673
5642,40881,1.0181399583816528
5643,40900,1.0162400007247925
5644,40911,1.0199799537658691
5645,40912,1.017930030822754
5646,40930,1.0060800313949585
5647,40941,1.0097999572753906
5648,40942,1.0120999813079834
5649,40961,1.0259699821472168
5650,40962,1.0283600091934204
5651,40981,1.016129970550537
5652,40990,1.0290000438690186
5653,41000,1.0290000438690186
5654,41009,1.0301200151443481
5655,41010,1.019919991493225
5656,41021,1.029539942741394
5657,41022,1.029170036315918
5658,41023,1.025149941444397
5659,41050,1.0289299488067627
5660,41061,1.0113999843597412
5661,41071,1.0114099979400635
5662,41090,1.0091400146484375
5663,41100,1.0113999843597412
5664,41111,1.0218700170516968
5665,41113,1.0218700170516968
5666,41150,1.0187599658966064
5667,41160,1.0203800201416016
5668,41165,1.0104199647903442
5669,41171,1.0274800062179565
5670,41172,1.0262399911880493
5671,41179,1.0273799896240234
5672,41191,1.0230599641799927
5673,41205,1.0134799480438232
5674,41210,1.0241899490356445
5675,41221,1.028190016746521
5676,41222,1.027500033378601
5677,41230,1.02878999710083
5678,41240,1.0290000438690186
5679,41250,1.0290000438690186
5680,41255,1.0290000438690186
5681,41260,1.0174599885940552
5682,41300,1.0290000438690186
5683,41305,1.0290000438690186
5684,41310,1.0074299573898315
5685,41320,1.0276199579238892
5686,41330,1.0276299715042114
5687,41350,1.023959994316101
5688,41355,1.024459958076477
5689,41360,1.0135300159454346
5690,41370,1.0282000303268433
5691,41371,1.0282000303268433
5692,41380,1.015179991722107
5693,41381,1.0151699781417847
5694,41382,1.015220046043396
5695,41391,1.0111299753189087
5696,41392,1.0104800462722778
5697,41400,1.0109599828720093
5698,41420,1.0245399475097656
5699,41430,1.0246700048446655
5700,41440,1.0276199579238892
5701,41450,1.0273799896240234
5702,41460,1.027400016784668
5703,41480,1.0090999603271484
5704,41490,1.010450005531311
5705,41500,1.0128099918365479
5706,41510,1.0117499828338623
5707,41520,1.0124000310897827
5708,41530,1.0174700021743774
5709,41540,1.0179100036621094
5710,41560,1.0043200254440308
5711,41561,1.0039600133895874
5712,41570,0.9974799752235413
5713,41580,1.0170600414276123
5714,41590,1.0231300592422485
5715,41610,1.0240299701690674
5716,41620,1.014009952545166
5717,41631,1.004289984703064
5718,41632,1.0102699995040894
5719,41651,1.033519983291626
5720,41652,1.0310300588607788
5721,41670,1.0179500579833984
5722,41679,1.0177799463272095
5723,41681,1.003600001335144
5724,41682,0.9973700046539307
5725,41690,1.0211700201034546
5726,41700,1.0213600397109985
5727,41711,1.0017999410629272
5728,41712,1.014299988746643
5729,42000,0.9980199337005615
5730,42010,1.0194200277328491
5731,42011,1.0194200277328491
5732,42013,1.0193400382995605
5733,42014,1.0193899869918823
5734,42015,1.0290000438690186
5735,42041,1.0271600484848022
5736,42042,1.0057899951934814
5737,42061,1.0151400566101074
5738,42090,1.0216200351715088
5739,42100,1.0217000246047974
5740,42110,1.0290000438690186
5741,42120,0.9983599781990051
5742,42150,1.020650029182434
5743,42160,1.0135999917984009
5744,42170,0.9985700249671936
5745,42180,1.0125099420547485
5746,42190,1.0321300029754639
5747,42195,1.0254100561141968
5748,42199,1.0235300064086914
5749,42210,1.0204600095748901
5750,42215,1.0209300518035889
5751,42220,0.9965900182723999
5752,42229,0.9965100288391113
5753,42240,1.00177001953125
5754,42250,0.9965900182723999
5755,42260,0.9966599941253662
5756,42291,1.0037800073623657
5757,42292,0.9999900460243225
5758,42311,1.0030200481414795
5759,42312,1.0154199600219727
5760,42351,1.0133099555969238
5761,42360,1.0131800174713135
5762,42370,1.0137300491333008
5763,42380,1.0057599544525146
5764,42390,1.0030299425125122
5765,42400,1.0324000120162964
5766,42410,1.0290000438690186
5767,42420,1.003659963607788
5768,42430,1.0290000438690186
5769,42500,1.0166000127792358
5770,42510,1.0287699699401855
5771,42511,1.0287599563598633
5772,42530,1.0227299928665161
5773,42535,1.026669979095459
5774,42536,1.026669979095459
5775,42540,1.026669979095459
5776,42541,1.0267399549484253
5777,42542,1.026669979095459
5778,42543,1.026669979095459
5779,42546,1.026669979095459
5780,42547,1.0267399549484253
5781,42550,1.0073100328445435
5782,42551,1.004140019416809
5783,42561,1.01118004322052
5784,42562,0.9940400123596191
5785,42581,1.012719988822937
5786,42582,1.0084099769592285
5787,42583,1.0122400522232056
5788,42600,1.0174299478530884
5789,42610,1.0003900527954102
5790,42611,1.0027899742126465
5791,42619,0.9985700249671936
5792,42645,1.0286999940872192
5793,42651,1.0151100158691406
5794,42652,1.0182600021362305
5795,42670,1.0195499658584595
5796,42680,1.005769968032837
5797,42681,1.005769968032837
5798,42690,1.0180699825286865
5799,42741,1.0152299404144287
5800,42742,1.0097399950027466
5801,42750,1.0110900402069092
5802,42761,1.0095700025558472
5803,42762,0.9891799688339233
5804,42780,1.0002199411392212
5805,42790,0.9961300492286682
5806,42800,1.0161800384521484
5807,42810,1.0198299884796143
5808,42830,0.9975000023841858
5809,42841,1.0138499736785889
5810,42842,1.0101399421691895
5811,42851,1.014989972114563
5812,42852,1.0014899969100952
5813,42860,1.018180012702942
5814,42870,1.0203100442886353
5815,42875,1.020490050315857
5816,42880,1.0190000534057617
5817,42890,0.9972800016403198
5818,42900,0.9963200092315674
5819,42930,0.9974200129508972
5820,42940,1.0204800367355347
5821,42950,1.0210700035095215
5822,42951,1.0210800170898438
5823,42952,1.0211299657821655
5824,42953,1.0211199522018433
5825,42955,0.9974600076675415
5826,42960,1.0188599824905396
5827,42970,1.01010000705719
5828,42980,1.028939962387085
5829,42985,1.0290000438690186
5830,43011,1.0283600091934204
5831,43012,1.0264099836349487
5832,43030,1.0063400268554688
5833,43031,1.0169099569320679
