,Voltage_study,Voltage_bench,Sensitivity
19520,1.0116699934005735,1.0045000314712524,-0.7137841418301899
19521,1.0116699934005735,1.0045000314712524,-0.7137841418301899
20003,1.0164999961853027,1.0129300355911257,-0.35243901046864173
23800,1.0199999809265137,1.0199999809265137,0.0
23801,1.0128999948501587,1.0140999555587769,0.1183276561684668
23802,1.0113999843597412,1.0127700567245483,0.13527970694929017
23810,1.0164400339126587,1.021530032157898,0.49827201208045313
23811,1.0146900415420532,1.0249899625778198,1.0048801853495815
23812,1.0134299993515017,1.0279799699783323,1.415394370683827
23820,1.0102699995040894,1.016409993171692,0.6040863144647745
23821,1.0170199871063232,1.0229500532150269,0.5797024097184438
23822,1.030869960784912,1.0389399528503418,0.7767525007859777
23823,1.0282299518585205,1.0341999530792236,0.577257928017504
23824,1.0117299556732178,1.0237300395965576,1.1721922244334029
23825,1.0093899965286257,1.0171998739242554,0.7677819861990284
23826,1.003129959106445,1.0067399740219116,0.3585846403857963
23827,0.9971799850463868,1.0017999410629272,0.46116553087820733
23829,1.0242899656295776,0.9952499866485596,-2.917857761426185
23830,1.0242700576782229,0.9952300190925598,-2.917922292189444
23831,1.0255099534988403,1.0054999589920044,-1.9900542340047032
23832,1.017590045928955,0.9996500015258788,-1.7946325589648742
23833,1.0135600566864014,0.9989299774169922,-1.4645750553246253
23834,1.0110900402069092,0.997189998626709,-1.3939210781639195
23835,1.0482200384140017,1.02360999584198,-2.404240157090151
23836,0.9824600219726562,0.96943998336792,-1.3430474117132507
23837,0.9865800142288208,0.9721099734306335,-1.4885189118183437
23838,1.00832998752594,0.9748299717903136,-3.4364983335609014
23839,0.9812700152397156,0.9662200808525084,-1.55760935685878
23840,0.9860900044441224,0.9696800112724304,-1.6923101415856285
23841,0.9862599968910216,0.9661300182342528,-2.0835682855149606
23842,0.9911900162696838,0.9580799341201782,-3.4558788855035556
23843,0.9754900336265564,0.9592000246047974,-1.6982911388550812
23844,0.9874799251556396,0.9631400108337402,-2.5271418535327608
23845,1.018239974975586,1.0115599632263184,-0.660367352614671
23846,1.0154500007629397,1.0051599740982056,-1.0237202962608973
23847,1.047950029373169,1.0129899978637695,-3.451172428466659
23848,1.047950029373169,1.0129899978637695,-3.451172428466659
23849,1.0161399841308594,1.0154500007629397,-0.06794853192193545
23850,1.003489971160889,0.985830008983612,-1.7913800570429295
23851,1.0185400247573853,1.0105299949645996,-0.7926563123013729
23852,1.0284299850463867,1.0273000001907349,-0.10999560551368202
23853,1.013159990310669,0.999750018119812,-1.3413325279129784
23854,1.028059959411621,1.0222100019454956,-0.5722852892254726
23855,0.9833300709724426,0.9729800820350648,-1.0637410907456604
23856,0.983680009841919,0.952299952507019,-3.295186275321022
23857,0.969410002231598,0.95006000995636,-2.0367126363025068
23858,0.9704800248146056,0.9528700113296508,-1.8481023933559968
23859,1.0030399560928345,0.9627799987792968,-4.181636237207158
23860,0.9732999801635742,0.9520000219345092,-2.2373905187294563
23861,0.9748600125312804,0.9594599604606628,-1.6050750114912122
23862,1.0014499425888062,1.004580020904541,0.3115807850644379
23863,1.004889965057373,0.9652099609375,-4.111023065005691
23864,1.015910029411316,0.9967599511146544,-1.9212327175912698
23866,1.013700008392334,0.9818800091743468,-3.24072177054957
23867,1.006119966506958,0.9660399556159972,-4.148897844023822
23868,1.0157599449157717,0.9914600253105164,-2.4509227790242814
23869,1.0175100564956665,1.0035099983215332,-1.3951089872098676
23870,1.014639973640442,0.9739400148391724,-4.178897897319719
23871,1.0132800340652466,0.9724900126457214,-4.194389750960349
23872,1.0027899742126465,1.004930019378662,0.21295464606966294
23873,1.0067600011825562,1.016070008277893,0.916276144309797
23874,1.0308300256729126,1.0276800394058228,-0.30651429883868153
23875,1.029729962348938,1.0394699573516846,0.9370155369917289
23876,1.0244799852371216,1.0289499759674072,0.4344225506281789
23877,1.0110900402069092,0.997189998626709,-1.3939210781639195
23878,1.0110900402069092,0.997189998626709,-1.3939210781639195
23879,1.0110900402069092,0.997189998626709,-1.3939210781639195
23880,0.9914399981498718,0.9593999981880188,-3.339587244357486
23900,1.0299999713897705,1.0299999713897705,0.0
23902,1.0400999784469604,1.040519952774048,0.0403619676843259
23904,0.8492599725723267,0.8496400117874146,0.04472943950560781
23906,1.0299999713897705,1.0299999713897705,0.0
23908,1.0299999713897705,1.0299999713897705,0.0
23910,1.0299999713897705,1.0299999713897705,0.0
23912,1.0294300317764282,1.0292600393295288,-0.016515986281770832
23914,1.0300300121307373,1.0299999713897705,-0.0029165768739064283
23916,0.9375399947166444,0.9405900239944458,0.32426766178623784
23918,0.7579099535942078,0.7606300115585327,0.35760592180047507
23920,1.0299999713897705,1.0299999713897705,0.0
23922,1.0299999713897705,1.0299999713897705,0.0
23924,1.0299999713897705,1.0299999713897705,0.0
23926,1.0254600048065186,1.0252200365066528,-0.02340651677891446
23928,1.0246000289916992,1.0199099779129028,-0.4598495142084886
23930,1.0246800184249878,1.0179400444030762,-0.6621189586724596
24039,0.99822998046875,1.0045299530029297,0.6271562650119716
24140,0.8692600131034851,0.8701000213623047,0.09654157432433913
24992,0.9354199767112732,0.9321600198745728,-0.34972073111857815
24993,1.0128300189971924,1.0190500020980835,0.6103707460953854
24996,1.032920002937317,1.0355499982833862,0.25397087059331125
24997,1.0057799816131592,0.9819300174713136,-2.4288863480581346
24998,0.9647899866104126,0.985360026359558,2.0875658844353593
29048,1.0101399421691897,1.0039900541305542,-0.6125447172841986
29050,1.012660026550293,1.0071500539779663,-0.5470855659058728
29090,1.0176500082015991,1.0115100145339966,-0.6070126424236382
29108,1.0643199682235718,1.0672999620437622,0.2792086504420059
29150,1.0240999460220337,0.959559977054596,-6.725996343193212
29176,1.028630018234253,1.0172799825668335,-1.1157238775878258
29554,1.0252699851989746,1.0225199460983276,-0.26894723287701255
29555,1.0229500532150269,1.0164400339126587,-0.6404725399597514
29577,0.9998000860214232,0.9986799955368042,-0.11215709632963716
29578,0.8678200244903564,0.8644499778747559,-0.38984865542894936
29872,0.9947599768638612,0.995069980621338,0.031153965400828917
30392,1.0219199657440186,1.0269500017166138,0.48980339492547664
30393,1.0219000577926636,1.0268900394439695,0.48593144929206417
32000,1.0333600044250488,1.0282299518585205,-0.4989207479567947
32001,1.0335700511932373,1.0282200574874878,-0.5203160225081113
32002,1.0339900255203247,1.0282100439071655,-0.5621401626457015
32003,1.0342400074005127,1.0279099941253662,-0.6158139634134603
32004,1.034000039100647,1.0280699729919434,-0.5768154176748906
32005,1.034190058708191,1.028349995613098,-0.5679061720237744
32006,1.0350300073623655,1.0290000438690186,-0.5860022581412543
32007,1.0340900421142578,1.0281100273132324,-0.5816512476444771
32790,1.0346499681472778,1.0287100076675415,-0.5774183623628171
32791,1.0217900276184082,1.0290000438690186,0.7006818214993308
32792,1.0217900276184082,1.0290000438690186,0.7006818214993308
32793,1.0350300073623655,1.0290000438690186,-0.5860022581412543
32794,0.9984800219535828,1.016129970550537,1.7369774643485458
32796,1.0350300073623655,1.0290000438690186,-0.5860022581412543
32797,1.0350300073623655,1.0290000438690186,-0.5860022581412543
32798,1.0350300073623655,1.0290000438690186,-0.5860022581412543
32799,1.0350300073623655,1.0290000438690186,-0.5860022581412543
32849,1.037269949913025,1.022809982299805,-1.4137491678274903
32851,1.0346499681472778,1.007040023803711,-2.741692851420227
32852,1.0320401191711426,1.028839945793152,-0.31104676593047975
32853,1.0329899787902832,1.029710054397583,-0.31852892750659484
32854,1.0296299457550049,1.0276000499725342,-0.19753753247919348
32855,1.026829957962036,1.0224000215530396,-0.43328798079123926
32856,1.033650040626526,1.0278300046920776,-0.5662449926427336
32857,1.031540036201477,1.0282599925994873,-0.3189897132628538
32859,1.030609965324402,1.0300699472427368,-0.052425379762875986
32860,1.0325599908828735,1.0276199579238892,-0.48072567303624314
32861,1.0368599891662598,1.022819995880127,-1.3726748932055763
32862,1.0371500253677368,1.03056001663208,-0.6394589960120135
32863,1.030329942703247,1.027649998664856,-0.2607837339437505
32864,1.0325700044631958,1.0214500427246094,-1.0886446985625562
32865,1.026960015296936,1.024500012397766,-0.2401174103856466
32869,1.028130054473877,1.0226600170135498,-0.5348832817675977
32870,1.0302799940109253,1.024459958076477,-0.568107702850185
32871,1.0272599458694458,1.024829983711243,-0.2371088079803461
32873,1.0349400043487549,1.0226500034332275,-1.2017797755114175
32874,1.039800047874451,1.0259000062942505,-1.3549119304921402
32875,1.0290000438690186,1.0290000438690186,0.0
32876,1.0298199653625488,1.021090030670166,-0.8549622883550382
32877,1.034559965133667,1.0217900276184082,-1.2497614157600465
32878,1.0342199802398682,1.0279099941253662,-0.6138656254501182
32879,1.0291600227355957,1.0276999473571775,-0.1420721468530679
32880,1.0339900255203247,1.028190016746521,-0.5640989193959061
32881,1.0302300453186035,1.0292999744415283,-0.0903595550538926
32882,1.0307600498199463,1.028040051460266,-0.2645809719005414
32889,1.026239991188049,1.0219199657440186,-0.422736181779686
32893,1.034000039100647,1.0282100439071655,-0.5631140473477235
32895,1.0337599515914917,1.0278600454330444,-0.573998978232644
32896,1.0336799621582031,1.0280499458312988,-0.5476403505232199
32897,1.0298800468444824,1.0276800394058228,-0.21407513567468467
33236,1.023110032081604,1.0327500104904177,0.9334280620569544
33357,1.0150599479675293,1.020609974861145,0.5437950863032481
33387,1.0253100395202637,1.0274300575256348,0.20634183220965369
33405,1.00586998462677,1.0153900384902954,0.9375760547818668
33478,1.018679976463318,1.024829983711243,0.6001002454722907
33520,0.995989978313446,1.0175199508666992,2.1159263299864004
33550,0.993279993534088,1.0061800479888916,1.2820821164748435
33565,0.9967899918556212,1.0077099800109863,1.0836439424015676
33590,1.000249981880188,1.0147600173950195,1.4298982287536428
33604,1.0053199529647827,1.015120029449463,0.9654106115899534
33623,1.0190500020980835,1.0255199670791626,0.6308960516396915
33629,1.0048600435256958,1.0158799886703491,1.0847684044920456
33641,1.0135899782180786,1.0220400094985962,0.8267808698275021
33645,1.020859956741333,1.0210800170898438,0.021551724137931036
33646,0.9953000545501708,1.0161800384521484,2.0547524170797695
33652,1.0047800540924072,1.0141099691390991,0.9200101892906417
33654,1.018779993057251,1.028120040893555,0.9084588826987902
33662,1.022570013999939,1.0287599563598633,0.6016896674153845
33705,1.0085800886154177,1.016510009765625,0.7801124508390908
33728,1.024999976158142,1.024999976158142,0.0
33743,1.016260027885437,1.0166399478912354,0.03737016301458433
33750,1.0204099416732788,1.0213799476623535,0.09497014223695827
33770,1.0261199474334717,1.0158400535583496,-1.0119598886766672
33776,1.0299999713897705,1.0299999713897705,0.0
33788,1.019760012626648,1.029670000076294,0.9624430593211136
33798,1.022979974746704,1.008620023727417,-1.4237225795120576
34641,1.0142500400543213,1.0220600366592407,0.7641426457145903
34654,1.0216000080108645,1.0284199714660645,0.6631496513508749
35641,1.0046199560165403,1.0157400369644165,1.0947762757397106
35654,1.009960055351257,1.019129991531372,0.8997808185721211
36996,1.0088399648666382,1.0162800550460815,0.7320905435958792
36997,1.0088399648666382,1.0162800550460815,0.7320905435958792
37010,1.018030047416687,1.020959973335266,0.2869775500607938
37011,1.018030047416687,1.020959973335266,0.2869775500607938
37030,1.0222400426864624,1.0215599536895752,-0.06657357646322419
37050,1.0197099447250366,1.0203700065612793,0.06468847888494213
37060,1.0180599689483645,1.0194200277328491,0.13341495629719574
37080,1.0168299674987793,1.0196900367736816,0.2804841836007005
37100,1.0173300504684448,1.020699977874756,0.3301584676554936
37120,1.0047600269317627,1.0140999555587769,0.9210067090346915
37140,1.0102699995040894,1.014490008354187,0.4159734265834516
37160,1.00068998336792,1.0077099800109863,0.6966286711767876
37180,0.9976699948310852,1.004729986190796,0.7026754906039021
37190,0.9975499510765076,1.0046099424362185,0.7027594553354867
37200,0.9973499178886414,1.0044100284576416,0.7029111985113942
37220,0.9850400686264038,0.9940299987792968,0.9043922380544753
37240,1.0001800060272217,1.0063300132751465,0.611132249540022
37251,1.0007599592208862,0.9991400241851808,-0.1621329339725476
37260,1.0036200284957886,1.0002299547195437,-0.3389294392003531
37270,1.0158900022506714,1.0161399841308594,0.02460112623181605
37271,1.016010046005249,1.0162700414657593,0.025583304623962373
37280,1.0138299465179443,1.0172499418258667,0.33620009864869566
37290,1.005620002746582,1.0091099739074707,0.34584646382740847
37291,1.005239963531494,1.004520058631897,-0.07166655293846677
37300,1.0198800563812256,1.029360055923462,0.9209605023707287
37310,1.0215599536895752,1.0109699964523315,-1.0475046019570948
37320,1.014919996261597,1.0155500173568726,0.06203742646919402
37340,1.0082900524139404,1.0117100477218628,0.33804105391889727
37350,0.9890499114990234,0.9934899806976318,0.44691635395160884
37360,0.9577000737190248,0.9742900133132936,1.7027722102837692
37361,0.9577000737190248,0.9742900133132936,1.7027722102837692
37370,1.024590015411377,1.0267900228500366,0.21426069495232916
37380,1.0098700523376465,1.0196399688720703,0.9581731623595874
37390,0.9815199971199036,0.982919991016388,0.1424321317380902
37400,1.0026999711990356,1.0122699737548828,0.9454002197011235
37410,1.0287599563598633,1.0367100238800049,0.7668554694192665
37420,1.0252599716186523,1.0337799787521362,0.8241605862563026
37440,1.013550043106079,1.0247199535369873,1.090045176963076
37460,1.0214200019836426,1.0312399864196775,0.9522501614903977
37470,1.0193099975585938,1.0287400484085083,0.9166602257298258
37490,1.0109200477600098,1.02046000957489,0.9348687577531206
37500,1.010759949684143,1.020300030708313,0.9350270250944719
37510,0.9998999834060668,1.009660005569458,0.9666642344505344
37520,0.9997100234031676,1.0178300142288208,1.7802570736118604
37530,0.9985100030899048,1.0170700550079346,1.8248548196500576
37570,0.9942200183868408,1.0122100114822388,1.7772984747556628
37580,1.0020899772644043,1.0202699899673462,1.7818825293022436
37590,1.0154099464416504,1.0322099924087524,1.6275802492376257
37600,1.0185400247573853,1.0278799533843994,0.9086594787904457
37620,1.0173900127410889,1.0265400409698486,0.8913464515339367
37630,1.016080021858215,1.0255099534988403,0.9195358473559551
37650,1.0094399452209473,1.0163999795913696,0.6847731710129071
37660,1.0084099769592283,1.0156899690628052,0.7167533721234106
37680,1.004639983177185,1.0089600086212158,0.42816617181232475
37700,0.972000002861023,0.9824600219726562,1.0646763102513725
37710,1.0127500295639038,1.0207699537277222,0.7856740036803215
37740,1.003469944000244,1.0116900205612185,0.8125094044532151
37750,0.9940800666809082,1.0044599771499634,1.033382185968917
37770,1.006369948387146,1.0209699869155884,1.4300164270793088
37790,1.0046900510787964,1.0196499824523926,1.4671634022506022
37810,1.0094000101089478,1.0235300064086914,1.380516077816052
37811,1.0094000101089478,1.0235300064086914,1.380516077816052
37830,1.0215799808502195,1.0223400592803955,0.07434692823354756
37850,0.9780099391937256,0.984279990196228,0.6370190458969334
37860,1.0213600397109983,1.018120050430298,-0.3182325384251976
