,Bus Number_bench,Voltage_bench
5397,38375,1.0110100507736206
5398,38376,1.0115300416946411
5399,38377,1.0133700370788574
5400,38378,1.013260006904602
5401,38379,1.0129799842834473
5402,38380,1.011139988899231
5403,38381,1.0321799516677856
5404,38390,1.0272400379180908
5405,38392,1.0248899459838867
5406,38395,1.0222200155258179
5407,38397,1.019629955291748
5408,38400,1.016409993171692
5409,38410,1.0126399993896484
5410,38411,1.010949969291687
5411,38412,1.0098899602890015
5412,38413,1.0105700492858887
5413,38420,1.0281000137329102
5414,38426,1.0171799659729004
5415,38430,1.028190016746521
5416,38431,1.0251699686050415
5417,38432,1.019919991493225
5418,38440,1.0277299880981445
5419,38450,1.0253599882125854
5420,38460,1.026710033416748
5421,38471,1.0306099653244019
5422,38480,1.0098600387573242
5423,38481,1.0048600435256958
5424,38482,1.0065499544143677
5425,38490,1.0178699493408203
5426,38491,1.0151400566101074
5427,38500,1.0270500183105469
5428,38530,1.0248199701309204
5429,38560,1.0237200260162354
5430,38575,1.025589942932129
5431,38620,1.023010015487671
5432,38650,0.9918699860572815
5433,38660,0.9890199303627014
5434,38710,1.0255500078201294
5435,38720,1.02538001537323
5436,38740,1.0251200199127197
5437,38741,1.0139700174331665
5438,38745,1.0256199836730957
5439,38770,0.9979400038719177
5440,38820,1.0253700017929077
5441,38830,1.0239200592041016
5442,38850,1.0193300247192383
5443,38851,1.0305800437927246
5444,38890,1.0220400094985962
5445,38900,1.0225000381469727
5446,38920,1.0177299976348877
5447,38930,1.0131900310516357
5448,38950,1.0109000205993652
5449,38951,0.9712299704551697
5450,38980,1.0093499422073364
5451,38990,1.0089499950408936
5452,38991,0.9886800050735474
5453,39010,1.0182700157165527
5454,39015,1.0225600004196167
5455,39030,1.0211999416351318
5456,39031,0.9946100115776062
5457,39065,0.9900699853897095
5458,39070,0.9900799989700317
5459,39075,1.0228500366210938
5460,39090,0.9900000095367432
5461,39095,0.990369975566864
5462,39096,0.9899300336837769
5463,39110,1.0228500366210938
5464,39111,1.0228500366210938
5465,39140,0.9902499318122864
5466,39200,0.9887800216674805
5467,39220,0.9918199181556702
5468,39250,0.988610029220581
5469,39280,0.9956899881362915
5470,39310,0.993139922618866
5471,39340,0.9879000782966614
5472,39345,0.984559953212738
5473,39346,0.9842100143432617
5474,39360,0.9879000782966614
5475,39380,0.9879000782966614
5476,39400,0.987589955329895
5477,39410,0.9862800240516663
5478,39415,1.0228099822998047
5479,39420,0.9868699908256531
5480,39425,0.986299991607666
5481,39430,0.987309992313385
5482,39435,0.9873499870300293
5483,39440,0.9871799349784851
5484,39445,0.9872400164604187
5485,39450,0.9872300028800964
5486,39500,1.0269900560379028
5487,39530,1.0266200304031372
5488,39531,1.0162999629974365
5489,39560,1.0250799655914307
5490,39561,1.0207500457763672
5491,39600,1.0213899612426758
5492,39601,1.0152000188827515
5493,39630,1.0308400392532349
5494,39650,1.030400037765503
5495,39670,1.0297600030899048
5496,39680,1.022670030593872
5497,39685,1.0223300457000732
5498,39699,0.9967100620269775
5499,39700,1.0176500082015991
5500,39703,1.0166200399398804
5501,39704,1.0069500207901
5502,39705,1.0168399810791016
5503,39706,1.0168399810791016
5504,39720,1.005139946937561
5505,39725,1.00518000125885
5506,39730,1.00518000125885
5507,39750,1.006469964981079
5508,39810,1.006119966506958
5509,39870,1.0048600435256958
5510,39890,1.0052000284194946
5511,39950,1.0360300540924072
5512,40000,1.0204299688339233
5513,40005,1.0204299688339233
5514,40010,1.0290000438690186
5515,40011,1.0261199474334717
5516,40012,1.0268700122833252
5517,40015,1.0290000438690186
5518,40020,1.0220400094985962
5519,40070,1.025689959526062
5520,40090,1.0191500186920166
5521,40100,1.024649977684021
5522,40125,1.0195200443267822
5523,40130,1.0127999782562256
5524,40150,1.0313899517059326
5525,40155,1.0290299654006958
5526,40160,1.0190999507904053
5527,40170,1.02715003490448
5528,40171,1.0274200439453125
5529,40172,1.02715003490448
5530,40180,1.0251200199127197
5531,40190,1.0286999940872192
5532,40200,1.021440029144287
5533,40209,1.0215799808502197
5534,40210,1.0175199508666992
5535,40220,1.0268199443817139
5536,40235,1.0246200561523438
5537,40240,1.0290000438690186
5538,40250,0.9956600666046143
5539,40255,1.0202200412750244
5540,40260,1.0290000438690186
5541,40270,1.029039978981018
5542,40275,1.0319199562072754
5543,40280,1.0197199583053589
5544,40281,1.0198299884796143
5545,40282,1.0197199583053589
5546,40290,1.017899990081787
5547,40300,1.0203900337219238
5548,40310,1.022760033607483
5549,40320,1.0193699598312378
5550,40330,1.0270800590515137
5551,40340,1.0301599502563477
5552,40350,1.02469003200531
5553,40352,0.9985200762748718
5554,40360,1.032189965248108
5555,40370,1.027359962463379
5556,40380,1.0174299478530884
5557,40390,1.0235600471496582
5558,40391,1.0235600471496582
5559,40392,1.0235600471496582
5560,40393,0.9165400266647339
5561,40400,1.0274100303649902
5562,40410,1.0173499584197998
5563,40420,1.0196199417114258
5564,40430,1.0226600170135498
5565,40439,1.0228500366210938
5566,40441,1.0187000036239624
5567,40442,1.0185999870300293
5568,40450,1.0262000560760498
5569,40460,1.0382000207901
5570,40470,1.0073299407958984
5571,40475,1.019279956817627
5572,40480,1.0227199792861938
5573,40490,1.019760012626648
5574,40500,1.022979974746704
5575,40510,1.0324599742889404
5576,40519,1.032349944114685
5577,40520,1.0173699855804443
5578,40530,1.02646005153656
5579,40540,1.0203200578689575
5580,40550,1.012969970703125
5581,40555,1.0304900407791138
5582,40560,1.0319099426269531
5583,40570,1.0223499536514282
5584,40590,1.0262900590896606
5585,40600,1.0290000438690186
5586,40610,1.0259900093078613
5587,40611,1.0123800039291382
5588,40612,1.0259900093078613
5589,40619,1.0112799406051636
5590,40620,1.0258300304412842
5591,40630,1.0262700319290161
5592,40640,1.030210018157959
5593,40650,1.0296200513839722
5594,40665,1.0240800380706787
5595,40670,1.0236799716949463
5596,40680,1.023460030555725
5597,40700,1.0246299505233765
5598,40710,1.0337599515914917
5599,40715,1.0290000438690186
5600,40716,1.0349700450897217
5601,40717,1.0349700450897217
5602,40720,1.0098400115966797
5603,40725,1.003119945526123
5604,40740,1.0283600091934204
5605,40751,1.0092500448226929
5606,40760,1.029770016670227
5607,40762,1.0306099653244019
5608,40764,1.0273900032043457
5609,40770,1.0299299955368042
5610,40775,1.0243500471115112
5611,40780,1.0189599990844727
5612,40790,1.0236999988555908
5613,40800,0.9970300197601318
5614,40811,1.0255099534988403
5615,40812,1.023900032043457
5616,40820,1.010740041732788
5617,40830,1.0207300186157227
5618,40831,1.0207300186157227
5619,40841,1.0188299417495728
5620,40850,1.0145800113677979
5621,40855,1.0331599712371826
5622,40856,1.0331599712371826
5623,40857,1.032960057258606
5624,40858,1.0331599712371826
5625,40860,1.0174200534820557
5626,40870,1.0260200500488281
5627,40871,1.0261499881744385
5628,40881,1.019219994544983
5629,40900,1.0219999551773071
5630,40911,1.0235300064086914
5631,40912,1.020259976387024
5632,40930,1.0119600296020508
5633,40941,1.0193599462509155
5634,40942,1.0217299461364746
5635,40961,1.0284299850463867
5636,40962,1.0276800394058228
5637,40981,1.0208200216293335
5638,40990,1.0290000438690186
5639,41000,1.036370038986206
5640,41009,1.0373200178146362
5641,41010,1.0209300518035889
5642,41021,1.0309799909591675
5643,41022,1.0295100212097168
5644,41023,1.0264099836349487
5645,41050,1.0290100574493408
5646,41061,1.014359951019287
5647,41071,1.0143400430679321
5648,41090,1.0214300155639648
5649,41100,1.0211800336837769
5650,41111,1.0234400033950806
5651,41113,1.0234400033950806
5652,41150,1.0190900564193726
5653,41160,1.024749994277954
5654,41165,1.0194900035858154
5655,41171,1.027899980545044
5656,41172,1.0264999866485596
5657,41179,1.0277800559997559
5658,41191,1.0254700183868408
5659,41205,1.0227099657058716
5660,41210,1.0239900350570679
5661,41221,1.0284700393676758
5662,41222,1.0280699729919434
5663,41240,1.0290000438690186
5664,41250,1.0286200046539307
5665,41255,1.0286200046539307
5666,41260,1.0188000202178955
5667,41300,1.0290000438690186
5668,41305,1.030419945716858
5669,41310,1.0173399448394775
5670,41320,1.0276399850845337
5671,41330,1.0249199867248535
5672,41350,1.0238300561904907
5673,41355,1.025149941444397
5674,41360,1.0203100442886353
5675,41370,1.027359962463379
5676,41371,1.027359962463379
5677,41380,1.0136300325393677
5678,41381,1.0133399963378906
5679,41382,1.0134299993515015
5680,41391,1.0202399492263794
5681,41392,1.02006995677948
5682,41400,1.020509958267212
5683,41420,1.0253299474716187
5684,41430,1.0290000438690186
5685,41440,1.024940013885498
5686,41450,1.0286099910736084
5687,41460,1.028749942779541
5688,41480,1.0208300352096558
5689,41490,1.0195599794387817
5690,41500,1.0194799900054932
5691,41510,1.0188699960708618
5692,41520,1.021939992904663
5693,41530,1.0187400579452515
5694,41540,1.0228999853134155
5695,41560,0.997439980506897
5696,41561,0.9956600069999695
5697,41570,0.9956099987030029
5698,41580,1.0211999416351318
5699,41590,1.0241800546646118
5700,41610,1.0260599851608276
5701,41620,1.0203900337219238
5702,41631,1.0140399932861328
5703,41632,1.0190399885177612
5704,41651,1.0311700105667114
5705,41652,1.032289981842041
5706,41670,1.0188100337982178
5707,41679,1.018779993057251
5708,41681,1.0022399425506592
5709,41682,0.9956399202346802
5710,41690,1.022670030593872
5711,41700,1.0230499505996704
5712,41711,1.01173996925354
5713,41712,1.0201599597930908
5714,42000,1.0030399560928345
5715,42010,1.028190016746521
5716,42011,1.028190016746521
5717,42013,1.0281200408935547
5718,42014,1.0281699895858765
5719,42015,1.0288300514221191
5720,42041,1.0139000415802002
5721,42042,1.0146700143814087
5722,42061,1.0117900371551514
5723,42090,1.0214500427246094
5724,42100,1.0217000246047974
5725,42110,1.0290000438690186
5726,42120,1.007680058479309
5727,42150,1.0290000438690186
5728,42160,1.0227899551391602
5729,42170,1.0081299543380737
5730,42180,1.021720051765442
5731,42190,1.0283700227737427
5732,42195,1.0340399742126465
5733,42199,1.0323699712753296
5734,42210,1.029379963874817
5735,42215,1.0299700498580933
5736,42220,1.005660057067871
5737,42229,1.0055700540542603
5738,42240,1.014430046081543
5739,42250,1.005660057067871
5740,42260,1.006309986114502
5741,42291,1.0161700248718262
5742,42292,1.0099400281906128
5743,42311,1.0132800340652466
5744,42312,1.0207099914550781
5745,42351,1.0221099853515625
5746,42360,1.0217100381851196
5747,42370,1.0206300020217896
5748,42380,1.0152299404144287
5749,42390,1.013159990310669
5750,42400,1.034999966621399
5751,42410,1.0290000438690186
5752,42420,1.0199999809265137
5753,42430,1.0290000438690186
5754,42500,1.0223499536514282
5755,42510,1.035040020942688
5756,42511,1.0350301265716553
5757,42530,1.0255500078201294
5758,42535,1.035230040550232
5759,42536,1.035230040550232
5760,42540,1.035230040550232
5761,42541,1.0351300239562988
5762,42542,1.035230040550232
5763,42543,1.035230040550232
5764,42546,1.035230040550232
5765,42547,1.0351300239562988
5766,42550,1.016409993171692
5767,42551,1.0144399404525757
5768,42561,1.0193099975585938
5769,42562,1.010200023651123
5770,42581,1.0137100219726562
5771,42582,1.017490029335022
5772,42583,1.0229500532150269
5773,42600,1.0138499736785889
5774,42610,1.0095700025558472
5775,42611,1.0153000354766846
5776,42619,1.007699966430664
5777,42645,1.0363600254058838
5778,42651,1.0136300325393677
5779,42652,1.0146700143814087
5780,42670,1.0055500268936157
5781,42680,1.0159300565719604
5782,42681,1.0159300565719604
5783,42690,1.013409972190857
5784,42741,1.020359992980957
5785,42742,1.022089958190918
5786,42761,1.0221799612045288
5787,42762,1.0060100555419922
5788,42780,1.0104999542236328
5789,42790,1.0051599740982056
5790,42800,1.0100500583648682
5791,42810,1.0277700424194336
5792,42830,1.0078099966049194
5793,42841,1.0243200063705444
5794,42842,1.0217700004577637
5795,42860,1.009529948234558
5796,42870,1.0215400457382202
5797,42880,1.02606999874115
5798,42890,1.0067399740219116
5799,42900,1.005370020866394
5800,42930,1.0074800252914429
5801,42940,1.021090030670166
5802,42950,1.0074700117111206
5803,42951,1.0074900388717651
5804,42952,1.007580041885376
5805,42953,1.007580041885376
5806,42955,1.0077099800109863
5807,42960,1.017590045928955
5808,42970,1.0118199586868286
5809,42980,1.029039978981018
5810,42985,1.0290000438690186
5811,43010,1.0235099792480469
5812,43019,1.0236799716949463
5813,43030,1.0178600549697876
5814,43031,1.0225600004196167
5815,43032,1.0225600004196167
5816,43035,1.0197299718856812
5817,43040,1.0206700563430786
5818,43051,1.0243699550628662
5819,43052,1.018030047416687
5820,43070,1.0210200548171997
5821,43081,1.0232199430465698
5822,43082,1.0137399435043335
5823,43101,1.0184500217437744
5824,43102,1.0121500492095947
5825,43120,1.0252599716186523
5826,43130,1.0178600549697876
5827,43150,1.0278700590133667
5828,43155,1.0244899988174438
5829,43170,1.0256199836730957
5830,43171,1.025629997253418
5831,43172,1.025629997253418
5832,43190,1.0245399475097656
5833,43201,1.0054500102996826
5834,43202,1.005560040473938
5835,43211,1.0332599878311157
5836,43212,1.0340299606323242
5837,43221,1.0339800119400024
5838,43222,1.0332200527191162
5839,43225,1.0138599872589111
5840,43230,1.0162299871444702
5841,43240,1.034350037574768
5842,43250,1.0145599842071533
5843,43260,1.0149799585342407
5844,43261,1.0147099494934082
5845,43271,1.0207099914550781
5846,43272,1.0119999647140503
5847,43280,1.0126899480819702
5848,43290,1.0083999633789062
5849,43300,1.0303200483322144
5850,43315,1.036520004272461
5851,43321,1.0229899883270264
5852,43322,1.0177700519561768
5853,43330,1.0277800559997559
5854,43335,1.029129981994629
5855,43336,1.029129981994629
5856,43337,1.029129981994629
5857,43345,1.0317000150680542
5858,43355,1.0092099905014038
5859,43360,1.0362099409103394
5860,43361,1.0362099409103394
5861,43362,1.0362800359725952
5862,43363,1.0367100238800049
5863,43365,1.0351500511169434
5864,43371,1.0139000415802002
5865,43372,1.0057799816131592
5866,43380,1.0271899700164795
5867,43381,1.0271899700164795
5868,43384,1.0271899700164795
5869,43400,1.006309986114502
5870,43401,1.006309986114502
5871,43403,1.0058200359344482
5872,43405,1.006309986114502
5873,43440,1.0204099416732788
5874,43500,1.0145800113677979
5875,43501,1.0155400037765503
5876,43502,1.0141799449920654
5877,43503,1.0152599811553955
5878,43507,1.0145800113677979
5879,43510,1.0140700340270996
5880,43520,1.0068299770355225
5881,43521,1.0072400569915771
5882,43570,1.0277999639511108
5883,43610,1.0061800479888916
5884,44000,1.0290000438690186
5885,44005,1.0290000438690186
5886,44010,1.0290000438690186
5887,44015,1.0123800039291382
5888,44020,1.020740032196045
5889,44030,1.0192699432373047
5890,44040,1.0362000465393066
5891,44051,1.0244200229644775
5892,44052,1.0268000364303589
5893,44060,1.03534996509552
5894,44081,1.014870047569275
5895,44082,1.010759949684143
5896,44090,1.0347800254821777
5897,44100,1.014299988746643
5898,44120,1.0292199850082397
5899,44121,1.0292199850082397
5900,44122,1.0292199850082397
5901,44123,1.0291399955749512
5902,44130,1.027809977531433
5903,44131,1.0277999639511108
5904,44140,1.0309900045394897
5905,44141,1.030959963798523
5906,44143,1.0309900045394897
5907,44150,1.0284600257873535
5908,44160,1.0279899835586548
5909,44170,1.0096700191497803
5910,44171,1.0096700191497803
5911,44173,0.9973700046539307
5912,44180,1.0056899785995483
5913,44190,1.0221500396728516
5914,44200,1.0347800254821777
5915,44205,1.0359400510787964
5916,44210,1.0280300378799438
5917,44211,1.0280300378799438
5918,44212,1.0280300378799438
5919,44213,1.0268399715423584
5920,44214,1.0268399715423584
5921,44215,1.0268399715423584
5922,44230,1.0193500518798828
5923,44231,1.0193500518798828
5924,44256,1.018399953842163
5925,44260,1.0195900201797485
5926,44270,1.024590015411377
5927,44280,1.0119199752807617
5928,44300,1.0119199752807617
5929,44310,1.0252100229263306
5930,44311,1.0277299880981445
5931,44341,0.9910799860954285
5932,44342,1.024940013885498
5933,44361,1.015570044517517
5934,44362,1.0137699842453003
5935,44390,1.0199700593948364
5936,44400,1.0199400186538696
5937,44410,1.0199700593948364
5938,44420,1.0170300006866455
5939,44422,1.0147500038146973
5940,44440,1.024090051651001
5941,44450,1.0228400230407715
5942,44461,1.027250051498413
5943,44462,1.025480031967163
5944,44481,1.0080599784851074
5945,44482,1.0159000158309937
5946,44483,1.0249899625778198
5947,44490,1.0054899454116821
5948,44500,1.021530032157898
5949,44510,1.0320500135421753
5950,44511,1.0320099592208862
5951,44512,1.0320099592208862
5952,44513,1.0320500135421753
5953,44520,1.013550043106079
5954,44531,1.0279799699783325
5955,44540,1.0164400339126587
5956,44541,1.0164599418640137
5957,44551,1.0057100057601929
5958,44552,1.013949990272522
5959,44570,1.0100300312042236
5960,44590,1.0288300514221191
5961,44591,1.0288200378417969
5962,44592,1.0288399457931519
5963,44600,1.0232599973678589
5964,44615,1.0117000341415405
5965,44620,1.02839994430542
5966,44621,1.02839994430542
5967,44622,1.02839994430542
