,Bus Number_study,Voltage_study
5128,23844,0.9874799251556396
5129,23845,1.018239974975586
5130,23846,1.0154500007629395
5131,23847,1.047950029373169
5132,23848,1.047950029373169
5133,23849,1.0161399841308594
5134,23850,1.0034899711608887
5135,23851,1.0185400247573853
5136,23852,1.0284299850463867
5137,23853,1.013159990310669
5138,23854,1.028059959411621
5139,23855,0.9833300709724426
5140,23856,0.983680009841919
5141,23857,0.9694100022315979
5142,23858,0.9704800248146057
5143,23859,1.0030399560928345
5144,23860,0.9732999801635742
5145,23861,0.9748600125312805
5146,23862,1.0014499425888062
5147,23863,1.004889965057373
5148,23864,1.015910029411316
5149,23866,1.013700008392334
5150,23867,1.006119966506958
5151,23868,1.0157599449157715
5152,23869,1.0175100564956665
5153,23870,1.014639973640442
5154,23871,1.0132800340652466
5155,23872,1.0027899742126465
5156,23873,1.0067600011825562
5157,23874,1.0308300256729126
5158,23875,1.029729962348938
5159,23876,1.0244799852371216
5160,23877,1.0110900402069092
5161,23878,1.0110900402069092
5162,23879,1.0110900402069092
5163,23880,0.9914399981498718
5164,23900,1.0299999713897705
5165,23902,1.0400999784469604
5166,23904,0.8492599725723267
5167,23906,1.0299999713897705
5168,23908,1.0299999713897705
5169,23910,1.0299999713897705
5170,23912,1.0294300317764282
5171,23914,1.0300300121307373
5172,23916,0.9375399947166443
5173,23918,0.7579099535942078
5174,23920,1.0299999713897705
5175,23922,1.0299999713897705
5176,23924,1.0299999713897705
5177,23926,1.0254600048065186
5178,23928,1.0246000289916992
5179,23930,1.0246800184249878
5180,24039,0.99822998046875
5181,24140,0.8692600131034851
5182,24992,0.9354199767112732
5183,24993,1.0128300189971924
5184,24996,1.032920002937317
5185,24997,1.0057799816131592
5186,24998,0.9647899866104126
5187,29048,1.0101399421691895
5188,29050,1.012660026550293
5189,29090,1.0176500082015991
5190,29108,1.0643199682235718
5191,29150,1.0240999460220337
5192,29176,1.028630018234253
5193,29554,1.0252699851989746
5194,29555,1.0229500532150269
5195,29577,0.9998000860214233
5196,29578,0.8678200244903564
5197,29872,0.9947599768638611
5198,30392,1.0219199657440186
5199,30393,1.0219000577926636
5200,32000,1.0333600044250488
5201,32001,1.0335700511932373
5202,32002,1.0339900255203247
5203,32003,1.0342400074005127
5204,32004,1.034000039100647
5205,32005,1.034190058708191
5206,32006,1.0350300073623657
5207,32007,1.0340900421142578
5208,32790,1.0346499681472778
5209,32791,1.0217900276184082
5210,32792,1.0217900276184082
5211,32793,1.0350300073623657
5212,32794,0.9984800219535828
5213,32796,1.0350300073623657
5214,32797,1.0350300073623657
5215,32798,1.0350300073623657
5216,32799,1.0350300073623657
5217,32849,1.037269949913025
5218,32851,1.0346499681472778
5219,32852,1.0320401191711426
5220,32853,1.0329899787902832
5221,32854,1.0296299457550049
5222,32855,1.0268299579620361
5223,32856,1.0336500406265259
5224,32857,1.031540036201477
5225,32859,1.0306099653244019
5226,32860,1.0325599908828735
5227,32861,1.0368599891662598
5228,32862,1.0371500253677368
5229,32863,1.030329942703247
5230,32864,1.0325700044631958
5231,32865,1.026960015296936
5232,32869,1.028130054473877
5233,32870,1.0302799940109253
5234,32871,1.0272599458694458
5235,32873,1.0349400043487549
5236,32874,1.0398000478744507
5237,32875,1.0290000438690186
5238,32876,1.0298199653625488
5239,32877,1.034559965133667
5240,32878,1.0342199802398682
5241,32879,1.0291600227355957
5242,32880,1.0339900255203247
5243,32881,1.0302300453186035
5244,32882,1.0307600498199463
5245,32889,1.0262399911880493
5246,32893,1.034000039100647
5247,32895,1.0337599515914917
5248,32896,1.0336799621582031
5249,32897,1.0298800468444824
5250,33236,1.023110032081604
5251,33357,1.0150599479675293
5252,33387,1.0253100395202637
5253,33405,1.00586998462677
5254,33478,1.0186799764633179
5255,33520,0.995989978313446
5256,33550,0.9932799935340881
5257,33565,0.9967899918556213
5258,33590,1.000249981880188
5259,33604,1.0053199529647827
5260,33623,1.0190500020980835
5261,33629,1.0048600435256958
5262,33641,1.0135899782180786
5263,33645,1.020859956741333
5264,33646,0.9953000545501709
5265,33652,1.0047800540924072
5266,33654,1.018779993057251
5267,33662,1.022570013999939
5268,33705,1.0085800886154175
5269,33728,1.024999976158142
5270,33743,1.016260027885437
5271,33750,1.0204099416732788
5272,33770,1.0261199474334717
5273,33776,1.0299999713897705
5274,33788,1.019760012626648
5275,33798,1.022979974746704
5276,34641,1.0142500400543213
5277,34654,1.0216000080108643
5278,35641,1.0046199560165405
5279,35654,1.0099600553512573
5280,36996,1.0088399648666382
5281,36997,1.0088399648666382
5282,37010,1.018030047416687
5283,37011,1.018030047416687
5284,37030,1.0222400426864624
5285,37050,1.0197099447250366
5286,37060,1.0180599689483643
5287,37080,1.0168299674987793
5288,37100,1.0173300504684448
5289,37120,1.0047600269317627
5290,37140,1.0102699995040894
5291,37160,1.00068998336792
5292,37180,0.9976699948310852
5293,37190,0.9975499510765076
5294,37200,0.9973499178886414
5295,37220,0.9850400686264038
5296,37240,1.0001800060272217
5297,37251,1.0007599592208862
5298,37260,1.0036200284957886
5299,37270,1.0158900022506714
5300,37271,1.016010046005249
5301,37280,1.0138299465179443
5302,37290,1.005620002746582
5303,37291,1.0052399635314941
5304,37300,1.0198800563812256
5305,37310,1.0215599536895752
5306,37320,1.0149199962615967
5307,37340,1.0082900524139404
5308,37350,0.9890499114990234
5309,37360,0.9577000737190247
5310,37361,0.9577000737190247
5311,37370,1.024590015411377
5312,37380,1.0098700523376465
5313,37390,0.9815199971199036
5314,37400,1.0026999711990356
5315,37410,1.0287599563598633
5316,37420,1.0252599716186523
5317,37440,1.013550043106079
5318,37460,1.0214200019836426
5319,37470,1.0193099975585938
5320,37490,1.0109200477600098
5321,37500,1.010759949684143
5322,37510,0.9998999834060669
5323,37520,0.9997100234031677
5324,37530,0.9985100030899048
5325,37550,0.9969300031661987
5326,37570,0.9942200183868408
5327,37580,1.0020899772644043
5328,37590,1.0154099464416504
5329,37600,1.0185400247573853
5330,37620,1.0173900127410889
5331,37630,1.0160800218582153
5332,37650,1.0094399452209473
5333,37660,1.0084099769592285
5334,37680,1.004639983177185
5335,37700,0.972000002861023
5336,37710,1.0127500295639038
5337,37740,1.0034699440002441
5338,37750,0.9940800666809082
5339,37770,1.006369948387146
5340,37790,1.0046900510787964
5341,37810,1.0094000101089478
5342,37811,1.0094000101089478
5343,37830,1.0215799808502197
5344,37850,0.9780099391937256
5345,37860,1.0213600397109985
5346,37870,1.0311399698257446
5347,37890,1.0230200290679932
5348,37900,1.012369990348816
5349,37920,1.0405299663543701
5350,37940,1.0398099422454834
5351,37960,1.0128599405288696
5352,37980,1.0207899808883667
5353,37981,1.0106600522994995
5354,38000,1.0092600584030151
5355,38001,1.0123200416564941
5356,38005,1.0136899948120117
5357,38010,1.0182700157165527
5358,38011,1.0182499885559082
5359,38012,1.0154500007629395
5360,38019,1.0427600145339966
5361,38020,1.02128005027771
5362,38021,1.0214200019836426
5363,38022,1.0209300518035889
5364,38023,1.0242300033569336
5365,38024,1.0242300033569336
5366,38027,1.0295499563217163
5367,38028,1.0295499563217163
5368,38029,1.0295100212097168
5369,38035,1.0335999727249146
5370,38036,1.0332200527191162
5371,38037,1.0330599546432495
5372,38038,1.0332200527191162
5373,38039,1.032480001449585
5374,38045,1.0257899761199951
5375,38046,1.0256099700927734
5376,38047,1.025689959526062
5377,38049,1.0248199701309204
5378,38055,1.0200300216674805
5379,38056,1.0199899673461914
5380,38057,1.01951003074646
5381,38058,1.019469976425171
5382,38059,1.0193300247192383
5383,38060,1.0193699598312378
5384,38061,1.0203299522399902
5385,38062,1.0203299522399902
5386,38065,1.0203399658203125
5387,38067,1.0154000520706177
5388,38068,1.013659954071045
5389,38069,1.0190500020980835
5390,38091,1.0247900485992432
5391,38098,1.0101799964904785
5392,38099,1.003790020942688
5393,38100,1.0038100481033325
5394,38101,1.0038100481033325
5395,38102,1.0107899904251099
5396,38103,1.0102800130844116
5397,38104,1.0107699632644653
5398,38105,1.0053900480270386
5399,38106,1.0016299486160278
5400,38107,1.004349946975708
5401,38108,1.003890037536621
5402,38109,0.9997100234031677
5403,38110,1.012120008468628
5404,38111,1.0121099948883057
5405,38113,1.0164400339126587
5406,38114,1.016469955444336
5407,38117,1.0151599645614624
5408,38118,1.0151599645614624
5409,38119,1.0149500370025635
5410,38121,1.0134700536727905
5411,38122,1.0132700204849243
5412,38123,1.012529969215393
5413,38124,1.0134299993515015
5414,38135,1.0113999843597412
5415,38136,1.011240005493164
5416,38137,1.0106099843978882
5417,38140,1.0107899904251099
5418,38141,1.010740041732788
5419,38142,1.010740041732788
5420,38145,1.0158900022506714
5421,38152,1.0157400369644165
5422,38165,1.0151400566101074
5423,38166,1.0151400566101074
5424,38167,1.0143300294876099
5425,38190,1.004930019378662
5426,38195,1.0077699422836304
5427,38250,1.0180200338363647
5428,38260,1.0400199890136719
5429,38280,1.0395900011062622
5430,38290,1.0144000053405762
5431,38295,1.019260048866272
5432,38298,1.0221099853515625
5433,38299,1.0181200504302979
5434,38300,1.0219800472259521
5435,38305,1.0178500413894653
5436,38310,1.0176600217819214
5437,38320,1.0431499481201172
5438,38340,1.0170700550079346
5439,38350,1.0022799968719482
5440,38355,1.0168100595474243
5441,38360,1.0410300493240356
5442,38365,1.035789966583252
5443,38370,1.027500033378601
5444,38372,1.0278300046920776
5445,38373,1.0278199911117554
5446,38374,1.0275299549102783
5447,38375,1.0278300046920776
5448,38376,1.028380036354065
5449,38377,1.030940055847168
5450,38378,1.0308300256729126
5451,38379,1.0305500030517578
5452,38380,1.027959942817688
5453,38381,1.032080054283142
5454,38390,1.0272400379180908
5455,38392,1.0249700546264648
5456,38395,1.0223900079727173
5457,38397,1.0198800563812256
5458,38400,1.0167700052261353
5459,38410,1.0285999774932861
5460,38411,1.0269399881362915
5461,38412,1.0258899927139282
5462,38413,1.0256799459457397
5463,38420,1.027940034866333
5464,38426,1.014840006828308
5465,38430,1.0280100107192993
5466,38431,1.0249899625778198
5467,38432,1.0158100128173828
5468,38440,1.0275700092315674
5469,38450,1.0255999565124512
5470,38460,1.026550054550171
5471,38471,1.0173200368881226
5472,38480,1.027359962463379
5473,38481,1.0224499702453613
5474,38482,1.024109959602356
5475,38490,1.0051000118255615
5476,38491,1.0023598670959473
5477,38500,1.0294699668884277
5478,38530,1.0300699472427368
5479,38560,1.0294100046157837
5480,38575,1.0305500030517578
5481,38580,1.0285700559616089
5482,38620,1.0289599895477295
5483,38650,1.003909945487976
5484,38660,1.0070500373840332
5485,38710,1.030519962310791
5486,38720,1.030400037765503
5487,38740,1.0299500226974487
5488,38741,1.0177799463272095
5489,38745,1.0286600589752197
5490,38770,1.0092600584030151
5491,38820,1.028439998626709
5492,38830,1.0256400108337402
5493,38850,1.0197299718856812
5494,38851,1.031440019607544
5495,38890,1.0214200019836426
5496,38900,1.0219199657440186
5497,38920,1.017259955406189
5498,38930,1.0122699737548828
5499,38950,1.009809970855713
5500,38951,0.977620005607605
5501,38980,1.0078999996185303
5502,38990,1.007290005683899
5503,38991,0.981249988079071
5504,39010,1.0181900262832642
5505,39015,1.02292001247406
5506,39030,1.0203700065612793
5507,39031,0.9758099913597107
5508,39065,1.0062600374221802
5509,39070,1.0062700510025024
5510,39075,1.0286699533462524
5511,39090,1.006790041923523
5512,39095,1.008239984512329
5513,39096,1.0072400569915771
5514,39110,1.0286699533462524
5515,39111,1.0286699533462524
5516,39140,1.0099999904632568
5517,39141,1.028439998626709
5518,39200,1.0085599422454834
5519,39220,1.0088499784469604
5520,39250,1.0035899877548218
5521,39280,1.0070799589157104
5522,39310,1.0046199560165405
5523,39340,0.9995599985122681
5524,39345,0.9964200258255005
5525,39346,0.9960700273513794
5526,39360,0.9995599389076233
5527,39380,0.9995599389076233
5528,39400,0.9995599985122681
5529,39410,0.9982699751853943
5530,39415,1.0287699699401855
5531,39420,0.9988499879837036
5532,39425,0.9982900023460388
5533,39430,0.9992799758911133
5534,39435,0.9993199706077576
5535,39440,0.9991499781608582
5536,39445,0.999210000038147
5537,39450,0.9991999864578247
5538,39500,1.0254499912261963
5539,39530,1.024899959564209
5540,39531,1.006719946861267
5541,39560,1.0215200185775757
5542,39561,1.0170199871063232
5543,39600,1.0180200338363647
5544,39601,1.0116699934005737
5545,39630,1.045989990234375
5546,39650,1.0455600023269653
5547,39670,1.0449399948120117
5548,39680,1.037950038909912
5549,39685,1.037619948387146
5550,39699,0.9926000237464905
5551,39700,1.0142799615859985
5552,39703,1.013200044631958
5553,39704,1.0084199905395508
5554,39705,1.0136200189590454
5555,39706,1.0136200189590454
5556,39720,1.0051599740982056
5557,39725,1.0051300525665283
5558,39730,1.0051300525665283
5559,39750,1.0076899528503418
5560,39810,1.007349967956543
5561,39870,1.0050100088119507
5562,39890,1.0052299499511719
5563,39950,1.0355299711227417
5564,40000,1.0171400308609009
5565,40005,1.0171400308609009
5566,40010,1.0290000438690186
5567,40011,1.024440050125122
5568,40012,1.027209997177124
5569,40015,1.0290000438690186
5570,40020,1.024530053138733
5571,40070,1.0207300186157227
5572,40090,1.0089099407196045
5573,40100,1.0214200019836426
5574,40125,1.01010000705719
5575,40130,1.004580020904541
5576,40150,1.026729941368103
5577,40155,1.0250200033187866
5578,40160,1.0089499950408936
5579,40170,1.0263899564743042
5580,40171,1.0266599655151367
5581,40172,1.0263899564743042
5582,40180,1.0219600200653076
5583,40190,1.0275800228118896
5584,40200,1.0122499465942383
5585,40209,1.0124800205230713
5586,40210,1.0141700506210327
5587,40220,1.026610016822815
5588,40235,1.0212500095367432
5589,40240,1.0290000438690186
5590,40250,0.998170018196106
5591,40255,1.0163700580596924
5592,40260,1.0290000438690186
5593,40270,1.029039978981018
5594,40275,1.0275599956512451
5595,40280,1.020840048789978
5596,40281,1.020859956741333
5597,40282,1.020840048789978
5598,40290,1.0136699676513672
5599,40300,1.0213899612426758
5600,40310,1.0142699480056763
5601,40320,1.0131700038909912
5602,40330,1.026900053024292
5603,40340,1.027649998664856
5604,40350,1.0204800367355347
5605,40352,1.0016200542449951
5606,40360,1.0276299715042114
5607,40370,1.0277600288391113
5608,40380,1.0151499509811401
5609,40390,1.0233800411224365
5610,40391,1.0233800411224365
5611,40392,1.0233800411224365
5612,40393,1.0233800411224365
5613,40400,1.0274100303649902
5614,40410,1.0148099660873413
5615,40420,1.0132100582122803
5616,40430,1.0221600532531738
5617,40439,1.0223699808120728
5618,40441,1.0105600357055664
5619,40442,1.0074900388717651
5620,40450,1.0200400352478027
5621,40460,1.0339100360870361
5622,40470,1.008270025253296
5623,40475,1.0122300386428833
5624,40480,1.009600043296814
5625,40490,1.010450005531311
5626,40500,1.024749994277954
5627,40510,1.027899980545044
5628,40519,1.0277899503707886
5629,40520,1.014549970626831
5630,40530,1.0282599925994873
5631,40540,1.013260006904602
5632,40550,1.0139299631118774
5633,40555,1.0298899412155151
5634,40559,1.0314799547195435
5635,40560,1.0308200120925903
5636,40570,1.0218299627304077
5637,40590,1.0240600109100342
5638,40600,1.0290000438690186
5639,40610,1.0259699821472168
5640,40611,1.0146199464797974
5641,40612,1.0259699821472168
5642,40619,1.0135200023651123
5643,40620,1.0235300064086914
5644,40630,1.0262700319290161
5645,40640,1.0257999897003174
5646,40650,1.025189995765686
5647,40665,1.0209100246429443
5648,40670,1.0205800533294678
5649,40680,1.0204600095748901
5650,40700,1.017449975013733
5651,40710,1.035159945487976
5652,40715,1.0290000438690186
5653,40716,1.0346699953079224
5654,40717,1.0346699953079224
5655,40720,1.0179200172424316
5656,40725,1.005329966545105
5657,40740,1.0271199941635132
5658,40751,1.0115000009536743
5659,40760,1.0249099731445312
5660,40762,1.0258400440216064
5661,40764,1.0253499746322632
5662,40770,1.0251799821853638
5663,40775,1.0238300561904907
5664,40780,1.0197299718856812
5665,40790,1.0223100185394287
5666,40800,0.9983999133110046
5667,40811,1.0252200365066528
5668,40812,1.022189974784851
5669,40820,1.0006599426269531
5670,40830,1.0115100145339966
5671,40831,1.0115100145339966
5672,40841,1.01951003074646
5673,40850,1.0097600221633911
5674,40855,1.0286099910736084
5675,40856,1.0286099910736084
5676,40857,1.0284600257873535
5677,40858,1.0286099910736084
5678,40860,1.0143300294876099
5679,40870,1.0260200500488281
5680,40871,1.0246700048446655
5681,40881,1.0201200246810913
5682,40900,1.0141799449920654
5683,40911,1.0180599689483643
5684,40912,1.01419997215271
5685,40930,1.001230001449585
5686,40941,1.0092099905014038
5687,40942,1.012410044670105
5688,40961,1.0256600379943848
5689,40962,1.027269959449768
5690,40981,1.0168700218200684
5691,40990,1.0290000438690186
5692,41000,1.0323599576950073
5693,41009,1.0331699848175049
5694,41010,1.021299958229065
5695,41021,1.029670000076294
5696,41022,1.0291800498962402
5697,41023,1.0257099866867065
5698,41050,1.0290100574493408
5699,41061,1.0145000219345093
5700,41071,1.014490008354187
5701,41090,1.0092600584030151
5702,41100,1.0112899541854858
5703,41111,1.0248899459838867
5704,41113,1.0248899459838867
5705,41150,1.0186200141906738
5706,41160,1.0203900337219238
5707,41165,1.0106899738311768
