,Fgt Name,Cont Name,Max Dfax
1685,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_1335,0.1879
1686,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_37775,0.1879
1687,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_37834,0.1879
1688,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_37851,0.1879
1689,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_37867,0.1879
1690,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46284,1.0
1691,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_37717,0.1879
1692,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_37703,0.1879
1693,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_37749,0.1879
1694,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_37703_Dup1,0.1879
1695,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_37792,0.1879
1696,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_37733,0.1879
1697,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_37808,0.1879
1698,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_37775,0.1879
1699,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_37834,0.1879
1700,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_37867,0.1879
1701,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_24954,1.0
1702,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_37703_Dup1,0.1879
1703,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_37717,0.1879
1704,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_37749,0.1879
1705,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_37851,0.1879
1706,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_37733,0.1879
1707,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_37792,0.1879
1708,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_37808,0.1879
1709,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_37703,0.1879
1710,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_11555,0.3427
1711,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_46398,0.1879
1712,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46247,1.0
1713,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46038,0.3228
1714,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46071,0.3171
1715,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_12242,0.3427
1716,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_46398,0.1879
1717,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46075,0.3171
1718,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46043,0.3227
1719,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_20478,0.1879
1720,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46053,0.3228
1721,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46067,0.3228
1722,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46102,0.3228
1723,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_40054,1.0
1724,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46094,0.3228
1725,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46048,0.3228
1726,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46098,0.3171
1727,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46091,0.3171
1728,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46106,0.3171
1729,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46079,0.3171
1730,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46057,0.3228
1731,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46062,0.3228
1732,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46087,0.3171
1733,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_46083,0.3171
1734,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46251_Dup1,1.0
1735,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_17357,0.1879
1736,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_20498,0.1879
1737,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_640,0.1879
1738,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_20500,0.1879
1739,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_1344,0.1879
1740,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_12930,0.3427
1741,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_39269,0.3427
1742,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_41547,0.1879
1743,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_23699_Dup1,0.1879
1744,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_23699,0.1879
1745,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46262,1.0
1746,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_23698,0.1879
1747,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_25011,0.3427
1748,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_25007,0.3427
1749,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_23699_Dup1,0.1879
1750,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_23699,0.1879
1751,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_23698,0.1879
1752,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_34430,0.3427
1753,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_34418,0.3427
1754,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_23693_Dup1,0.3427
1755,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_23692,0.3427
1756,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_41538,0.8713
1757,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46273,1.0
1758,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_23693,0.3427
1759,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_41538,0.1711
1760,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_41538,0.1711
1761,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_40056,0.1879
1762,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_40229,0.1463
1763,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_39623,0.196
1764,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_32296,-1.0
1765,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_39623,0.1879
1766,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_41547,0.1879
1767,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_17356,0.1879
1768,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46295,1.0
1769,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_639,0.1879
1770,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_20480,0.1879
1771,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_1335,0.1879
1772,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_17356,0.1879
1773,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_639,0.1879
1774,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_20480,0.1879
1775,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_1335,0.1879
1776,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_40777,0.1463
1777,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_41547,0.196
1778,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_34921,0.1879
1779,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46284,1.0
1780,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_20478,0.1879
1781,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_20478,0.1879
1782,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_640,0.1879
1783,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_17357,0.1879
1784,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_20498,0.1879
1785,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_20500,0.1879
1786,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_1344,0.1879
1787,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_20498,0.1879
1788,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_640,0.1879
1789,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_17357,0.1879
1790,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46251,1.0
1791,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_20500,0.1879
1792,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_1344,0.1879
1793,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_41538,0.1958
1794,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_32556,0.1879
1795,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_32548,0.1879
1796,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_32483,0.1879
1797,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_11861,0.1879
1798,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_11855,0.1879
1799,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_11173,0.1879
1800,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_1740_Dup3,0.1879
1801,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46184,1.0
1802,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_12536,0.1879
1803,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_1740_Dup2,0.1879
1804,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_1740_Dup1,0.1879
1805,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_11167,0.1879
1806,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_12542,0.1879
1807,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_1740,0.1879
1808,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_39623,0.1879
1809,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_29907,0.1879
1810,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_40268,0.0501
1811,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_32497,0.1879
1812,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_24954,1.0
1813,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_40300,0.1879
1814,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37775,0.1879
1815,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37834,0.1879
1816,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37749,0.1879
1817,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37717,0.1879
1818,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37703_Dup1,0.1879
1819,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37808,0.1879
1820,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37851,0.1879
1821,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37792,0.1879
1822,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37703,0.1879
1823,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_24971,1.0
1824,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37867,0.1879
1825,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_37733,0.1879
1826,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_46398,0.1879
1827,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_36150,0.1724
1828,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_41536,0.1724
1829,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_48612,0.1724
1830,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_42813,0.1724
1831,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_19503,0.1879
1832,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_41538,0.1958
1833,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37717,0.196
1834,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_22263,1.0
1835,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37792,0.196
1836,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37851,0.196
1837,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37749,0.196
1838,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37703_Dup1,0.196
1839,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37808,0.196
1840,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37703,0.196
1841,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37733,0.196
1842,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37867,0.196
1843,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37834,0.196
1844,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_37775,0.196
1845,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_24971,1.0
1846,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_40733,0.1879
1847,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_40229,0.1463
1848,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46398,0.196
1849,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_23699_Dup1,0.1879
1850,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_23699,0.1879
1851,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_23698,0.1879
1852,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_30069,-0.4694
1853,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_21898,-1.0
1854,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37775,0.1879
1855,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37834,0.1879
1856,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_22263,1.0
1857,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37733,0.1879
1858,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37717,0.1879
1859,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37749,0.1879
1860,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37808,0.1879
1861,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37703,0.1879
1862,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37792,0.1879
1863,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37867,0.1879
1864,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37703_Dup1,0.1879
1865,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_37851,0.1879
1866,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_34921,0.1879
