,Voltage_study,Voltage_bench,Sensitivity
37350,0.9946500062942504,0.9944099187850952,-0.02414371625018439
37360,1.0146199464797974,1.013800024986267,-0.08087605773548684
37361,1.0146199464797974,1.013800024986267,-0.08087605773548684
37370,1.0231200456619265,1.0231000185012815,-0.001957497828444253
37380,1.0081599950790403,1.008139967918396,-0.001986545646599174
37390,0.9932000041007996,0.9931899905204772,-0.0010082240475590245
37400,1.017300009727478,1.0173100233078003,0.0009843194397816217
37410,1.0276999473571775,1.0274399518966677,-0.02530517331254783
37420,1.0259100198745728,1.0257500410079956,-0.015596281762751733
37440,1.014080047607422,1.0139199495315552,-0.015790011424559578
37450,1.0270400047302246,1.0270400047302246,0.0
37460,1.0243099927902222,1.0241700410842896,-0.013664889649032324
37470,1.023569941520691,1.0235999822616575,0.002934812572016602
37490,1.015169978141785,1.0151900053024292,0.0019727499817478043
37500,1.0149999856948853,1.015030026435852,0.0029595913602951324
37510,1.004080057144165,1.0041099786758425,0.002979905818377264
37520,0.9982699155807496,0.9994999766349792,0.12306764211950029
37530,0.9972800612449646,0.9985799789428712,0.1301766233369449
37550,0.9953500032424928,0.996649980545044,0.1304346890008699
37570,0.992940068244934,0.9942399859428406,0.13074486203387703
37580,1.0028200149536133,1.0043699741363523,0.15432153714788518
37590,1.0182299613952637,1.0192999839782717,0.10497621895683695
37600,1.0229099988937378,1.0229099988937378,0.0
37620,1.0220799446105957,1.0220301151275637,-0.0048755396044063825
37630,1.0206400156021118,1.0205899477005005,-0.004905780399281467
37650,1.0192999839782717,1.0189000368118286,-0.039252836587830624
37660,1.0182700157165527,1.0178699493408203,-0.03930427221979661
37680,1.0195499658584597,1.018929958343506,-0.060848884643805286
37681,1.0124599933624268,1.01187002658844,-0.058304600243562196
37700,0.9867600202560424,0.9861199855804444,-0.06490434074522776
37710,1.0060900449752808,1.0059900283813477,-0.009942105896818241
37740,1.01636004447937,1.0161700248718262,-0.018699587952094063
37750,1.0069899559020996,1.0068000555038452,-0.018861778683490472
37770,1.013409972190857,1.0140000581741333,0.058193880613666815
37790,1.0117100477218628,1.0123000144958496,0.05827983458842825
37810,1.0027199983596802,1.0016499757766724,-0.10682599799177597
37811,1.0027199983596802,1.0016499757766724,-0.10682599799177597
37830,1.0218199491500854,1.0218000411987305,-0.001948321643403473
37850,0.9780700206756592,0.9783199429512024,0.025546067760746728
37860,1.0242300033569336,1.0243200063705444,0.00878661092735521
37870,1.0287799835205078,1.0288200378417969,0.0038932291183875357
37890,1.0205299854278564,1.0205700397491455,0.003924700875885773
37900,1.0100899934768677,1.0100899934768677,0.0
37920,1.046720027923584,1.046720027923584,0.0
37940,1.0432599782943726,1.0432599782943726,0.0
37960,1.0292198657989502,1.0292199850082395,1.1582488784240067e-05
37980,1.0287600755691528,1.0287699699401855,0.0009617670929187522
37981,1.025130033493042,1.0251299142837524,-1.1628700703175903e-05
37990,1.0420600175857544,1.0420700311660769,0.0009609316094890924
38000,1.021239995956421,1.0212500095367432,0.00098052193182431
38001,1.0394699573516846,1.0394799709320068,0.0009633259516570927
38005,1.0322099924087524,1.0322200059890747,0.000970101360578707
38010,1.024780035018921,1.024780035018921,0.0
38011,1.0247600078582764,1.0247700214385986,0.0009771539089529866
38012,1.021980047225952,1.0219801664352417,1.1664540437084853e-05
38019,1.0245200395584106,1.0245200395584106,0.0
38020,1.0228500366210938,1.0228500366210938,0.0
38021,1.0230200290679932,1.0230201482772827,1.1652682476637828e-05
38022,1.0225298404693604,1.02252995967865,1.1658268632856988e-05
38023,1.0259100198745728,1.0259000062942505,-0.0009760776158328155
38024,1.0259100198745728,1.0258899927139282,-0.0019521742864018628
38027,1.0314500331878662,1.0313999652862549,-0.004854363321355385
38028,1.0314500331878662,1.0313999652862549,-0.004854363321355385
38029,1.0314099788665771,1.0313600301742554,-0.0048429928308680115
38034,1.0352599620819092,1.0351899862289429,-0.00675971115420283
38035,1.035640001296997,1.0355700254440308,-0.006757230438019333
38036,1.0352599620819092,1.0351899862289429,-0.00675971115420283
38037,1.035099983215332,1.0350300073623655,-0.006760755965409608
38038,1.0352599620819092,1.0351899862289429,-0.00675971115420283
38039,1.0345200300216677,1.034459948539734,-0.005808004651935154
38045,1.0279799699783323,1.0278799533843994,-0.009730376937848492
38046,1.0244200229644775,1.0244200229644775,0.0
38047,1.027809977531433,1.0277199745178225,-0.00875754250595788
38049,1.028599977493286,1.0284899473190308,-0.010698225543376986
38055,1.0181100368499756,1.018049955368042,-0.005901624141015093
38056,1.0180599689483645,1.0180000066757202,-0.005890203561007024
38057,1.0175800323486328,1.0175199508666992,-0.0059046981715117994
38058,1.0170799493789673,1.0170199871063232,-0.005895879471813594
38059,1.016939997673035,1.0168800354003906,-0.005896690913068739
38060,1.016939997673035,1.016890048980713,-0.004911906884334823
38061,1.0163999795913696,1.0163999795913696,0.0
38062,1.0164000988006592,1.0163999795913696,-1.1728580474657997e-05
38065,1.0164098739624023,1.016409993171692,1.1728464925732428e-05
38067,0.973639965057373,0.973680019378662,0.004113704758418632
38068,0.9799400568008424,0.9799699783325196,0.0030533110542997916
38069,1.01459002494812,1.0146299600601196,0.003935928720000295
38091,1.0286699533462524,1.0285500288009644,-0.011659573373196865
38097,1.0169899463653564,1.016909956932068,-0.007865930778146138
38098,1.0216799974441528,1.0214899778366089,-0.01860219989102425
38099,1.0228400230407717,1.0227601528167725,-0.007809281949367677
38100,1.022860050201416,1.022779941558838,-0.007832441693765516
38101,1.022860050201416,1.022779941558838,-0.007832441693765516
38102,1.0225399732589722,1.0223400592803955,-0.019554548094043733
38103,1.022029995918274,1.02183997631073,-0.018595828304740596
38104,1.0225199460983276,1.0223300457000732,-0.01857525356445473
38105,1.020050048828125,1.0198800563812256,-0.016667886173065024
38106,1.0163400173187256,1.016180157661438,-0.01573142873164212
38107,1.0097700357437134,1.0096900463104248,-0.007922177066206496
38108,1.0093101263046265,1.0092300176620483,-0.007937600068981525
38109,1.0051499605178833,1.0050699710845947,-0.007958593489989133
38110,1.0217100381851196,1.0216100215911863,-0.009790095224158907
38111,1.0217000246047974,1.0216000080108645,-0.009790191185258857
38112,1.009719967842102,1.0096399784088137,-0.00792256992580811
38113,1.0265401601791382,1.026419997215271,-0.011706997544201755
38114,1.026579976081848,1.0264601707458496,-0.011671698465539075
38117,1.0270600318908691,1.0269399881362915,-0.011689461503538704
38118,1.0270600318908691,1.026939868927002,-0.011701071065897925
38119,1.0268900394439695,1.026769995689392,-0.011691396815390491
38121,1.0282299518585205,1.028110146522522,-0.011652966990333139
38122,1.0280300378799438,1.0279099941253662,-0.01167843053027033
38123,1.0273000001907349,1.0271799564361572,-0.011686730628402585
38124,1.0346599817276,1.0345301628112793,-0.012548586883926608
38125,1.0346599817276,1.0345301628112793,-0.012548586883926608
38135,1.0097399950027466,1.009739875793457,-1.1805940560394942e-05
38136,1.0095800161361694,1.0095800161361694,0.0
38137,1.0089499950408936,1.0089499950408936,0.0
38140,1.0098899602890017,1.0098799467086792,-0.0009915614578864685
38141,1.0098400115966797,1.0098299980163574,-0.0009916105029495691
38142,1.0098400115966797,1.0098299980163574,-0.0009916105029495691
38144,1.0217399597167969,1.0214500427246094,-0.028382885120272476
38145,1.0291200876235962,1.02892005443573,-0.019441081647097562
38146,1.027899980545044,1.0276999473571775,-0.01946416250977109
38147,1.0302300453186035,1.0300400257110596,-0.018447788707314606
38148,1.0302300453186035,1.0300400257110596,-0.018447788707314606
38152,1.0289000272750854,1.0286999940872192,-0.01944524049926756
38165,1.02469003200531,1.0245201587677002,-0.016580760871917635
38166,1.02469003200531,1.0245201587677002,-0.016580760871917635
38167,1.023900032043457,1.0237200260162354,-0.017583521143194374
38180,1.0155400037765503,1.0154199600219729,-0.01182207946501436
38190,1.0181699991226196,1.018049955368042,-0.011791538710321823
38191,1.0171400308609009,1.0170199871063232,-0.011803480373988645
38195,1.0155199766159058,1.0154000520706177,-0.011810571118598444
38250,1.0088900327682495,1.0088900327682495,0.0
38260,1.0462100505828855,1.0462100505828855,0.0
38280,1.0457799434661863,1.0457799434661863,0.0
38290,0.99795001745224,0.99795001745224,0.0
38294,1.0205899477005005,1.020669937133789,0.007836953982714319
38295,1.0197199583053589,1.0197800397872925,0.005891611876040019
38296,1.0205899477005005,1.020669937133789,0.007836953982714319
38298,1.0249300003051758,1.0249500274658203,0.0019539645941615536
38299,1.0209499597549438,1.0209699869155884,0.001961581721421068
38300,1.0248500108718872,1.0248700380325315,0.001954117097886464
38305,1.0220600366592407,1.0220799446105957,0.0019477880825227657
38310,1.02197003364563,1.021939992904663,-0.0029395797381051732
38320,1.0215799808502195,1.0215500593185425,-0.0029290323468811855
38331,1.0219699144363403,1.0219398736953735,-0.0029395800809854313
38340,1.0228400230407717,1.022819995880127,-0.0019580337425374747
38341,1.0228400230407717,1.022819995880127,-0.0019580337425374747
38355,1.020110011100769,1.020110011100769,0.0
38356,1.020110011100769,1.020110011100769,0.0
38360,1.019070029258728,1.0190399885177612,-0.0029479452529132307
38365,1.0137299299240112,1.013700008392334,-0.002951714652217455
38370,1.0274999141693115,1.027500033378601,1.1601876951653238e-05
38372,1.032439947128296,1.0324500799179075,0.0009814314327332944
38373,1.0324300527572632,1.0324300527572632,0.0
38374,1.032140016555786,1.0321500301361084,0.0009701671297889892
38375,1.0324301719665527,1.0324300527572632,-1.1546476125178118e-05
38376,1.031749963760376,1.0317599773406982,0.000970533897629471
38377,1.032789945602417,1.032789945602417,0.0
38378,1.0326800346374512,1.0326800346374512,0.0
38379,1.0318100452423096,1.0318199396133425,0.0009589241933669785
38380,1.0325499773025513,1.0325499773025513,0.0
38381,1.0097800493240356,1.0097500085830688,-0.0029750671662733164
38382,1.0325499773025513,1.0325499773025513,0.0
38390,1.0046900510787964,1.004649996757507,-0.003986893088992114
38392,1.0023000240325928,1.002269983291626,-0.002997270343080409
38395,0.9996100068092346,0.9995800256729126,-0.0029993732919821325
38397,0.9970099925994872,0.996969997882843,-0.004011626902425201
38400,0.9937800168991088,0.9937500357627868,-0.00301696958420821
38410,1.0278700590133667,1.0278700590133667,0.0
38411,1.0262000560760498,1.0262001752853394,1.1616572713762654e-05
38412,1.0251599550247192,1.0251599550247192,0.0
38413,1.024049997329712,1.024049997329712,0.0
38420,1.02990984916687,1.0298899412155151,-0.001933017360210578
38430,1.0299400091171265,1.0299299955368042,-0.0009722583443204314
38431,1.0269298553466797,1.026919960975647,-0.0009634997281886008
38432,1.018839955329895,1.0187900066375732,-0.004902746591186991
38440,1.029530048370361,1.0295199155807495,-0.000984224730211118
38445,1.0199099779129028,1.019870042800903,-0.003915705955050766
38450,1.0188699960708618,1.0188299417495728,-0.003931404020211629
38455,1.0208300352096558,1.0207799673080444,-0.004904867181451941
38460,1.0285099744796753,1.0284899473190308,-0.0019472393188417773
38471,1.0189100503921509,1.0187499523162842,-0.01571514928689731
38480,1.027359962463379,1.027359962463379,0.0
38481,1.022449970245361,1.022449970245361,0.0
38482,1.024109959602356,1.024109959602356,0.0
38490,1.006119966506958,1.0061700344085691,0.004976087529831496
38491,1.0013699531555176,1.001420021057129,0.004999690495350288
38500,1.0283900499343872,1.028380036354065,-0.0009737237177188853
38530,1.0294500589370728,1.0294500589370728,0.0
38560,1.028809905052185,1.0288100242614746,1.158710420190112e-05
38575,1.0299899578094482,1.0299899578094482,0.0
38580,1.027780055999756,1.027780055999756,0.0
38620,1.0283299684524536,1.0283299684524536,0.0
38650,1.0017000436782837,1.0017000436782837,0.0
38660,1.0051499605178833,1.0051500797271729,1.1859849783142646e-05
38710,1.030110001564026,1.030110001564026,0.0
38720,1.0299999713897705,1.0299999713897705,0.0
38739,1.02701997756958,1.02701997756958,0.0
38740,1.0295900106430054,1.0295900106430054,0.0
38741,1.0314500331878662,1.0314500331878662,0.0
38745,1.029170036315918,1.0291600227355957,-0.0009729857457588246
38770,1.007030010223389,1.007030010223389,0.0
38820,1.0278199911117554,1.0277999639511108,-0.0019485465408601512
38830,1.025130033493042,1.0250300168991089,-0.009757430737069805
38850,1.0236300230026243,1.0235799551010132,-0.004891449989968304
38851,1.028749942779541,1.0286999940872192,-0.004855515953035225
38890,1.023550033569336,1.0235099792480469,-0.003913427528912775
38900,1.024049997329712,1.0240199565887451,-0.0029336089373560408
38920,1.0207899808883667,1.0207300186157229,-0.005874449810454247
38930,1.01596999168396,1.0158699750900269,-0.009845412935276679
38949,1.0214099884033203,1.02128005027771,-0.012723065096103497
38950,1.013659954071045,1.0135300159454346,-0.012820352980779116
38951,0.9870100617408752,0.9868500232696532,-0.0162171016312886
38980,1.012539982795715,1.012310028076172,-0.022715839334321978
38990,1.0118099451065063,1.011620044708252,-0.018771909398964233
38991,1.0003399848937988,1.0001399517059326,-0.02000051967977237
39010,1.0206400156021118,1.0203100442886353,-0.032340298453752844
39015,1.024469971656799,1.024109959602356,-0.03515365230730924
39029,1.0170400142669678,1.0167100429534912,-0.03245481007721853
39030,1.0225900411605835,1.0222599506378174,-0.03229027240675528
39031,0.98662006855011,0.9862800240516664,-0.034477480041285945
39065,1.0042599439620972,1.0042500495910645,-0.0009852497430041334
39070,1.0042699575424194,1.0042699575424194,0.0
39075,1.0280200242996216,1.0280200242996216,0.0
39090,1.0047999620437622,1.0047999620437622,0.0
39095,1.006309986114502,1.006309986114502,0.0
39096,1.005270004272461,1.005270004272461,0.0
39110,1.0280200242996216,1.0280200242996216,0.0
39111,1.0280200242996216,1.0280200242996216,0.0
39140,1.0082000494003296,1.0082000494003296,0.0
39141,1.027690052986145,1.027690052986145,0.0
39200,1.0067600011825562,1.0067600011825562,0.0
39220,1.0066900253295898,1.0066900253295898,0.0
39250,1.00068998336792,1.00068998336792,0.0
39280,1.0043699741363523,1.0043699741363523,0.0
39310,1.001389980316162,1.001389980316162,0.0
39340,0.9952200651168824,0.9952200055122375,-5.9890923169027885e-06
39345,0.99277001619339,0.99277001619339,0.0
39346,0.9924299716949464,0.9924299716949464,0.0
39360,0.9952200651168824,0.9952200055122375,-5.9890923169027885e-06
39380,0.9952200651168824,0.9952200055122375,-5.9890923169027885e-06
39400,0.9965699911117554,0.9965699315071106,-5.980979647384168e-06
39410,0.994890034198761,0.9948899745941162,-5.991079043660828e-06
39415,1.028130054473877,1.028130054473877,0.0
39420,0.9957799911499025,0.9957799911499025,0.0
39425,0.9952200055122375,0.9952200651168824,5.9890919582105426e-06
39430,0.996209979057312,0.9962100386619568,5.983140348138594e-06
39435,0.9962700605392456,0.9962700009346008,-5.982780242251148e-06
39440,0.9960600137710572,0.9960500001907348,-0.0010053290819306419
39445,0.9961400032043456,0.9961400032043456,0.0
39450,0.9961299896240234,0.9961299896240234,0.0
39500,1.030809998512268,1.0307999849319458,-0.0009714377637410161
39530,1.030269980430603,1.0302599668502808,-0.0009719469497469871
39531,1.011929988861084,1.0119199752807615,-0.0009895624720432422
