,Bus Number_study,Voltage_study
5950,42562,1.0039199590682983
5951,42570,1.0290000438690186
5952,42581,1.0191400051116943
5953,42582,1.0109100341796875
5954,42583,1.0156699419021606
5955,42610,1.0084999799728394
5956,42611,1.0119099617004395
5957,42619,1.0066299438476562
5958,42645,1.0342999696731567
5959,42651,1.0226099491119385
5960,42652,1.0217700004577637
5961,42670,1.0269999504089355
5962,42680,1.013890027999878
5963,42683,1.013890027999878
5964,42684,1.013890027999878
5965,42690,1.022130012512207
5966,42741,1.0192999839782715
5967,42742,1.0152000188827515
5968,42750,1.016219973564148
5969,42751,1.016219973564148
5970,42752,1.016219973564148
5971,42753,1.016219973564148
5972,42761,1.0138800144195557
5973,42762,0.9998000264167786
5974,42780,1.0076899528503418
5975,42790,1.0040700435638428
5976,42800,1.0227299928665161
5977,42810,1.0222500562667847
5978,42830,1.0051499605178833
5979,42841,1.0215500593185425
5980,42842,1.0178099870681763
5981,42851,1.0210100412368774
5982,42852,1.0088900327682495
5983,42860,1.0251699686050415
5984,42870,1.0262399911880493
5985,42875,1.0266599655151367
5986,42880,1.0238499641418457
5987,42890,1.0057100057601929
5988,42900,1.004289984703064
5989,42930,1.0052499771118164
5990,42940,1.0217399597167969
5991,42950,1.0285199880599976
5992,42951,1.0285199880599976
5993,42952,1.0285700559616089
5994,42953,1.0285600423812866
5995,42955,1.0051300525665283
5996,42960,1.0176399946212769
5997,42970,1.0167100429534912
5998,42980,1.0285700559616089
5999,42985,1.0289900302886963
6000,43010,1.0270500183105469
6001,43030,1.0158699750900269
6002,43031,1.0244699716567993
6003,43032,1.0244699716567993
6004,43035,1.0176600217819214
6005,43040,1.0186599493026733
6006,43051,1.0167700052261353
6007,43052,1.0157699584960938
6008,43070,1.0221699476242065
6009,43081,1.0165200233459473
6010,43082,1.0203700065612793
6011,43101,1.0153000354766846
6012,43102,1.0099600553512573
6013,43110,1.0289900302886963
6014,43120,1.028130054473877
6015,43130,1.0150500535964966
6016,43150,1.0287599563598633
6017,43155,1.0235899686813354
6018,43170,1.026729941368103
6019,43171,1.0267599821090698
6020,43172,1.0266798734664917
6021,43190,1.0271400213241577
6022,43201,1.0268100500106812
6023,43202,1.0269999504089355
6024,43211,1.0311299562454224
6025,43222,1.031149983406067
6026,43225,1.0114099979400635
6027,43230,1.013550043106079
6028,43240,1.03302001953125
6029,43250,1.0113999843597412
6030,43260,1.023800015449524
6031,43261,1.022379994392395
6032,43271,1.018720030784607
6033,43272,1.0016800165176392
6034,43280,1.0211800336837769
6035,43290,1.0285099744796753
6036,43300,1.0279099941253662
6037,43315,1.0349299907684326
6038,43321,1.0148299932479858
6039,43322,1.0142500400543213
6040,43330,1.0293999910354614
6041,43335,1.033560037612915
6042,43336,1.033560037612915
6043,43337,1.033560037612915
6044,43340,1.027359962463379
6045,43345,1.0338799953460693
6046,43351,1.0275399684906006
6047,43352,1.0268299579620361
6048,43360,1.0356500148773193
6049,43361,1.0356500148773193
6050,43362,1.0357099771499634
6051,43363,1.0356500148773193
6052,43365,1.0340900421142578
6053,43371,1.0050699710845947
6054,43372,0.9991700053215027
6055,43380,1.030809998512268
6056,43381,1.030809998512268
6057,43384,1.030809998512268
6058,43400,1.0284899473190308
6059,43401,1.0284899473190308
6060,43403,1.0262999534606934
6061,43405,1.0284899473190308
6062,43440,1.0195300579071045
6063,43470,1.0312199592590332
6064,43500,1.0240800380706787
6065,43501,1.0240999460220337
6066,43502,1.0084500312805176
6067,43503,1.0127999782562256
6068,43507,1.0240800380706787
6069,43520,1.0289100408554077
6070,43521,1.0245599746704102
6071,43570,1.0245000123977661
6072,43610,0.9996799826622009
6073,44000,1.0242199897766113
6074,44005,1.0301599502563477
6075,44010,1.0306298732757568
6076,44015,1.0289900302886963
6077,44020,1.0170300006866455
6078,44030,1.0217000246047974
6079,44040,1.0347800254821777
6080,44051,1.0185199975967407
6081,44052,1.021649956703186
6082,44060,1.0385899543762207
6083,44070,1.032829999923706
6084,44081,1.0244200229644775
6085,44082,1.0171300172805786
6086,44090,1.033329963684082
6087,44100,1.0126700401306152
6088,44120,1.025730013847351
6089,44121,1.025730013847351
6090,44122,1.025730013847351
6091,44123,1.025670051574707
6092,44130,1.0241899490356445
6093,44131,1.0245100259780884
6094,44140,1.0273100137710571
6095,44141,1.0272599458694458
6096,44143,1.0273100137710571
6097,44150,1.0225199460983276
6098,44160,1.026419997215271
6099,44170,1.016129970550537
6100,44171,1.016129970550537
6101,44173,1.013260006904602
6102,44180,1.0138100385665894
6103,44190,1.0154800415039062
6104,44200,1.0362299680709839
6105,44205,1.0339000225067139
6106,44210,1.0257899761199951
6107,44211,1.0257899761199951
6108,44212,1.0257899761199951
6109,44213,1.0242999792099
6110,44214,1.0242999792099
6111,44215,1.0242999792099
6112,44220,1.0378700494766235
6113,44230,1.015239953994751
6114,44231,1.015239953994751
6115,44256,1.013100028038025
6116,44260,1.0181299448013306
6117,44271,1.0312299728393555
6118,44272,1.025189995765686
6119,44280,1.0133999586105347
6120,44300,1.0133999586105347
6121,44310,1.0213700532913208
6122,44311,1.0254199504852295
6123,44341,1.0066499710083008
6124,44342,1.0199799537658691
6125,44361,1.026379942893982
6126,44362,1.024590015411377
6127,44390,1.0237900018692017
6128,44410,1.0237900018692017
6129,44420,1.0145100355148315
6130,44422,1.0104899406433105
6131,44430,1.0198700428009033
6132,44450,1.0198999643325806
6133,44461,1.022570013999939
6134,44462,1.0202300548553467
6135,44481,1.015339970588684
6136,44482,1.0235099792480469
6137,44483,1.0193599462509155
6138,44490,1.0136300325393677
6139,44500,1.0112899541854858
6140,44510,1.0324000120162964
6141,44511,1.0322999954223633
6142,44512,1.0323200225830078
6143,44513,1.0324000120162964
6144,44521,1.016700029373169
6145,44531,1.0289100408554077
6146,44540,1.0209100246429443
6147,44541,1.0209399461746216
6148,44551,1.0139700174331665
6149,44552,1.0227500200271606
6150,44570,1.0128200054168701
6151,44590,1.0258400440216064
6152,44591,1.0258400440216064
6153,44592,1.0258400440216064
6154,44600,1.0287699699401855
6155,44615,1.0131399631500244
6156,44620,1.0254499912261963
6157,44621,1.0254499912261963
6158,44622,1.0254499912261963
6159,44623,1.0246100425720215
6160,44624,1.0246100425720215
6161,44625,1.0246100425720215
6162,44630,1.021589994430542
6163,44640,1.0000200271606445
6164,44645,1.0319299697875977
6165,44650,1.0304299592971802
6166,44651,1.0217499732971191
6167,44652,1.0238900184631348
6168,44656,1.025149941444397
6169,44657,1.0266300439834595
6170,44670,1.019129991531372
6171,44671,1.0153100490570068
6172,44674,1.019129991531372
6173,44680,1.0082099437713623
6174,44700,1.0000200271606445
6175,44721,1.0289599895477295
6176,44722,1.027940034866333
6177,44740,1.0054399967193604
6178,44750,1.005210041999817
6179,44760,1.0280799865722656
6180,44761,1.0280799865722656
6181,44762,1.0263899564743042
6182,44780,1.01951003074646
6183,44790,1.0263500213623047
6184,44791,1.0247100591659546
6185,44792,1.0247100591659546
6186,44793,1.0263500213623047
6187,44795,1.0247100591659546
6188,44801,1.0230499505996704
6189,44802,1.0213600397109985
6190,44840,1.0142099857330322
6191,44860,1.0019899606704712
6192,44880,1.0347800254821777
6193,44890,1.0240399837493896
6194,44900,1.014299988746643
6195,44910,1.031849980354309
6196,44920,1.0223100185394287
6197,45070,1.0185600519180298
6198,45101,1.0252000093460083
6199,45102,1.0227199792861938
6200,45500,1.0118800401687622
6201,45510,1.036370038986206
6202,45511,1.0288599729537964
6203,45512,1.036370038986206
6204,45515,1.0289900302886963
6205,45530,1.015429973602295
6206,45600,1.0116699934005737
6207,45610,1.029099941253662
6208,45611,1.0243699550628662
6209,45620,1.029099941253662
6210,45630,1.0278500318527222
6211,45640,1.0250799655914307
6212,45651,1.028689980506897
6213,45660,1.027959942817688
6214,45670,1.0292799472808838
6215,45675,1.0050699710845947
6216,45681,1.0286099910736084
6217,45682,1.0278799533843994
6218,45700,1.0237300395965576
6219,45711,1.0227199792861938
6220,45712,1.0227700471878052
6221,45730,1.0228899717330933
6222,45740,1.033079981803894
6223,45750,1.0300099849700928
6224,45760,1.0215100049972534
6225,45770,1.0082299709320068
6226,45781,1.031059980392456
6227,45782,1.03534996509552
6228,45801,1.0255800485610962
6229,45802,1.02524995803833
6230,45811,1.0272200107574463
6231,45812,1.02701997756958
6232,45821,1.0266400575637817
6233,45822,1.0324000120162964
6234,45840,1.0292099714279175
6235,45850,1.0292099714279175
6236,45861,1.0314799547195435
6237,45862,1.0353699922561646
6238,45880,1.0048999786376953
6239,45884,1.0048999786376953
6240,45885,1.0048999786376953
6241,45886,1.0048999786376953
6242,45900,1.0317699909210205
6243,45910,1.0302300453186035
6244,45921,1.0288100242614746
6245,45922,1.0308899879455566
6246,45940,1.021239995956421
6247,45952,1.0236999988555908
6248,45953,1.0236999988555908
6249,45971,1.02114999294281
6250,45972,1.0216200351715088
6251,45995,1.0315200090408325
6252,46001,1.026550054550171
6253,46002,1.0339800119400024
6254,46020,1.0289900302886963
6255,46025,1.0225600004196167
6256,46031,1.0278799533843994
6257,46032,1.0279099941253662
6258,46051,1.0284600257873535
6259,46052,1.0274100303649902
6260,46100,1.0130300521850586
6261,46110,1.035979986190796
6262,46111,1.035979986190796
6263,46112,1.035979986190796
6264,46220,1.0010900497436523
6265,46240,1.0231399536132812
6266,46260,1.030709981918335
6267,46270,1.0298000574111938
6268,46281,1.0264500379562378
6269,46282,1.0304399728775024
6270,46290,1.0211100578308105
6271,46295,1.0339499711990356
6272,46296,1.0339499711990356
6273,46300,1.024049997329712
6274,46301,1.024049997329712
6275,46302,1.0236899852752686
6276,46311,1.0235799551010132
6277,46312,1.0261000394821167
6278,46331,1.026550054550171
6279,46332,1.0257200002670288
6280,46335,1.0257400274276733
6281,46336,1.026550054550171
6282,46351,1.0277199745178223
6283,46352,1.0286999940872192
6284,46500,1.0217100381851196
6285,46510,1.0325700044631958
6286,46511,1.0324000120162964
6287,46512,1.0325700044631958
6288,46520,1.0325700044631958
6289,46550,1.0181900262832642
6290,46551,1.0288100242614746
6291,46552,1.0308899879455566
6292,46560,1.0049699544906616
6293,46564,1.0017399787902832
6294,46570,1.0270899534225464
6295,46600,1.0130200386047363
6296,46610,1.029579997062683
6297,46611,1.0301300287246704
6298,46612,1.029579997062683
6299,46615,1.0301300287246704
6300,46620,1.0199799537658691
6301,46660,1.0237400531768799
6302,47000,1.0097800493240356
6303,47010,1.0349899530410767
6304,47011,1.0349899530410767
6305,47012,1.0349899530410767
6306,47013,1.0349899530410767
6307,47014,1.0349899530410767
6308,47015,1.0310300588607788
6309,47016,1.0310300588607788
6310,47050,1.0263500213623047
6311,47071,1.0305700302124023
6312,47072,1.0276999473571777
6313,47090,1.0148299932479858
6314,47100,1.0218000411987305
6315,47110,1.0140999555587769
6316,47150,1.021440029144287
6317,47151,1.0284500122070312
6318,47152,1.0213500261306763
6319,47155,1.0289900302886963
6320,47160,1.0194100141525269
6321,47170,1.0289900302886963
6322,47175,1.0289900302886963
6323,47191,1.028880000114441
6324,47192,1.029860019683838
6325,47210,1.0110599994659424
6326,47300,1.0131200551986694
6327,47310,1.0308899879455566
6328,47320,1.0257699489593506
6329,47321,1.0257699489593506
6330,47322,1.0211000442504883
6331,47331,1.0171400308609009
6332,47332,1.013260006904602
6333,47340,1.0183500051498413
6334,47350,1.012279987335205
6335,47380,1.031540036201477
6336,47381,1.0332900285720825
6337,47382,1.031540036201477
6338,47411,1.0297900438308716
6339,47412,1.021239995956421
6340,47420,1.015429973602295
6341,47430,1.0142600536346436
6342,47441,1.0317100286483765
6343,47442,1.0299999713897705
6344,47461,1.0281000137329102
6345,47462,1.0271199941635132
6346,47500,1.0214300155639648
6347,47510,1.017989993095398
6348,47520,1.0181699991226196
6349,47531,1.0274300575256348
6350,47532,1.0264099836349487
6351,47560,1.020509958267212
6352,47570,1.025689959526062
6353,47571,1.025689959526062
6354,47572,1.025689959526062
6355,47573,1.025689959526062
6356,47580,1.0078200101852417
6357,47581,1.0077999830245972
6358,47600,1.0211800336837769
6359,47620,1.0238100290298462
6360,47630,1.0221699476242065
6361,47640,1.0196199417114258
6362,47641,1.0196199417114258
6363,47660,1.0208200216293335
6364,47661,1.0208200216293335
6365,47680,1.0075099468231201
6366,47682,1.007449984550476
6367,47690,1.0125600099563599
6368,47700,1.0231399536132812
6369,47701,1.0231399536132812
6370,47705,1.0210200548171997
6371,47706,1.0210200548171997
6372,47707,1.0210200548171997
6373,47708,1.0205800533294678
6374,47709,1.0213500261306763
6375,47711,1.02701997756958
6376,47712,1.0230000019073486
6377,47730,1.0211700201034546
6378,47731,1.0211700201034546
6379,47760,1.0206400156021118
6380,47762,1.0206400156021118
6381,47763,1.020650029182434
6382,47764,1.0206899642944336
6383,47780,1.015120029449463
6384,48098,1.0109800100326538
6385,48171,1.0159599781036377
6386,49001,1.0020400285720825
6387,49002,0.9968699812889099
6388,49003,1.0087900161743164
6389,49004,1.0023599863052368
6390,49005,1.0105400085449219
6391,49006,1.0173900127410889
6392,49007,1.0235799551010132
6393,49008,1.005910038948059
6394,49011,1.0174599885940552
6395,49016,0.9927900433540344
6396,49017,1.0050400495529175
6397,49018,1.0006599426269531
6398,49019,1.0025800466537476
6399,49020,1.0178099870681763
6400,49021,1.0247399806976318
6401,49024,1.0260299444198608
6402,49026,0.9914699792861938
6403,49027,1.0169899463653564
6404,49031,0.9940900206565857
6405,49036,0.9988999962806702
6406,49037,0.9993600249290466
6407,49038,1.0005300045013428
6408,49039,1.0137399435043335
6409,49041,1.0312800407409668
6410,49042,1.0796400308609009
6411,49043,1.0257099866867065
6412,49045,0.9973300099372864
6413,49046,1.024880051612854
6414,49047,0.9892299771308899
6415,49048,0.9911100268363953
6416,49049,0.9922599792480469
6417,49050,1.0293400287628174
6418,49051,1.0261499881744385
6419,49054,0.9959200024604797
6420,49056,0.9901800155639648
6421,49058,1.020009994506836
6422,49059,0.9986100196838379
6423,49060,1.0289900302886963
6424,49061,1.0298700332641602
6425,49062,1.0149199962615967
6426,49063,0.9930400252342224
6427,49064,0.9976500272750854
6428,49066,1.0268100500106812
6429,49067,0.9968199133872986
6430,49068,1.0289900302886963
6431,49069,0.9996399283409119
6432,49070,1.0122699737548828
6433,49071,0.9892799854278564
6434,49075,1.0104000568389893
6435,49076,0.9968500137329102
6436,49077,0.9886900186538696
6437,49078,0.9872300028800964
6438,49079,0.989549994468689
6439,49082,1.0067498683929443
6440,49083,1.0302201509475708
6441,49084,1.0116900205612183
6442,49085,0.9949700236320496
6443,49090,0.9949100613594055
6444,49091,0.994949996471405
6445,49200,1.0290299654006958
6446,49201,1.029170036315918
6447,49202,1.0286799669265747
6448,49203,1.0286600589752197
6449,49204,1.0122100114822388
6450,49205,1.025130033493042
6451,49206,1.024940013885498
6452,49207,1.0308799743652344
6453,49208,1.0289900302886963
6454,49209,1.0289900302886963
6455,49210,0.9447600245475769
6456,49211,1.0295499563217163
6457,49212,1.0290900468826294
6458,49213,1.0305900573730469
6459,49214,1.0305900573730469
6460,49215,1.0289900302886963
6461,49216,1.030769944190979
6462,49217,1.0306299924850464
6463,49990,1.0253599882125854
6464,49991,1.0228999853134155
6465,53581,0.9906100034713745
6466,53582,0.9906100034713745
6467,54190,0.9970499873161316
6468,56920,1.0061399936676025
6469,57900,1.0299999713897705
6470,58280,0.9927099943161011
6471,58570,0.9742400050163269
6472,58959,1.022999882698059
6473,59000,1.0096900463104248
6474,59110,0.9984899759292603
6475,59112,0.9993699789047241
6476,59114,1.0008100271224976
6477,59116,1.0136300325393677
6478,59120,1.0128799676895142
6479,59121,1.0137300491333008
6480,59124,1.0158400535583496
6481,59129,1.0063600540161133
6482,59130,1.001420021057129
6483,59132,1.001710057258606
6484,59134,1.0047099590301514
6485,59135,1.0049699544906616
6486,59140,0.9962900876998901
6487,59142,0.9992499351501465
6488,59144,1.0004199743270874
6489,59146,1.0106899738311768
6490,59148,1.006500005722046
6491,59152,1.010349988937378
6492,59155,1.0149400234222412
6493,59156,1.0236999988555908
6494,59158,1.0109200477600098
6495,59163,1.014930009841919
6496,59166,1.0056400299072266
6497,59167,1.0049200057983398
6498,59168,1.0121099948883057
6499,59173,0.9995099902153015
6500,59174,1.0137499570846558
6501,59175,0.9977999925613403
6502,59176,1.0133099555969238
6503,59177,1.0133299827575684
6504,59178,1.0215699672698975
6505,59180,1.0127899646759033
6506,59181,1.0142799615859985
6507,59185,1.008270025253296
6508,59188,1.0143400430679321
6509,59189,1.0133999586105347
6510,59190,1.0133899450302124
6511,59196,1.0216399431228638
6512,59300,1.0200300216674805
6513,59400,1.0179599523544312
6514,59410,1.01882004737854
6515,59420,1.0181200504302979
6516,59450,1.0234800577163696
6517,59460,1.0181100368499756
