,Bus Number_bench,Voltage_bench
6237,45862,1.0352100133895874
6238,45880,1.0040700435638428
6239,45884,1.0040700435638428
6240,45885,1.0040700435638428
6241,45886,1.0040700435638428
6242,45900,1.0316400527954102
6243,45910,1.0301100015640259
6244,45921,1.028630018234253
6245,45922,1.0306999683380127
6246,45940,1.021049976348877
6247,45952,1.0235300064086914
6248,45953,1.0235300064086914
6249,45971,1.0211399793624878
6250,45972,1.0216200351715088
6251,45995,1.03125
6252,46001,1.0264300107955933
6253,46002,1.0338399410247803
6254,46020,1.0289900302886963
6255,46025,1.0225600004196167
6256,46031,1.027750015258789
6257,46032,1.0277899503707886
6258,46051,1.028380036354065
6259,46052,1.0273000001907349
6260,46100,1.012910008430481
6261,46110,1.0358500480651855
6262,46111,1.0358500480651855
6263,46112,1.0358500480651855
6264,46220,1.000290036201477
6265,46240,1.0229899883270264
6266,46260,1.030650019645691
6267,46270,1.0297399759292603
6268,46281,1.0263099670410156
6269,46282,1.030310034751892
6270,46290,1.0211000442504883
6271,46295,1.0338900089263916
6272,46296,1.0338900089263916
6273,46300,1.0239200592041016
6274,46301,1.0239200592041016
6275,46302,1.0234299898147583
6276,46311,1.0233999490737915
6277,46312,1.0258300304412842
6278,46331,1.0264300107955933
6279,46332,1.0255999565124512
6280,46335,1.0256099700927734
6281,46336,1.0264300107955933
6282,46351,1.0275100469589233
6283,46352,1.0284899473190308
6284,46500,1.0217100381851196
6285,46510,1.0324300527572632
6286,46511,1.0322599411010742
6287,46512,1.0324300527572632
6288,46520,1.0324300527572632
6289,46550,1.0181200504302979
6290,46551,1.028630018234253
6291,46552,1.0306999683380127
6292,46560,1.004140019416809
6293,46564,1.000830054283142
6294,46570,1.0269900560379028
6295,46600,1.0127099752426147
6296,46610,1.0293899774551392
6297,46611,1.0298399925231934
6298,46612,1.0293899774551392
6299,46615,1.0298399925231934
6300,46620,1.0197199583053589
6301,46660,1.023550033569336
6302,47000,1.0094900131225586
6303,47010,1.0347100496292114
6304,47011,1.0347100496292114
6305,47012,1.0347100496292114
6306,47013,1.0347100496292114
6307,47014,1.0347100496292114
6308,47015,1.030769944190979
6309,47016,1.030769944190979
6310,47050,1.026110053062439
6311,47071,1.030269980430603
6312,47072,1.0274100303649902
6313,47090,1.014639973640442
6314,47100,1.0215400457382202
6315,47110,1.0139199495315552
6316,47150,1.021239995956421
6317,47151,1.0284500122070312
6318,47152,1.02114999294281
6319,47155,1.0289900302886963
6320,47160,1.0192300081253052
6321,47170,1.0289900302886963
6322,47175,1.0289900302886963
6323,47191,1.0285899639129639
6324,47192,1.0295699834823608
6325,47210,1.0109200477600098
6326,47300,1.0127899646759033
6327,47310,1.0305800437927246
6328,47320,1.0255299806594849
6329,47321,1.0255299806594849
6330,47322,1.0209499597549438
6331,47331,1.0169399976730347
6332,47332,1.0131200551986694
6333,47340,1.018149971961975
6334,47350,1.0121300220489502
6335,47380,1.0312399864196777
6336,47381,1.0330100059509277
6337,47382,1.0312399864196777
6338,47411,1.0295100212097168
6339,47412,1.0210000276565552
6340,47420,1.0152299404144287
6341,47430,1.0140800476074219
6342,47441,1.0314199924468994
6343,47442,1.0297199487686157
6344,47461,1.0277700424194336
6345,47462,1.0268299579620361
6346,47500,1.02128005027771
6347,47510,1.0178200006484985
6348,47520,1.017989993095398
6349,47531,1.0270299911499023
6350,47532,1.026039958000183
6351,47560,1.0204099416732788
6352,47570,1.0255399942398071
6353,47571,1.0255399942398071
6354,47572,1.0255399942398071
6355,47573,1.0255399942398071
6356,47580,1.0076099634170532
6357,47581,1.0075900554656982
6358,47600,1.0210299491882324
6359,47620,1.0236599445343018
6360,47630,1.022029995918274
6361,47640,1.0194599628448486
6362,47641,1.0194599628448486
6363,47660,1.020650029182434
6364,47661,1.020650029182434
6365,47680,1.007290005683899
6366,47682,1.0072300434112549
6367,47690,1.012369990348816
6368,47700,1.0230799913406372
6369,47701,1.0230799913406372
6370,47705,1.0208499431610107
6371,47706,1.0208499431610107
6372,47707,1.0208499431610107
6373,47708,1.020400047302246
6374,47709,1.0211900472640991
6375,47711,1.0268700122833252
6376,47712,1.0228899717330933
6377,47730,1.0210100412368774
6378,47731,1.0210100412368774
6379,47760,1.0205399990081787
6380,47762,1.0205399990081787
6381,47763,1.020550012588501
6382,47764,1.0205899477005005
6383,47780,1.0150699615478516
6384,48098,1.0109000205993652
6385,48171,1.0159499645233154
6386,49001,1.0017600059509277
6387,49002,0.9966099858283997
6388,49003,1.0085099935531616
6389,49004,1.0023599863052368
6390,49005,1.0105199813842773
6391,49006,1.017359972000122
6392,49007,1.0235501527786255
6393,49008,1.0059200525283813
6394,49011,1.0172899961471558
6395,49016,0.9926300048828125
6396,49017,1.0050300359725952
6397,49018,1.0006400346755981
6398,49019,1.002560019493103
6399,49020,1.0176500082015991
6400,49021,1.0244799852371216
6401,49024,1.0257099866867065
6402,49026,0.9913300275802612
6403,49027,1.0169800519943237
6404,49031,0.993619978427887
6405,49036,0.9986199736595154
6406,49037,0.9990799427032471
6407,49038,1.000249981880188
6408,49039,1.0135400295257568
6409,49041,1.0311199426651
6410,49042,1.079360008239746
6411,49043,1.0254100561141968
6412,49045,0.9972900152206421
6413,49046,1.0245200395584106
6414,49047,0.9890699982643127
6415,49048,0.9911500215530396
6416,49049,0.9922800064086914
6417,49050,1.0292201042175293
6418,49051,1.0257500410079956
6419,49054,0.9958900213241577
6420,49056,0.9900199770927429
6421,49058,1.0198298692703247
6422,49059,0.998539924621582
6423,49060,1.0289900302886963
6424,49061,1.0295900106430054
6425,49062,1.014639973640442
6426,49063,0.9925699234008789
6427,49064,0.9971799254417419
6428,49066,1.0266400575637817
6429,49067,0.996649980545044
6430,49068,1.0289900302886963
6431,49069,0.9993700385093689
6432,49070,1.0121599435806274
6433,49071,0.9893199801445007
6434,49075,1.010259985923767
6435,49076,0.9966800212860107
6436,49077,0.9886699914932251
6437,49078,0.9872099757194519
6438,49079,0.989530086517334
6439,49082,1.006469964981079
6440,49083,1.029960036277771
6441,49084,1.0114099979400635
6442,49085,0.99468994140625
6443,49090,0.994629979133606
6444,49091,0.9946699738502502
6445,49200,1.0290299654006958
6446,49201,1.029170036315918
6447,49202,1.0286999940872192
6448,49203,1.0286699533462524
6449,49204,1.0120199918746948
6450,49205,1.0245200395584106
6451,49206,1.0243300199508667
6452,49207,1.0308599472045898
6453,49208,1.0290000438690186
6454,49209,1.0290000438690186
6455,49210,0.9445499777793884
6456,49211,1.0295499563217163
6457,49212,1.029099941253662
6458,49213,1.030500054359436
6459,49214,1.030500054359436
6460,49215,1.0289900302886963
6461,49216,1.0306899547576904
6462,49217,1.0305399894714355
6463,49990,1.0253599882125854
6464,49991,1.0228999853134155
6465,53581,0.9922000169754028
6466,53582,0.9922000169754028
6467,54190,0.9980999827384949
6468,56920,1.0065200328826904
6469,57900,1.0299999713897705
6470,58280,0.9942699670791626
6471,58570,0.9743599891662598
6472,58959,1.0230000019073486
6473,59000,1.0087699890136719
6474,59110,0.9985399842262268
6475,59112,0.9994300007820129
6476,59114,1.0008699893951416
6477,59116,1.0136699676513672
6478,59120,1.0129499435424805
6479,59121,1.0137799978256226
6480,59124,1.0158799886703491
6481,59129,1.0064200162887573
6482,59130,1.0015000104904175
6483,59132,1.0017900466918945
6484,59134,1.0047800540924072
6485,59135,1.0050499439239502
6486,59140,0.9963700175285339
6487,59142,0.9993199706077576
6488,59144,1.0004899501800537
6489,59146,1.0107699632644653
6490,59148,1.0065900087356567
6491,59152,1.0104299783706665
6492,59155,1.0149699449539185
6493,59156,1.0237200260162354
6494,59158,1.0110100507736206
6495,59163,1.0149699449539185
6496,59166,1.0057300329208374
6497,59167,1.0050100088119507
6498,59168,1.0121999979019165
6499,59173,0.9995800256729126
6500,59174,1.013759970664978
6501,59175,0.9978399276733398
6502,59176,1.013409972190857
6503,59177,1.0134199857711792
6504,59178,1.0216699838638306
6505,59180,1.0128799676895142
6506,59181,1.0143699645996094
6507,59185,1.0083600282669067
6508,59188,1.0144799947738647
6509,59189,1.0135400295257568
6510,59190,1.0135300159454346
6511,59196,1.0217499732971191
6512,59300,1.02006995677948
6513,59400,1.0180000066757202
6514,59410,1.0188599824905396
6515,59420,1.0181699991226196
6516,59450,1.0235400199890137
6517,59460,1.018149971961975
6518,59480,1.0186500549316406
6519,59490,1.017989993095398
6520,59500,1.0180200338363647
6521,59550,1.019610047340393
6522,59900,1.0165300369262695
6523,59901,1.01118004322052
6524,59902,1.0265300273895264
6525,59903,1.028880000114441
6526,59904,1.0224699974060059
6527,59905,1.0216599702835083
6528,59906,1.0239299535751343
6529,59907,1.0293400287628174
6530,59908,1.02878999710083
6531,59909,1.0290199518203735
6532,59910,1.0072799921035767
6533,59911,1.028980016708374
6534,59990,1.0165899991989136
6535,60006,1.0217399597167969
6536,60007,1.0217399597167969
6537,60008,1.0204999446868896
6538,60009,1.0198299884796143
6539,60011,1.0299999713897705
6540,60014,1.0216000080108643
6541,60016,1.0299999713897705
6542,60017,1.0150200128555298
6543,60035,0.9970800280570984
6544,60039,1.017930030822754
6545,60040,1.0307199954986572
6546,60041,1.0259900093078613
6547,60043,0.9970800280570984
6548,60059,1.0304800271987915
6549,60063,1.0161099433898926
6550,60066,1.0101100206375122
6551,60068,1.0042999982833862
6552,60090,1.0090199708938599
6553,60201,0.9642699956893921
6554,60203,1.0362000465393066
6555,60206,1.0141899585723877
6556,60207,1.0164899826049805
6557,60208,1.016010046005249
6558,60210,1.0145200490951538
6559,60332,0.9956200122833252
6560,60335,1.006410002708435
6561,60336,1.0159000158309937
6562,60337,1.015779972076416
6563,60339,1.035949945449829
6564,60346,1.0195800065994263
6565,60351,1.00177001953125
6566,60352,1.0090800523757935
6567,60353,1.0099300146102905
6568,60354,1.0157500505447388
6569,60355,1.0157699584960938
6570,60356,1.022670030593872
6571,60359,1.0176199674606323
6572,60360,1.017199993133545
6573,60361,1.013069987297058
6574,60365,1.0168299674987793
6575,60366,1.009950041770935
6576,60367,1.016819953918457
6577,60370,1.0151699781417847
6578,60371,1.0149199962615967
6579,60372,1.0145899057388306
6580,60374,1.0196399688720703
6581,60375,1.0139100551605225
6582,60377,1.030329942703247
6583,60378,1.005519986152649
6584,60379,1.0194000005722046
6585,60380,1.005679965019226
6586,60381,1.0051699876785278
6587,60382,1.0217700004577637
6588,60383,1.0200001001358032
6589,60384,1.004639983177185
6590,60385,1.0251901149749756
6591,60386,1.0283000469207764
6592,60387,1.0196000337600708
6593,60388,1.0269299745559692
6594,60389,1.0269299745559692
6595,60391,1.0252299308776855
6596,60392,1.027500033378601
6597,60393,1.020300030708313
6598,60394,0.9988499879837036
6599,60395,1.0228899717330933
6600,60396,1.0331300497055054
6601,60397,1.0278500318527222
6602,60398,1.0085200071334839
6603,60399,1.0164599418640137
6604,60400,1.0185199975967407
6605,60404,1.0139399766921997
6606,60405,1.0073399543762207
6607,60409,1.0005799531936646
6608,60410,1.0170700550079346
6609,60411,1.0074299573898315
6610,60412,1.0079200267791748
6611,60413,1.0369800329208374
6612,60414,1.0104800462722778
6613,60415,1.0275499820709229
6614,60417,1.0170799493789673
6615,60423,1.024999976158142
6616,60424,1.0163700580596924
6617,60426,1.0123000144958496
6618,60430,1.0114400386810303
6619,60431,1.0293699502944946
6620,60432,1.010509967803955
6621,60433,1.024340033531189
6622,60439,0.9236499667167664
6623,60440,1.007949948310852
6624,60441,1.0082001686096191
6625,60444,1.024839997291565
6626,60445,1.008020043373108
6627,60446,1.016860008239746
6628,60447,1.0306400060653687
6629,60448,1.0082299709320068
6630,60451,1.0199999809265137
6631,60455,1.0041500329971313
6632,60456,0.991879940032959
6633,60457,1.0122599601745605
6634,60458,1.0233800411224365
6635,60464,1.0199899673461914
6636,60466,1.0075600147247314
6637,60471,1.004830002784729
6638,60500,1.0299999713897705
6639,60501,1.0299999713897705
6640,60502,1.0590200424194336
6641,60503,1.0590200424194336
6642,60504,1.0299999713897705
6643,60505,1.0299999713897705
6644,60506,1.0299999713897705
6645,60507,1.0293699502944946
6646,60509,1.0299999713897705
6647,60510,1.027750015258789
6648,60511,1.0277600288391113
6649,60514,1.0197700262069702
6650,60515,1.0197700262069702
6651,60616,1.0144000053405762
6652,60618,1.0272200107574463
6653,60619,1.0144100189208984
6654,60621,1.027209997177124
6655,60700,1.0302900075912476
6656,60701,1.0302900075912476
6657,60702,1.0393199920654297
6658,60703,1.0219299793243408
6659,60704,1.0236300230026245
6660,60705,1.0367200374603271
6661,60706,1.0224800109863281
6662,60707,1.032099962234497
6663,60708,1.0219999551773071
6664,60709,1.0219999551773071
6665,60710,1.0219999551773071
6666,60711,1.0219999551773071
6667,60712,1.0295300483703613
6668,60715,1.0299999713897705
6669,60716,1.0176899433135986
6670,60717,1.0198999643325806
6671,60718,1.0181000232696533
6672,60720,1.0190199613571167
6673,60721,1.0189499855041504
6674,60722,1.0299999713897705
6675,60723,1.0230400562286377
6676,60724,1.0190800428390503
6677,60725,1.0299999713897705
6678,60727,1.0184600353240967
6679,60728,1.0219500064849854
6680,60729,1.0219999551773071
6681,60769,0.9728500247001648
6682,60771,1.0159599781036377
6683,60772,1.010040044784546
6684,60773,1.016800045967102
6685,60774,0.9897600412368774
6686,60780,1.0334299802780151
6687,60791,1.0348000526428223
6688,60792,1.0176600217819214
6689,60796,1.0030800104141235
6690,60797,1.0154000520706177
6691,60798,1.0187499523162842
6692,60799,1.0206400156021118
6693,60808,1.021440029144287
6694,61001,1.034999966621399
6695,61010,1.0118199586868286
6696,61011,1.017799973487854
6697,61015,1.0208799839019775
6698,61016,1.0219999551773071
6699,61017,1.0110000371932983
6700,68000,1.0140700340270996
6701,68001,1.020169973373413
6702,68002,1.019670009613037
6703,68003,1.019629955291748
6704,68004,1.0187000036239624
6705,68005,1.0140700340270996
6706,68006,1.0140700340270996
6707,68007,1.020169973373413
6708,68008,1.0125999450683594
6709,68009,1.020169973373413
6710,68010,1.0295100212097168
6711,68011,1.022670030593872
6712,68014,1.0299999713897705
6713,68020,0.9889000058174133
6714,68030,1.0232700109481812
6715,68040,0.9968600273132324
6716,68050,1.0325900316238403
6717,68051,1.0299999713897705
6718,68060,1.0098700523376465
6719,68070,1.0310800075531006
6720,68080,1.0204399824142456
6721,68090,1.0262500047683716
6722,68091,1.0212299823760986
6723,68092,1.0299999713897705
6724,69023,1.0118600130081177
6725,69047,0.9651699662208557
6726,71050,1.027500033378601
6727,71199,1.0105500221252441
6728,71210,1.0005300045013428
6729,71212,0.983780026435852
6730,71213,0.982170045375824
6731,71214,1.0046000480651855
6732,71230,1.0131399631500244
6733,72193,1.0240700244903564
6734,72194,1.0286500453948975
6735,74100,0.9987000226974487
6736,74101,0.9987000226974487
6737,76000,1.0283499956130981
6738,76001,1.0202900171279907
6739,76002,1.0299999713897705
6740,76003,1.0298999547958374
6741,76005,1.0290000438690186
6742,76006,1.027250051498413
6743,76009,1.0274800062179565
6744,76011,1.0270700454711914
6745,76013,1.0194300413131714
6746,76014,1.019950032234192
6747,76015,1.031999945640564
6748,76019,1.025399923324585
6749,76021,1.02469003200531
6750,76022,1.0226099491119385
6751,76025,1.0219999551773071
6752,76026,1.0213099718093872
6753,76030,1.0273000001907349
6754,76032,1.0245699882507324
6755,76040,1.0217000246047974
6756,76090,1.0290000438690186
6757,76317,1.0161099433898926
6758,76318,1.0187000036239624
6759,76319,1.01951003074646
6760,76320,1.0194400548934937
6761,76389,1.016379952430725
6762,76390,1.0170400142669678
6763,76391,1.011620044708252
6764,76578,1.0156500339508057
6765,76579,1.0231800079345703
6766,76580,1.0254000425338745
6767,76582,1.0213600397109985
6768,76583,1.0195000171661377
6769,76595,1.0245699882507324
6770,76597,1.0199400186538696
6771,76600,1.0218900442123413
6772,76601,1.0187599658966064
6773,76615,1.0117000341415405
6774,76635,1.0156500339508057
6775,76663,1.0056500434875488
6776,76668,0.9945799708366394
6777,76669,0.9416199922561646
6778,76819,1.025439977645874
6779,76998,1.0245000123977661
6780,76999,1.0244499444961548
6781,77044,0.9948999881744385
6782,77074,1.0154600143432617
6783,77075,1.0013099908828735
6784,77150,1.0270299911499023
6785,77152,1.0059000253677368
6786,77180,0.9957699775695801
6787,77280,1.027109980583191
6788,77281,1.027109980583191
6789,77289,1.0141700506210327
6790,77306,1.0192300081253052
6791,77308,1.0210000276565552
6792,77309,1.0210000276565552
6793,77340,1.0015300512313843
6794,77341,1.0015300512313843
6795,77516,1.0041600465774536
6796,77532,0.9893799424171448
6797,77680,1.0002000331878662
6798,77683,0.9863599538803101
6799,78015,0.9895700812339783
6800,78103,1.0136799812316895
6801,78104,1.014870047569275
6802,78105,0.9970999956130981
6803,78106,1.0099899768829346
6804,78115,1.0127400159835815
