,Bus Number_study,Voltage_study
5609,38770,1.0070600509643555
5610,38820,1.0277800559997559
5611,38830,1.024880051612854
5612,38850,1.0235199928283691
5613,38851,1.0286400318145752
5614,38890,1.023460030555725
5615,38900,1.023959994316101
5616,38920,1.0206199884414673
5617,38930,1.015660047531128
5618,38949,1.020990014076233
5619,38950,1.0132499933242798
5620,38951,0.9865099787712097
5621,38980,1.0117499828338623
5622,38990,1.01118004322052
5623,38991,0.9996500015258789
5624,39010,1.0195499658584595
5625,39015,1.0233399868011475
5626,39029,1.0160000324249268
5627,39030,1.0215699672698975
5628,39031,0.9855300188064575
5629,39065,1.0042699575424194
5630,39070,1.0042799711227417
5631,39075,1.0280200242996216
5632,39090,1.0048099756240845
5633,39095,1.006309986114502
5634,39096,1.0052800178527832
5635,39110,1.0280200242996216
5636,39111,1.0280200242996216
5637,39140,1.0082000494003296
5638,39141,1.0276800394058228
5639,39200,1.0067600011825562
5640,39220,1.006700038909912
5641,39250,1.0007100105285645
5642,39280,1.0044000148773193
5643,39310,1.001420021057129
5644,39340,0.9952499866485596
5645,39345,0.9927999973297119
5646,39346,0.9924499988555908
5647,39360,0.9952499866485596
5648,39380,0.9952499866485596
5649,39400,0.9965900182723999
5650,39410,0.9949200749397278
5651,39415,1.028130054473877
5652,39420,0.9958100318908691
5653,39425,0.9952499866485596
5654,39430,0.9962400197982788
5655,39435,0.9962999224662781
5656,39440,0.9960799813270569
5657,39445,0.9961699843406677
5658,39450,0.9961599707603455
5659,39500,1.0308400392532349
5660,39530,1.030310034751892
5661,39531,1.011970043182373
5662,39560,1.027109980583191
5663,39561,1.01937997341156
5664,39600,1.0286999940872192
5665,39601,1.0247399806976318
5666,39630,1.0452699661254883
5667,39650,1.0448399782180786
5668,39670,1.0437899827957153
5669,39680,1.0339699983596802
5670,39685,1.0336300134658813
5671,39699,1.012660026550293
5672,39700,1.0341700315475464
5673,39703,1.0385899543762207
5674,39704,1.0288900136947632
5675,39705,1.0362800359725952
5676,39706,1.0362800359725952
5677,39720,1.0244200229644775
5678,39725,1.024340033531189
5679,39730,1.024340033531189
5680,39750,1.0279799699783325
5681,39810,1.0276399850845337
5682,39870,1.0243899822235107
5683,39890,1.0245000123977661
5684,39950,1.0312999486923218
5685,40000,1.0158599615097046
5686,40005,1.0158599615097046
5687,40010,1.0289900302886963
5688,40011,1.025979995727539
5689,40012,1.0269500017166138
5690,40015,1.0289900302886963
5691,40020,1.0234400033950806
5692,40070,1.0253599882125854
5693,40090,1.0159000158309937
5694,40100,1.0219299793243408
5695,40125,1.0178699493408203
5696,40130,1.0081000328063965
5697,40150,1.0247100591659546
5698,40155,1.0231300592422485
5699,40160,1.016029953956604
5700,40170,1.023300051689148
5701,40171,1.023300051689148
5702,40172,1.023300051689148
5703,40180,1.0273000001907349
5704,40190,1.0276700258255005
5705,40200,1.017799973487854
5706,40209,1.0179599523544312
5707,40210,1.018720030784607
5708,40220,1.0257999897003174
5709,40235,1.0217900276184082
5710,40240,1.0275399684906006
5711,40255,1.0153499841690063
5712,40260,1.0289900302886963
5713,40270,1.029099941253662
5714,40275,1.030310034751892
5715,40280,1.021880030632019
5716,40281,1.0219000577926636
5717,40282,1.021880030632019
5718,40290,1.0188299417495728
5719,40300,1.0203700065612793
5720,40310,1.0191999673843384
5721,40320,1.0194000005722046
5722,40330,1.0289000272750854
5723,40340,1.026610016822815
5724,40350,1.0212299823760986
5725,40352,1.034190058708191
5726,40360,1.026319980621338
5727,40370,1.0245599746704102
5728,40380,1.0189800262451172
5729,40390,1.0236899852752686
5730,40391,1.0236899852752686
5731,40392,1.0236899852752686
5732,40393,1.0236899852752686
5733,40394,1.0236599445343018
5734,40397,1.0236799716949463
5735,40400,1.0275700092315674
5736,40410,1.018839955329895
5737,40420,1.0172899961471558
5738,40430,1.0171699523925781
5739,40439,1.0175700187683105
5740,40441,1.016759991645813
5741,40442,1.0144000053405762
5742,40450,1.0232199430465698
5743,40460,1.0366699695587158
5744,40470,1.0156899690628052
5745,40475,1.0175100564956665
5746,40480,1.022130012512207
5747,40490,1.0184600353240967
5748,40500,1.0241400003433228
5749,40510,1.026610016822815
5750,40519,1.0264899730682373
5751,40520,1.0187499523162842
5752,40530,1.026729941368103
5753,40540,1.0196000337600708
5754,40550,1.0174599885940552
5755,40555,1.029360055923462
5756,40559,1.0303200483322144
5757,40560,1.0319299697875977
5758,40570,1.016010046005249
5759,40590,1.0244100093841553
5760,40600,1.0347800254821777
5761,40612,1.0216599702835083
5762,40613,1.0277800559997559
5763,40614,1.0277800559997559
5764,40620,1.0269700288772583
5765,40630,1.0270400047302246
5766,40640,1.0285199880599976
5767,40650,1.0278899669647217
5768,40665,1.0188100337982178
5769,40670,1.0183900594711304
5770,40680,1.0176299810409546
5771,40690,1.0114200115203857
5772,40700,1.0211800336837769
5773,40710,1.0327500104904175
5774,40715,1.0289900302886963
5775,40716,1.0372899770736694
5776,40717,1.0372899770736694
5777,40720,1.0183299779891968
5778,40731,1.026960015296936
5779,40740,1.026229977607727
5780,40760,1.0226399898529053
5781,40762,1.0238499641418457
5782,40764,1.0245200395584106
5783,40770,1.0225800275802612
5784,40775,1.0231800079345703
5785,40780,1.0195000171661377
5786,40790,1.021880030632019
5787,40800,1.0168800354003906
5788,40811,1.0253299474716187
5789,40812,1.0216799974441528
5790,40820,1.004889965057373
5791,40830,1.0155400037765503
5792,40831,1.0155400037765503
5793,40841,1.0190099477767944
5794,40850,1.0092300176620483
5795,40855,1.0272799730300903
5796,40856,1.0272799730300903
5797,40857,1.0271600484848022
5798,40858,1.0272799730300903
5799,40860,1.0186899900436401
5800,40870,1.0261900424957275
5801,40871,1.0233299732208252
5802,40881,1.0203299522399902
5803,40890,1.0243500471115112
5804,40900,1.018180012702942
5805,40911,1.0204299688339233
5806,40912,1.018530011177063
5807,40930,1.0055700540542603
5808,40941,1.0159499645233154
5809,40942,1.018339991569519
5810,40961,1.027899980545044
5811,40962,1.0279200077056885
5812,40981,1.019819974899292
5813,40990,1.0289900302886963
5814,41000,1.0350799560546875
5815,41009,1.0359100103378296
5816,41010,1.0190800428390503
5817,41021,1.0301899909973145
5818,41022,1.02892005443573
5819,41023,1.0260000228881836
5820,41050,1.0290800333023071
5821,41061,1.0159300565719604
5822,41062,1.0163300037384033
5823,41063,1.0159200429916382
5824,41071,1.0159399509429932
5825,41090,1.020840048789978
5826,41100,1.018090009689331
5827,41111,1.0243500471115112
5828,41113,1.0243500471115112
5829,41150,1.0227700471878052
5830,41160,1.0216399431228638
5831,41165,1.018470048904419
5832,41171,1.0297499895095825
5833,41172,1.028309941291809
5834,41179,1.0296299457550049
5835,41191,1.0233299732208252
5836,41205,1.0191600322723389
5837,41210,1.0240299701690674
5838,41221,1.0285600423812866
5839,41222,1.0275299549102783
5840,41230,1.0255600214004517
5841,41240,1.0289900302886963
5842,41250,1.0253599882125854
5843,41255,1.0253599882125854
5844,41260,1.0189199447631836
5845,41300,1.0289900302886963
5846,41303,1.0285500288009644
5847,41305,1.0289900302886963
5848,41310,1.0167499780654907
5849,41320,1.0269500017166138
5850,41330,1.024839997291565
5851,41350,1.0235999822616577
5852,41355,1.0232399702072144
5853,41360,1.01951003074646
5854,41370,1.0274100303649902
5855,41371,1.0274100303649902
5856,41380,1.0175800323486328
5857,41381,1.0175700187683105
5858,41382,1.0176199674606323
5859,41389,1.017490029335022
5860,41391,1.0197399854660034
5861,41392,1.0190999507904053
5862,41400,1.0199099779129028
5863,41420,1.023229956626892
5864,41430,1.0260900259017944
5865,41440,1.0248600244522095
5866,41460,1.0253599882125854
5867,41480,1.0202499628067017
5868,41490,1.0185799598693848
5869,41500,1.0194799900054932
5870,41510,1.0165899991989136
5871,41520,1.0185099840164185
5872,41530,1.0186599493026733
5873,41540,1.0228300094604492
5874,41560,1.014490008354187
5875,41561,1.0126299858093262
5876,41575,1.0239800214767456
5877,41580,1.0201599597930908
5878,41590,1.023859977722168
5879,41610,1.0235300064086914
5880,41620,1.0195399522781372
5881,41631,1.013069987297058
5882,41632,1.0176000595092773
5883,41651,1.0311299562454224
5884,41652,1.032639980316162
5885,41660,1.022819995880127
5886,41670,1.0183900594711304
5887,41679,1.018489956855774
5888,41690,1.0236899852752686
5889,41700,1.0240999460220337
5890,41711,1.0092799663543701
5891,41712,1.017840027809143
5892,42000,1.0017199516296387
5893,42010,1.025230050086975
5894,42011,1.025230050086975
5895,42013,1.025230050086975
5896,42014,1.025230050086975
5897,42015,1.0289900302886963
5898,42041,1.0266400575637817
5899,42042,1.0133399963378906
5900,42061,1.020110011100769
5901,42072,1.0219500064849854
5902,42073,1.0189100503921509
5903,42090,1.0213600397109985
5904,42100,1.0217399597167969
5905,42110,1.0289900302886963
5906,42111,1.0289900302886963
5907,42120,1.0062999725341797
5908,42150,1.0217399597167969
5909,42160,1.0192400217056274
5910,42170,1.005810022354126
5911,42180,1.0182199478149414
5912,42190,1.0311199426651
5913,42195,1.0301100015640259
5914,42199,1.0274698734283447
5915,42210,1.0226000547409058
5916,42215,1.023959994316101
5917,42220,1.0042099952697754
5918,42229,1.0041199922561646
5919,42240,1.0109200477600098
5920,42250,1.004140019416809
5921,42260,1.0047600269317627
5922,42291,1.01242995262146
5923,42292,1.0078400373458862
5924,42311,1.0106799602508545
5925,42312,1.0186500549316406
5926,42351,1.0185099840164185
5927,42360,1.018090009689331
5928,42370,1.0156899690628052
5929,42380,1.0064799785614014
5930,42390,1.0058499574661255
5931,42400,1.0362299680709839
5932,42410,1.0289900302886963
5933,42420,1.0217399597167969
5934,42430,1.0289900302886963
5935,42500,1.0237400531768799
5936,42510,1.0337899923324585
5937,42511,1.034890055656433
5938,42530,1.0280699729919434
5939,42535,1.0314500331878662
5940,42536,1.0314500331878662
5941,42540,1.0314500331878662
5942,42541,1.0314500331878662
5943,42542,1.0314500331878662
5944,42543,1.0314500331878662
5945,42546,1.031599998474121
5946,42547,1.030750036239624
5947,42550,1.0140299797058105
5948,42551,1.0119800567626953
5949,42561,1.0126999616622925
5950,42562,1.0033700466156006
5951,42570,1.0290000438690186
5952,42581,1.0190199613571167
5953,42582,1.0108599662780762
5954,42583,1.0156099796295166
5955,42610,1.008180022239685
5956,42611,1.0113699436187744
5957,42619,1.0062799453735352
5958,42645,1.0333800315856934
5959,42651,1.0224599838256836
5960,42652,1.0217000246047974
5961,42670,1.026919960975647
5962,42680,1.0136799812316895
5963,42683,1.0136799812316895
5964,42684,1.0136799812316895
5965,42690,1.0219000577926636
5966,42741,1.0191800594329834
5967,42742,1.0150699615478516
5968,42750,1.0161199569702148
5969,42751,1.0161199569702148
5970,42752,1.0161199569702148
5971,42753,1.0161199569702148
5972,42761,1.0138100385665894
5973,42762,0.9994000196456909
5974,42780,1.0071099996566772
5975,42790,1.003659963607788
5976,42800,1.0226500034332275
5977,42810,1.0224000215530396
5978,42830,1.0046000480651855
5979,42841,1.0208899974822998
5980,42842,1.0171500444412231
5981,42851,1.0204800367355347
5982,42852,1.0082999467849731
5983,42860,1.025089979171753
5984,42870,1.0262600183486938
5985,42875,1.0266799926757812
5986,42880,1.0240299701690674
5987,42890,1.005329966545105
5988,42900,1.003890037536621
5989,42930,1.0047399997711182
5990,42940,1.0217399597167969
5991,42950,1.028439998626709
5992,42951,1.0284500122070312
5993,42952,1.0284899473190308
5994,42953,1.0284899473190308
5995,42955,1.0045900344848633
5996,42960,1.0176399946212769
5997,42970,1.0165300369262695
5998,42980,1.0279300212860107
5999,42985,1.0289900302886963
6000,43010,1.0270500183105469
6001,43030,1.0142300128936768
6002,43031,1.0233399868011475
6003,43032,1.0233399868011475
6004,43035,1.0159499645233154
6005,43040,1.018589973449707
6006,43051,1.0166699886322021
6007,43052,1.015679955482483
6008,43070,1.0221699476242065
6009,43081,1.0164799690246582
6010,43082,1.020259976387024
6011,43101,1.0147000551223755
6012,43102,1.0095100402832031
6013,43110,1.0289900302886963
6014,43120,1.0279899835586548
6015,43130,1.0146000385284424
6016,43150,1.0290199518203735
6017,43155,1.0226900577545166
6018,43170,1.0269099473953247
6019,43171,1.0269299745559692
6020,43172,1.0268499851226807
6021,43190,1.0273699760437012
6022,43201,1.026729941368103
6023,43202,1.026919960975647
6024,43211,1.0301300287246704
6025,43222,1.030150055885315
6026,43225,1.0109599828720093
6027,43230,1.0131100416183472
6028,43240,1.0323699712753296
6029,43250,1.0109200477600098
6030,43260,1.023800015449524
6031,43261,1.0224100351333618
6032,43271,1.0186500549316406
6033,43272,1.0016299486160278
6034,43280,1.0213199853897095
6035,43290,1.0284299850463867
6036,43300,1.0278799533843994
6037,43315,1.0340399742126465
6038,43321,1.0147500038146973
6039,43322,1.0141600370407104
6040,43330,1.0295499563217163
6041,43335,1.033229947090149
6042,43336,1.033229947090149
6043,43337,1.033229947090149
6044,43340,1.0272799730300903
6045,43345,1.0332801342010498
6046,43351,1.027459979057312
6047,43352,1.0267599821090698
6048,43360,1.0347900390625
6049,43361,1.0347900390625
6050,43362,1.034850001335144
6051,43363,1.0347900390625
6052,43365,1.0333399772644043
6053,43371,1.005020022392273
6054,43372,0.9987300634384155
6055,43380,1.0308400392532349
6056,43381,1.0308400392532349
6057,43384,1.0308400392532349
6058,43400,1.0284199714660645
6059,43401,1.0284199714660645
6060,43403,1.026229977607727
6061,43405,1.0284199714660645
6062,43440,1.0185999870300293
6063,43470,1.030210018157959
6064,43500,1.0239800214767456
6065,43501,1.0240000486373901
6066,43502,1.0078500509262085
6067,43503,1.0122900009155273
6068,43507,1.0239800214767456
6069,43520,1.0288300514221191
6070,43521,1.0244899988174438
6071,43570,1.0244300365447998
6072,43610,0.999210000038147
6073,44000,1.022379994392395
6074,44005,1.0300999879837036
6075,44010,1.0289900302886963
6076,44015,1.0289900302886963
6077,44020,1.0176500082015991
6078,44030,1.0208699703216553
6079,44040,1.0347800254821777
6080,44051,1.017680048942566
6081,44052,1.020900011062622
6082,44060,1.0385199785232544
6083,44070,1.0326900482177734
6084,44081,1.0245599746704102
6085,44082,1.0171600580215454
6086,44090,1.033329963684082
6087,44100,1.0126800537109375
6088,44120,1.025320053100586
6089,44121,1.025320053100586
6090,44122,1.025320053100586
6091,44123,1.02524995803833
6092,44130,1.0241199731826782
6093,44131,1.024440050125122
6094,44140,1.026479959487915
6095,44141,1.0264300107955933
6096,44143,1.026479959487915
6097,44150,1.0224599838256836
6098,44160,1.024399995803833
6099,44170,1.0166800022125244
6100,44171,1.0166800022125244
6101,44173,1.013260006904602
6102,44180,1.0141700506210327
6103,44190,1.0154999494552612
6104,44200,1.0362299680709839
6105,44205,1.0329899787902832
6106,44210,1.0252900123596191
6107,44211,1.0252900123596191
6108,44212,1.0252900123596191
6109,44213,1.0238100290298462
6110,44214,1.0238100290298462
6111,44215,1.0238100290298462
6112,44220,1.03780996799469
6113,44230,1.0149600505828857
6114,44231,1.0149600505828857
6115,44256,1.012779951095581
6116,44260,1.017300009727478
6117,44271,1.0301200151443481
6118,44272,1.0241800546646118
6119,44280,1.0136499404907227
6120,44300,1.0136499404907227
6121,44310,1.021440029144287
6122,44311,1.0249199867248535
6123,44341,1.0066499710083008
6124,44342,1.0200899839401245
6125,44361,1.0263999700546265
6126,44362,1.0246700048446655
6127,44390,1.0231000185012817
6128,44410,1.0231000185012817
6129,44420,1.0139800310134888
6130,44422,1.0101499557495117
6131,44430,1.0187300443649292
6132,44450,1.0190800428390503
6133,44461,1.0221600532531738
6134,44462,1.019629955291748
6135,44481,1.0155600309371948
6136,44482,1.0236300230026245
6137,44483,1.0195499658584595
6138,44490,1.0140000581741333
6139,44500,1.009850025177002
6140,44510,1.0313600301742554
6141,44511,1.0312600135803223
6142,44512,1.0312800407409668
6143,44513,1.0313600301742554
6144,44521,1.0166300535202026
6145,44531,1.0289100408554077
6146,44540,1.0208899974822998
6147,44541,1.0209200382232666
6148,44551,1.0143500566482544
6149,44552,1.0228300094604492
6150,44570,1.0132499933242798
6151,44590,1.02524995803833
6152,44591,1.02524995803833
6153,44592,1.02524995803833
6154,44600,1.0287699699401855
6155,44615,1.013350009918213
6156,44620,1.0249899625778198
6157,44621,1.0249899625778198
6158,44622,1.0249899625778198
6159,44623,1.024150013923645
6160,44624,1.024150013923645
6161,44625,1.024150013923645
6162,44630,1.021630048751831
6163,44640,0.9998800754547119
6164,44645,1.0312600135803223
6165,44650,1.0304299592971802
6166,44651,1.022089958190918
6167,44652,1.0231599807739258
6168,44656,1.0246000289916992
6169,44657,1.0260800123214722
6170,44670,1.0193500518798828
6171,44671,1.016450047492981
6172,44674,1.0193500518798828
6173,44680,1.0085099935531616
6174,44700,0.9999899864196777
6175,44721,1.027590036392212
6176,44722,1.0265799760818481
