,Voltage_study,Voltage_bench,Sensitivity
11548,1.0214300155639648,1.021399974822998,-0.0029411339051582355
11550,1.022439956665039,1.022420048713684,-0.001947140158296665
11551,0.9885799884796144,0.9884399771690368,-0.014164877363481099
11552,1.0118999481201172,1.011780023574829,-0.011852827936290696
11556,1.0004600286483765,1.0002199411392212,-0.02400347156464615
11568,1.000300049781799,1.0001699924468994,-0.01300352298927677
11571,1.0278500318527222,1.027750015258789,-0.00973160714650256
11572,1.0527199506759644,1.0526100397109983,-0.010441755333838466
11579,0.9871699810028076,0.9870700240135192,-0.010126636090315722
11582,0.9996399879455566,0.999399960041046,-0.024017201731802246
11587,1.0185099840164185,1.0183900594711304,-0.011775895117276093
11688,1.034999966621399,1.034999966621399,0.0
11689,1.0290000438690186,1.0290000438690186,0.0
11698,0.9494500160217284,0.9504299759864808,0.10310701361615708
11699,1.0260000228881836,1.0260000228881836,0.0
11700,1.032189965248108,1.0321799516677856,-0.0009701390059054903
11701,1.0561399459838867,1.0561399459838867,0.0
11704,1.0200799703598022,1.0200599431991575,-0.0019633317412644613
11710,1.0060800313949585,1.006019949913025,-0.0059721958733311474
11716,1.0265400409698486,1.026520013809204,-0.0019509761500133432
11719,1.038789987564087,1.038640022277832,-0.014438620026021653
11722,1.0162400007247925,1.0161900520324707,-0.004915290424451165
11735,1.02128005027771,1.0211100578308103,-0.016647808489983797
11736,1.021239995956421,1.0210700035095217,-0.01664846154670205
11754,1.0119400024414062,1.0117900371551514,-0.014821779296872699
11757,1.0196499824523926,1.0195800065994265,-0.006863203722430262
11760,1.0594700574874878,1.059380054473877,-0.008495819156755628
11761,1.0363099575042725,1.0361599922180176,-0.014473178599944316
11770,1.0170899629592896,1.0170899629592896,0.0
11784,0.9799000024795532,0.979900062084198,6.082726910805022e-06
11789,1.0033299922943115,1.0033299922943115,0.0
11795,1.0194499492645264,1.019469976425171,0.001964467920355793
11796,1.0141099691390991,1.0145699977874756,0.04534222866629929
11797,1.0139299631118774,1.014580011367798,0.0640706744305237
11805,1.014639973640442,1.014490008354187,-0.014782332504010795
11806,1.0120799541473389,1.012719988822937,0.06319956973911844
11807,1.0290000438690186,1.0290000438690186,0.0
11808,1.028939962387085,1.0289299488067627,-0.0009732033102815454
11809,1.0290000438690186,1.0290000438690186,0.0
11848,0.9934499859809875,0.9933100342750548,-0.014089428386260977
11850,0.991379976272583,0.9912400245666504,-0.014118851384537381
11852,1.009029984474182,1.0089000463485718,-0.012879187198018654
11853,1.009220004081726,1.0090899467468262,-0.012888577011315013
11855,1.0091099739074707,1.008970022201538,-0.013870749660851901
11857,1.0132700204849243,1.013129949569702,-0.013825562582754674
11861,1.0037100315093994,1.0035799741744995,-0.01295933938965669
11866,0.9792500138282776,0.9791300296783448,-0.012254158926385542
11874,1.0196399688720703,1.0195900201797483,-0.004898899688444744
11875,1.0153299570083618,1.01528000831604,-0.004919696232827736
11876,1.0242600440979004,1.0241999626159668,-0.0058661866946505496
11877,1.0147099494934082,1.0146499872207642,-0.0059096509534569755
11879,1.0260000228881836,1.0260000228881836,0.0
11881,1.008180022239685,1.0081700086593628,-0.0009932432264654861
11882,1.008489966392517,1.008489966392517,0.0
11884,1.0092899799346924,1.0092899799346924,0.0
11885,1.009600043296814,1.009619951248169,0.001971826262978336
11886,1.0096800327301023,1.0096999406814575,0.001971670052963103
11887,1.008489966392517,1.008489966392517,0.0
11901,1.0091899633407593,1.0092899799346924,0.009909599413597387
11902,1.008020043373108,1.0080499649047852,0.0029682587886476755
11908,0.9968599677085876,0.996940016746521,0.00802947384884668
11909,0.9808599948883056,0.980929970741272,0.0071336237095029386
11910,0.977869987487793,0.9779000282287598,0.0030719644237262927
11912,1.002410054206848,1.0024800300598145,0.0069802740072892454
11920,1.0151300430297852,1.0151599645614624,0.0029474696325491774
11921,1.0096499919891355,1.0096800327301023,0.0029752733532393293
11923,1.0011500120162964,1.001170039176941,0.0020003755466948972
11925,0.9971799850463868,0.9972000122070312,0.0020083393902187736
11926,0.9813799262046814,0.981410026550293,0.0030670509570170723
11927,1.0033999681472778,1.0034199953079224,0.0019958901295748506
11933,0.9956099987030028,0.9955700039863586,-0.004017268146291408
11950,1.021440029144287,1.021440029144287,0.0
11951,1.021440029144287,1.021440029144287,0.0
11956,0.9829999804496764,0.9829400181770324,-0.006100298241519297
11966,1.0033899545669556,1.0033199787139893,-0.006974430336371904
11967,1.0048199892044067,1.0048199892044067,0.0
11975,1.0090500116348269,1.0089199542999268,-0.012890748601594372
12012,0.9962700009346008,0.9962199926376344,-0.0050198045949707976
12013,0.9962599873542786,0.9962199926376344,-0.004014647059861183
12016,0.9938600063323976,0.993820071220398,-0.004018344281433454
12017,0.995579957962036,0.9955400228500366,-0.004011401961025562
12021,0.9959400296211244,0.9959099292755128,-0.00302239637609288
12022,0.9940999746322632,0.9940800070762634,-0.0020086467746679064
12026,1.0039600133895874,1.0038599967956543,-0.009963201467571264
12028,1.0087499618530271,1.0086300373077393,-0.011889844725224476
12033,1.0168100595474243,1.016669988632202,-0.0137774220532306
12034,1.01774001121521,1.0176000595092771,-0.013753114951696142
12036,1.0182499885559082,1.0181100368499756,-0.013746225935030231
12040,0.9956099987030028,0.9955700039863586,-0.004017268146291408
12043,1.0170899629592896,1.016950011253357,-0.013761906129499069
12044,1.0170899629592896,1.016950011253357,-0.013761906129499069
12045,1.0170899629592896,1.016950011253357,-0.013761906129499069
12046,1.0170899629592896,1.016950011253357,-0.013761906129499069
12050,0.9971899390220642,0.9971500039100648,-0.004004925221160861
12051,0.9973000288009644,0.9972699880599976,-0.003012297705382223
12052,0.9959400296211244,0.9959099888801576,-0.003016411252243381
12065,1.0036499500274658,1.0035200119018557,-0.012948234621038874
12066,1.0036499500274658,1.0035200119018557,-0.012948234621038874
12077,1.0191999673843384,1.0190500020980835,-0.014716185265308372
12078,0.9944199919700624,0.9942799806594848,-0.01408167853130746
12079,0.9944199919700624,0.9942799806594848,-0.01408167853130746
12080,1.0189499855041504,1.0188000202178955,-0.01471979616007556
12081,1.0190000534057615,1.0188499689102173,-0.014730774905430384
12089,0.9776899814605712,0.977620005607605,-0.007157776289848586
12093,0.9546899795532228,0.9546299576759338,-0.006287449582564313
12094,0.9546899795532228,0.9546299576759338,-0.006287449582564313
12095,0.9767799973487854,0.9767199754714966,-0.006145249282922029
12109,1.0141899585723877,1.0141899585723877,0.0
12110,1.0141899585723877,1.0141899585723877,0.0
12115,1.000880002975464,1.000890016555786,0.001000467599455111
12140,1.0097299814224243,1.0097700357437134,0.003966677547483551
12157,0.9998000860214232,0.999809980392456,0.0009896251514654837
12186,1.0049099922180176,1.004889965057373,-0.0019929705083071283
12187,1.00478994846344,1.004770040512085,-0.001981344044139125
12188,1.002940058708191,1.0029200315475464,-0.001996885096973138
12189,1.0030200481414795,1.003000020980835,-0.001996725845025074
12205,0.9692699909210204,0.9692699313163756,-6.1494371020507085e-06
12241,1.0217000246047974,1.0217000246047974,0.0
12288,1.0202200412750244,1.0202200412750244,0.0
12303,1.0210000276565552,1.0210700035095217,0.006853188589030772
12304,1.0210000276565552,1.0210700035095217,0.006853188589030772
12313,1.001099944114685,1.0012099742889404,0.010989720146716932
12320,1.0131100416183472,1.0131800174713137,0.006906556757917097
12329,1.0134199857711792,1.0136100053787231,0.01874681648125077
12344,1.00927996635437,1.0095100402832031,0.022790652856576447
12351,1.0096800327301023,1.0095700025558472,-0.010898716679041028
12354,1.0011500120162964,1.001129984855652,-0.0020004555799212047
12356,0.9991000294685364,0.9990699887275696,-0.0030068705201581735
12357,0.9991000294685364,0.9990699887275696,-0.0030068705201581735
12358,0.9991000294685364,0.9990699887275696,-0.0030068705201581735
12359,0.9991000294685364,0.9990699887275696,-0.0030068705201581735
12360,0.9811999797821044,0.9811699986457824,-0.0030556515551231345
12366,1.0085899829864502,1.008489966392517,-0.009917460487076155
12373,1.0140299797058103,1.0138800144195557,-0.01479122619262947
12374,0.9866700172424316,0.986519992351532,-0.015207486119166152
12375,1.00832998752594,1.008239984512329,-0.008926745119553355
12388,0.9716299772262572,0.9716399908065796,0.001030585444930499
12394,1.004040002822876,1.004080057144165,0.003989156143882213
12395,1.004080057144165,1.0041300058364868,0.0049743252399043454
12398,1.0014899969100952,1.001670002937317,0.017970591781108197
12401,1.0290000438690186,1.0290000438690186,0.0
12402,1.0290000438690186,1.0290000438690186,0.0
12403,1.0290000438690186,1.0290000438690186,0.0
12404,1.0060399770736694,1.0061299800872805,0.008945465833674317
12416,1.0290000438690186,1.0290000438690186,0.0
12417,1.0290000438690186,1.0290000438690186,0.0
12418,1.0290000438690186,1.0290000438690186,0.0
12419,1.016759991645813,1.016819953918457,0.005897039334541972
12425,1.000440001487732,1.000630021095276,0.018989996655924282
12427,0.9948400259017944,0.9949899911880492,0.01507203967707339
12430,0.997979998588562,0.998170018196106,0.01903679774787756
12431,1.0018399953842163,1.0020500421524048,0.020961704441157032
12433,0.9975699186325072,0.9977699518203736,0.02004802685243066
12434,1.004330039024353,1.0045299530029297,0.01990124614791622
12435,1.0088800191879272,1.0091300010681152,0.024772019454717884
12438,1.012369990348816,1.0124599933624268,0.00888953777935814
12439,1.0044499635696411,1.004539966583252,0.0089596249631528
12440,1.0007200241088867,1.0008399486541748,0.011982389936507626
12441,1.0007200241088867,1.0008399486541748,0.011982389936507626
12442,1.0007200241088867,1.0008399486541748,0.011982389936507626
12443,1.0007200241088867,1.0008399486541748,0.011982389936507626
12444,1.0007200241088867,1.0008399486541748,0.011982389936507626
12445,0.9980499744415284,0.9981700778007508,0.012032354194290572
12446,0.9983199834823608,0.9984400868415833,0.012029100274042604
12447,0.999530017375946,0.9996799826622008,0.015001329310946717
12448,1.0007200241088867,1.0008399486541748,0.011982389936507626
12449,1.0007200241088867,1.0008399486541748,0.011982389936507626
12450,1.008470058441162,1.0085599422454834,0.008912093427106521
12457,1.0290000438690186,1.0290000438690186,0.0
12458,1.0290000438690186,1.0290000438690186,0.0
12467,0.9981499314308168,0.9982799887657166,0.013028142040650892
12468,1.0114099979400637,1.0112899541854858,-0.01187035964127069
12469,0.9851700067520142,0.9853399991989136,0.0172521613897354
12470,0.9906299710273744,0.9906600117683412,0.00303239664566391
12479,1.01419997215271,1.0143500566482544,0.014796124332103065
12480,0.9866399765014648,0.9867899417877196,0.015197285653630288
12481,0.9935500025749208,0.993690013885498,0.014090039008222833
12482,1.0060700178146362,1.0062099695205688,0.013908797385430428
12487,1.003600001335144,1.0036799907684326,0.007969615218425655
12488,1.003600001335144,1.0036799907684326,0.007969615218425655
12491,1.011139988899231,1.0111900568008425,0.004951383894136849
12492,1.0080499649047852,1.008080005645752,0.0029799957144823535
12510,1.0096700191497805,1.0096999406814575,0.0029634082831409975
12511,0.9883900284767152,0.9884199500083924,0.0030272083922417833
12512,0.9940599799156188,0.993969976902008,-0.009054902633111718
12513,0.9935399889945984,0.9934599995613098,-0.008051600801632254
12516,1.0016299486160278,1.0015599727630615,-0.006986686256366871
12519,1.0033899545669556,1.003350019454956,-0.003980177527798867
12523,1.006100058555603,1.0060499906539917,-0.004976681285865431
12524,1.0046600103378296,1.0046099424362185,-0.004983815060568628
12525,1.0050400495529177,1.0049899816513062,-0.00498193041977227
12527,0.9839800000190736,0.98391991853714,-0.006106338615740286
12552,1.003209948539734,1.003239989280701,0.0029943723623233327
12579,0.991509974002838,0.9914000034332277,-0.011092452010242539
12583,0.9992300271987916,0.999239981174469,0.000996154664035729
12672,0.9903900027275084,0.9903600215911864,-0.0030272967070956226
12677,1.01528000831604,1.015179991722107,-0.009852104528128227
12680,0.9900599718093872,0.9899600148200988,-0.010097073396101343
12681,0.9900599718093872,0.9899600148200988,-0.010097073396101343
12683,0.989989936351776,0.9899899959564208,6.020732029499661e-06
12684,0.993799924850464,0.9938799738883972,0.008054195681200766
12685,0.9891600608825684,0.9891600012779236,-6.025783968052257e-06
12689,0.9891800880432128,0.9891899824142456,0.001000249821442528
12690,0.9891600608825684,0.9891600012779236,-6.025783968052257e-06
12699,0.97885000705719,0.9788699150085448,0.002033768844002591
12703,0.9815000295639038,0.9814900159835817,-0.0010202427084415812
12704,1.0116499662399292,1.011489987373352,-0.015816159188345825
12705,1.0117499828338623,1.0116000175476074,-0.014824563429569655
12713,0.9902999997138976,0.990090012550354,-0.021208896250017532
12715,1.0020300149917605,1.0021699666976929,0.013964867296268911
12719,0.9901100397109984,0.9900100827217102,-0.010096562755544861
12729,0.986810028553009,0.9868200421333312,0.0010147321593212684
12735,0.9795899987220764,0.9796299934387208,0.004082634965473822
12736,0.9764900207519532,0.9765200018882751,0.003070201968616782
12737,0.979680061340332,0.979599952697754,-0.008177689510641567
12747,1.0015699863433838,1.001670002937317,0.009984984439966739
12751,0.998870015144348,0.9989899396896362,0.012004579878497557
12796,1.003600001335144,1.0036799907684326,0.007969615218425655
12797,1.003600001335144,1.0036799907684326,0.007969615218425655
12803,1.0258899927139282,1.0259000062942505,0.0009760776158328155
12804,1.0170799493789673,1.0171200037002563,0.003938013326190214
12811,0.9826899766921996,0.9826599955558776,-0.0030510183031376543
12835,1.0282399654388428,1.0282399654388428,0.0
12836,1.0268700122833252,1.0268700122833252,0.0
12862,0.995270013809204,0.9954100251197816,0.014065692231778207
12863,1.0087100267410278,1.0088399648666382,0.012879954218261814
12881,0.9966999888420104,0.9968199729919434,0.012036691998941529
12882,0.9966800212860109,0.9968000054359436,0.012036933113807123
12883,0.995389997959137,0.995509922504425,0.012046544446929194
12903,0.9975600242614746,0.9976799488067628,0.012020342338405033
12904,0.9979299902915956,0.9980499744415284,0.012021857923497267
12948,1.0062799453735352,1.0064300298690796,0.014912561339605217
12954,1.0000900030136108,1.0002299547195437,0.013991953077638087
13101,1.0195800065994265,1.0195800065994265,0.0
13115,1.0290900468826294,1.0290900468826294,0.0
13125,1.0183600187301636,1.0135799646377563,-0.4716010832076354
13235,1.0078699588775637,1.0087000131607056,0.08228950850718626
13253,1.0171400308609009,1.0178699493408203,0.07171038700888398
13303,1.018049955368042,1.018149971961975,0.009823365583399612
13354,1.0181900262832642,1.0194400548934937,0.12261913824448357
13364,1.012310028076172,1.0122100114822388,-0.009881012121868595
13402,1.0252599716186523,1.025230050086975,-0.0029185187924122696
13405,1.0270999670028689,1.0270999670028689,0.0
13406,0.9906299114227296,0.9906899333000184,0.0060585936397762365
13410,1.0195300579071045,1.0195900201797483,0.005881018003025362
13414,1.0046000480651855,1.004670023918152,0.00696505830776448
13415,1.0315300226211548,1.031599998474121,0.006783235078500634
13420,1.0200400352478027,1.0201200246810913,0.007841178621464707
13423,0.988300085067749,0.9883599877357484,0.006060814758052953
