,Voltage_study,Voltage_bench,Sensitivity
40442,1.014490008354187,1.0143799781799316,-0.010847037266330373
40450,1.0232000350952148,1.023169994354248,-0.0029360459290791114
40460,1.0362199544906616,1.0362199544906616,0.0
40470,1.0156999826431274,1.0156999826431274,0.0
40475,1.016010046005249,1.0160200595855713,0.0009855691556277055
40480,1.0219600200653076,1.0219000577926636,-0.005867723774628545
40490,1.0183600187301636,1.0182900428771973,-0.0068718979877865185
40500,1.0221699476242063,1.0221699476242063,0.0
40510,1.0239399671554563,1.0239399671554563,0.0
40519,1.0238200426101685,1.0238200426101685,0.0
40520,1.0183699131011963,1.0183299779891968,-0.003921627847818831
40530,1.0267200469970703,1.0267200469970703,0.0
40540,1.0194599628448486,1.0194200277328491,-0.003917434513065814
40550,1.017490029335022,1.0175000429153442,0.0009841356166997973
40555,1.0292099714279177,1.0292099714279177,0.0
40559,1.0299999713897705,1.0300099849700928,0.0009721828398155168
40560,1.0318100452423096,1.0318100452423096,0.0
40570,1.0141199827194214,1.0140999555587769,-0.001974870478472325
40590,1.0240099430084229,1.0240099430084229,0.0
40600,1.0347800254821775,1.0347800254821775,0.0
40612,1.0213099718093872,1.021299958229065,-0.0009804739774619381
40613,1.0276800394058228,1.0276700258255005,-0.000974396457094482
40614,1.0276800394058228,1.0276700258255005,-0.000974396457094482
40620,1.0265300273895264,1.0265400409698486,0.0009754690438382756
40630,1.0269800424575806,1.0269800424575806,0.0
40640,1.0278799533843994,1.0278700590133667,-0.0009626091300112649
40650,1.027209997177124,1.027209997177124,0.0
40665,1.0132999420166016,1.0132999420166016,0.0
40670,1.012719988822937,1.0127099752426147,-0.000988790529081801
40680,1.0112299919128418,1.0112299919128418,0.0
40690,1.0019299983978271,1.0019400119781494,0.0009994191471099773
40700,1.0211999416351318,1.02114999294281,-0.004891415822060799
40710,1.032179832458496,1.0321999788284302,0.001951789415549941
40715,1.0289900302886963,1.0289900302886963,0.0
40716,1.0369800329208374,1.0369900465011597,0.0009656390006877878
40717,1.0369800329208374,1.0369900465011597,0.0009656390006877878
40720,1.0179400444030762,1.0179799795150757,0.003922976168798053
40731,1.0268900394439695,1.0268900394439695,0.0
40740,1.0237200260162354,1.0237200260162354,0.0
40760,1.0199600458145142,1.0199600458145142,0.0
40762,1.0211800336837769,1.0211700201034546,-0.00098059873724565
40764,1.0220400094985962,1.0220400094985962,0.0
40770,1.0198999643325806,1.0198999643325806,0.0
40775,1.0214300155639648,1.0214300155639648,0.0
40780,1.0191099643707275,1.0190900564193726,-0.0019535026595125576
40790,1.0134600400924685,1.0134600400924685,0.0
40800,1.016819953918457,1.0168100595474243,-0.0009730795776271889
40811,1.019140124320984,1.0191500186920166,0.0009708453957731656
40812,1.014340043067932,1.014340043067932,0.0
40820,0.9977800250053406,0.9977899193763732,0.0009916286825976236
40830,1.013550043106079,1.013550043106079,0.0
40831,1.013550043106079,1.013550043106079,0.0
40841,1.0186500549316406,1.018630027770996,-0.001966087794246104
40850,1.008489966392517,1.008470058441162,-0.001974074608199384
40855,1.0246100425720217,1.0246100425720217,0.0
40856,1.0246100425720217,1.0246100425720217,0.0
40857,1.0244899988174438,1.0244899988174438,0.0
40858,1.0246100425720217,1.0246100425720217,0.0
40860,1.0183299779891968,1.0182900428771973,-0.003921781645499972
40870,1.0261900424957275,1.0261900424957275,0.0
40871,1.0225199460983276,1.022510051727295,-0.0009676551361036095
40881,1.0199099779129028,1.0198800563812256,-0.002933828491892932
40890,1.014919996261597,1.014919996261597,0.0
40900,1.0181100368499756,1.0180599689483645,-0.0049179717441228165
40911,1.0194599628448486,1.0194799900054932,0.0019644486248742692
40912,1.0172799825668335,1.0172899961471558,0.0009843388178582967
40930,1.0005099773406982,1.0005199909210205,0.0010008376057581523
40941,1.016029953956604,1.0159300565719604,-0.009833096677997413
40942,1.01842999458313,1.0183299779891968,-0.009821629147245685
40961,1.0278199911117554,1.0278199911117554,0.0
40962,1.0268399715423584,1.0268900394439695,0.004875682856775625
40981,1.0197299718856812,1.019700050354004,-0.0029343463959679507
40990,1.0289900302886963,1.0289900302886963,0.0
41000,1.0346499681472778,1.0346499681472778,0.0
41009,1.0354700088500977,1.0354700088500977,0.0
41010,1.0179200172424316,1.017899990081787,-0.001967497872057361
41021,1.030140042304993,1.030140042304993,0.0
41022,1.028849959373474,1.028849959373474,0.0
41023,1.0258300304412842,1.025820016860962,-0.0009761537265481973
41050,1.0290700197219849,1.0290700197219849,0.0
41061,1.015959858894348,1.0159599781036377,1.1733660020283334e-05
41062,1.016350030899048,1.01636004447937,0.0009852394706199798
41063,1.0159499645233154,1.0159499645233154,0.0
41071,1.01596999168396,1.01596999168396,0.0
41090,1.020679950714111,1.0206199884414673,-0.005875083118388267
41100,1.0181299448013306,1.018030047416687,-0.009812812981016657
41111,1.0224299430847168,1.0224299430847168,0.0
41113,1.0224299430847168,1.0224299430847168,0.0
41150,1.014430046081543,1.0144200325012207,-0.0009871236767254568
41160,1.0208300352096558,1.0208699703216553,0.0039118705771048375
41165,1.018280029296875,1.0182299613952637,-0.004917150693809963
41171,1.02961003780365,1.02961003780365,0.0
41172,1.0282100439071655,1.0282000303268433,-0.0009738941866285024
41179,1.0294899940490725,1.02947998046875,-0.0009726833462004979
41191,1.0229699611663818,1.0229899883270264,0.0019577083718368736
41205,1.019300103187561,1.019189953804016,-0.010807542120487285
41210,1.0237799882888794,1.0237799882888794,0.0
41221,1.028499960899353,1.028499960899353,0.0
41222,1.0274100303649902,1.0274200439453125,0.000974633537789791
41230,1.0255600214004517,1.0255600214004517,0.0
41240,1.0289900302886963,1.0289900302886963,0.0
41250,1.0253599882125854,1.0253599882125854,0.0
41255,1.0253599882125854,1.0253599882125854,0.0
41260,1.0185699462890625,1.0185500383377075,-0.001954538373732783
41300,1.0287998914718628,1.0288000106811523,1.158721698222521e-05
41303,1.0287699699401855,1.0287699699401855,0.0
41305,1.0289899110794067,1.0289900302886963,1.158507721569815e-05
41310,1.0165700912475586,1.0165200233459473,-0.004925422073490112
41320,1.026950120925903,1.0269500017166138,-1.1608090864157998e-05
41330,1.024839997291565,1.024839997291565,0.0
41350,1.0232399702072144,1.023229956626892,-0.0009786246246421175
41355,1.0219999551773071,1.021980047225952,-0.0019479784766092423
41360,1.0193899869918823,1.0193500518798828,-0.003917703435229486
41370,1.0274100303649902,1.0274100303649902,0.0
41371,1.0274100303649902,1.0274100303649902,0.0
41380,1.0176198482513428,1.0176199674606323,1.171451950262493e-05
41381,1.01760995388031,1.01760995388031,0.0
41382,1.0176500082015991,1.0176600217819214,0.0009839809079590115
41389,1.0175199508666992,1.0175299644470217,0.0009841066771856264
41391,1.019569993019104,1.0195200443267822,-0.004899235929663342
41392,1.0189599990844729,1.0189000368118286,-0.005885000537627707
41400,1.0197399854660034,1.0196800231933594,-0.00588049890947726
41420,1.0218700170516968,1.0218600034713743,-0.0009799366144550526
41430,1.0260900259017944,1.0260900259017944,0.0
41440,1.024860143661499,1.0248600244522097,-1.1631763019779634e-05
41460,1.025359869003296,1.0253599882125854,1.162609141386409e-05
41480,1.0200799703598022,1.0200200080871582,-0.005878538868712009
41490,1.0183900594711304,1.018339991569519,-0.0049166194027360985
41500,1.0193400382995603,1.019279956817627,-0.005894502440816825
41510,1.0163400173187256,1.0162999629974363,-0.003941190863684562
41520,1.0186100006103516,1.0184999704360962,-0.010803159297909348
41530,1.0183299779891968,1.0183199644088743,-0.000983343219466434
41540,1.0227199792861938,1.022670030593872,-0.004884145504173205
41560,1.014490008354187,1.014490008354187,0.0
41561,1.0126700401306152,1.0126700401306152,0.0
41575,1.0235999822616575,1.0236200094223022,0.001956503434908035
41580,1.0200899839401243,1.0200599431991575,-0.0029449976118640403
41590,1.0238300561904907,1.0238200426101685,-0.0009780605873603134
41610,1.023010015487671,1.023010015487671,0.0
41620,1.019430160522461,1.0193899869918823,-0.003940938315193908
41631,1.0128798484802246,1.0128300189971924,-0.004919826831511468
41632,1.0174000263214111,1.0173499584197998,-0.004921404006257213
41651,1.0306799411773682,1.0306899547576904,0.000971541468512688
41652,1.0324900150299072,1.0325000286102295,0.0009698382609968691
41660,1.022320032119751,1.0223499536514282,0.0029267406498506955
41670,1.018120050430298,1.0181100368499756,-0.0009835459783374308
41679,1.0182000398635864,1.0181900262832642,-0.0009834687105331958
41690,1.0220800638198853,1.0220799446105957,-1.1663401691753089e-05
41700,1.0222399234771729,1.0222400426864624,1.1661575028649575e-05
41711,1.0081199407577517,1.0081299543380735,0.0009932826892735606
41712,1.0175700187683103,1.0175399780273438,-0.0029522909777769503
42000,1.0025299787521362,1.0022900104522705,-0.02394200255048337
42010,1.0256800651550293,1.0254900455474854,-0.018529639402057603
42011,1.0256800651550293,1.0254900455474854,-0.018529639402057603
42013,1.0256800651550293,1.0254900455474854,-0.018529639402057603
42014,1.0256800651550293,1.0254900455474854,-0.018529639402057603
42015,1.0289900302886963,1.0289900302886963,0.0
42041,1.0262900590896606,1.026520013809204,0.02240138686533178
42042,1.0115400552749634,1.0116100311279297,0.0069172755126090035
42061,1.0200599431991575,1.020050048828125,-0.0009699887808308872
42072,1.0215898752212524,1.0217499732971191,0.01566900710063866
42073,1.0197199583053589,1.0194200277328491,-0.029421687268279362
42090,1.0213700532913208,1.0213600397109983,-0.0009804163011234597
42100,1.0217399597167969,1.0217399597167969,0.0
42110,1.0289900302886963,1.0289900302886963,0.0
42111,1.0289900302886963,1.0289900302886963,0.0
42120,1.006160020828247,1.0061099529266355,-0.004976384684984929
42150,1.0217399597167969,1.0217399597167969,0.0
42160,1.01937997341156,1.019260048866272,-0.011765843802224821
42170,1.00586998462677,1.005769968032837,-0.009944281208627228
42180,1.0183600187301636,1.018239974975586,-0.01178933822358673
42190,1.0307999849319458,1.0310900211334229,0.028129086261375055
42195,1.0308500528335571,1.0306899547576904,-0.015533097526339761
42199,1.0279799699783323,1.0278899669647217,-0.00875609418354278
42210,1.0227700471878052,1.0227400064468384,-0.0029372803231940826
42215,1.0242799520492554,1.024219989776611,-0.005854432958035037
42220,1.004140019416809,1.0040700435638428,-0.006969220266540025
42229,1.0040600299835205,1.003980040550232,-0.007967233416785452
42240,1.0111299753189087,1.0110100507736206,-0.01186185490404573
42250,1.0041500329971311,1.0040600299835205,-0.00896390762732533
42260,1.0047600269317627,1.004670023918152,-0.00895846511470617
42291,1.0127500295639038,1.0125999450683594,-0.014821696986592426
42292,1.0077199935913086,1.0076600313186646,-0.005950645136294026
42311,1.0090999603271484,1.0091300010681152,0.0029768950417686725
42312,1.0178899765014648,1.017899990081787,0.0009837489360286806
42351,1.0186400413513184,1.018530011177063,-0.01080284066722932
42360,1.0182199478149414,1.0181100368499756,-0.010795588000083367
42370,1.0138100385665894,1.0141700506210327,0.035498194235069745
42380,1.003119945526123,1.0037200450897217,0.059787544000378154
42390,1.0015300512313845,1.0022499561309814,0.07182887813495334
42400,1.036229968070984,1.036229968070984,0.0
42410,1.0289900302886963,1.0289900302886963,0.0
42420,1.0217399597167969,1.0217399597167969,0.0
42430,1.0289900302886963,1.0289900302886963,0.0
42500,1.025149941444397,1.0247199535369873,-0.04196150430422428
42510,1.034559965133667,1.0343999862670898,-0.01546586124333539
42511,1.035670042037964,1.0355099439620972,-0.015460795601281193
42530,1.0294699668884275,1.029039978981018,-0.041785345194773775
42535,1.0322999954223633,1.032099962234497,-0.019381183527333822
42536,1.0322999954223633,1.032099962234497,-0.019381183527333822
42540,1.0322999954223633,1.032099962234497,-0.019381183527333822
42541,1.0322999954223633,1.032099962234497,-0.019381183527333822
42542,1.0322999954223633,1.032099962234497,-0.019381183527333822
42543,1.0322999954223633,1.032099962234497,-0.019381183527333822
42546,1.0324499607086182,1.0322500467300415,-0.01936681710114202
42547,1.031599998474121,1.0314099788665771,-0.018423285738689385
42550,1.0123499631881714,1.0123900175094604,0.0039564121135447885
42551,1.0101900100708008,1.0102299451828003,0.003953071495251063
42561,1.0118399858474731,1.0117900371551514,-0.00493666575945124
42562,1.0029300451278689,1.0027799606323242,-0.014966842322020144
42570,1.0290000438690186,1.0290000438690186,0.0
42581,1.018120050430298,1.0182199478149414,0.009810982868456698
42582,1.0097399950027466,1.0097099542617798,-0.002975185184616734
42583,1.0145299434661863,1.014490008354187,-0.003936471692222641
42610,1.0079699754714966,1.007930040359497,-0.003962091653233008
42611,1.0116699934005735,1.0115300416946411,-0.013835645029180806
42619,1.0061399936676023,1.0060800313949585,-0.005959990336025409
42645,1.034190058708191,1.0340100526809692,-0.01740853744651342
42651,1.0222400426864624,1.0222699642181396,0.002926969658169592
42652,1.0213199853897097,1.0214600563049316,0.013712813766662963
42670,1.02659010887146,1.0266799926757812,0.008754802369044877
42680,1.011680006980896,1.0117499828338623,0.0069163186709734
42683,1.011680006980896,1.0117499828338623,0.0069163186709734
42684,1.011680006980896,1.0117499828338623,0.0069163186709734
42690,1.019339919090271,1.0196000337600708,0.025511441858289904
42741,1.0174299478530884,1.017549991607666,0.011797332373613901
42742,1.0121999979019165,1.0122900009155271,0.008891030587007479
42750,1.0140801668167114,1.0141299962997437,0.004913520279849665
42751,1.0140801668167114,1.0141299962997437,0.004913520279849665
42752,1.0140801668167114,1.0141299962997437,0.004913520279849665
42753,1.014080047607422,1.0141299962997437,0.004925275113033152
42761,1.0123599767684937,1.0123499631881714,-0.0009891421629265513
42762,0.99822998046875,0.9981799721717834,-0.005009947941326404
42780,1.0074000358581543,1.00724995136261,-0.01490042221805788
42790,1.0036300420761108,1.0035500526428225,-0.007970647111990291
42800,1.022480010986328,1.022510051727295,0.0029379408951796626
42810,1.0221400260925293,1.0222599506378174,0.011731316013432939
42830,1.0048400163650513,1.004699945449829,-0.013941566918216039
42841,1.0213298797607422,1.0211399793624878,-0.01859690170714421
42842,1.0173699855804443,1.017169952392578,-0.019665660334924045
42851,1.0207401514053345,1.0205999612808228,-0.013736050345895007
42852,1.0086100101470947,1.0084500312805176,-0.015863836741024165
42860,1.02482008934021,1.0248899459838867,0.006816014143810919
42870,1.0262000560760498,1.026270031929016,0.006818464028863562
42875,1.0266300439834597,1.0266900062561035,0.005840348330892742
42880,1.0236899852752686,1.0238499641418457,0.015625225587739017
42890,1.005239963531494,1.0051699876785278,-0.006961593941707115
42900,1.003849983215332,1.0037699937820437,-0.007968900623036646
42930,1.0049099922180176,1.00478994846344,-0.0119471492286733
42940,1.0217399597167969,1.0217399597167969,0.0
42950,1.0281399488449097,1.0282200574874878,0.0077910017408019516
42951,1.028149962425232,1.0282299518585205,0.007779333129130669
42952,1.028190016746521,1.0282700061798096,0.007779030099861415
42953,1.028190016746521,1.0282700061798096,0.007779030099861415
42955,1.0048099756240845,1.004680037498474,-0.01293328430552906
42960,1.0173799991607666,1.0175600051879885,0.017689966813175466
42970,1.0162099599838257,1.0162800550460815,0.006897219118669118
42980,1.028630018234253,1.028309941291809,-0.031126504723055837
