,Bus Number_bench,Voltage_bench
6233,45822,1.0306899547576904
6234,45840,1.027880072593689
6235,45850,1.027880072593689
6236,45861,1.0307199954986572
6237,45862,1.0348600149154663
6238,45880,1.0041300058364868
6239,45884,1.0041300058364868
6240,45885,1.0041300058364868
6241,45886,1.0041300058364868
6242,45900,1.0308500528335571
6243,45910,1.0293400287628174
6244,45921,1.0285999774932861
6245,45922,1.030869960784912
6246,45940,1.0211199522018433
6247,45952,1.023460030555725
6248,45953,1.023460030555725
6249,45971,1.0208799839019775
6250,45972,1.0214099884033203
6251,45995,1.030809998512268
6252,46001,1.0237900018692017
6253,46002,1.0329099893569946
6254,46020,1.0289900302886963
6255,46025,1.0225600004196167
6256,46031,1.0251201391220093
6257,46032,1.025149941444397
6258,46051,1.0278700590133667
6259,46052,1.0267800092697144
6260,46100,1.01242995262146
6261,46110,1.0349899530410767
6262,46111,1.0349899530410767
6263,46112,1.0349899530410767
6264,46220,1.0004700422286987
6265,46240,1.0227899551391602
6266,46260,1.0303000211715698
6267,46270,1.0293899774551392
6268,46281,1.024780035018921
6269,46282,1.0292400121688843
6270,46290,1.020840048789978
6271,46295,1.0335400104522705
6272,46296,1.0335400104522705
6273,46300,1.023550033569336
6274,46301,1.023550033569336
6275,46302,1.0227700471878052
6276,46311,1.0229099988937378
6277,46312,1.0251699686050415
6278,46331,1.0237900018692017
6279,46332,1.0229500532150269
6280,46335,1.0229699611663818
6281,46336,1.0237900018692017
6282,46351,1.026859998703003
6283,46352,1.0278400182724
6284,46500,1.0214500427246094
6285,46510,1.0321600437164307
6286,46511,1.031999945640564
6287,46512,1.0321600437164307
6288,46520,1.0321600437164307
6289,46550,1.016759991645813
6290,46551,1.0285999774932861
6291,46552,1.030869960784912
6292,46560,1.0041999816894531
6293,46564,1.001039981842041
6294,46570,1.0262999534606934
6295,46600,1.0120799541473389
6296,46610,1.028730034828186
6297,46611,1.028980016708374
6298,46612,1.028730034828186
6299,46615,1.028980016708374
6300,46620,1.018380045890808
6301,46660,1.0236999988555908
6302,47000,1.0086300373077393
6303,47010,1.0329699516296387
6304,47011,1.0329699516296387
6305,47012,1.0329699516296387
6306,47013,1.0329699516296387
6307,47014,1.0329699516296387
6308,47015,1.0290499925613403
6309,47016,1.0290499925613403
6310,47050,1.0223499536514282
6311,47071,1.0285700559616089
6312,47072,1.0259300470352173
6313,47090,1.0083500146865845
6314,47100,1.017899990081787
6315,47110,1.0072799921035767
6316,47150,1.0158100128173828
6317,47151,1.0283700227737427
6318,47152,1.015820026397705
6319,47155,1.0289900302886963
6320,47160,1.015239953994751
6321,47170,1.0289900302886963
6322,47175,1.0289900302886963
6323,47191,1.0270400047302246
6324,47192,1.0278700590133667
6325,47210,1.0070099830627441
6326,47300,1.0120600461959839
6327,47310,1.0289000272750854
6328,47320,1.023569941520691
6329,47321,1.023569941520691
6330,47322,1.0193699598312378
6331,47331,1.0110499858856201
6332,47332,1.0086499452590942
6333,47340,1.0124599933624268
6334,47350,1.0069799423217773
6335,47380,1.0297600030899048
6336,47381,1.0312600135803223
6337,47382,1.0297600030899048
6338,47411,1.0277999639511108
6339,47412,1.0167800188064575
6340,47420,1.0090700387954712
6341,47430,1.007349967956543
6342,47441,1.029670000076294
6343,47442,1.0281200408935547
6344,47461,1.0262099504470825
6345,47462,1.0243699550628662
6346,47500,1.0192400217056274
6347,47510,1.0157400369644165
6348,47520,1.014359951019287
6349,47531,1.026960015296936
6350,47532,1.025979995727539
6351,47560,1.0188699960708618
6352,47570,1.0237200260162354
6353,47571,1.0237200260162354
6354,47572,1.0237200260162354
6355,47573,1.0237200260162354
6356,47580,1.0052800178527832
6357,47581,1.0052599906921387
6358,47600,1.0190099477767944
6359,47620,1.0218000411987305
6360,47630,1.0201300382614136
6361,47640,1.0174700021743774
6362,47641,1.0174700021743774
6363,47660,1.0182900428771973
6364,47661,1.0182900428771973
6365,47680,1.0050699710845947
6366,47682,1.0050100088119507
6367,47690,1.0101799964904785
6368,47700,1.0220600366592407
6369,47701,1.0220600366592407
6370,47705,1.0186699628829956
6371,47706,1.0186699628829956
6372,47707,1.0186699628829956
6373,47708,1.0181399583816528
6374,47709,1.0190500020980835
6375,47711,1.0253299474716187
6376,47712,1.0211299657821655
6377,47730,1.0189399719238281
6378,47731,1.0189399719238281
6379,47760,1.0190199613571167
6380,47762,1.0190199613571167
6381,47763,1.0190199613571167
6382,47764,1.0190800428390503
6383,47780,1.014449954032898
6384,48098,1.0097800493240356
6385,48171,1.01596999168396
6386,49001,1.0003399848937988
6387,49002,0.9946900010108948
6388,49003,1.0071699619293213
6389,49004,1.001829981803894
6390,49005,1.010390043258667
6391,49006,1.0171198844909668
6392,49007,1.0232900381088257
6393,49008,1.0059499740600586
6394,49011,1.0152100324630737
6395,49016,0.9902899861335754
6396,49017,1.0047399997711182
6397,49018,1.000190019607544
6398,49019,1.0021899938583374
6399,49020,1.015570044517517
6400,49021,1.0230400562286377
6401,49024,1.024399995803833
6402,49026,0.9909800887107849
6403,49027,1.0170199871063232
6404,49031,0.9926499724388123
6405,49036,0.9986299872398376
6406,49037,0.9990900158882141
6407,49038,1.0002700090408325
6408,49039,1.0140199661254883
6409,49041,1.030419945716858
6410,49042,1.0778700113296509
6411,49043,1.0246399641036987
6412,49045,0.9969900250434875
6413,49046,1.0244699716567993
6414,49047,0.9887799620628357
6415,49048,0.9911800026893616
6416,49049,0.9922999739646912
6417,49050,1.0285999774932861
6418,49051,1.025670051574707
6419,49054,0.9953500032424927
6420,49056,0.9880800843238831
6421,49058,1.016010046005249
6422,49059,0.9981799721717834
6423,49060,1.0289900302886963
6424,49061,1.0289701223373413
6425,49062,1.0146598815917969
6426,49063,0.991569995880127
6427,49064,0.9962400197982788
6428,49066,1.0246299505233765
6429,49067,0.9963899850845337
6430,49068,1.0289900302886963
6431,49069,0.9994000792503357
6432,49070,1.0117000341415405
6433,49071,0.9894199371337891
6434,49075,1.0093499422073364
6435,49076,0.9964200258255005
6436,49077,0.9856500029563904
6437,49078,0.983989953994751
6438,49079,0.9866499900817871
6439,49082,1.0046499967575073
6440,49083,1.0292799472808838
6441,49084,1.0099899768829346
6442,49085,0.9940999746322632
6443,49090,0.9940400123596191
6444,49091,0.9940800070762634
6445,49200,1.029039978981018
6446,49201,1.0292199850082397
6447,49202,1.0287100076675415
6448,49203,1.028689980506897
6449,49204,1.0116699934005737
6450,49205,1.0241600275039673
6451,49206,1.0239700078964233
6452,49207,1.0308300256729126
6453,49208,1.029039978981018
6454,49209,1.0290299654006958
6455,49210,1.0609999895095825
6456,49211,1.0296200513839722
6457,49212,1.0291099548339844
6458,49213,1.0289599895477295
6459,49214,1.028939962387085
6460,49215,1.0289900302886963
6461,49216,1.0291099548339844
6462,49217,1.0289900302886963
6463,49990,1.0253599882125854
6464,49991,1.0228999853134155
6465,53581,0.9893100261688232
6466,53582,0.9893100261688232
6467,54190,0.9960999488830566
6468,56920,1.0057300329208374
6469,57900,1.0299999713897705
6470,58280,0.9908699989318848
6471,58570,0.9741399884223938
6472,58959,1.0230000019073486
6473,59000,1.0086699724197388
6474,59110,0.9982900023460388
6475,59112,0.9991700053215027
6476,59114,1.0006099939346313
6477,59116,1.013450026512146
6478,59120,1.012619972229004
6479,59121,1.013550043106079
6480,59124,1.015679955482483
6481,59129,1.006100058555603
6482,59130,1.0011600255966187
6483,59132,1.0014499425888062
6484,59134,1.0044200420379639
6485,59135,1.0046600103378296
6486,59140,0.9960299730300903
6487,59142,0.998989999294281
6488,59144,1.0001599788665771
6489,59146,1.0103600025177002
6490,59148,1.0061800479888916
6491,59152,1.0100200176239014
6492,59155,1.0147700309753418
6493,59156,1.023569941520691
6494,59158,1.0105899572372437
6495,59163,1.0147600173950195
6496,59166,1.005560040473938
6497,59167,1.004870057106018
6498,59168,1.011780023574829
6499,59173,0.9992700219154358
6500,59174,1.0137499570846558
6501,59175,0.9975900053977966
6502,59176,1.0129799842834473
6503,59177,1.0129899978637695
6504,59178,1.0211800336837769
6505,59180,1.0124599933624268
6506,59181,1.0139399766921997
6507,59185,1.0079200267791748
6508,59188,1.0138800144195557
6509,59189,1.0129300355911255
6510,59190,1.0129200220108032
6511,59196,1.0212299823760986
6512,59300,1.0194400548934937
6513,59400,1.0173200368881226
6514,59410,1.018180012702942
6515,59420,1.0174800157546997
6516,59450,1.0227700471878052
6517,59460,1.0174599885940552
6518,59480,1.0180000066757202
6519,59490,1.0173200368881226
6520,59500,1.0173499584197998
6521,59550,1.018970012664795
6522,59900,1.0158300399780273
6523,59901,1.0098999738693237
6524,59902,1.026479959487915
6525,59903,1.0288699865341187
6526,59904,1.028249979019165
6527,59905,1.0210800170898438
6528,59906,1.0237799882888794
6529,59907,1.0293300151824951
6530,59908,1.0310699939727783
6531,59909,1.0292600393295288
6532,59910,1.0058799982070923
6533,59911,1.029670000076294
6534,59990,1.0158900022506714
6535,60006,1.0278899669647217
6536,60007,1.0278899669647217
6537,60008,1.020859956741333
6538,60009,1.0198899507522583
6539,60011,1.0299999713897705
6540,60014,1.0216100215911865
6541,60016,1.0299999713897705
6542,60017,1.0242400169372559
6543,60035,0.9959099888801575
6544,60039,1.0189199447631836
6545,60040,1.0307899713516235
6546,60041,1.0259900093078613
6547,60043,0.9959099888801575
6548,60059,1.0304700136184692
6549,60063,1.0169800519943237
6550,60066,1.0094000101089478
6551,60068,1.0037599802017212
6552,60090,1.0089600086212158
6553,60201,0.9642200469970703
6554,60203,1.0362000465393066
6555,60206,1.013569951057434
6556,60207,1.0159599781036377
6557,60208,1.0153700113296509
6558,60210,1.0151900053024292
6559,60332,0.9943199753761292
6560,60335,1.0080300569534302
6561,60336,1.0167800188064575
6562,60337,1.0167800188064575
6563,60339,1.0359400510787964
6564,60346,1.0222501754760742
6565,60351,1.0022300481796265
6566,60352,1.0097399950027466
6567,60353,1.0110100507736206
6568,60354,1.0167100429534912
6569,60355,1.0167298316955566
6570,60356,1.0232000350952148
6571,60359,1.0185400247573853
6572,60360,1.0179001092910767
6573,60361,1.0134799480438232
6574,60365,1.0176000595092773
6575,60366,1.0110299587249756
6576,60367,1.017590045928955
6577,60370,1.0163500308990479
6578,60371,1.016129970550537
6579,60372,1.0158300399780273
6580,60374,1.0202200412750244
6581,60375,1.0146100521087646
6582,60377,1.0286600589752197
6583,60378,1.012030005455017
6584,60379,1.0199798345565796
6585,60380,1.0121899843215942
6586,60381,1.0079400539398193
6587,60382,1.0246399641036987
6588,60383,1.0199999809265137
6589,60384,1.0043699741363525
6590,60385,1.0250200033187866
6591,60386,1.0282700061798096
6592,60387,1.0196000337600708
6593,60388,1.027109980583191
6594,60389,1.027109980583191
6595,60391,1.0283300876617432
6596,60392,1.027500033378601
6597,60393,1.0199999809265137
6598,60394,0.9995799660682678
6599,60395,1.0230599641799927
6600,60396,1.0332900285720825
6601,60397,1.0277899503707886
6602,60398,1.0143500566482544
6603,60399,1.0163999795913696
6604,60400,1.0185699462890625
6605,60404,1.013949990272522
6606,60405,1.008099913597107
6607,60409,1.0031200647354126
6608,60410,1.0163300037384033
6609,60411,1.012850046157837
6610,60412,1.0083199739456177
6611,60413,1.0372400283813477
6612,60414,1.0109000205993652
6613,60415,1.0275299549102783
6614,60417,1.0172799825668335
6615,60423,1.024999976158142
6616,60424,1.0165799856185913
6617,60426,1.018399953842163
6618,60430,1.0132299661636353
6619,60431,1.0296200513839722
6620,60432,1.0109200477600098
6621,60433,1.0249799489974976
6622,60439,0.9795699715614319
6623,60440,1.0083600282669067
6624,60441,1.0089999437332153
6625,60444,1.0246801376342773
6626,60445,1.0140198469161987
6627,60446,1.0202499628067017
6628,60447,1.031350016593933
6629,60448,1.0089199542999268
6630,60451,1.0199999809265137
6631,60455,1.0087000131607056
6632,60456,0.9898500442504883
6633,60457,1.0168100595474243
6634,60458,1.0224599838256836
6635,60464,1.02538001537323
6636,60466,1.0130900144577026
6637,60471,1.0094801187515259
6638,60500,1.0299999713897705
6639,60501,1.0299999713897705
6640,60502,1.0604300498962402
6641,60503,1.0604300498962402
6642,60504,1.0299999713897705
6643,60505,1.0299999713897705
6644,60506,1.0299999713897705
6645,60507,1.0297000408172607
6646,60509,1.0299999713897705
6647,60510,1.0277299880981445
6648,60511,1.0277400016784668
6649,60514,1.0251699686050415
6650,60515,1.0251699686050415
6651,60616,1.01350998878479
6652,60618,1.0265699625015259
6653,60619,1.01350998878479
6654,60621,1.0265599489212036
6655,60700,1.0302900075912476
6656,60701,1.0302900075912476
6657,60702,1.0321999788284302
6658,60703,1.0297900438308716
6659,60704,1.0286400318145752
6660,60705,1.0329699516296387
6661,60706,1.0272599458694458
6662,60707,1.034209966659546
6663,60708,1.0219600200653076
6664,60709,1.0219600200653076
6665,60710,1.0219600200653076
6666,60711,1.0219600200653076
6667,60712,1.0299999713897705
6668,60715,1.0299999713897705
6669,60716,1.0167399644851685
6670,60717,1.0197199583053589
6671,60718,1.0179599523544312
6672,60720,1.0189900398254395
6673,60721,1.0178600549697876
6674,60722,1.0299999713897705
6675,60723,1.0231399536132812
6676,60724,1.0194599628448486
6677,60725,1.0299999713897705
6678,60727,1.0173799991607666
6679,60728,1.0219600200653076
6680,60729,1.0219999551773071
6681,60769,0.9731300473213196
6682,60771,1.016759991645813
6683,60772,1.0106600522994995
6684,60773,1.0175700187683105
6685,60774,0.9894400238990784
6686,60780,1.0333600044250488
6687,60791,1.0348000526428223
6688,60792,1.017490029335022
6689,60796,1.0109200477600098
6690,60797,1.0157500505447388
6691,60798,1.0185799598693848
6692,60799,1.0206999778747559
6693,60808,1.021209955215454
6694,61001,1.034999966621399
6695,61010,1.0124499797821045
6696,61011,1.0194400548934937
6697,61015,1.0219000577926636
6698,61016,1.0248998403549194
6699,61017,1.0156199932098389
6700,68000,1.0162800550460815
6701,68001,1.0204399824142456
6702,68002,1.0199400186538696
6703,68003,1.0199099779129028
6704,68004,1.0200899839401245
6705,68005,1.0162800550460815
6706,68006,1.0162800550460815
6707,68007,1.0204399824142456
6708,68008,1.0147000551223755
6709,68009,1.0204399824142456
6710,68010,1.0316200256347656
6711,68011,1.0246599912643433
6712,68014,1.0299999713897705
6713,68020,0.9895500540733337
6714,68030,1.0239100456237793
6715,68040,0.9959200024604797
6716,68050,1.0319299697875977
6717,68051,1.0299999713897705
6718,68060,1.008679986000061
6719,68070,1.0285500288009644
6720,68080,1.0171699523925781
6721,68090,1.0218600034713745
6722,68091,1.0213700532913208
6723,68092,1.0299999713897705
6724,69023,1.0132900476455688
6725,69047,0.964959979057312
6726,71050,1.027500033378601
6727,71199,1.010830044746399
6728,71210,0.9994400143623352
6729,71212,0.9831299781799316
6730,71213,0.9814199805259705
6731,71214,1.0044599771499634
6732,71230,1.0126299858093262
6733,72193,1.0240999460220337
6734,72194,1.0287400484085083
6735,74100,0.9967400431632996
6736,74101,0.9967299699783325
6737,76000,1.0284099578857422
6738,76001,1.0204299688339233
6739,76002,1.0299999713897705
6740,76003,1.0298999547958374
6741,76005,1.0290000438690186
6742,76006,1.0272899866104126
6743,76009,1.0275800228118896
6744,76011,1.0272098779678345
6745,76013,1.0196599960327148
6746,76014,1.0200200080871582
6747,76015,1.031999945640564
6748,76019,1.025400161743164
6749,76021,1.024749994277954
6750,76022,1.0226800441741943
6751,76025,1.0219999551773071
6752,76026,1.0213199853897095
6753,76030,1.0273399353027344
6754,76032,1.0246299505233765
6755,76040,1.0217000246047974
6756,76090,1.028999924659729
6757,76317,1.017549991607666
6758,76318,1.019320011138916
6759,76319,1.0199098587036133
6760,76320,1.019860029220581
6761,76389,1.0156500339508057
6762,76390,1.0162999629974365
6763,76391,1.0108799934387207
6764,76578,1.0157899856567383
6765,76579,1.0233399868011475
6766,76580,1.0254000425338745
6767,76582,1.0214999914169312
6768,76583,1.019700050354004
6769,76595,1.0246299505233765
6770,76597,1.0199999809265137
6771,76600,1.0219500064849854
6772,76601,1.01882004737854
6773,76615,1.0119600296020508
6774,76635,1.0158300399780273
6775,76663,1.005660057067871
6776,76668,0.9946200251579285
6777,76669,0.9416700005531311
6778,76819,1.0254398584365845
6779,76998,1.0245399475097656
6780,76999,1.0245000123977661
6781,77044,0.9909600019454956
6782,77074,1.0146299600601196
6783,77075,0.9989299774169922
6784,77150,1.0251200199127197
6785,77152,1.0040299892425537
6786,77180,0.9915900230407715
6787,77280,1.027250051498413
6788,77281,1.027250051498413
6789,77289,1.0146299600601196
6790,77306,1.0186500549316406
6791,77308,1.0211600065231323
6792,77309,1.0211600065231323
6793,77340,0.9966400265693665
6794,77341,0.9966400265693665
6795,77516,1.0021300315856934
6796,77532,0.9838299751281738
6797,77680,0.9958299994468689
6798,77683,0.9820200204849243
