,Bus Number_study,Voltage_study
6333,47340,1.0121099948883057
6334,47350,1.0067299604415894
6335,47380,1.029710054397583
6336,47381,1.0312800407409668
6337,47382,1.029710054397583
6338,47411,1.0274200439453125
6339,47412,1.016450047492981
6340,47420,1.008679986000061
6341,47430,1.0069899559020996
6342,47441,1.0296900272369385
6343,47442,1.028090000152588
6344,47461,1.0257200002670288
6345,47462,1.0239299535751343
6346,47500,1.0189499855041504
6347,47510,1.015489935874939
6348,47520,1.014009952545166
6349,47531,1.027590036392212
6350,47532,1.0265699625015259
6351,47560,1.0187300443649292
6352,47570,1.0235099792480469
6353,47571,1.0235099792480469
6354,47572,1.0235099792480469
6355,47573,1.0235099792480469
6356,47580,1.0050400495529175
6357,47581,1.005020022392273
6358,47600,1.0187499523162842
6359,47620,1.0215799808502197
6360,47630,1.0198999643325806
6361,47640,1.017199993133545
6362,47641,1.017199993133545
6363,47660,1.0179400444030762
6364,47661,1.0179400444030762
6365,47680,1.0048500299453735
6366,47682,1.00478994846344
6367,47690,1.0099300146102905
6368,47700,1.0219999551773071
6369,47701,1.0219999551773071
6370,47705,1.0183500051498413
6371,47706,1.0183500051498413
6372,47707,1.0183500051498413
6373,47708,1.0177799463272095
6374,47709,1.0187699794769287
6375,47711,1.0251798629760742
6376,47712,1.0209699869155884
6377,47730,1.0186598300933838
6378,47731,1.0186598300933838
6379,47760,1.018880009651184
6380,47762,1.018880009651184
6381,47763,1.018880009651184
6382,47764,1.0189399719238281
6383,47780,1.0145000219345093
6384,48098,1.009809970855713
6385,48171,1.01596999168396
6386,49001,1.0004299879074097
6387,49002,0.9946100115776062
6388,49003,1.007140040397644
6389,49004,1.001889944076538
6390,49005,1.010390043258667
6391,49006,1.0171200037002563
6392,49007,1.023300051689148
6393,49008,1.0059399604797363
6394,49011,1.0149699449539185
6395,49016,0.9899899959564209
6396,49017,1.004770040512085
6397,49018,1.0002000331878662
6398,49019,1.002150058746338
6399,49020,1.0153299570083618
6400,49021,1.0228699445724487
6401,49024,1.0242500305175781
6402,49026,0.991129994392395
6403,49027,1.017009973526001
6404,49031,0.9925500154495239
6405,49036,0.9987900853157043
6406,49037,0.9992499947547913
6407,49038,1.0004099607467651
6408,49039,1.0140299797058105
6409,49041,1.030419945716858
6410,49042,1.0777000188827515
6411,49043,1.0246599912643433
6412,49045,0.9971500039100647
6413,49046,1.0248199701309204
6414,49047,0.9889500141143799
6415,49048,0.9911199808120728
6416,49049,0.9922699928283691
6417,49050,1.0286999940872192
6418,49051,1.02606999874115
6419,49054,0.9953200221061707
6420,49056,0.987809956073761
6421,49058,1.0159300565719604
6422,49059,0.9983299970626831
6423,49060,1.0289900302886963
6424,49061,1.0290199518203735
6425,49062,1.0147600173950195
6426,49063,0.9914300441741943
6427,49064,0.9961900115013123
6428,49066,1.024359941482544
6429,49067,0.996519923210144
6430,49068,1.0289900302886963
6431,49069,0.9994600415229797
6432,49070,1.0118199586868286
6433,49071,0.989359974861145
6434,49075,1.0093899965286255
6435,49076,0.9965500235557556
6436,49077,0.9856500029563904
6437,49078,0.9839800000190735
6438,49079,0.9866499900817871
6439,49082,1.0039199590682983
6440,49083,1.0291500091552734
6441,49084,1.0100799798965454
6442,49085,0.994189977645874
6443,49090,0.99413001537323
6444,49091,0.9941699504852295
6445,49200,1.029039978981018
6446,49201,1.0292199850082397
6447,49202,1.0287100076675415
6448,49203,1.028689980506897
6449,49204,1.0118499994277954
6450,49205,1.024749994277954
6451,49206,1.0245599746704102
6452,49207,1.0308500528335571
6453,49208,1.029039978981018
6454,49209,1.0290299654006958
6455,49210,1.0387099981307983
6456,49211,1.0296299457550049
6457,49212,1.0291199684143066
6458,49213,1.0289700031280518
6459,49214,1.0289599895477295
6460,49215,1.0289900302886963
6461,49216,1.0290900468826294
6462,49217,1.0289900302886963
6463,49990,1.0253599882125854
6464,49991,1.0228999853134155
6465,53581,0.989139974117279
6466,53582,0.989139974117279
6467,54190,0.9960199594497681
6468,56920,1.0058499574661255
6469,57900,1.0299999713897705
6470,58280,0.9911199808120728
6471,58570,0.9740899801254272
6472,58959,1.0230000019073486
6473,59000,1.0087300539016724
6474,59110,0.9982900023460388
6475,59112,0.9991700053215027
6476,59114,1.0006099939346313
6477,59116,1.013450026512146
6478,59120,1.012619972229004
6479,59121,1.013550043106079
6480,59124,1.015679955482483
6481,59129,1.006100058555603
6482,59130,1.0011600255966187
6483,59132,1.0014499425888062
6484,59134,1.0044200420379639
6485,59135,1.0046600103378296
6486,59140,0.9960299730300903
6487,59142,0.998989999294281
6488,59144,1.0001599788665771
6489,59146,1.0103700160980225
6490,59148,1.0061800479888916
6491,59152,1.0100200176239014
6492,59155,1.0147700309753418
6493,59156,1.023569941520691
6494,59158,1.0105899572372437
6495,59163,1.0147600173950195
6496,59166,1.005579948425293
6497,59167,1.004889965057373
6498,59168,1.011780023574829
6499,59173,0.9992700219154358
6500,59174,1.0137499570846558
6501,59175,0.9975900650024414
6502,59176,1.0129799842834473
6503,59177,1.0129899978637695
6504,59178,1.0211800336837769
6505,59180,1.0124599933624268
6506,59181,1.0139399766921997
6507,59185,1.0079200267791748
6508,59188,1.0138800144195557
6509,59189,1.0129300355911255
6510,59190,1.0129200220108032
6511,59196,1.0212299823760986
6512,59300,1.0194599628448486
6513,59400,1.0173499584197998
6514,59410,1.0182000398635864
6515,59420,1.0175000429153442
6516,59450,1.0227999687194824
6517,59460,1.0174800157546997
6518,59480,1.0180200338363647
6519,59490,1.0173399448394775
6520,59500,1.0173799991607666
6521,59550,1.0189900398254395
6522,59900,1.0157899856567383
6523,59901,1.0099200010299683
6524,59902,1.0264400243759155
6525,59903,1.0288699865341187
6526,59904,1.0282599925994873
6527,59905,1.0210200548171997
6528,59906,1.023800015449524
6529,59907,1.0293300151824951
6530,59908,1.0310699939727783
6531,59909,1.029270052909851
6532,59910,1.0058900117874146
6533,59911,1.0296499729156494
6534,59990,1.0158400535583496
6535,60006,1.027899980545044
6536,60007,1.027899980545044
6537,60008,1.0208699703216553
6538,60009,1.0198899507522583
6539,60011,1.0299999713897705
6540,60014,1.0216100215911865
6541,60016,1.0299999713897705
6542,60017,1.0242600440979004
6543,60035,0.9958800673484802
6544,60039,1.0186899900436401
6545,60040,1.0307899713516235
6546,60041,1.0259900093078613
6547,60043,0.9958800673484802
6548,60059,1.0304700136184692
6549,60063,1.0170199871063232
6550,60066,1.0093899965286255
6551,60068,1.003749966621399
6552,60090,1.0089499950408936
6553,60201,0.9643200635910034
6554,60203,1.0362000465393066
6555,60206,1.0135400295257568
6556,60207,1.0159399509429932
6557,60208,1.0153499841690063
6558,60210,1.0149898529052734
6559,60332,0.9943600296974182
6560,60335,1.0080598592758179
6561,60336,1.0168100595474243
6562,60337,1.0168100595474243
6563,60339,1.0359300374984741
6564,60346,1.0222500562667847
6565,60351,1.0022300481796265
6566,60352,1.0096100568771362
6567,60353,1.0110499858856201
6568,60354,1.0167399644851685
6569,60355,1.016759991645813
6570,60356,1.0230900049209595
6571,60359,1.0183600187301636
6572,60360,1.0177899599075317
6573,60361,1.0134799480438232
6574,60365,1.0176399946212769
6575,60366,1.0110599994659424
6576,60367,1.0176299810409546
6577,60370,1.016319990158081
6578,60371,1.0160900354385376
6579,60372,1.0157899856567383
6580,60374,1.0201001167297363
6581,60375,1.0145199298858643
6582,60377,1.0286600589752197
6583,60378,1.012049913406372
6584,60379,1.019860029220581
6585,60380,1.0122100114822388
6586,60381,1.0078999996185303
6587,60382,1.0246399641036987
6588,60383,1.0199999809265137
6589,60384,1.004390001296997
6590,60385,1.0249899625778198
6591,60386,1.0282598733901978
6592,60387,1.0195999145507812
6593,60388,1.026939868927002
6594,60389,1.026940107345581
6595,60391,1.0283299684524536
6596,60392,1.027500033378601
6597,60393,1.0199999809265137
6598,60394,0.9996099472045898
6599,60395,1.0229300260543823
6600,60396,1.0332099199295044
6601,60397,1.0277899503707886
6602,60398,1.014449954032898
6603,60399,1.0164799690246582
6604,60400,1.0185600519180298
6605,60404,1.0138499736785889
6606,60405,1.0082099437713623
6607,60409,1.003190040588379
6608,60410,1.0163099765777588
6609,60411,1.012850046157837
6610,60412,1.008270025253296
6611,60413,1.0371700525283813
6612,60414,1.010890007019043
6613,60415,1.0275299549102783
6614,60417,1.0172799825668335
6615,60423,1.024999976158142
6616,60424,1.0165799856185913
6617,60426,1.018470048904419
6618,60430,1.0132499933242798
6619,60431,1.0296599864959717
6620,60432,1.010990023612976
6621,60433,1.0248500108718872
6622,60439,0.9795399904251099
6623,60440,1.0083099603652954
6624,60441,1.0090700387954712
6625,60444,1.024649977684021
6626,60445,1.0141099691390991
6627,60446,1.0202100276947021
6628,60447,1.0314199924468994
6629,60448,1.0089999437332153
6630,60451,1.0199999809265137
6631,60455,1.0089199542999268
6632,60456,0.9898800253868103
6633,60457,1.016950011253357
6634,60458,1.0224699974060059
6635,60464,1.0254000425338745
6636,60466,1.0131800174713135
6637,60471,1.0095700025558472
6638,60500,1.0299999713897705
6639,60501,1.0299999713897705
6640,60502,1.060189962387085
6641,60503,1.060189962387085
6642,60504,1.0299999713897705
6643,60505,1.0299999713897705
6644,60506,1.0299999713897705
6645,60507,1.0297000408172607
6646,60509,1.029999852180481
6647,60510,1.0277299880981445
6648,60511,1.0277400016784668
6649,60514,1.025189995765686
6650,60515,1.025189995765686
6651,60616,1.0131299495697021
6652,60618,1.0264301300048828
6653,60619,1.0131299495697021
6654,60621,1.0264201164245605
6655,60700,1.0302900075912476
6656,60701,1.0302900075912476
6657,60702,1.031499981880188
6658,60703,1.030519962310791
6659,60704,1.0285799503326416
6660,60705,1.0331100225448608
6661,60706,1.027209997177124
6662,60707,1.0342400074005127
6663,60708,1.0217399597167969
6664,60709,1.0217399597167969
6665,60710,1.0217399597167969
6666,60711,1.0217399597167969
6667,60712,1.029999852180481
6668,60715,1.0299999713897705
6669,60716,1.0167200565338135
6670,60717,1.019700050354004
6671,60718,1.0179400444030762
6672,60720,1.0189800262451172
6673,60721,1.0178300142288208
6674,60722,1.0299999713897705
6675,60723,1.0231399536132812
6676,60724,1.019469976425171
6677,60725,1.0299999713897705
6678,60727,1.0173499584197998
6679,60728,1.0219600200653076
6680,60729,1.0219999551773071
6681,60769,0.9731400012969971
6682,60771,1.0167700052261353
6683,60772,1.0106898546218872
6684,60773,1.01760995388031
6685,60774,0.9894899725914001
6686,60780,1.0333600044250488
6687,60791,1.0348000526428223
6688,60792,1.0174599885940552
6689,60796,1.0109399557113647
6690,60797,1.015720009803772
6691,60798,1.0185500383377075
6692,60799,1.0206999778747559
6693,60808,1.0211800336837769
6694,61001,1.034999966621399
6695,61010,1.0124599933624268
6696,61011,1.019469976425171
6697,61015,1.0219500064849854
6698,61016,1.024899959564209
6699,61017,1.0156099796295166
6700,68000,1.0162400007247925
6701,68001,1.020359992980957
6702,68002,1.019860029220581
6703,68003,1.0198298692703247
6704,68004,1.0200200080871582
6705,68005,1.0162400007247925
6706,68006,1.0162400007247925
6707,68007,1.020359992980957
6708,68008,1.0145900249481201
6709,68009,1.020359992980957
6710,68010,1.031190037727356
6711,68011,1.0244100093841553
6712,68014,1.0299999713897705
6713,68020,0.9897199869155884
6714,68030,1.023710012435913
6715,68040,0.9963499307632446
6716,68050,1.031730055809021
6717,68051,1.0299999713897705
6718,68060,1.008970022201538
6719,68070,1.028439998626709
6720,68080,1.017590045928955
6721,68090,1.0217700004577637
6722,68091,1.0209100246429443
6723,68092,1.0299999713897705
6724,69023,1.013260006904602
6725,69047,0.96492999792099
6726,71050,1.027500033378601
6727,71199,1.0109299421310425
6728,71210,1.0000100135803223
6729,71212,0.9835299849510193
6730,71213,0.9818199872970581
6731,71214,1.004729986190796
6732,71230,1.0128599405288696
6733,72193,1.0240999460220337
6734,72194,1.0287200212478638
6735,74100,0.9966100454330444
6736,74101,0.9965999722480774
6737,76000,1.0284099578857422
6738,76001,1.0204098224639893
6739,76002,1.0299999713897705
6740,76003,1.0298999547958374
6741,76005,1.0290000438690186
6742,76006,1.0273000001907349
6743,76009,1.0275800228118896
6744,76011,1.027209997177124
6745,76013,1.019629955291748
6746,76014,1.020009994506836
6747,76015,1.0320000648498535
6748,76019,1.0254000425338745
6749,76021,1.024749994277954
6750,76022,1.0226600170135498
6751,76025,1.0219999551773071
6752,76026,1.0213199853897095
6753,76030,1.0273200273513794
6754,76032,1.0246299505233765
6755,76040,1.0217000246047974
6756,76090,1.0290000438690186
6757,76317,1.0175700187683105
6758,76318,1.0193201303482056
6759,76319,1.0199099779129028
6760,76320,1.019860029220581
6761,76389,1.0156300067901611
6762,76390,1.0162800550460815
6763,76391,1.0108699798583984
6764,76578,1.0156199932098389
6765,76579,1.023229956626892
6766,76580,1.0254000425338745
6767,76582,1.0214600563049316
6768,76583,1.019670009613037
6769,76595,1.0246299505233765
6770,76597,1.0199898481369019
6771,76600,1.0219500064849854
6772,76601,1.0188100337982178
6773,76615,1.012030005455017
6774,76635,1.0158400535583496
6775,76663,1.0056899785995483
6776,76668,0.9946399927139282
6777,76669,0.9416900277137756
6778,76819,1.025439977645874
6779,76998,1.024549961090088
6780,76999,1.0245000123977661
6781,77044,0.9907600283622742
6782,77074,1.01462984085083
6783,77075,0.9984899163246155
6784,77150,1.0248899459838867
6785,77152,1.0038000345230103
6786,77180,0.9913300275802612
6787,77280,1.027250051498413
6788,77281,1.027250051498413
6789,77289,1.0147500038146973
6790,77306,1.0185099840164185
6791,77308,1.0211299657821655
6792,77309,1.0211199522018433
6793,77340,0.9963700175285339
6794,77341,0.9963700771331787
6795,77516,1.0020300149917603
6796,77532,0.9835399985313416
6797,77680,0.9956099987030029
6798,77683,0.9818000197410583
6799,78015,0.9916800260543823
6800,78103,1.0105899572372437
6801,78104,1.012850046157837
6802,78105,0.9918500185012817
6803,78106,1.004390001296997
6804,78115,1.0097399950027466
6805,78118,1.0073800086975098
6806,78170,0.9973000884056091
6807,78171,0.9978699684143066
6808,78188,0.974850058555603
6809,78190,1.0014899969100952
6810,78191,0.9688699245452881
6811,78195,0.9935600161552429
6812,78207,0.9905800223350525
6813,78220,0.9923499822616577
6814,78221,0.9923499822616577
6815,78238,1.0100799798965454
6816,78254,1.020919919013977
6817,78255,1.0219600200653076
6818,78259,1.011080026626587
6819,78280,0.9799500107765198
6820,78281,0.9783400297164917
6821,78424,1.014930009841919
6822,78520,1.0090399980545044
6823,78524,0.9960600137710571
6824,78526,0.9971699714660645
6825,78528,0.9953399896621704
6826,78530,1.002769947052002
6827,78532,1.0012600421905518
6828,78534,1.0007200241088867
6829,78538,0.9955199956893921
6830,78539,0.9954399466514587
6831,78542,0.9930999875068665
6832,78543,0.9919099807739258
6833,78560,1.0200799703598022
6834,78573,0.964460015296936
6835,78574,0.9657800197601318
6836,78575,0.9682000279426575
6837,78576,0.9650899767875671
6838,78577,0.9987099766731262
6839,78579,0.9966800212860107
6840,78580,0.963379979133606
6841,78581,0.9603099822998047
6842,78582,0.9621800184249878
6843,78583,0.9593899846076965
6844,78584,0.9597300291061401
6845,78924,1.0008599758148193
6846,78925,1.024649977684021
6847,78926,1.019700050354004
6848,78927,1.03288996219635
6849,79000,1.0299999713897705
6850,79001,1.0373300313949585
6851,79002,1.028689980506897
6852,79003,1.037369966506958
6853,79004,1.028630018234253
6854,79005,1.0299999713897705
6855,79006,1.0299999713897705
6856,79491,1.0299999713897705
6857,79492,1.0299999713897705
6858,79497,1.0299999713897705
6859,79498,1.0299999713897705
6860,79500,1.035140037536621
6861,79598,1.0363999605178833
6862,79599,1.0363999605178833
6863,79600,1.0268399715423584
6864,79601,1.0262800455093384
6865,79602,1.0204399824142456
6866,79603,1.0180799961090088
6867,79604,1.0159399509429932
6868,79699,0.9956499338150024
6869,80012,1.0745500326156616
6870,80013,1.0251200199127197
6871,80020,1.0221099853515625
6872,80021,1.025339961051941
6873,80022,1.0241899490356445
6874,80023,1.0211900472640991
6875,80040,1.0221099853515625
6876,80064,1.021299958229065
6877,80065,1.0155800580978394
6878,80071,1.031999945640564
6879,80072,1.030709981918335
6880,80076,1.0282000303268433
6881,80084,1.024999976158142
6882,80103,1.027209997177124
6883,80106,1.0235199928283691
6884,80107,1.0226600170135498
6885,80108,1.022029995918274
6886,80117,1.0276600122451782
6887,80118,1.0220199823379517
6888,80120,1.0220199823379517
6889,80121,1.0190900564193726
6890,80123,1.0238699913024902
6891,80124,1.024109959602356
6892,80128,1.0268000364303589
6893,80129,1.0277299880981445
6894,80135,1.0199999809265137
6895,80136,1.0268399715423584
6896,80137,1.0280799865722656
6897,80141,1.0268399715423584
6898,80148,1.0293200016021729
6899,80165,1.024940013885498
6900,80168,1.0204099416732788
